Node_1,dof_1,Node_2,dof_2,E
361,3,347,4,105008.8937209513
361,4,347,4,1787706.323088712
361,5,347,4,166343.1703947297
386,1,347,4,-2.3025209188807793e-13
386,2,347,4,1.9380628783364582e-13
386,3,347,4,184530.2537339916
386,4,347,4,1657684.779780065
386,5,347,4,-76414.2376161143
390,1,347,4,-2.0003211761683942e-13
390,2,347,4,-1.5201211218911942e-13
390,3,347,4,54429.02807062613
390,4,347,4,742425.6580508128
390,5,347,4,94183.98344166328
408,1,347,4,1.895260736900916e-13
408,2,347,4,-5.00610543411973e-14
408,3,347,4,90544.8095549216
408,4,347,4,692189.813937583
408,5,347,4,-87326.32639441096
347,5,347,5,3686652.540740062
361,1,347,5,-1.868344253063345e-13
361,2,347,5,-2.554282576465561e-13
361,3,347,5,221162.6315660775
361,4,347,5,257780.065563272
361,5,347,5,1879910.425914636
386,1,347,5,1.964476728912601e-13
386,2,347,5,2.3025209188807793e-13
386,3,347,5,-55634.2120062591
386,4,347,5,-56834.5425413269
386,5,347,5,1472214.113818145
390,1,347,5,6.580536166173522e-14
390,2,347,5,2.0003211761683942e-13
390,3,347,5,-90558.9323414213
390,4,347,5,27226.57661392608
390,5,347,5,674468.9257161795
408,1,347,5,1.793816225062097e-13
408,2,347,5,-1.895260736900916e-13
408,3,347,5,54204.01260069235
408,4,347,5,-20890.24598225622
408,5,347,5,772443.3924329083
347,6,347,6,72386.7319221377
361,1,347,6,-235.7628048946583
361,2,347,6,-878.8533188418364
386,1,347,6,-1015.53973342859
386,2,347,6,240.9579875765154
348,1,348,1,192544.2596074069
348,2,348,1,-7862.438302433813
348,4,348,1,-7.389521875105109e-14
348,5,348,1,-4.17753671925773e-13
348,6,348,1,-99.67719055051344
364,1,348,1,52395.83136702349
364,2,348,1,-7106.281993295696
364,4,348,1,-6.673737799265606e-14
364,5,348,1,2.132563330390718e-13
364,6,348,1,903.5031205841898
384,1,348,1,-45898.30490586004
384,2,348,1,25211.39582523561
384,4,348,1,2.367986159130536e-13
384,5,348,1,1.360155413123128e-13
388,1,348,1,-55495.91177232469
388,2,348,1,11507.13653696635
388,4,348,1,1.081203226653862e-13
388,5,348,1,-2.020275915641441e-13
388,6,348,1,-201.5100063688249
411,1,348,1,-47361.72994503451
411,2,348,1,-20511.73029009711
411,4,348,1,-1.9265855310073192e-13
411,5,348,1,7.243794792424477e-14
348,2,348,2,179235.1065774562
348,4,348,2,4.802812444781321e-13
348,5,348,2,7.389521875105097e-14
348,6,348,2,67.51079389539683
364,1,348,2,-7109.028972480585
364,2,348,2,-43229.26650030857
364,4,348,2,2.358074131972611e-13
364,5,348,2,6.673737799265609e-14
364,6,348,2,8.296311024850407
384,1,348,2,25211.39582523562
384,2,348,2,-52912.11565806463
384,4,348,2,-1.030646644444553e-13
384,5,348,2,-2.367986159130536e-13
388,1,348,2,11511.19657766924
388,2,348,2,38964.9809440504
388,4,348,2,-2.415949103132962e-13
388,5,348,2,-1.081203226653862e-13
388,6,348,2,-934.2006801580768
411,1,348,2,-20511.73029009711
411,2,348,2,-35508.05365474284
411,4,348,2,-1.281003919440286e-13
411,5,348,2,1.9265855310073202e-13
348,3,348,3,87221.87713973832
348,4,348,3,17411.65104458224
348,5,348,3,-769.4234320003889
364,3,348,3,-4567.08197200197
364,4,348,3,-211285.0229352427
364,5,348,3,7985.990857415032
384,3,348,3,-16631.87476495752
384,4,348,3,85058.28807808197
384,5,348,3,69695.41948862033
388,3,348,3,-9806.864740887657
388,4,348,3,20695.58388431963
388,5,348,3,239905.0056864409
411,3,348,3,-13510.22921289819
411,4,348,3,-80775.17200673655
411,5,348,3,98543.8517704603
348,4,348,4,4453645.946566814
348,5,348,4,225174.1821405608
364,1,348,4,-6.673737799265606e-14
364,2,348,4,2.358074131972611e-13
364,3,348,4,255687.6865343052
364,4,348,4,2315438.747452294
364,5,348,4,193701.0916998642
384,1,348,4,2.367986159130536e-13
384,2,348,4,-1.030646644444553e-13
384,3,348,4,-84441.89791790127
384,4,348,4,830881.5301551629
384,5,348,4,-111621.5032383685
388,1,348,4,1.081203226653862e-13
388,2,348,4,-2.415949103132962e-13
388,3,348,4,-61381.40510299313
388,4,348,4,1918696.937640443
388,5,348,4,110091.0459510575
411,1,348,4,-1.9265855310073192e-13
411,2,348,4,-1.281003919440286e-13
411,3,348,4,51539.51794343544
411,4,348,4,1025104.876253454
411,5,348,4,167084.241063806
348,5,348,5,4409556.141802534
364,1,348,5,2.132563330390718e-13
364,2,348,5,6.673737799265609e-14
364,3,348,5,3816.604996406473
364,4,348,5,44363.56950341001
364,5,348,5,1943450.170899625
384,1,348,5,1.360155413123128e-13
384,2,348,5,-2.367986159130536e-13
384,3,348,5,-84635.66661737603
384,4,348,5,-32631.52564510923
384,5,348,5,883237.0067837553
388,1,348,5,-2.020275915641441e-13
388,2,348,5,-1.081203226653862e-13
388,3,348,5,-248299.0760229529
388,4,348,5,171121.9386436289
388,5,348,5,2269819.160151348
411,1,348,5,7.243794792424477e-14
411,2,348,5,1.9265855310073202e-13
411,3,348,5,-82567.90123904037
411,4,348,5,49356.12681676138
411,5,348,5,1005438.510387451
348,6,348,6,73027.79416706672
364,1,348,6,-803.0772468405689
364,2,348,6,49.10214232320206
388,1,348,6,91.09671921007995
388,2,348,6,897.8339468753918
349,1,349,1,188134.2475088236
349,2,349,1,-280.496323007279
349,4,349,1,-2.6296531175628078e-15
349,5,349,1,-3.732488395412717e-13
349,6,349,1,-28.03026279062016
363,1,349,1,51994.32920043019
363,2,349,1,-10212.12601844445
363,4,349,1,-9.587991890277173e-14
363,5,349,1,2.09761932377911e-13
363,6,349,1,-1155.310244414817
389,1,349,1,-46711.34478338475
389,2,349,1,19171.60796063436
389,4,349,1,1.8014077081381812e-13
389,5,349,1,6.282573405879694e-14
409,1,349,1,-47280.8057522833
409,2,349,1,-19582.28476670367
409,4,349,1,-1.840163821555341e-13
409,5,349,1,6.499749108771942e-14
586,1,349,1,-42124.76359429391
586,2,349,1,-3299.646662336267
586,4,349,1,-3.100578195516468e-14
586,5,349,1,-2.1853303401748222e-13
586,6,349,1,-85.96891156306813
349,2,349,2,165353.9465220631
349,4,349,2,4.80233679740641e-13
349,5,349,2,2.6296531175628078e-15
349,6,349,2,174.5372356840286
363,1,349,2,-10205.57449859619
363,2,349,2,-42361.33773003114
363,4,349,2,2.334561866656438e-13
363,5,349,2,9.587991890277173e-14
363,6,349,2,143.8330685305511
389,1,349,2,19171.60796063436
389,2,349,2,-32603.02313225621
389,4,349,2,-1.2912979766789032e-13
389,5,349,2,-1.8014077081381812e-13
409,1,349,2,-19582.28476670367
409,2,349,2,-33392.68574389834
409,4,349,2,-1.302435999256956e-13
409,5,349,2,1.840163821555341e-13
586,1,349,2,-3302.378657347143
586,2,349,2,47845.93904712606
586,4,349,2,-2.040593255450682e-13
586,5,349,2,3.100578195516468e-14
586,6,349,2,952.7691758766256
349,3,349,3,84912.01343819997
349,4,349,3,-8222.41761914645
349,5,349,3,4810.220639053252
363,3,349,3,-3749.751098625064
363,4,349,3,157700.4556189982
363,5,349,3,15601.77163554969
389,3,349,3,-13116.57899823608
389,4,349,3,-38674.87581606412
389,5,349,3,-87952.48142295054
409,3,349,3,-13206.628825772
409,4,349,3,47121.12301137662
409,5,349,3,-68146.41107018193
586,3,349,3,-6962.555741647388
586,4,349,3,10734.01703253063
586,5,349,3,-209644.7692529054
349,4,349,4,3095012.888666556
349,5,349,4,-176398.850260269
363,1,349,4,-9.587991890277173e-14
363,2,349,4,2.334561866656438e-13
363,3,349,4,-187459.4007596759
363,4,349,4,1415115.014583331
363,5,349,4,96376.29821416728
389,1,349,4,1.8014077081381812e-13
389,2,349,4,-1.2912979766789032e-13
389,3,349,4,58198.77959662708
389,4,349,4,578745.9915586909
389,5,349,4,102822.4929776869
409,1,349,4,-1.840163821555341e-13
409,2,349,4,-1.302435999256956e-13
409,3,349,4,-43551.80749573674
409,4,349,4,545855.056003843
409,5,349,4,54646.83884347362
586,1,349,4,-3.100578195516468e-14
586,2,349,4,-2.040593255450682e-13
586,3,349,4,-39812.25983835274
586,4,349,4,1049024.908298859
586,5,349,4,-66463.73370137165
349,5,349,5,2701934.708880804
363,1,349,5,2.09761932377911e-13
363,2,349,5,9.587991890277173e-14
363,3,349,5,19403.3283163357
363,4,349,5,127215.2163889284
363,5,349,5,1181173.85453253
389,1,349,5,6.282573405879694e-14
389,2,349,5,-1.8014077081381812e-13
389,3,349,5,47102.12386218362
389,4,349,5,-148543.2244636751
389,5,349,5,511399.9107429934
409,1,349,5,6.499749108771942e-14
409,2,349,5,1.840163821555341e-13
409,3,349,5,62905.18170270805
409,4,349,5,54929.77034983273
409,5,349,5,516940.2336498397
586,1,349,5,-2.1853303401748222e-13
586,2,349,5,3.100578195516468e-14
586,3,349,5,183318.7518696804
586,4,349,5,-114253.2216595228
586,5,349,5,1250469.150247437
349,6,349,6,67582.95477686074
363,1,349,6,997.4220532744572
363,2,349,6,18.05948410028036
586,1,349,6,-14.52699715463369
586,2,349,6,-1212.675960148345
350,1,350,1,196432.4292829359
350,2,350,1,5465.834630146699
350,4,350,1,5.137972774254199e-14
350,5,350,1,-3.960937984809813e-13
350,6,350,1,97.4177850736599
354,1,350,1,56175.97149265728
354,2,350,1,5718.58182775174
354,4,350,1,5.3704774646994e-14
354,5,350,1,2.062523911748528e-13
354,6,350,1,-931.3747937767336
397,1,350,1,-47265.64663972765
397,2,350,1,-24487.57056485488
397,4,350,1,-2.300176540774781e-13
397,5,350,1,1.162828431492737e-13
400,1,350,1,-58379.32313239113
400,2,350,1,-8083.210937492315
400,4,350,1,-7.596094459626804e-14
400,5,350,1,-2.0063449020187492e-13
400,6,350,1,152.6346214997102
404,1,350,1,-48628.67831616534
404,2,350,1,20969.50260405607
404,4,350,1,1.9696824206691322e-13
404,5,350,1,7.360610662957394e-14
350,2,350,2,174401.8775218618
350,4,350,2,4.996039446228386e-13
350,5,350,2,-5.137972774254199e-14
350,6,350,2,32.47894557172862
354,1,350,2,5720.69041452608
354,2,350,2,-40049.00105125296
354,4,350,2,2.456388163931283e-13
354,5,350,2,-5.3704774646994e-14
354,6,350,2,4.432196670147459
397,1,350,2,-24487.57056485488
397,2,350,2,-47801.94607113318
397,4,350,2,-1.137487692818698e-13
397,5,350,2,2.300176540774781e-13
400,1,350,2,-8087.447040873909
400,2,350,2,37641.41019954711
400,4,350,2,-2.503473172408991e-13
400,5,350,2,7.596094459626804e-14
400,6,350,2,-991.5948639378136
404,1,350,2,20969.50260405607
404,2,350,2,-36241.88687152109
404,4,350,2,-1.317706171383823e-13
404,5,350,2,-1.9696824206691322e-13
350,3,350,3,87277.42365703857
350,4,350,3,-15214.60496262803
350,5,350,3,-1663.662558949785
354,3,350,3,-3139.478081641681
354,4,350,3,198997.7857134801
354,5,350,3,1155.759066258761
397,3,350,3,-15890.55927425239
397,4,350,3,-70541.33415578182
397,5,350,3,73910.63740215305
400,3,350,3,-10843.53766500718
400,4,350,3,-9343.686924663518
400,5,350,3,231056.3636421073
404,3,350,3,-13918.51216444151
404,4,350,3,75773.80433375426
404,5,350,3,94095.656158218
350,4,350,4,4001671.35980817
350,5,350,4,-140907.2711299928
354,1,350,4,5.3704774646994e-14
354,2,350,4,2.456388163931283e-13
354,3,350,4,-233205.7243762906
354,4,350,4,2048953.551224772
354,5,350,4,-199415.3939049301
397,1,350,4,-2.300176540774781e-13
397,2,350,4,-1.137487692818698e-13
397,3,350,4,75820.24476578443
397,4,350,4,746768.6761135259
397,5,350,4,68058.98976270651
400,1,350,4,-7.596094459626804e-14
400,2,350,4,-2.503473172408991e-13
400,3,350,4,39430.94898519116
400,4,350,4,1688655.309637607
400,5,350,4,-31705.10685950186
404,1,350,4,1.9696824206691322e-13
404,2,350,4,-1.317706171383823e-13
404,3,350,4,-48987.76390830542
404,4,350,4,907386.201519159
404,5,350,4,-151610.6138792464
350,5,350,5,3901674.999316445
354,1,350,5,2.062523911748528e-13
354,2,350,5,-5.3704774646994e-14
354,3,350,5,261.6701845906791
354,4,350,5,-29027.58945889439
354,5,350,5,1764671.779269417
397,1,350,5,1.162828431492737e-13
397,2,350,5,2.300176540774781e-13
397,3,350,5,-78362.38246854948
397,4,350,5,72850.23784625383
397,5,350,5,783938.9937283429
400,1,350,5,-2.0063449020187492e-13
400,2,350,5,7.596094459626804e-14
400,3,350,5,-232544.0477343652
400,4,350,5,-97417.59044630524
400,5,350,5,1953206.604301533
404,1,350,5,7.360610662957394e-14
404,2,350,5,-1.9696824206691322e-13
404,3,350,5,-80479.88838823409
404,4,350,5,-44650.0774894506
404,5,350,5,899638.2882539748
350,6,350,6,72419.38335227068
354,1,350,6,827.1611615265701
354,2,350,6,36.90272680415762
400,1,350,6,-57.76267580564564
400,2,350,6,977.7675657070056
351,1,351,1,183647.4250076848
351,2,351,1,-6581.447639120212
351,4,351,1,-6.185431077776999e-14
351,5,351,1,-4.946806328577971e-13
351,6,351,1,-16.86652791309893
355,1,351,1,-41818.97269897001
355,2,351,1,-2582.036118401978
355,4,351,1,-2.4242695309548294e-14
355,5,351,1,-2.438430128792042e-13
355,6,351,1,-7.360090034834112
398,1,351,1,-50444.57413206102
398,2,351,1,26175.39716766702
398,4,351,1,2.4586916433316544e-13
398,5,351,1,1.246790604882052e-13
401,1,351,1,41221.56257729086
401,2,351,1,3530.016418620095
401,4,351,1,3.317242132138949e-14
401,5,351,1,2.4464244089900944e-13
401,6,351,1,-1018.350774503871
405,1,351,1,-42079.81169478227
405,2,351,1,-23112.78296478411
405,4,351,1,-2.1711424930954792e-13
405,5,351,1,1.2469551682032572e-13
351,2,351,2,198009.2752298289
351,4,351,2,4.271881956710941e-13
351,5,351,2,6.185431077776999e-14
351,6,351,2,-19.50218279934819
355,1,351,2,-2582.592737619824
355,2,351,2,55099.39154920865
355,4,351,2,-2.11336709834164e-13
355,5,351,2,2.4242695309548313e-14
355,6,351,2,951.44265011331
398,1,351,2,26175.39716766701
398,2,351,2,-51184.39315722406
398,4,351,2,-1.212145121505946e-13
398,5,351,2,-2.4586916433316544e-13
401,1,351,2,3529.634788396293
401,2,351,2,-55621.87350108175
401,4,351,2,2.1022392849761602e-13
401,5,351,2,-3.317242132138949e-14
401,6,351,2,-72.66089337938303
405,1,351,2,-23112.78296478411
405,2,351,2,-48508.92514390971
405,4,351,2,-9.450740182016876e-14
405,5,351,2,2.1711424930954792e-13
351,3,351,3,88749.19308746999
351,4,351,3,5507.239445375337
351,5,351,3,-1784.698106422278
355,3,351,3,-3558.994566898585
355,4,351,3,-9.49201284191804
355,5,351,3,-202564.9851644493
398,3,351,3,-17214.03090431414
398,4,351,3,74241.7726364804
398,5,351,3,74846.74869832605
401,3,351,3,-8973.288905097219
401,4,351,3,211784.8094012648
401,5,351,3,11226.14218453049
405,3,351,3,-15008.86134768522
405,4,351,3,76929.93881602146
405,5,351,3,-62670.46773633783
351,4,351,4,3592551.948521653
351,5,351,4,-18967.84954420455
355,1,351,4,-2.4242695309548294e-14
355,2,351,4,-2.11336709834164e-13
355,3,351,4,-4100.542754577124
355,4,351,4,1538904.626471017
355,5,351,4,-19308.90683109172
398,1,351,4,2.4586916433316544e-13
398,2,351,4,-1.212145121505946e-13
398,3,351,4,-82872.32844996669
398,4,351,4,751957.3740277502
398,5,351,4,-46232.74829631354
401,1,351,4,3.317242132138949e-14
401,2,351,4,2.1022392849761602e-13
401,3,351,4,-206023.5270418567
401,4,351,4,1779099.811894042
401,5,351,4,28432.29065385294
405,1,351,4,-2.1711424930954792e-13
405,2,351,4,-9.450740182016876e-14
405,3,351,4,-77287.97359348134
405,4,351,4,746375.8099414536
405,5,351,4,86045.47389749624
351,5,351,5,3622537.061326114
355,1,351,5,-2.438430128792042e-13
355,2,351,5,2.4242695309548313e-14
355,3,351,5,201255.9335577164
355,4,351,5,-40233.97175413465
355,5,351,5,1833655.7925214
398,1,351,5,1.246790604882052e-13
398,2,351,5,-2.4586916433316544e-13
398,3,351,5,-75203.78226356098
398,4,351,5,-82218.63915293297
398,5,351,5,732984.7254594768
401,1,351,5,2.4464244089900944e-13
401,2,351,5,-3.317242132138949e-14
401,3,351,5,-13534.33630295663
401,4,351,5,-771.7743781332683
401,5,351,5,1488585.52250595
405,1,351,5,1.2469551682032572e-13
405,2,351,5,2.1711424930954792e-13
405,3,351,5,67955.10940154968
405,4,351,5,60453.32909036872
405,5,351,5,747648.6651617361
351,6,351,6,74508.36158097867
355,1,351,6,-11.69944268802174
355,2,351,6,-946.2162229270313
401,1,351,6,1038.034399497445
401,2,351,6,56.28391901326469
352,1,352,1,183803.9031501919
352,2,352,1,-802.1485579315922
352,4,352,1,-7.526532313117081e-15
352,5,352,1,-4.477547240275286e-13
352,6,352,1,-83.0605190386018
356,1,352,1,-45524.49840107558
356,2,352,1,10376.15133774995
356,4,352,1,9.746908912495217e-14
356,5,352,1,-2.262112877750552e-13
356,6,352,1,-110.4496624518208
399,1,352,1,-40257.76231946783
399,2,352,1,22669.03697815046
399,4,352,1,2.1291674827415322e-13
399,5,352,1,1.305519962990465e-13
402,1,352,1,47167.29369916824
402,2,352,1,-11623.59256521103
402,4,352,1,-1.091609470489292e-13
402,5,352,1,2.2007607609419462e-13
402,6,352,1,914.8321938457972
406,1,352,1,-51683.29204567634
406,2,352,1,-22848.13449743523
406,4,352,1,-2.146138285337676e-13
406,5,352,1,8.315989945510248e-14
352,2,352,2,184869.476808132
352,4,352,2,4.427508805203707e-13
352,5,352,2,7.526532313117081e-15
352,6,352,2,-82.231605523305
356,1,352,2,10376.59512308036
356,2,352,2,48958.08083314524
356,4,352,2,-2.175206008492716e-13
356,5,352,2,-9.746908912495217e-14
356,6,352,2,-906.4872978789716
399,1,352,2,22669.03697815046
399,2,352,2,-49571.44626002775
399,4,352,2,-8.681127631284302e-14
399,5,352,2,-2.1291674827415322e-13
402,1,352,2,-11620.06518952733
402,2,352,2,-46819.90827157733
402,4,352,2,2.213155513237384e-13
402,5,352,2,1.091609470489292e-13
402,6,352,2,-158.4508836756173
406,1,352,2,-22848.13449743522
406,2,352,2,-39907.76390890122
406,4,352,2,-1.3846546141746e-13
406,5,352,2,2.146138285337676e-13
352,3,352,3,86657.01844240417
352,4,352,3,17151.55216624234
352,5,352,3,7009.300714322337
356,3,352,3,-5511.395973925591
356,4,352,3,22030.19986716015
356,5,352,3,217518.5371382189
399,3,352,3,-14915.24859732954
399,4,352,3,-104396.7978134891
399,5,352,3,-77296.92920447409
402,3,352,3,-6393.763044120333
402,4,352,3,-214200.9004063529
402,5,352,3,21090.68581126095
406,3,352,3,-15206.04796846741
406,4,352,3,-64889.04050511015
406,5,352,3,82036.19533778813
352,4,352,4,4101803.435371799
352,5,352,4,-224979.4355015155
356,1,352,4,9.746908912495217e-14
356,2,352,4,-2.175206008492716e-13
356,3,352,4,-24384.38097918902
356,4,352,4,1664085.766782052
356,5,352,4,27150.82299288046
399,1,352,4,2.1291674827415322e-13
399,2,352,4,-8.681127631284302e-14
399,3,352,4,74038.94300338431
399,4,352,4,938085.893410184
399,5,352,4,-138041.2568971447
402,1,352,4,-1.091609470489292e-13
402,2,352,4,2.213155513237384e-13
402,3,352,4,236933.978153536
402,4,352,4,2066241.223327429
402,5,352,4,-201296.0641740947
406,1,352,4,-2.146138285337676e-13
406,2,352,4,-1.3846546141746e-13
406,3,352,4,67094.15217921529
406,4,352,4,853705.9478464198
406,5,352,4,82161.25214493289
352,5,352,5,4263663.187177572
356,1,352,5,-2.262112877750552e-13
356,2,352,5,-9.746908912495217e-14
356,3,352,5,-207113.4674132019
356,4,352,5,572.3386938786134
356,5,352,5,1971334.257229064
399,1,352,5,1.305519962990465e-13
399,2,352,5,-2.1291674827415322e-13
399,3,352,5,69181.42879772243
399,4,352,5,-37517.50838879729
399,5,352,5,992757.8636905424
402,1,352,5,2.2007607609419462e-13
402,2,352,5,1.091609470489292e-13
402,3,352,5,-50177.28252153867
402,4,352,5,-109065.5524472979
402,5,352,5,1860652.007692133
406,1,352,5,8.315989945510248e-14
406,2,352,5,2.146138285337676e-13
406,3,352,5,-87338.30862060738
406,4,352,5,71431.9639122944
406,5,352,5,809677.5200504205
352,6,352,6,72711.46288971309
356,1,352,6,111.8995868354205
356,2,352,6,948.8973440205018
402,1,352,6,-877.3644997768748
402,2,352,6,68.67888818116857
353,1,353,1,227442.1676176978
353,2,353,1,-1622.536074408283
353,4,353,1,-1.522399238502253e-14
353,5,353,1,-3.9265926338813333e-13
353,6,353,1,-27.20092945676237
360,1,353,1,60005.91180205207
360,2,353,1,4607.897680794527
360,4,353,1,4.330410150444805e-14
360,5,353,1,1.9593918036821992e-13
360,6,353,1,908.445665135192
380,1,353,1,-42026.93846121147
380,2,353,1,-22291.81796113604
380,4,353,1,-2.094037759981401e-13
380,5,353,1,1.110738440806643e-13
396,1,353,1,-56615.4182768453
396,2,353,1,-10722.22385174293
396,4,353,1,-1.0070347777222011e-13
396,5,353,1,-2.005884005227151e-13
396,6,353,1,-84.29110727300554
403,1,353,1,-66387.67209511144
403,2,353,1,27482.47584593609
403,4,353,1,2.581199991392364e-13
403,5,353,1,9.108880257657141e-14
353,2,353,2,183361.5782153511
353,4,353,2,5.997536374496053e-13
353,5,353,2,1.522399238502253e-14
353,6,353,2,-155.8579895542682
360,1,353,2,4613.798332498807
360,2,353,2,-35909.38103023018
360,4,353,2,2.545128300482447e-13
360,5,353,2,-4.330410150444805e-14
360,6,353,2,-9.160937740569352
380,1,353,2,-22291.81796113604
380,2,353,2,-44659.00514009195
380,4,353,2,-9.869547093921237e-14
380,5,353,2,2.094037759981401e-13
396,1,353,2,-10725.53949362315
396,2,353,2,38191.55688224041
396,4,353,2,-2.447067974197306e-13
396,5,353,2,1.0070347777222011e-13
396,6,353,2,953.7116037846928
403,1,353,2,27482.47584593609
403,2,353,2,-46844.10850247192
403,4,353,2,-1.8285983587179132e-13
403,5,353,2,-2.581199991392364e-13
353,3,353,3,93259.11121131328
353,4,353,3,-3814.520434863472
353,5,353,3,18856.71296552665
360,3,353,3,27.94298423599139
360,4,353,3,-164827.4095663246
360,5,353,3,-14289.23078723572
380,3,353,3,-14202.58526588803
380,4,353,3,66632.90714238427
380,5,353,3,-68913.44964000816
396,3,353,3,-10314.24004465752
396,4,353,3,-4950.661360797894
396,5,353,3,-243337.8629083211
403,3,353,3,-19520.39811009497
403,4,353,3,-69645.88387352088
403,5,353,3,-106312.1221247849
353,4,353,4,3890596.331761006
353,5,353,4,-250808.5854235796
360,1,353,4,4.330410150444805e-14
360,2,353,4,2.545128300482447e-13
360,3,353,4,190082.8692858708
360,4,353,4,2041112.392455639
360,5,353,4,-162141.9381795323
380,1,353,4,-2.094037759981401e-13
380,2,353,4,-9.869547093921237e-14
380,3,353,4,-72898.14565985376
380,4,353,4,728729.3068249836
380,5,353,4,62258.49194340958
396,1,353,4,-1.0070347777222011e-13
396,2,353,4,-2.447067974197306e-13
396,3,353,4,-25425.06044293259
396,4,353,4,1607882.024918195
396,5,353,4,46015.6736553153
403,1,353,4,2.581199991392364e-13
403,2,353,4,-1.8285983587179132e-13
403,3,353,4,74118.36175042884
403,4,353,4,896349.2549551066
403,5,353,4,-47312.93658001614
353,5,353,5,3849310.932027665
360,1,353,5,1.9593918036821992e-13
360,2,353,5,-4.330410150444805e-14
360,3,353,5,5843.701418316894
360,4,353,5,-33102.99732692358
360,5,353,5,1561816.378243258
380,1,353,5,1.110738440806643e-13
380,2,353,5,2.094037759981401e-13
380,3,353,5,69813.55494553599
380,4,353,5,88435.59694608983
380,5,353,5,774646.1514335402
396,1,353,5,-2.005884005227151e-13
396,2,353,5,1.0070347777222011e-13
396,3,353,5,217077.1642660871
396,4,353,5,65547.47561706243
396,5,353,5,1963745.472683162
403,1,353,5,9.108880257657141e-14
403,2,353,5,-2.581199991392364e-13
403,3,353,5,102671.807202964
403,4,353,5,-84659.07882807888
403,5,353,5,870400.5223679545
353,6,353,6,78677.99338375861
360,1,353,6,-898.9435373186737
360,2,353,6,-89.10811001813524
396,1,353,6,14.88768209948049
396,2,353,6,-1049.426083305619
354,1,354,1,196128.9123132772
354,2,354,1,1774.768460531548
354,4,354,1,1.667651545308542e-14
354,5,354,1,-4.701494524775399e-13
354,6,354,1,5.6348175607597
357,1,354,1,53785.04167128335
357,2,354,1,-4183.698197664502
357,4,354,1,-3.927809198328877e-14
357,5,354,1,2.131623935088312e-13
357,6,354,1,-849.6601283581017
400,1,354,1,-49619.02472191961
400,2,354,1,-26875.98365757736
400,4,354,1,-2.52421580440483e-13
400,5,354,1,1.402290252590111e-13
404,1,354,1,-54807.43110628953
404,2,354,1,-1541.561148549613
404,4,354,1,-1.448266188566923e-14
404,5,354,1,-2.0823441941590512e-13
404,6,354,1,30.33988775407879
414,1,354,1,-48650.90966324275
414,2,354,1,26028.45122548738
414,4,354,1,2.444647750458865e-13
414,5,354,1,1.3208920496829211e-13
354,2,354,2,195104.6627823955
354,4,354,2,4.749876027605388e-13
354,5,354,2,-1.667651545308542e-14
354,6,354,2,82.95399894935025
357,1,354,2,-4181.797650891403
357,2,354,2,-42756.69249857411
357,4,354,2,2.402193764958703e-13
357,5,354,2,3.927809198328877e-14
357,6,354,2,36.26756830079701
400,1,354,2,-26875.98365757736
400,2,354,2,-55289.04306009706
400,4,354,2,-1.1359391209199181e-13
400,5,354,2,2.52421580440483e-13
404,1,354,2,-1541.635712581517
404,2,354,2,40940.89207315225
404,4,354,2,-2.414345201359718e-13
404,5,354,2,1.448266188566923e-14
404,6,354,2,-952.052515091578
414,1,354,2,26028.45122548738
414,2,354,2,-52691.04243597317
414,4,354,2,-1.1311110974697361e-13
414,5,354,2,-2.444647750458865e-13
354,3,354,3,89774.1218953841
354,4,354,3,-1951.194074649509
354,5,354,3,11786.7886127449
357,3,354,3,-4153.441378768612
357,4,354,3,231224.9620488102
357,5,354,3,1331.027552295578
400,3,354,3,-17881.95753781765
400,4,354,3,-92859.47482071636
400,5,354,3,72642.00226458519
404,3,354,3,-8002.458753859857
404,4,354,3,-1970.268148574774
404,5,354,3,219900.2376448166
414,3,354,3,-17162.65274355634
414,4,354,3,89381.62675255057
414,5,354,3,74820.7307007118
354,4,354,4,4115729.669973075
354,5,354,4,-4391.774288377259
357,1,354,4,-3.927809198328877e-14
357,2,354,4,2.402193764958703e-13
357,3,354,4,-205298.0116378309
357,4,354,4,2053625.314761697
357,5,354,4,55190.73906738292
400,1,354,4,-2.52421580440483e-13
400,2,354,4,-1.1359391209199181e-13
400,3,354,4,88586.22916215399
400,4,354,4,902200.7635663664
400,5,354,4,138695.3643704952
404,1,354,4,-1.448266188566923e-14
404,2,354,4,-2.414345201359718e-13
404,3,354,4,7722.852409205872
404,4,354,4,1818606.900363947
404,5,354,4,-3954.021817630026
414,1,354,4,2.444647750458865e-13
414,2,354,4,-1.1311110974697361e-13
414,3,354,4,-86859.39917733897
414,4,354,4,911763.7150430436
414,5,354,4,-124614.6645651098
354,5,354,5,4242836.671491625
357,1,354,5,2.131623935088312e-13
357,2,354,5,3.927809198328877e-14
357,3,354,5,882.4267632261617
357,4,354,5,168753.8925271316
357,5,354,5,1782447.425035729
400,1,354,5,1.402290252590111e-13
400,2,354,5,2.52421580440483e-13
400,3,354,5,-96353.5629392995
400,4,354,5,-1795.976520281545
400,5,354,5,938812.2555331782
404,1,354,5,-2.0823441941590512e-13
404,2,354,5,1.448266188566923e-14
404,3,354,5,-216233.1614745581
404,4,354,5,-12700.18602716115
404,5,354,5,2219853.249092467
414,1,354,5,1.3208920496829211e-13
414,2,354,5,-2.444647750458865e-13
414,3,354,5,-91802.09141653146
414,4,354,5,-25181.51859859559
414,5,354,5,937759.7001726518
354,6,354,6,76832.5178101402
357,1,354,6,924.256912088528
