Node_1,dof_1,Node_2,dof_2,mass_t
316,5,316,5,1.296790523379685e-07
319,5,316,5,8.09078698418755e-09
322,5,316,5,3.285673637791522e-08
357,5,316,5,8.122315605457719e-09
369,5,316,5,3.22002140666603e-08
316,6,316,6,0.0
317,1,317,1,1.338426594766849e-06
321,1,317,1,8.214933760994201e-08
358,1,317,1,8.60311744654057e-08
417,1,317,1,3.364170471102757e-07
317,2,317,2,1.338426594766849e-06
321,2,317,2,8.214933760994201e-08
358,2,317,2,8.60311744654057e-08
417,2,317,2,3.364170471102757e-07
317,3,317,3,1.338426594766849e-06
321,3,317,3,8.214933760994201e-08
358,3,317,3,8.60311744654057e-08
417,3,317,3,3.364170471102757e-07
317,4,317,4,1.115355495639041e-07
321,4,317,4,6.845778134161832e-09
358,4,317,4,7.1692645387838084e-09
417,4,317,4,2.80347539258563e-08
317,5,317,5,1.115355495639041e-07
321,5,317,5,6.845778134161834e-09
358,5,317,5,7.1692645387838084e-09
417,5,317,5,2.803475392585631e-08
317,6,317,6,0.0
318,1,318,1,1.562740866328166e-06
320,1,318,1,9.612630636114361e-08
371,1,318,1,3.917191043695821e-07
372,1,318,1,1.003669221004192e-07
318,2,318,2,1.562740866328166e-06
320,2,318,2,9.612630636114361e-08
371,2,318,2,3.917191043695821e-07
372,2,318,2,1.003669221004192e-07
318,3,318,3,1.562740866328166e-06
320,3,318,3,9.612630636114361e-08
371,3,318,3,3.917191043695821e-07
372,3,318,3,1.003669221004192e-07
318,4,318,4,1.302284055273471e-07
320,4,318,4,8.0105255300953e-09
371,4,318,4,3.264325869746517e-08
372,4,318,4,8.36391017503493e-09
318,5,318,5,1.302284055273471e-07
320,5,318,5,8.0105255300953e-09
371,5,318,5,3.264325869746517e-08
372,5,318,5,8.36391017503493e-09
318,6,318,6,0.0
319,1,319,1,1.546111076727584e-06
322,1,319,1,3.939693764305374e-07
369,1,319,1,3.755894382015055e-07
373,1,319,1,9.007528368697485e-08
319,2,319,2,1.546111076727584e-06
322,2,319,2,3.939693764305374e-07
369,2,319,2,3.755894382015055e-07
373,2,319,2,9.007528368697485e-08
319,3,319,3,1.546111076727584e-06
322,3,319,3,3.939693764305374e-07
369,3,319,3,3.755894382015055e-07
373,3,319,3,9.007528368697485e-08
319,4,319,4,1.288425897272986e-07
322,4,319,4,3.283078136921144e-08
369,4,319,4,3.1299119850125454e-08
373,4,319,4,7.506273640581235e-09
319,5,319,5,1.288425897272986e-07
322,5,319,5,3.283078136921144e-08
369,5,319,5,3.1299119850125454e-08
373,5,319,5,7.506273640581235e-09
319,6,319,6,0.0
320,1,320,1,1.499877683179952e-06
359,1,320,1,9.354516494981973e-08
371,1,320,1,3.800932403998541e-07
320,2,320,2,1.499877683179952e-06
359,2,320,2,9.354516494981973e-08
371,2,320,2,3.800932403998541e-07
320,3,320,3,1.499877683179952e-06
359,3,320,3,9.354516494981973e-08
371,3,320,3,3.800932403998541e-07
320,4,320,4,1.249898069316626e-07
359,4,320,4,7.795430412484977e-09
371,4,320,4,3.167443669998785e-08
320,5,320,5,1.249898069316626e-07
359,5,320,5,7.795430412484977e-09
371,5,320,5,3.167443669998785e-08
320,6,320,6,0.0
321,1,321,1,1.328331958798923e-06
370,1,321,1,8.450357885427463e-08
417,1,321,1,3.340690292047405e-07
321,2,321,2,1.328331958798923e-06
370,2,321,2,8.450357885427463e-08
417,2,321,2,3.340690292047405e-07
321,3,321,3,1.328331958798923e-06
370,3,321,3,8.450357885427463e-08
417,3,321,3,3.340690292047405e-07
321,4,321,4,1.106943298999102e-07
370,4,321,4,7.0419649045228845e-09
417,4,321,4,2.7839085767061704e-08
321,5,321,5,1.106943298999102e-07
370,5,321,5,7.0419649045228845e-09
417,5,321,5,2.7839085767061714e-08
321,6,321,6,0.0
322,1,322,1,1.614217290020269e-06
369,1,322,1,9.70894438102506e-08
322,2,322,2,1.614217290020269e-06
369,2,322,2,9.70894438102506e-08
322,3,322,3,1.614217290020269e-06
369,3,322,3,9.70894438102506e-08
322,4,322,4,1.345181075016891e-07
369,4,322,4,8.09078698418755e-09
322,5,322,5,1.345181075016891e-07
369,5,322,5,8.09078698418755e-09
322,6,322,6,0.0
323,1,323,1,1.548998601291927e-06
324,1,323,1,8.329406260772154e-08
585,1,323,1,3.537018504476494e-07
323,2,323,2,1.548998601291927e-06
324,2,323,2,8.329406260772154e-08
585,2,323,2,3.537018504476494e-07
323,3,323,3,1.548998601291927e-06
324,3,323,3,8.329406260772154e-08
585,3,323,3,3.537018504476494e-07
323,4,323,4,1.290832167743272e-07
324,4,323,4,6.9411718839767945e-09
585,4,323,4,2.9475154203970782e-08
323,5,323,5,1.290832167743272e-07
324,5,323,5,6.9411718839767945e-09
585,5,323,5,2.9475154203970782e-08
323,6,323,6,0.0
324,1,324,1,1.111139054081709e-06
325,1,324,1,2.795304082736589e-07
368,1,324,1,6.550545860742093e-08
374,1,324,1,2.233865403211121e-07
455,1,324,1,5.6678413225778103e-08
585,1,324,1,2.983425909527993e-07
324,2,324,2,1.111139054081709e-06
325,2,324,2,2.795304082736589e-07
368,2,324,2,6.550545860742093e-08
374,2,324,2,2.233865403211121e-07
455,2,324,2,5.6678413225778103e-08
585,2,324,2,2.983425909527993e-07
324,3,324,3,1.111139054081709e-06
325,3,324,3,2.795304082736589e-07
368,3,324,3,6.550545860742093e-08
374,3,324,3,2.233865403211121e-07
455,3,324,3,5.6678413225778103e-08
585,3,324,3,2.983425909527993e-07
324,4,324,4,9.259492117347573e-08
325,4,324,4,2.3294200689471582e-08
368,4,324,4,5.458788217285077e-09
374,4,324,4,1.8615545026759342e-08
455,4,324,4,4.723201102148175e-09
585,4,324,4,2.486188257939994e-08
324,5,324,5,9.259492117347573e-08
325,5,324,5,2.3294200689471582e-08
368,5,324,5,5.458788217285077e-09
374,5,324,5,1.8615545026759342e-08
455,5,324,5,4.723201102148175e-09
585,5,324,5,2.486188257939994e-08
324,6,324,6,0.0
325,1,325,1,1.193482914208147e-06
374,1,325,1,5.667841322577812e-08
375,1,325,1,7.427763648304308e-08
455,1,325,1,2.66165622109896e-07
325,2,325,2,1.193482914208147e-06
374,2,325,2,5.667841322577812e-08
375,2,325,2,7.427763648304308e-08
455,2,325,2,2.66165622109896e-07
325,3,325,3,1.193482914208147e-06
374,3,325,3,5.667841322577812e-08
375,3,325,3,7.427763648304308e-08
455,3,325,3,2.66165622109896e-07
325,4,325,4,9.945690951734562e-08
374,4,325,4,4.723201102148176e-09
375,4,325,4,6.189803040253589e-09
455,4,325,4,2.2180468509158e-08
325,5,325,5,9.945690951734562e-08
374,5,325,5,4.723201102148176e-09
375,5,325,5,6.189803040253589e-09
455,5,325,5,2.2180468509158e-08
325,6,325,6,0.0
326,1,326,1,1.382657077885014e-06
327,1,326,1,3.445090192973812e-07
328,1,326,1,3.482366256782469e-07
376,1,326,1,3.430871720543781e-07
377,1,326,1,8.686002184113513e-08
378,1,326,1,8.519578007618775e-08
326,2,326,2,1.382657077885014e-06
327,2,326,2,3.445090192973812e-07
328,2,326,2,3.482366256782469e-07
376,2,326,2,3.430871720543781e-07
377,2,326,2,8.686002184113513e-08
378,2,326,2,8.519578007618775e-08
326,3,326,3,1.382657077885014e-06
327,3,326,3,3.445090192973812e-07
328,3,326,3,3.482366256782469e-07
376,3,326,3,3.430871720543781e-07
377,3,326,3,8.686002184113513e-08
378,3,326,3,8.519578007618775e-08
326,4,326,4,1.152214231570845e-07
327,4,326,4,2.8709084941448434e-08
328,4,326,4,2.9019718806520573e-08
376,4,326,4,2.8590597671198173e-08
377,4,326,4,7.2383351534279284e-09
378,4,326,4,7.0996483396823135e-09
326,5,326,5,1.152214231570845e-07
327,5,326,5,2.8709084941448434e-08
328,5,326,5,2.9019718806520573e-08
376,5,326,5,2.8590597671198173e-08
377,5,326,5,7.2383351534279284e-09
378,5,326,5,7.0996483396823135e-09
326,6,326,6,0.0
327,1,327,1,1.366941385142036e-06
329,1,327,1,3.394374744851663e-07
376,1,327,1,8.519578007618775e-08
378,1,327,1,3.377544249100651e-07
385,1,327,1,8.380916646056408e-08
327,2,327,2,1.366941385142036e-06
329,2,327,2,3.394374744851663e-07
376,2,327,2,8.519578007618775e-08
378,2,327,2,3.377544249100651e-07
385,2,327,2,8.380916646056408e-08
327,3,327,3,1.366941385142036e-06
329,3,327,3,3.394374744851663e-07
376,3,327,3,8.519578007618775e-08
378,3,327,3,3.377544249100651e-07
385,3,327,3,8.380916646056408e-08
327,4,327,4,1.139117820951697e-07
329,4,327,4,2.8286456207097192e-08
376,4,327,4,7.0996483396823135e-09
378,4,327,4,2.8146202075838762e-08
385,4,327,4,6.984097205047006e-09
327,5,327,5,1.139117820951697e-07
329,5,327,5,2.8286456207097192e-08
376,5,327,5,7.0996483396823135e-09
378,5,327,5,2.8146202075838762e-08
385,5,327,5,6.984097205047006e-09
327,6,327,6,0.0
328,1,328,1,1.392414892542725e-06
366,1,328,1,3.482720501097252e-07
376,1,328,1,8.686002184113513e-08
377,1,328,1,3.50236913133354e-07
410,1,328,1,8.850973734524367e-08
328,2,328,2,1.392414892542725e-06
366,2,328,2,3.482720501097252e-07
376,2,328,2,8.686002184113513e-08
377,2,328,2,3.50236913133354e-07
410,2,328,2,8.850973734524367e-08
328,3,328,3,1.392414892542725e-06
366,3,328,3,3.482720501097252e-07
376,3,328,3,8.686002184113513e-08
377,3,328,3,3.50236913133354e-07
410,3,328,3,8.850973734524367e-08
328,4,328,4,1.160345743785604e-07
366,4,328,4,2.9022670842477103e-08
376,4,328,4,7.2383351534279284e-09
377,4,328,4,2.9186409427779503e-08
410,4,328,4,7.375811445436971e-09
328,5,328,5,1.160345743785604e-07
366,5,328,5,2.9022670842477103e-08
376,5,328,5,7.2383351534279284e-09
377,5,328,5,2.9186409427779503e-08
410,5,328,5,7.375811445436971e-09
328,6,328,6,0.0
329,1,329,1,1.348593675370757e-06
331,1,329,1,3.34964498448663e-07
378,1,329,1,8.380916646056405e-08
385,1,329,1,3.32103187018507e-07
395,1,329,1,8.214060452037433e-08
329,2,329,2,1.348593675370757e-06
331,2,329,2,3.34964498448663e-07
378,2,329,2,8.380916646056405e-08
385,2,329,2,3.32103187018507e-07
395,2,329,2,8.214060452037433e-08
329,3,329,3,1.348593675370757e-06
331,3,329,3,3.34964498448663e-07
378,3,329,3,8.380916646056405e-08
385,3,329,3,3.32103187018507e-07
395,3,329,3,8.214060452037433e-08
329,4,329,4,1.123828062808964e-07
331,4,329,4,2.7913708204055254e-08
378,4,329,4,6.984097205047004e-09
385,4,329,4,2.767526558487558e-08
395,4,329,4,6.845050376697861e-09
329,5,329,5,1.123828062808964e-07
331,5,329,5,2.7913708204055254e-08
378,5,329,5,6.984097205047004e-09
385,5,329,5,2.767526558487558e-08
395,5,329,5,6.845050376697861e-09
329,6,329,6,0.0
330,1,330,1,1.523894751824796e-06
345,1,330,1,3.66819159800344e-07
348,1,330,1,3.985412209939835e-07
383,1,330,1,8.976156141430704e-08
384,1,330,1,3.761714130922415e-07
388,1,330,1,9.938013047769221e-08
330,2,330,2,1.523894751824796e-06
345,2,330,2,3.66819159800344e-07
348,2,330,2,3.985412209939835e-07
383,2,330,2,8.976156141430704e-08
384,2,330,2,3.761714130922415e-07
388,2,330,2,9.938013047769221e-08
330,3,330,3,1.523894751824796e-06
345,3,330,3,3.66819159800344e-07
348,3,330,3,3.985412209939835e-07
383,3,330,3,8.976156141430704e-08
384,3,330,3,3.761714130922415e-07
388,3,330,3,9.938013047769221e-08
330,4,330,4,1.26991229318733e-07
345,4,330,4,3.056826331669534e-08
348,4,330,4,3.321176841616529e-08
383,4,330,4,7.48013011785892e-09
384,4,330,4,3.134761775768679e-08
388,4,330,4,8.281677539807682e-09
330,5,330,5,1.26991229318733e-07
345,5,330,5,3.056826331669534e-08
348,5,330,5,3.321176841616529e-08
383,5,330,5,7.48013011785892e-09
384,5,330,5,3.134761775768679e-08
388,5,330,5,8.281677539807682e-09
330,6,330,6,0.0
331,1,331,1,1.329545605659145e-06
341,1,331,1,3.321533809080757e-07
385,1,331,1,8.214060452037433e-08
395,1,331,1,3.240138931870207e-07
398,1,331,1,8.06628691202964e-08
331,2,331,2,1.329545605659145e-06
341,2,331,2,3.321533809080757e-07
385,2,331,2,8.214060452037433e-08
395,2,331,2,3.240138931870207e-07
398,2,331,2,8.06628691202964e-08
331,3,331,3,1.329545605659145e-06
341,3,331,3,3.321533809080757e-07
385,3,331,3,8.214060452037433e-08
395,3,331,3,3.240138931870207e-07
398,3,331,3,8.06628691202964e-08
331,4,331,4,1.107954671382621e-07
341,4,331,4,2.7679448409006313e-08
385,4,331,4,6.845050376697861e-09
395,4,331,4,2.7001157765585063e-08
398,4,331,4,6.7219057600247e-09
331,5,331,5,1.107954671382621e-07
341,5,331,5,2.7679448409006313e-08
385,5,331,5,6.845050376697861e-09
395,5,331,5,2.7001157765585063e-08
398,5,331,5,6.7219057600247e-09
331,6,331,6,0.0
332,1,332,1,1.366044191180034e-06
344,1,332,1,3.329420525849978e-07
347,1,332,1,3.525704110003202e-07
382,1,332,1,7.803447929018536e-08
386,1,332,1,8.279432823946351e-08
390,1,332,1,3.211768444261029e-07
332,2,332,2,1.366044191180034e-06
344,2,332,2,3.329420525849978e-07
347,2,332,2,3.525704110003202e-07
382,2,332,2,7.803447929018536e-08
386,2,332,2,8.279432823946351e-08
390,2,332,2,3.211768444261029e-07
332,3,332,3,1.366044191180034e-06
344,3,332,3,3.329420525849978e-07
347,3,332,3,3.525704110003202e-07
382,3,332,3,7.803447929018536e-08
386,3,332,3,8.279432823946351e-08
390,3,332,3,3.211768444261029e-07
332,4,332,4,1.138370159316695e-07
344,4,332,4,2.7745171048749823e-08
347,4,332,4,2.9380867583360022e-08
382,4,332,4,6.502873274182113e-09
386,4,332,4,6.899527353288625e-09
390,4,332,4,2.676473703550857e-08
332,5,332,5,1.138370159316695e-07
344,5,332,5,2.7745171048749823e-08
347,5,332,5,2.9380867583360022e-08
382,5,332,5,6.502873274182113e-09
386,5,332,5,6.899527353288625e-09
390,5,332,5,2.676473703550857e-08
332,6,332,6,0.0
333,1,333,1,1.355634587182033e-06
336,1,333,1,3.539353470072886e-07
344,1,333,1,3.305737011693374e-07
379,1,333,1,3.188399613829354e-07
382,1,333,1,7.71421823625546e-08
392,1,333,1,8.448547602768876e-08
333,2,333,2,1.355634587182033e-06
336,2,333,2,3.539353470072886e-07
344,2,333,2,3.305737011693374e-07
379,2,333,2,3.188399613829354e-07
382,2,333,2,7.71421823625546e-08
392,2,333,2,8.448547602768876e-08
333,3,333,3,1.355634587182033e-06
336,3,333,3,3.539353470072886e-07
344,3,333,3,3.305737011693374e-07
379,3,333,3,3.188399613829354e-07
382,3,333,3,7.71421823625546e-08
392,3,333,3,8.448547602768876e-08
333,4,333,4,1.129695489318361e-07
336,4,333,4,2.9494612250607382e-08
344,4,333,4,2.754780843077811e-08
379,4,333,4,2.6569996781911282e-08
382,4,333,4,6.428515196879548e-09
392,4,333,4,7.04045633564073e-09
333,5,333,5,1.129695489318361e-07
336,5,333,5,2.9494612250607382e-08
344,5,333,5,2.754780843077811e-08
379,5,333,5,2.6569996781911282e-08
382,5,333,5,6.42851519687955e-09
392,5,333,5,7.04045633564073e-09
333,6,333,6,0.0
334,1,334,1,1.385644100468331e-06
335,1,334,1,3.44222908490499e-07
345,1,334,1,3.501996762192746e-07
381,1,334,1,3.38351891949392e-07
383,1,334,1,8.544498261601954e-08
391,1,334,1,8.408790593457776e-08
334,2,334,2,1.385644100468331e-06
335,2,334,2,3.44222908490499e-07
345,2,334,2,3.501996762192746e-07
381,2,334,2,3.38351891949392e-07
383,2,334,2,8.544498261601954e-08
391,2,334,2,8.408790593457776e-08
334,3,334,3,1.385644100468331e-06
335,3,334,3,3.44222908490499e-07
345,3,334,3,3.501996762192746e-07
381,3,334,3,3.38351891949392e-07
383,3,334,3,8.544498261601954e-08
391,3,334,3,8.408790593457776e-08
334,4,334,4,1.154703417056942e-07
335,4,334,4,2.8685242374208253e-08
345,4,334,4,2.918330635160622e-08
381,4,334,4,2.8195990995782673e-08
383,4,334,4,7.120415218001628e-09
391,4,334,4,7.007325494548147e-09
334,5,334,5,1.154703417056942e-07
335,5,334,5,2.8685242374208253e-08
345,5,334,5,2.918330635160622e-08
381,5,334,5,2.8195990995782673e-08
383,5,334,5,7.120415218001628e-09
391,5,334,5,7.007325494548147e-09
334,6,334,6,0.0
335,1,335,1,1.382241176831781e-06
337,1,335,1,3.480708864425086e-07
381,1,335,1,8.408790593457776e-08
391,1,335,1,3.378740830891449e-07
397,1,335,1,8.508444502541232e-08
335,2,335,2,1.382241176831781e-06
337,2,335,2,3.480708864425086e-07
381,2,335,2,8.408790593457776e-08
391,2,335,2,3.378740830891449e-07
397,2,335,2,8.508444502541232e-08
335,3,335,3,1.382241176831781e-06
337,3,335,3,3.480708864425086e-07
381,3,335,3,8.408790593457776e-08
391,3,335,3,3.378740830891449e-07
397,3,335,3,8.508444502541232e-08
335,4,335,4,1.151867647359818e-07
337,4,335,4,2.9005907203542383e-08
381,4,335,4,7.007325494548147e-09
391,4,335,4,2.8156173590762073e-08
397,4,335,4,7.09037041878436e-09
335,5,335,5,1.151867647359818e-07
337,5,335,5,2.9005907203542383e-08
381,5,335,5,7.007325494548147e-09
391,5,335,5,2.8156173590762073e-08
397,5,335,5,7.09037041878436e-09
335,6,335,6,0.0
336,1,336,1,1.509478788557432e-06
340,1,336,1,4.091158038696265e-07
379,1,336,1,8.448547602768879e-08
392,1,336,1,3.788767502393759e-07
399,1,336,1,1.089649658382308e-07
336,2,336,2,1.509478788557432e-06
340,2,336,2,4.091158038696265e-07
379,2,336,2,8.448547602768879e-08
392,2,336,2,3.788767502393759e-07
399,2,336,2,1.089649658382308e-07
336,3,336,3,1.509478788557432e-06
340,3,336,3,4.091158038696265e-07
379,3,336,3,8.448547602768879e-08
392,3,336,3,3.788767502393759e-07
399,3,336,3,1.089649658382308e-07
336,4,336,4,1.257898990464527e-07
340,4,336,4,3.40929836558022e-08
379,4,336,4,7.0404563356407314e-09
392,4,336,4,3.157306251994799e-08
399,4,336,4,9.080413819852563e-09
336,5,336,5,1.257898990464527e-07
340,5,336,5,3.40929836558022e-08
379,5,336,5,7.0404563356407314e-09
392,5,336,5,3.157306251994799e-08
399,5,336,5,9.080413819852563e-09
336,6,336,6,0.0
337,1,337,1,1.419396766576428e-06
350,1,337,1,3.636041963027201e-07
391,1,337,1,8.508444502541232e-08
397,1,337,1,3.470833836132221e-07
400,1,337,1,8.89092282688439e-08
337,2,337,2,1.419396766576428e-06
350,2,337,2,3.636041963027201e-07
391,2,337,2,8.508444502541232e-08
397,2,337,2,3.470833836132221e-07
400,2,337,2,8.89092282688439e-08
337,3,337,3,1.419396766576428e-06
350,3,337,3,3.636041963027201e-07
391,3,337,3,8.508444502541232e-08
397,3,337,3,3.470833836132221e-07
400,3,337,3,8.89092282688439e-08
337,4,337,4,1.182830638813689e-07
350,4,337,4,3.030034969189334e-08
391,4,337,4,7.09037041878436e-09
397,4,337,4,2.8923615301101844e-08
400,4,337,4,7.4091023557369905e-09
337,5,337,5,1.182830638813689e-07
350,5,337,5,3.030034969189334e-08
391,5,337,5,7.09037041878436e-09
397,5,337,5,2.8923615301101844e-08
400,5,337,5,7.4091023557369905e-09
337,6,337,6,0.0
338,1,338,1,1.361515988821631e-06
342,1,338,1,3.392633317403741e-07
346,1,338,1,3.431372334588218e-07
387,1,338,1,8.549945292520743e-08
393,1,338,1,8.395349688451424e-08
394,1,338,1,3.378116944464111e-07
338,2,338,2,1.361515988821631e-06
342,2,338,2,3.392633317403741e-07
346,2,338,2,3.431372334588218e-07
387,2,338,2,8.549945292520743e-08
393,2,338,2,8.395349688451424e-08
394,2,338,2,3.378116944464111e-07
338,3,338,3,1.361515988821631e-06
342,3,338,3,3.392633317403741e-07
346,3,338,3,3.431372334588218e-07
387,3,338,3,8.549945292520743e-08
393,3,338,3,8.395349688451424e-08
394,3,338,3,3.378116944464111e-07
338,4,338,4,1.134596657351359e-07
342,4,338,4,2.8271944311697843e-08
346,4,338,4,2.8594769454901812e-08
387,4,338,4,7.1249544104339525e-09
393,4,338,4,6.9961247403761865e-09
394,4,338,4,2.815097453720092e-08
338,5,338,5,1.134596657351359e-07
342,5,338,5,2.8271944311697843e-08
346,5,338,5,2.8594769454901812e-08
387,5,338,5,7.1249544104339525e-09
393,5,338,5,6.9961247403761865e-09
394,5,338,5,2.815097453720092e-08
338,6,338,6,0.0
339,1,339,1,1.337198033050504e-06
346,1,339,1,3.536142162431718e-07
349,1,339,1,2.898915596973156e-07
387,1,339,1,9.653310608762579e-08
389,1,339,1,3.49871896419895e-07
586,1,339,1,6.746365707381258e-08
339,2,339,2,1.337198033050504e-06
346,2,339,2,3.536142162431718e-07
349,2,339,2,2.898915596973156e-07
387,2,339,2,9.653310608762579e-08
389,2,339,2,3.49871896419895e-07
586,2,339,2,6.746365707381258e-08
339,3,339,3,1.337198033050504e-06
346,3,339,3,3.536142162431718e-07
349,3,339,3,2.898915596973156e-07
387,3,339,3,9.653310608762579e-08
389,3,339,3,3.49871896419895e-07
586,3,339,3,6.746365707381258e-08
339,4,339,4,1.114331694208753e-07
346,4,339,4,2.946785135359765e-08
349,4,339,4,2.4157629974776303e-08
387,4,339,4,8.044425507302148e-09
389,4,339,4,2.915599136832458e-08
586,4,339,4,5.621971422817715e-09
339,5,339,5,1.114331694208753e-07
346,5,339,5,2.946785135359765e-08
349,5,339,5,2.4157629974776303e-08
387,5,339,5,8.044425507302148e-09
389,5,339,5,2.915599136832458e-08
586,5,339,5,5.621971422817715e-09
339,6,339,6,0.0
340,1,340,1,1.707835639262999e-06
352,1,340,1,4.19667731851507e-07
392,1,340,1,1.089649658382308e-07
399,1,340,1,4.663980499610138e-07
402,1,340,1,1.139998136016498e-07
340,2,340,2,1.707835639262999e-06
352,2,340,2,4.19667731851507e-07
392,2,340,2,1.089649658382308e-07
399,2,340,2,4.663980499610138e-07
402,2,340,2,1.139998136016498e-07
340,3,340,3,1.707835639262999e-06
352,3,340,3,4.19667731851507e-07
392,3,340,3,1.089649658382308e-07
399,3,340,3,4.663980499610138e-07
402,3,340,3,1.139998136016498e-07
340,4,340,4,1.423196366052499e-07
352,4,340,4,3.4972310987625583e-08
392,4,340,4,9.080413819852563e-09
399,4,340,4,3.886650416341782e-08
402,4,340,4,9.499984466804146e-09
340,5,340,5,1.423196366052499e-07
352,5,340,5,3.4972310987625583e-08
392,5,340,5,9.080413819852563e-09
399,5,340,5,3.886650416341782e-08
402,5,340,5,9.499984466804146e-09
340,6,340,6,0.0
341,1,341,1,1.350360827144088e-06
351,1,341,1,3.446369758440076e-07
395,1,341,1,8.06628691202964e-08
398,1,341,1,3.316976206759881e-07
401,1,341,1,8.572528101036839e-08
341,2,341,2,1.350360827144088e-06
351,2,341,2,3.446369758440076e-07
395,2,341,2,8.06628691202964e-08
398,2,341,2,3.316976206759881e-07
401,2,341,2,8.572528101036839e-08
341,3,341,3,1.350360827144088e-06
351,3,341,3,3.446369758440076e-07
395,3,341,3,8.06628691202964e-08
398,3,341,3,3.316976206759881e-07
401,3,341,3,8.572528101036839e-08
341,4,341,4,1.12530068928674e-07
351,4,341,4,2.8719747987000642e-08
395,4,341,4,6.7219057600247e-09
398,4,341,4,2.764146838966567e-08
401,4,341,4,7.143773417530699e-09
341,5,341,5,1.125300689286741e-07
351,5,341,5,2.8719747987000642e-08
395,5,341,5,6.7219057600247e-09
398,5,341,5,2.764146838966567e-08
401,5,341,5,7.143773417530699e-09
341,6,341,6,0.0
342,1,342,1,1.362429839047622e-06
343,1,342,1,3.426509160772834e-07
380,1,342,1,8.512716020187515e-08
393,1,342,1,3.37811385774488e-07
394,1,342,1,8.395349688451424e-08
342,2,342,2,1.362429839047622e-06
343,2,342,2,3.426509160772834e-07
380,2,342,2,8.512716020187515e-08
393,2,342,2,3.37811385774488e-07
394,2,342,2,8.395349688451424e-08
342,3,342,3,1.362429839047622e-06
343,3,342,3,3.426509160772834e-07
380,3,342,3,8.512716020187515e-08
393,3,342,3,3.37811385774488e-07
394,3,342,3,8.395349688451424e-08
342,4,342,4,1.135358199206352e-07
343,4,342,4,2.8554243006440293e-08
380,4,342,4,7.093930016822929e-09
393,4,342,4,2.8150948814540672e-08
394,4,342,4,6.9961247403761865e-09
342,5,342,5,1.135358199206352e-07
343,5,342,5,2.8554243006440293e-08
380,5,342,5,7.093930016822929e-09
393,5,342,5,2.8150948814540672e-08
394,5,342,5,6.9961247403761865e-09
342,6,342,6,0.0
343,1,343,1,1.384530941372349e-06
353,1,343,1,3.503304996994997e-07
380,1,343,1,3.454088011239837e-07
393,1,343,1,8.512716020187515e-08
396,1,343,1,8.807720560296779e-08
343,2,343,2,1.384530941372349e-06
353,2,343,2,3.503304996994997e-07
380,2,343,2,3.454088011239837e-07
393,2,343,2,8.512716020187515e-08
396,2,343,2,8.807720560296779e-08
343,3,343,3,1.384530941372349e-06
353,3,343,3,3.503304996994997e-07
380,3,343,3,3.454088011239837e-07
393,3,343,3,8.512716020187515e-08
396,3,343,3,8.807720560296779e-08
343,4,343,4,1.153775784476958e-07
353,4,343,4,2.9194208308291644e-08
380,4,343,4,2.878406676033197e-08
393,4,343,4,7.093930016822929e-09
396,4,343,4,7.339767133580648e-09
343,5,343,5,1.153775784476958e-07
353,5,343,5,2.9194208308291644e-08
380,5,343,5,2.878406676033197e-08
393,5,343,5,7.093930016822929e-09
396,5,343,5,7.339767133580648e-09
343,6,343,6,0.0
344,1,344,1,1.318574315044611e-06
379,1,344,1,7.71421823625546e-08
382,1,344,1,3.081202440464546e-07
390,1,344,1,7.803447929018536e-08
344,2,344,2,1.318574315044611e-06
379,2,344,2,7.71421823625546e-08
382,2,344,2,3.081202440464546e-07
390,2,344,2,7.803447929018536e-08
344,3,344,3,1.318574315044611e-06
379,3,344,3,7.71421823625546e-08
382,3,344,3,3.081202440464546e-07
390,3,344,3,7.803447929018536e-08
344,4,344,4,1.098811929203842e-07
379,4,344,4,6.428515196879548e-09
382,4,344,4,2.5676687003871214e-08
390,4,344,4,6.502873274182113e-09
344,5,344,5,1.098811929203842e-07
379,5,344,5,6.42851519687955e-09
382,5,344,5,2.5676687003871224e-08
390,5,344,5,6.502873274182113e-09
344,6,344,6,0.0
345,1,345,1,1.430061283515992e-06
381,1,345,1,8.544498261601957e-08
383,1,345,1,3.49246254062774e-07
384,1,345,1,8.976156141430704e-08
345,2,345,2,1.430061283515992e-06
381,2,345,2,8.544498261601957e-08
383,2,345,2,3.49246254062774e-07
384,2,345,2,8.976156141430704e-08
345,3,345,3,1.430061283515992e-06
381,3,345,3,8.544498261601957e-08
383,3,345,3,3.49246254062774e-07
384,3,345,3,8.976156141430704e-08
345,4,345,4,1.191717736263327e-07
381,4,345,4,7.120415218001629e-09
383,4,345,4,2.9103854505231162e-08
384,4,345,4,7.48013011785892e-09
345,5,345,5,1.191717736263327e-07
381,5,345,5,7.120415218001629e-09
383,5,345,5,2.9103854505231162e-08
384,5,345,5,7.48013011785892e-09
345,6,345,6,0.0
346,1,346,1,1.38495169812397e-06
387,1,346,1,3.587780429696735e-07
389,1,346,1,9.653310608762579e-08
394,1,346,1,8.549945292520743e-08
346,2,346,2,1.38495169812397e-06
387,2,346,2,3.587780429696735e-07
389,2,346,2,9.653310608762579e-08
394,2,346,2,8.549945292520743e-08
346,3,346,3,1.38495169812397e-06
387,3,346,3,3.587780429696735e-07
389,3,346,3,9.653310608762579e-08
394,3,346,3,8.549945292520743e-08
346,4,346,4,1.154126415103308e-07
387,4,346,4,2.9898170247472794e-08
389,4,346,4,8.044425507302148e-09
394,4,346,4,7.1249544104339525e-09
