Node_1,dof_1,Node_2,dof_2,E
361,5,327,3,44107.99055947757
377,3,327,3,-14488.36160302511
377,4,327,3,77008.23500228523
377,5,327,3,50089.33341636871
383,3,327,3,-5780.38815355736
383,4,327,3,49204.95913965184
383,5,327,3,198923.2721067499
407,3,327,3,-13506.92071376911
407,4,327,3,-41931.64722889166
407,5,327,3,78327.90858158123
327,4,327,4,3508920.825174265
327,5,327,4,-209670.8025899486
329,1,327,4,3.892300237341834e-14
329,2,327,4,8.809799123145132e-14
329,3,327,4,-185811.1188225936
329,4,327,4,1750455.14631686
329,5,327,4,-15869.15667879451
361,1,327,4,6.022430304154227e-14
361,2,327,4,8.770850933008536e-14
361,3,327,4,200909.6057404485
361,4,327,4,1734077.298049974
361,5,327,4,-297274.0488004212
377,1,327,4,-5.4609331334230105e-14
377,2,327,4,1.972358305717892e-13
377,3,327,4,-84332.00401464093
377,4,327,4,697926.9366214293
377,5,327,4,-75845.9785725361
383,1,327,4,-5.4055410490569075e-14
383,2,327,4,-9.57058368207071e-14
383,3,327,4,-44454.5755449077
383,4,327,4,1445662.332050131
383,5,327,4,24988.51984608728
407,1,327,4,4.5762986569483854e-14
407,2,327,4,1.348316180774976e-13
407,3,327,4,46887.72446205722
407,4,327,4,764291.9072490921
407,5,327,4,56810.2080443071
327,5,327,5,4109259.176590514
329,1,327,5,1.257309954220209e-13
329,2,327,5,-3.892300237341834e-14
329,3,327,5,21755.05254925804
329,4,327,5,-89223.21827548291
329,5,327,5,1529873.36000096
361,1,327,5,1.051191770560624e-13
361,2,327,5,-6.022430304154227e-14
361,3,327,5,-88513.66370939602
361,4,327,5,-89755.01660750255
361,5,327,5,1799838.433989762
377,1,327,5,-1.5455264765352892e-13
377,2,327,5,5.460933133423012e-14
377,3,327,5,-61152.45326916882
377,4,327,5,-42363.33651470432
377,5,327,5,748267.2864344696
383,1,327,5,-1.030501730638598e-13
383,2,327,5,5.4055410490569075e-14
383,3,327,5,-172552.2159842418
383,4,327,5,68038.2571429143
383,5,327,5,1782458.631397599
407,1,327,5,-1.9685694152711582e-13
407,2,327,5,-4.5762986569483854e-14
407,3,327,5,-88574.24219413963
407,4,327,5,53741.67133879178
407,5,327,5,686852.1255255745
327,6,327,6,16972.4460974324
329,1,327,6,212.5343630147236
329,2,327,6,-43.23134929775581
361,1,327,6,-192.6281114038864
361,2,327,6,39.64719797994836
383,1,327,6,58.4165946178147
383,2,327,6,226.1944288269449
328,1,328,1,160691.9887359558
328,2,328,1,-4862.625455782087
328,4,328,1,1.5589255687906432e-14
328,5,328,1,7.034416356616008e-13
328,6,328,1,-11.53775897681491
329,1,328,1,40318.91092663104
329,2,328,1,-8484.75148438913
329,4,328,1,2.719551793376487e-14
329,5,328,1,1.365309564506622e-13
329,6,328,1,218.1370657483075
375,1,328,1,41845.57518809591
375,2,328,1,-5868.630979621721
375,4,328,1,1.881053300021016e-14
375,5,328,1,1.425757219586417e-13
375,6,328,1,-216.8739353998337
377,1,328,1,-42339.39410237563
377,2,328,1,-16032.39749840739
377,4,328,1,5.139122530943225e-14
377,5,328,1,-1.806245525097134e-13
420,1,328,1,-39623.87783391583
420,2,328,1,8169.258211106576
420,4,328,1,-2.618771109963059e-14
420,5,328,1,-1.329121748969943e-13
420,6,328,1,-35.87106526822335
434,1,328,1,-38719.07252514085
434,2,328,1,18685.58907125664
434,4,328,1,-5.989498670939836e-14
434,5,328,1,-1.739404068453522e-13
328,2,328,2,150054.7109452222
328,4,328,2,-6.693392413767783e-13
328,5,328,2,-1.5589255687906432e-14
328,6,328,2,-8.530859616147922
329,1,328,2,-8484.489834835438
329,2,328,2,-28738.88797695445
329,4,328,2,8.48254662960204e-14
329,5,328,2,-2.7195517933764862e-14
329,6,328,2,-25.95082584563183
375,1,328,2,-5868.837808684574
375,2,328,2,-28376.01295376206
375,4,328,2,8.251221490380179e-14
375,5,328,2,-1.881053300021018e-14
375,6,328,2,7.628463021723804
377,1,328,2,-16032.39749840739
377,2,328,2,-31338.70928771791
377,4,328,2,1.453634653640153e-13
377,5,328,2,-5.1391225309432245e-14
420,1,328,2,8169.515572030357
420,2,328,2,29491.6982006471
420,4,328,2,-8.86354156725366e-14
420,5,328,2,2.6187711099630604e-14
420,6,328,2,-228.820571622764
434,1,328,2,18685.58907125664
434,2,328,2,-43055.23309358624
434,4,328,2,1.878409823736801e-13
434,5,328,2,5.989498670939835e-14
328,3,328,3,78628.16257533504
328,4,328,3,-1003.548572505068
328,5,328,3,4931.869580005165
329,3,328,3,-3012.618072508054
329,4,328,3,-181139.4383159238
329,5,328,3,13368.73846377485
375,3,328,3,-2633.124013174996
375,4,328,3,177901.3834650137
375,5,328,3,-14527.69144344178
377,3,328,3,-13220.66003518039
377,4,328,3,-48766.71389710388
377,5,328,3,75947.92458919904
420,3,328,3,-7791.058637229104
420,4,328,3,24156.30432803888
420,5,328,3,191838.1808951353
434,3,328,3,-14996.75226603353
434,4,328,3,69158.98909180013
434,5,328,3,61580.56581809324
328,4,328,4,3294137.636451608
328,5,328,4,-36641.08242487046
329,1,328,4,2.719551793376487e-14
329,2,328,4,8.482546629602042e-14
329,3,328,4,181553.6277748027
329,4,328,4,1682838.58180437
329,5,328,4,-49742.82481643518
375,1,328,4,1.881053300021018e-14
375,2,328,4,8.251221490380179e-14
375,3,328,4,-177017.5742154642
375,4,328,4,1610407.071730308
375,5,328,4,-8727.770882842633
377,1,328,4,5.1391225309432245e-14
377,2,328,4,1.453634653640153e-13
377,3,328,4,55181.53630189419
377,4,328,4,703648.3549102547
377,5,328,4,40933.82366087889
420,1,328,4,-2.6187711099630604e-14
420,2,328,4,-8.86354156725366e-14
420,3,328,4,-24731.38928840018
420,4,328,4,1351397.19970086
420,5,328,4,-15268.34865001735
434,1,328,4,-5.989498670939835e-14
434,2,328,4,1.878409823736801e-13
434,3,328,4,-72212.73001185567
434,4,328,4,653115.6364549183
434,5,328,4,-64243.07950114227
328,5,328,5,3258778.943302145
329,1,328,5,1.365309564506622e-13
329,2,328,5,-2.7195517933764884e-14
329,3,328,5,-23698.73297349719
329,4,328,5,-17417.16757769365
329,5,328,5,1432268.712160681
375,1,328,5,1.425757219586417e-13
375,2,328,5,-1.881053300021016e-14
375,3,328,5,7241.110893647274
375,4,328,5,-31907.26368680639
375,5,328,5,1366433.840991161
377,1,328,5,-1.806245525097134e-13
377,2,328,5,-5.139122530943225e-14
377,3,328,5,-73268.10012114288
377,4,328,5,87669.66587572214
377,5,328,5,675412.4738719334
420,1,328,5,-1.329121748969943e-13
420,2,328,5,2.618771109963059e-14
420,3,328,5,-181847.0882702943
420,4,328,5,49012.75941841349
420,5,328,5,1593867.939275441
434,1,328,5,-1.739404068453522e-13
434,2,328,5,5.989498670939836e-14
434,3,328,5,-67883.03255140883
434,4,328,5,-47718.09262760318
434,5,328,5,682572.7306527115
328,6,328,6,17265.60188126891
329,1,328,6,-211.8703313087148
329,2,328,6,14.96136998959009
375,1,328,6,222.2237160571822
375,2,328,6,-15.67490027566889
420,1,328,6,30.14906859422703
420,2,328,6,240.032853824886
329,1,329,1,158726.469009007
329,2,329,1,-4116.7136927476
329,4,329,1,1.3197357829923942e-14
329,5,329,1,6.961730004512807e-13
329,6,329,1,-16.36601423253677
377,1,329,1,-36617.70150126955
377,2,329,1,11685.80182716244
377,4,329,1,-3.7459140828817444e-14
377,5,329,1,-1.2096781441113592e-13
377,6,329,1,-45.17206147013599
383,1,329,1,-44442.05719847835
383,2,329,1,-15691.85239299176
383,4,329,1,5.0299061697043854e-14
383,5,329,1,-1.880348253466466e-13
420,1,329,1,-36405.84154405808
420,2,329,1,18165.91189161254
420,4,329,1,-5.822887858013218e-14
420,5,329,1,-1.659971038183129e-13
329,2,329,2,150423.2966130983
329,4,329,2,-6.695540039607706e-13
329,5,329,2,-1.3197357829923921e-14
329,6,329,2,-13.63962196670732
377,1,329,2,11686.04935128548
377,2,329,2,30283.74988900832
377,4,329,2,-9.347996267001813e-14
377,5,329,2,3.7459140828817444e-14
377,6,329,2,-216.746558174693
383,1,329,2,-15691.85239299176
383,2,329,2,-30339.21238994181
383,4,329,2,1.428297257277745e-13
383,5,329,2,-5.0299061697043854e-14
420,1,329,2,18165.91189161254
420,2,329,2,-44499.05584943494
420,4,329,2,1.919400694893078e-13
420,5,329,2,5.822887858013218e-14
329,3,329,3,78157.52009450714
329,4,329,3,1372.254995401032
329,5,329,3,8092.391177821264
377,3,329,3,-6938.584201052088
377,4,329,3,33207.04789539563
377,5,329,3,195659.6974633561
383,3,329,3,-13452.12756208372
383,4,329,3,-46118.86455867262
383,5,329,3,79723.22986468
420,3,329,3,-14795.4711053986
420,4,329,3,72837.65929084775
420,5,329,3,57526.16306790394
329,4,329,4,3431306.396420153
329,5,329,4,-63911.01640826947
377,1,329,4,-3.7459140828817444e-14
377,2,329,4,-9.347996267001813e-14
377,3,329,4,-32683.03391784675
377,4,329,4,1408482.912245137
377,5,329,4,-24040.57434577851
383,1,329,4,5.0299061697043854e-14
383,2,329,4,1.428297257277745e-13
383,3,329,4,55024.01662965304
383,4,329,4,743151.6652919102
383,5,329,4,33372.8597546325
420,1,329,4,-5.822887858013218e-14
420,2,329,4,1.919400694893078e-13
420,3,329,4,-77416.9555606819
420,4,329,4,676157.0590558638
420,5,329,4,-68498.79897694592
329,5,329,5,3441682.105315665
377,1,329,5,-1.2096781441113592e-13
377,2,329,5,3.7459140828817444e-14
377,3,329,5,-179569.9798067937
377,4,329,5,60130.38101547938
377,5,329,5,1667492.627254109
383,1,329,5,-1.880348253466466e-13
383,2,329,5,-5.0299061697043854e-14
383,3,329,5,-78302.80892645993
383,4,329,5,91018.4390744781
383,5,329,5,695501.2384179475
420,1,329,5,-1.659971038183129e-13
420,2,329,5,5.822887858013218e-14
420,3,329,5,-65534.78183187337
420,4,329,5,-46877.33801185062
420,5,329,5,714467.3446045895
329,6,329,6,17222.61307721835
377,1,329,6,39.53036548746314
377,2,329,6,233.138552478089
330,1,330,1,147787.3522611815
330,2,330,1,-3677.049944259012
330,4,330,1,1.1788804958112521e-14
330,5,330,1,6.621001095188762e-13
330,6,330,1,-12.56660675376591
332,1,330,1,-27210.10895623561
332,2,330,1,1957.630517706925
332,4,330,1,-6.276776169977001e-15
332,5,330,1,-7.673008112653792e-14
332,6,330,1,-17.5034879493647
333,1,330,1,-28032.09437060477
333,2,330,1,-152.2212101058103
333,4,330,1,4.875435288750514e-16
333,5,330,1,-8.034543010144888e-14
333,6,330,1,0.7183313674179257
381,1,330,1,-38086.20235244709
381,2,330,1,18723.75968432872
381,4,330,1,-6.00185500507088e-14
381,5,330,1,-1.7240339479012832e-13
397,1,330,1,28098.37480057102
397,2,330,1,-1329.863033916655
397,4,330,1,4.261145161609227e-15
397,5,330,1,8.123299997927522e-14
397,6,330,1,-254.1715301052436
398,1,330,1,-35283.20192461918
398,2,330,1,-16828.70447350075
398,4,330,1,5.39456499110326e-14
398,5,330,1,-1.5784907422051392e-13
330,2,330,2,163042.3101038459
330,4,330,2,-7.110093743395473e-13
330,5,330,2,-1.17888049581125e-14
330,6,330,2,7.414729686583314
332,1,330,2,1957.883812084063
332,2,330,2,44038.95388010251
332,4,330,2,-1.516536774723899e-13
332,5,330,2,6.27677616997702e-15
332,6,330,2,-229.6049536102225
333,1,330,2,-152.6636213852394
333,2,330,2,43248.46975650099
333,4,330,2,-1.481412391637377e-13
333,5,330,2,-4.875435288750703e-16
333,6,330,2,232.5103749149483
381,1,330,2,18723.75968432872
381,2,330,2,-44493.69736000105
381,4,330,2,1.9294033757189522e-13
381,5,330,2,6.001855005070881e-14
397,1,330,2,-1329.539733779885
397,2,330,2,-43077.49211987603
397,4,330,2,1.469273613924137e-13
397,5,330,2,-4.261145161609214e-15
397,6,330,2,-0.1232408588570839
398,1,330,2,-16828.70447350076
398,2,330,2,-38133.13745654628
398,4,330,2,1.6698253458611522e-13
398,5,330,2,-5.3945649911032596e-14
330,3,330,3,79082.06951494256
330,4,330,3,-88.66386347147636
330,5,330,3,-1654.235742976787
332,3,330,3,-1950.737067893279
332,4,330,3,6778.561461311416
332,5,330,3,167028.9054477075
333,3,330,3,-2292.26908949181
333,4,330,3,-5153.232229920526
333,5,330,3,-168666.8144782454
381,3,330,3,-15209.20200724262
381,4,330,3,72061.46948869458
381,5,330,3,56407.79236145339
397,3,330,3,-8904.50812672612
397,4,330,3,180053.4009391642
397,5,330,3,1758.881335952945
398,3,330,3,-13235.31122679136
398,4,330,3,62057.53581676794
398,5,330,3,-51560.08706642376
330,4,330,4,2832423.109259924
330,5,330,4,-32080.88715082174
332,1,330,4,-6.27677616997702e-15
332,2,330,4,-1.516536774723899e-13
332,3,330,4,-10242.21732917791
332,4,330,4,1239084.062314193
332,5,330,4,-20641.67947208845
333,1,330,4,4.875435288750703e-16
333,2,330,4,-1.481412391637377e-13
333,3,330,4,76.02159157663118
333,4,330,4,1199624.065558604
333,5,330,4,22785.79521045068
381,1,330,4,-6.001855005070881e-14
381,2,330,4,1.9294033757189522e-13
381,3,330,4,-70588.7709444561
381,4,330,4,606196.9425594633
381,5,330,4,-61854.44803934178
397,1,330,4,4.261145161609214e-15
397,2,330,4,1.469273613924137e-13
397,3,330,4,-175814.9988099234
397,4,330,4,1378808.771113562
397,5,330,4,-8933.294914223341
398,1,330,4,5.3945649911032596e-14
398,2,330,4,1.6698253458611522e-13
398,3,330,4,-62087.6252337621
398,4,330,4,577523.5761205875
398,5,330,4,71001.13915734856
330,5,330,5,2892516.620917729
332,1,330,5,-7.673008112653792e-14
332,2,330,5,6.276776169977001e-15
332,3,330,5,-170579.7886025067
332,4,330,5,21308.52216596846
332,5,330,5,1468640.594530212
333,1,330,5,-8.034543010144888e-14
333,2,330,5,-4.875435288750514e-16
333,3,330,5,164927.5484162061
333,4,330,5,-34584.09984258149
333,5,330,5,1418208.082347621
381,1,330,5,-1.7240339479012832e-13
381,2,330,5,6.00185500507088e-14
381,3,330,5,-59382.87114402255
381,4,330,5,-42296.53681761311
381,5,330,5,602731.60589021
397,1,330,5,8.123299997927522e-14
397,2,330,5,-4.261145161609227e-15
397,3,330,5,2480.54647479429
397,4,330,5,-10032.85369964076
397,5,330,5,1167536.340203245
398,1,330,5,-1.5784907422051392e-13
398,2,330,5,-5.39456499110326e-14
398,3,330,5,58169.58237152605
398,4,330,5,40127.85090100513
398,5,330,5,565988.1180072078
330,6,330,6,17213.92073162648
332,1,330,6,10.61687676867506
332,2,330,6,226.9145950837067
333,1,330,6,-10.99766348151606
333,2,330,6,-234.5631827061108
397,1,330,6,263.155211697153
397,2,330,6,3.9586700614286
331,1,331,1,165646.995319121
331,2,331,1,-3544.595638733048
331,4,331,1,1.1363736843885671e-14
331,5,331,1,7.201018210921919e-13
331,6,331,1,-0.6236080864742917
336,1,331,1,46919.03939906508
336,2,331,1,-976.9109036558908
336,4,331,1,3.130534181046973e-15
336,5,331,1,1.6414165381542292e-13
336,6,331,1,212.8687132796584
340,1,331,1,45653.74199530116
340,2,331,1,-1451.236509580122
340,4,331,1,4.650586340736723e-15
340,5,331,1,1.58656549801966e-13
340,6,331,1,-216.1788194402232
378,1,331,1,-46167.19948476962
378,2,331,1,920.1750612372766
378,4,331,1,-2.950505257598717e-15
378,5,331,1,-1.603631075733444e-13
378,6,331,1,-6.629728742769377
384,1,331,1,-40040.95371652685
384,2,331,1,-16897.33985135969
384,4,331,1,5.4163832399906533e-14
384,5,331,1,-1.737325170174076e-13
408,1,331,1,-42559.37000758819
408,2,331,1,18733.93260835274
408,4,331,1,-6.004983607702627e-14
408,5,331,1,-1.8624444271168571e-13
331,2,331,2,146384.808195011
331,4,331,2,-6.583474368579588e-13
331,5,331,2,-1.1363736843885671e-14
331,6,331,2,2.734909517793156
336,1,331,2,-976.915702111909
336,2,331,2,-24725.60187901293
336,4,331,2,6.550515444734318e-14
336,5,331,2,-3.130534181046979e-15
336,6,331,2,2.567345730513126
340,1,331,2,-1451.104942128238
340,2,331,2,-25812.93455240191
340,4,331,2,7.042054105543568e-14
340,5,331,2,-4.6505863407367736e-15
340,6,331,2,-1.114407140323909
378,1,331,2,920.1332668032236
378,2,331,2,25378.88375712327
378,4,331,2,-6.897841293199297e-14
378,5,331,2,2.950505257598748e-15
378,6,331,2,-245.0090395844307
384,1,331,2,-16897.33985135969
384,2,331,2,-34419.12996711872
384,4,331,2,1.557149577457234e-13
384,5,331,2,-5.4163832399906533e-14
408,1,331,2,18733.93260835274
408,2,331,2,-39205.10525896906
408,4,331,2,1.754949035057935e-13
408,5,331,2,6.004983607702627e-14
331,3,331,3,79073.6487642831
331,4,331,3,-652.6974281083094
331,5,331,3,-803.1130942888994
336,3,331,3,-794.7762346798318
336,4,331,3,-175517.6818595976
336,5,331,3,-365.5404234560701
340,3,331,3,-1309.275618627298
340,4,331,3,175924.5007341729
340,5,331,3,63.64944948330231
378,3,331,3,-10145.8037608934
378,4,331,3,6383.784164245772
378,5,331,3,193216.6852923879
384,3,331,3,-13370.72693978747
384,4,331,3,-56285.7441065297
384,5,331,3,70005.71738065759
408,3,331,3,-14963.46159424197
408,4,331,3,63762.33009651503
408,5,331,3,74430.79379621087
331,4,331,4,3255842.759951622
331,5,331,4,-27961.51094670927
336,1,331,4,3.130534181046979e-15
336,2,331,4,6.550515444734318e-14
336,3,331,4,175143.8108028622
336,4,331,4,1630298.110940978
336,5,331,4,-9282.864782833778
340,1,331,4,4.6505863407367736e-15
340,2,331,4,7.042054105543568e-14
340,3,331,4,-176329.8968693101
340,4,331,4,1621400.91697597
340,5,331,4,-15395.43017659937
378,1,331,4,-2.950505257598748e-15
378,2,331,4,-6.897841293199297e-14
378,3,331,4,-4034.846395313551
378,4,331,4,1343001.0092722
378,5,331,4,10552.06827919115
384,1,331,4,5.4163832399906533e-14
384,2,331,4,1.557149577457234e-13
384,3,331,4,56347.20250198439
384,4,331,4,665312.5420491176
384,5,331,4,68711.49581546476
408,1,331,4,-6.004983607702627e-14
408,2,331,4,1.754949035057935e-13
408,3,331,4,-63733.80760392733
408,4,331,4,675364.6488983762
408,5,331,4,-53352.62703347285
331,5,331,5,3177489.865095707
336,1,331,5,1.6414165381542292e-13
336,2,331,5,-3.130534181046973e-15
336,3,331,5,937.6547250296716
336,4,331,5,-10679.18301214749
336,5,331,5,1373013.635982799
340,1,331,5,1.58656549801966e-13
340,2,331,5,-4.650586340736723e-15
340,3,331,5,316.0036635899596
340,4,331,5,-11232.76330528303
340,5,331,5,1367052.455804654
378,1,331,5,-1.603631075733444e-13
378,2,331,5,2.950505257598717e-15
378,3,331,5,-194039.444752824
378,4,331,5,-9156.713182556136
378,5,331,5,1592883.974279056
384,1,331,5,-1.737325170174076e-13
384,2,331,5,-5.4163832399906533e-14
384,3,331,5,-71558.1927476675
384,4,331,5,62497.93745394283
384,5,331,5,681777.5339951568
408,1,331,5,-1.8624444271168571e-13
408,2,331,5,6.004983607702627e-14
408,3,331,5,-71571.88307748371
408,4,331,5,-65393.1469402386
408,5,331,5,693491.6968180103
331,6,331,6,17238.6935063915
336,1,331,6,-214.0976666180231
336,2,331,6,-2.005977268359777
340,1,331,6,214.846898049074
340,2,331,6,1.998689728193916
378,1,331,6,10.01648444857307
378,2,331,6,244.3750805199754
332,1,332,1,147506.5147851681
332,2,332,1,-3964.068856604805
332,4,332,1,1.2708983149117532e-14
332,5,332,1,6.615867507422655e-13
332,6,332,1,-6.893023965952381
381,1,332,1,27556.2518752342
381,2,332,1,-3174.603221382995
381,4,332,1,1.017452514933963e-14
381,5,332,1,7.893902053586362e-14
381,6,332,1,-251.1769632547566
382,1,332,1,-37584.95744998829
382,2,332,1,18719.38452360736
382,4,332,1,-6.00040962752699e-14
382,5,332,1,-1.712056648823223e-13
397,1,332,1,-35799.97453017124
397,2,332,1,-16715.78835269569
397,4,332,1,5.358322514954129e-14
397,5,332,1,-1.590717982791785e-13
332,2,332,2,163953.1772212323
332,4,332,2,-7.143162033332588e-13
332,5,332,2,-1.2708983149117532e-14
332,6,332,2,6.363613329977269
381,1,332,2,-3174.358003905824
381,2,332,2,-43445.49283656897
381,4,332,2,1.486615741970617e-13
381,5,332,2,-1.0174525149339621e-14
381,6,332,2,5.372696095765685
382,1,332,2,18719.38452360737
382,2,332,2,-45667.60813223581
382,4,332,2,1.971121407291389e-13
382,5,332,2,6.00040962752699e-14
397,1,332,2,-16715.78835269569
397,2,332,2,-36901.97465054911
397,4,332,2,1.626019328147771e-13
397,5,332,2,-5.358322514954129e-14
332,3,332,3,79140.72088486132
332,4,332,3,328.7970911105513
332,5,332,3,-1731.102907727778
381,3,332,3,-9074.604577714772
381,4,332,3,183299.1964580209
381,5,332,3,-2353.012387439041
382,3,332,3,-15336.0333295075
382,4,332,3,74734.78999961128
382,5,332,3,56592.06141188517
397,3,332,3,-13055.03229379655
397,4,332,3,61380.16116137186
397,5,332,3,-54644.22043989061
332,4,332,4,2920163.059344625
332,5,332,4,-26326.17187423415
381,1,332,4,1.0174525149339621e-14
381,2,332,4,1.486615741970617e-13
381,3,332,4,-180385.5157666737
381,4,332,4,1440045.207876165
381,5,332,4,-13954.60531439784
382,1,332,4,-6.00040962752699e-14
382,2,332,4,1.971121407291389e-13
382,3,332,4,-73697.50109779873
382,4,332,4,626280.7959539659
382,5,332,4,-60555.26376327143
397,1,332,4,5.358322514954129e-14
397,2,332,4,1.626019328147771e-13
397,3,332,4,-61946.52151261472
397,4,332,4,607594.9975293829
397,5,332,4,68771.08191887471
332,5,332,5,2982242.650316602
381,1,332,5,7.893902053586362e-14
381,2,332,5,-1.017452514933963e-14
381,3,332,5,6254.741028905053
381,4,332,5,-11167.03670529481
381,5,332,5,1214892.099095542
382,1,332,5,-1.712056648823223e-13
382,2,332,5,6.00040962752699e-14
382,3,332,5,-58644.43194253075
382,4,332,5,-46726.01644190808
382,5,332,5,627106.9940093436
397,1,332,5,-1.590717982791785e-13
397,2,332,5,-5.358322514954129e-14
397,3,332,5,59557.70050759394
397,4,332,5,48040.23480594233
397,5,332,5,587246.9117400431
332,6,332,6,17233.94629027866
381,1,332,6,257.3372698782785
381,2,332,6,-1.744611322983299
333,1,333,1,149108.2685543676
333,2,333,1,-3419.870181811933
333,4,333,1,1.0964047193514502e-14
333,5,333,1,6.661175266721474e-13
333,6,333,1,-23.31136706510915
339,1,333,1,-30213.7799150772
339,2,333,1,-3990.771104344105
339,4,333,1,1.2792892281834422e-14
339,5,333,1,-9.037958047635242e-14
339,6,333,1,-17.85246823748384
374,1,333,1,-34180.06233617449
374,2,333,1,-16793.55872721019
374,4,333,1,5.3833755455346464e-14
374,5,333,1,-1.5469081902885401e-13
397,1,333,1,-38984.34089783733
397,2,333,1,18684.84895595943
397,4,333,1,-5.989438792696942e-14
397,5,333,1,-1.74694690979874e-13
398,1,333,1,29768.97344946227
398,2,333,1,1886.221727931879
398,4,333,1,-6.048462940704786e-15
398,5,333,1,8.878581206798306e-14
398,6,333,1,-254.3828261106712
333,2,333,2,161367.4741349079
333,4,333,2,-7.054223852573414e-13
333,5,333,2,-1.096404719351452e-14
333,6,333,2,8.764485182061634
339,1,333,2,-3991.625317842447
339,2,333,2,40433.34970421162
339,4,333,2,-1.36080155357361e-13
339,5,333,2,-1.2792892281834392e-14
339,6,333,2,241.9238367157035
374,1,333,2,-16793.55872721019
374,2,333,2,-39860.00661666856
374,4,333,2,1.72897128885396e-13
374,5,333,2,-5.3833755455346464e-14
397,1,333,2,18684.84895595943
397,2,333,2,-42629.21999089167
397,4,333,2,1.8637637181822462e-13
397,5,333,2,5.989438792696939e-14
398,1,333,2,1886.738355299529
398,2,333,2,-41134.00138311551
398,4,333,2,1.38501363663215e-13
398,5,333,2,6.048462940704761e-15
398,6,333,2,-10.72128421713549
333,3,333,3,79030.65312358603
333,4,333,3,2262.896927426787
333,5,333,3,-3510.459847756225
339,3,333,3,-3300.52245645011
339,4,333,3,2729.159995381575
339,5,333,3,-167388.1420480475
374,3,333,3,-13418.85314018356
374,4,333,3,62307.3556832316
374,5,333,3,-45295.07387653641
397,3,333,3,-15025.01182012076
397,4,333,3,67276.01867644016
397,5,333,3,56771.80227194738
398,3,333,3,-8089.013372928713
398,4,333,3,174839.0368530918
398,5,333,3,8840.753839428042
333,4,333,4,2723212.314407704
333,5,333,4,-58914.20654843527
339,1,333,4,1.2792892281834392e-14
339,2,333,4,-1.36080155357361e-13
339,3,333,4,-12676.32766419156
339,4,333,4,1152044.391302328
339,5,333,4,11189.13418353863
374,1,333,4,5.3833755455346464e-14
374,2,333,4,1.72897128885396e-13
374,3,333,4,-62207.7819678285
374,4,333,4,532357.1298515471
374,5,333,4,79472.38174597557
397,1,333,4,-5.989438792696939e-14
397,2,333,4,1.8637637181822462e-13
397,3,333,4,-66872.06024292952
397,4,333,4,581803.1805676857
397,5,333,4,-59925.39931942174
398,1,333,4,-6.048462940704761e-15
398,2,333,4,1.38501363663215e-13
398,3,333,4,-166605.4478929965
398,4,333,4,1299917.173057277
398,5,333,4,-3982.254156173367
333,5,333,5,2782768.253419242
339,1,333,5,-9.037958047635242e-14
339,2,333,5,-1.2792892281834422e-14
339,3,333,5,161819.6228369805
339,4,333,5,-69826.2351334707
339,5,333,5,1361681.234978074
374,1,333,5,-1.5469081902885401e-13
374,2,333,5,-5.3833755455346464e-14
374,3,333,5,57589.06864210111
374,4,333,5,22051.93788450927
374,5,333,5,535792.1277293512
397,1,333,5,-1.74694690979874e-13
397,2,333,5,5.989438792696942e-14
397,3,333,5,-60828.08130936646
397,4,333,5,-40236.64591721427
397,5,333,5,573183.790002261
398,1,333,5,8.878581206798306e-14
398,2,333,5,6.048462940704786e-15
398,3,333,5,-3281.848855508935
398,4,333,5,-21182.51667989889
398,5,333,5,1104428.64011245
333,6,333,6,17231.07265299263
339,1,333,6,-0.793766139173753
339,2,333,6,-242.7483982350951
398,1,333,6,270.8298375635028
398,2,333,6,14.93090518346374
334,1,334,1,169272.5391094426
334,2,334,1,-6642.639237119634
334,4,334,1,2.1297971553638752e-14
334,5,334,1,7.370013487902778e-13
334,6,334,1,-10.457811058426
335,1,334,1,32769.93098162884
335,2,334,1,13108.28231177034
335,4,334,1,-4.201849793742654e-14
335,5,334,1,1.054341893206938e-13
335,6,334,1,230.8952067919993
345,1,334,1,38854.65624015001
345,2,334,1,7006.231100918035
345,4,334,1,-2.246161559049193e-14
345,5,334,1,1.297006405071632e-13
345,6,334,1,-229.8633376361369
386,1,334,1,-33257.6533855553
386,2,334,1,-12397.23389685516
386,4,334,1,3.9735814812205836e-14
386,5,334,1,-1.0689662663693231e-13
386,6,334,1,-21.84751892398999
391,1,334,1,-30661.07785809632
391,2,334,1,-15088.35066101711
391,4,334,1,4.836721823733156e-14
391,5,334,1,-1.388697505783638e-13
400,1,334,1,-56553.61564266757
400,2,334,1,18867.80878935512
400,4,334,1,-6.047893032645003e-14
400,5,334,1,-2.379154539132643e-13
334,2,334,2,151413.4189156122
334,4,334,2,-6.797484619162041e-13
334,5,334,2,-2.1297971553638752e-14
334,6,334,2,28.31736322613057
335,1,334,2,13107.28931329891
335,2,334,2,-32493.2923539402
335,4,334,2,1.03762297716626e-13
335,5,334,2,4.201849793742654e-14
335,6,334,2,72.36679650602792
345,1,334,2,7006.755487033566
345,2,334,2,-30790.83884994852
345,4,334,2,9.354313784618183e-14
345,5,334,2,2.2461615590491953e-14
345,6,334,2,-32.24310614355841
386,1,334,2,-12397.19969256936
386,2,334,2,32340.21706622253
386,4,334,2,-1.0338046911192631e-13
386,5,334,2,-3.9735814812205836e-14
386,6,334,2,222.1842880473456
391,1,334,2,-15088.35066101711
391,2,334,2,-35906.63400328496
391,4,334,2,1.5568581427079431e-13
391,5,334,2,-4.836721823733156e-14
400,1,334,2,18867.80878935512
