Node_1,dof_1,Node_2,dof_2,mass_t
297,3,297,3,5.960364475812341e-07
299,3,297,3,1.489581042074315e-07
349,3,297,3,3.7145873450394116e-08
350,3,297,3,1.483518288175824e-07
352,3,297,3,3.7104817348412734e-08
297,4,297,4,1.2417425991275711e-08
299,4,297,4,3.103293837654822e-09
349,4,297,4,7.738723635498771e-10
350,4,297,4,3.090663100366301e-09
352,4,297,4,7.730170280919318e-10
297,5,297,5,1.2417425991275711e-08
299,5,297,5,3.103293837654822e-09
349,5,297,5,7.738723635498771e-10
350,5,297,5,3.090663100366301e-09
352,5,297,5,7.730170280919318e-10
297,6,297,6,0.0
298,1,298,1,6.442349541409339e-07
304,1,298,1,1.615325547152099e-07
353,1,298,1,4.052263997333615e-08
359,1,298,1,1.625822533184135e-07
626,1,298,1,4.0805244015842936e-08
298,2,298,2,6.442349541409339e-07
304,2,298,2,1.615325547152099e-07
353,2,298,2,4.052263997333615e-08
359,2,298,2,1.625822533184135e-07
626,2,298,2,4.0805244015842936e-08
298,3,298,3,6.442349541409339e-07
304,3,298,3,1.615325547152099e-07
353,3,298,3,4.052263997333615e-08
359,3,298,3,1.625822533184135e-07
626,3,298,3,4.0805244015842936e-08
298,4,298,4,1.3421561544602791e-08
304,4,298,4,3.3652615565668732e-09
353,4,298,4,8.442216661111697e-10
359,4,298,4,3.3871302774669472e-09
626,4,298,4,8.501092503300609e-10
298,5,298,5,1.3421561544602791e-08
304,5,298,5,3.3652615565668732e-09
353,5,298,5,8.442216661111697e-10
359,5,298,5,3.3871302774669472e-09
626,5,298,5,8.501092503300609e-10
298,6,298,6,0.0
299,1,299,1,5.958742292209116e-07
300,1,299,1,1.49201523017768e-07
350,1,299,1,3.7104817348412734e-08
352,1,299,1,1.485667905347402e-07
356,1,299,1,3.723449200332871e-08
299,2,299,2,5.958742292209116e-07
300,2,299,2,1.49201523017768e-07
350,2,299,2,3.7104817348412734e-08
352,2,299,2,1.485667905347402e-07
356,2,299,2,3.723449200332871e-08
299,3,299,3,5.958742292209116e-07
300,3,299,3,1.49201523017768e-07
350,3,299,3,3.7104817348412734e-08
352,3,299,3,1.485667905347402e-07
356,3,299,3,3.723449200332871e-08
299,4,299,4,1.2414046442102321e-08
300,4,299,4,3.108365062870166e-09
350,4,299,4,7.730170280919318e-10
352,4,299,4,3.095141469473754e-09
356,4,299,4,7.757185834026812e-10
299,5,299,5,1.2414046442102321e-08
300,5,299,5,3.108365062870166e-09
350,5,299,5,7.730170280919318e-10
352,5,299,5,3.095141469473754e-09
356,5,299,5,7.757185834026812e-10
299,6,299,6,0.0
300,1,300,1,5.984302982846219e-07
301,1,300,1,1.502059543067495e-07
352,1,300,1,3.723449200332871e-08
356,1,300,1,1.494718737072145e-07
357,1,300,1,3.7544911966444454e-08
300,2,300,2,5.984302982846219e-07
301,2,300,2,1.502059543067495e-07
352,2,300,2,3.723449200332871e-08
356,2,300,2,1.494718737072145e-07
357,2,300,2,3.7544911966444454e-08
300,3,300,3,5.984302982846219e-07
301,3,300,3,1.502059543067495e-07
352,3,300,3,3.723449200332871e-08
356,3,300,3,1.494718737072145e-07
357,3,300,3,3.7544911966444454e-08
300,4,300,4,1.2467297880929621e-08
301,4,300,4,3.129290714723949e-09
352,4,300,4,7.757185834026812e-10
356,4,300,4,3.113997368900302e-09
357,4,300,4,7.821856659675925e-10
300,5,300,5,1.2467297880929621e-08
301,5,300,5,3.129290714723949e-09
352,5,300,5,7.757185834026812e-10
356,5,300,5,3.113997368900302e-09
357,5,300,5,7.821856659675925e-10
300,6,300,6,0.0
301,1,301,1,6.027102119586675e-07
303,1,301,1,1.512958611083517e-07
356,1,301,1,3.7544911966444454e-08
357,1,301,1,1.510949159488995e-07
358,1,301,1,3.802944110011374e-08
301,2,301,2,6.027102119586675e-07
303,2,301,2,1.512958611083517e-07
356,2,301,2,3.7544911966444454e-08
357,2,301,2,1.510949159488995e-07
358,2,301,2,3.802944110011374e-08
301,3,301,3,6.027102119586675e-07
303,3,301,3,1.512958611083517e-07
356,3,301,3,3.7544911966444454e-08
357,3,301,3,1.510949159488995e-07
358,3,301,3,3.802944110011374e-08
301,4,301,4,1.2556462749138911e-08
303,4,301,4,3.151997106423994e-09
356,4,301,4,7.821856659675925e-10
357,4,301,4,3.147810748935406e-09
358,4,301,4,7.922800229190362e-10
301,5,301,5,1.2556462749138911e-08
303,5,301,5,3.151997106423994e-09
356,5,301,5,7.821856659675925e-10
357,5,301,5,3.147810748935406e-09
358,5,301,5,7.922800229190362e-10
301,6,301,6,0.0
302,1,302,1,6.076903146838891e-07
321,1,302,1,3.742597800013684e-08
334,1,302,1,3.749936681952401e-08
345,1,302,1,1.495540663996855e-07
302,2,302,2,6.076903146838891e-07
321,2,302,2,3.742597800013684e-08
334,2,302,2,3.749936681952401e-08
345,2,302,2,1.495540663996855e-07
302,3,302,3,6.076903146838891e-07
321,3,302,3,3.742597800013684e-08
334,3,302,3,3.749936681952401e-08
345,3,302,3,1.495540663996855e-07
302,4,302,4,1.266021488924769e-08
321,4,302,4,7.797078750028507e-10
334,4,302,4,7.812368087400834e-10
345,4,302,4,3.115709716660113e-09
302,5,302,5,1.266021488924769e-08
321,5,302,5,7.797078750028507e-10
334,5,302,5,7.812368087400834e-10
345,5,302,5,3.115709716660113e-09
302,6,302,6,0.0
303,1,303,1,6.042166493099215e-07
305,1,303,1,1.507181781387298e-07
357,1,303,1,3.802944110011374e-08
358,1,303,1,1.533960925696927e-07
371,1,303,1,3.8694938558838904e-08
303,2,303,2,6.042166493099215e-07
305,2,303,2,1.507181781387298e-07
357,2,303,2,3.802944110011374e-08
358,2,303,2,1.533960925696927e-07
371,2,303,2,3.8694938558838904e-08
303,3,303,3,6.042166493099215e-07
305,3,303,3,1.507181781387298e-07
357,3,303,3,3.802944110011374e-08
358,3,303,3,1.533960925696927e-07
371,3,303,3,3.8694938558838904e-08
303,4,303,4,1.2587846860623361e-08
305,4,303,4,3.13996204455687e-09
357,4,303,4,7.922800229190362e-10
358,4,303,4,3.195751928535263e-09
371,4,303,4,8.061445533091437e-10
303,5,303,5,1.2587846860623361e-08
305,5,303,5,3.13996204455687e-09
357,5,303,5,7.922800229190362e-10
358,5,303,5,3.195751928535263e-09
371,5,303,5,8.061445533091437e-10
303,6,303,6,0.0
304,1,304,1,6.44447431103161e-07
359,1,304,1,4.0805244015842936e-08
363,1,304,1,4.126112765156619e-08
625,1,304,1,1.608030977743987e-07
626,1,304,1,1.639140335466957e-07
304,2,304,2,6.44447431103161e-07
359,2,304,2,4.0805244015842936e-08
363,2,304,2,4.126112765156619e-08
625,2,304,2,1.608030977743987e-07
626,2,304,2,1.639140335466957e-07
304,3,304,3,6.44447431103161e-07
359,3,304,3,4.0805244015842936e-08
363,3,304,3,4.126112765156619e-08
625,3,304,3,1.608030977743987e-07
626,3,304,3,1.639140335466957e-07
304,4,304,4,1.342598814798252e-08
359,4,304,4,8.501092503300609e-10
363,4,304,4,8.596068260742956e-10
625,4,304,4,3.35006453696664e-09
626,4,304,4,3.414875698889494e-09
304,5,304,5,1.342598814798252e-08
359,5,304,5,8.501092503300609e-10
363,5,304,5,8.596068260742956e-10
625,5,304,5,3.35006453696664e-09
626,5,304,5,3.414875698889494e-09
304,6,304,6,0.0
305,1,305,1,5.836903319009556e-07
318,1,305,1,1.401264216583148e-07
358,1,305,1,3.8694938558838904e-08
360,1,305,1,3.993523153029347e-08
371,1,305,1,1.569342390498494e-07
305,2,305,2,5.836903319009556e-07
318,2,305,2,1.401264216583148e-07
358,2,305,2,3.8694938558838904e-08
360,2,305,2,3.993523153029347e-08
371,2,305,2,1.569342390498494e-07
305,3,305,3,5.836903319009556e-07
318,3,305,3,1.401264216583148e-07
358,3,305,3,3.8694938558838904e-08
360,3,305,3,3.993523153029347e-08
371,3,305,3,1.569342390498494e-07
305,4,305,4,1.216021524793657e-08
318,4,305,4,2.919300451214891e-09
358,4,305,4,8.061445533091438e-10
360,4,305,4,8.319839902144471e-10
371,4,305,4,3.269463313538529e-09
305,5,305,5,1.216021524793657e-08
318,5,305,5,2.919300451214891e-09
358,5,305,5,8.061445533091438e-10
360,5,305,5,8.319839902144471e-10
371,5,305,5,3.269463313538529e-09
305,6,305,6,0.0
306,1,306,1,1.158970638340522e-06
309,1,306,1,2.160169003774084e-07
327,1,306,1,5.5278550088785296e-08
355,1,306,1,4.720982682091957e-08
361,1,306,1,2.224305365826659e-07
362,1,306,1,2.008793093222318e-07
411,1,306,1,5.0790132903007885e-08
306,2,306,2,1.158970638340522e-06
309,2,306,2,2.160169003774084e-07
327,2,306,2,5.5278550088785296e-08
355,2,306,2,4.720982682091957e-08
361,2,306,2,2.224305365826659e-07
362,2,306,2,2.008793093222318e-07
411,2,306,2,5.0790132903007885e-08
306,3,306,3,1.158970638340522e-06
309,3,306,3,2.160169003774084e-07
327,3,306,3,5.5278550088785296e-08
355,3,306,3,4.720982682091957e-08
361,3,306,3,2.224305365826659e-07
362,3,306,3,2.008793093222318e-07
411,3,306,3,5.0790132903007885e-08
306,4,306,4,2.41452216320942e-08
309,4,306,4,4.500352091196008e-09
327,4,306,4,1.151636460183027e-09
355,4,306,4,9.835380587691575e-10
361,4,306,4,4.633969512138871e-09
362,4,306,4,4.184985610879828e-09
411,4,306,4,1.058127768812664e-09
306,5,306,5,2.41452216320942e-08
309,5,306,5,4.500352091196008e-09
327,5,306,5,1.151636460183027e-09
355,5,306,5,9.835380587691575e-10
361,5,306,5,4.633969512138872e-09
362,5,306,5,4.184985610879828e-09
411,5,306,5,1.058127768812664e-09
306,6,306,6,0.0
307,1,307,1,5.50434791589448e-07
310,1,307,1,3.0976342241345053e-08
360,1,307,1,1.557188505272814e-07
363,1,307,1,4.306684158125494e-08
623,1,307,1,1.107186841414069e-07
625,1,307,1,1.53971581633861e-07
307,2,307,2,5.50434791589448e-07
310,2,307,2,3.0976342241345053e-08
360,2,307,2,1.557188505272814e-07
363,2,307,2,4.306684158125494e-08
623,2,307,2,1.107186841414069e-07
625,2,307,2,1.53971581633861e-07
307,3,307,3,5.50434791589448e-07
310,3,307,3,3.0976342241345053e-08
360,3,307,3,1.557188505272814e-07
363,3,307,3,4.306684158125494e-08
623,3,307,3,1.107186841414069e-07
625,3,307,3,1.53971581633861e-07
307,4,307,4,1.146739149144683e-08
310,4,307,4,6.453404633613553e-10
360,4,307,4,3.244142719318363e-09
363,4,307,4,8.972258662761443e-10
623,4,307,4,2.306639252945977e-09
625,4,307,4,3.20774128403877e-09
307,5,307,5,1.146739149144683e-08
310,5,307,5,6.453404633613553e-10
360,5,307,5,3.244142719318363e-09
363,5,307,5,8.972258662761445e-10
623,5,307,5,2.306639252945977e-09
625,5,307,5,3.20774128403877e-09
307,6,307,6,0.0
308,1,308,1,6.405675490868171e-07
309,1,308,1,1.652314548017683e-07
316,1,308,1,3.8485966456626714e-08
355,1,308,1,3.8531092538469914e-08
368,1,308,1,1.532568426470055e-07
308,2,308,2,6.405675490868171e-07
309,2,308,2,1.652314548017683e-07
316,2,308,2,3.8485966456626714e-08
355,2,308,2,3.8531092538469914e-08
368,2,308,2,1.532568426470055e-07
308,3,308,3,6.405675490868171e-07
309,3,308,3,1.652314548017683e-07
316,3,308,3,3.8485966456626714e-08
355,3,308,3,3.8531092538469914e-08
368,3,308,3,1.532568426470055e-07
308,4,308,4,1.334515727264202e-08
309,4,308,4,3.442321975036839e-09
316,4,308,4,8.017909678463897e-10
355,4,308,4,8.027310945514566e-10
368,4,308,4,3.192850888479282e-09
308,5,308,5,1.334515727264202e-08
309,5,308,5,3.442321975036839e-09
316,5,308,5,8.017909678463897e-10
355,5,308,5,8.027310945514566e-10
368,5,308,5,3.192850888479282e-09
308,6,308,6,0.0
309,1,309,1,7.456354587257716e-07
355,1,309,1,1.678808291292784e-07
362,1,309,1,4.7209826820919585e-08
368,1,309,1,3.853109253846992e-08
309,2,309,2,7.456354587257716e-07
355,2,309,2,1.678808291292784e-07
362,2,309,2,4.7209826820919585e-08
368,2,309,2,3.853109253846992e-08
309,3,309,3,7.456354587257716e-07
355,3,309,3,1.678808291292784e-07
362,3,309,3,4.7209826820919585e-08
368,3,309,3,3.853109253846992e-08
309,4,309,4,1.553407205678691e-08
355,4,309,4,3.497517273526633e-09
362,4,309,4,9.835380587691579e-10
368,4,309,4,8.027310945514567e-10
309,5,309,5,1.553407205678691e-08
355,5,309,5,3.497517273526633e-09
362,5,309,5,9.835380587691579e-10
368,5,309,5,8.027310945514567e-10
309,6,309,6,0.0
310,1,310,1,3.76840196572182e-07
318,1,310,1,2.522463234013365e-08
360,1,310,1,1.20306843518688e-07
616,1,310,1,2.038466835109966e-08
621,1,310,1,8.017259146173019e-08
623,1,310,1,9.625990784371125e-08
310,2,310,2,3.76840196572182e-07
318,2,310,2,2.522463234013365e-08
360,2,310,2,1.20306843518688e-07
616,2,310,2,2.038466835109966e-08
621,2,310,2,8.017259146173019e-08
623,2,310,2,9.625990784371125e-08
310,3,310,3,3.76840196572182e-07
318,3,310,3,2.522463234013365e-08
360,3,310,3,1.20306843518688e-07
616,3,310,3,2.038466835109966e-08
621,3,310,3,8.017259146173019e-08
623,3,310,3,9.625990784371125e-08
310,4,310,4,7.850837428587125e-09
318,4,310,4,5.255131737527844e-10
360,4,310,4,2.506392573306e-09
616,4,310,4,4.2468059064790945e-10
621,4,310,4,1.670262322119379e-09
623,4,310,4,2.005414746743984e-09
310,5,310,5,7.850837428587125e-09
318,5,310,5,5.255131737527844e-10
360,5,310,5,2.506392573306e-09
616,5,310,5,4.2468059064790945e-10
621,5,310,5,1.670262322119379e-09
623,5,310,5,2.005414746743984e-09
310,6,310,6,0.0
311,1,311,1,6.557087708859936e-07
320,1,311,1,4.295538837950854e-08
364,1,311,1,4.0649583391772855e-08
365,1,311,1,1.666356373768752e-07
311,2,311,2,6.557087708859936e-07
320,2,311,2,4.295538837950854e-08
364,2,311,2,4.0649583391772855e-08
365,2,311,2,1.666356373768752e-07
311,3,311,3,6.557087708859936e-07
320,3,311,3,4.295538837950854e-08
364,3,311,3,4.0649583391772855e-08
365,3,311,3,1.666356373768752e-07
311,4,311,4,1.3660599393458201e-08
320,4,311,4,8.949039245730946e-10
364,4,311,4,8.468663206619343e-10
365,4,311,4,3.471575778684899e-09
311,5,311,5,1.3660599393458201e-08
320,5,311,5,8.949039245730946e-10
364,5,311,5,8.468663206619343e-10
365,5,311,5,3.471575778684899e-09
311,6,311,6,0.0
312,1,312,1,5.857587065117655e-07
317,1,312,1,1.440865637760799e-07
366,1,312,1,3.659860436844412e-08
367,1,312,1,3.8477554370707376e-08
610,1,312,1,1.430591419145986e-07
620,1,312,1,1.493621304332126e-07
624,1,312,1,1.504734178024786e-07
312,2,312,2,5.857587065117655e-07
317,2,312,2,1.440865637760799e-07
366,2,312,2,3.659860436844412e-08
367,2,312,2,3.8477554370707376e-08
610,2,312,2,1.430591419145986e-07
620,2,312,2,1.493621304332126e-07
624,2,312,2,1.504734178024786e-07
312,3,312,3,5.857587065117655e-07
317,3,312,3,1.440865637760799e-07
366,3,312,3,3.659860436844412e-08
367,3,312,3,3.8477554370707376e-08
610,3,312,3,1.430591419145986e-07
620,3,312,3,1.493621304332126e-07
624,3,312,3,1.504734178024786e-07
312,4,312,4,1.220330638566178e-08
317,4,312,4,3.001803412001664e-09
366,4,312,4,7.624709243425855e-10
367,4,312,4,8.016157160564034e-10
610,4,312,4,2.98039878988747e-09
620,4,312,4,3.111711050691928e-09
624,4,312,4,3.1348628708849722e-09
312,5,312,5,1.220330638566178e-08
317,5,312,5,3.0018034120016652e-09
366,5,312,5,7.624709243425857e-10
367,5,312,5,8.016157160564034e-10
610,5,312,5,2.98039878988747e-09
620,5,312,5,3.111711050691928e-09
624,5,312,5,3.1348628708849722e-09
312,6,312,6,0.0
313,1,313,1,4.97603560645806e-07
317,1,313,1,1.341909890777379e-07
366,1,313,1,3.4648211858498476e-08
313,2,313,2,4.97603560645806e-07
317,2,313,2,1.341909890777379e-07
366,2,313,2,3.4648211858498476e-08
313,3,313,3,4.97603560645806e-07
317,3,313,3,1.341909890777379e-07
366,3,313,3,3.4648211858498476e-08
313,4,313,4,1.0366740846787621e-08
317,4,313,4,2.795645605786206e-09
366,4,313,4,7.218377470520513e-10
313,5,313,5,1.0366740846787621e-08
317,5,313,5,2.795645605786206e-09
366,5,313,5,7.218377470520513e-10
313,6,313,6,0.0
314,1,314,1,4.672371208958242e-07
315,1,314,1,1.193012256657672e-07
319,1,314,1,4.002068282024714e-08
369,1,314,1,1.600283198608648e-07
314,2,314,2,4.672371208958242e-07
315,2,314,2,1.193012256657672e-07
319,2,314,2,4.002068282024714e-08
369,2,314,2,1.600283198608648e-07
314,3,314,3,4.672371208958242e-07
315,3,314,3,1.193012256657672e-07
319,3,314,3,4.002068282024714e-08
369,3,314,3,1.600283198608648e-07
314,4,314,4,9.73410668532967e-09
315,4,314,4,2.485442201370151e-09
319,4,314,4,8.337642254218153e-10
369,4,314,4,3.333923330434683e-09
314,5,314,5,9.73410668532967e-09
315,5,314,5,2.485442201370151e-09
319,5,314,5,8.337642254218153e-10
369,5,314,5,3.333923330434683e-09
314,6,314,6,0.0
315,1,315,1,4.740046930276911e-07
319,1,315,1,1.526233569081179e-07
369,1,315,1,4.002068282024714e-08
416,1,315,1,1.240173546010021e-07
582,1,315,1,2.3136576803964873e-08
315,2,315,2,4.740046930276911e-07
319,2,315,2,1.526233569081179e-07
369,2,315,2,4.002068282024714e-08
416,2,315,2,1.240173546010021e-07
582,2,315,2,2.3136576803964873e-08
315,3,315,3,4.740046930276911e-07
319,3,315,3,1.526233569081179e-07
369,3,315,3,4.002068282024714e-08
416,3,315,3,1.240173546010021e-07
582,3,315,3,2.3136576803964873e-08
315,4,315,4,9.875097771410231e-09
319,4,315,4,3.179653268919124e-09
369,4,315,4,8.337642254218153e-10
416,4,315,4,2.583694887520877e-09
582,4,315,4,4.820120167492681e-10
315,5,315,5,9.875097771410231e-09
319,5,315,5,3.179653268919124e-09
369,5,315,5,8.337642254218153e-10
416,5,315,5,2.583694887520877e-09
582,5,315,5,4.820120167492681e-10
315,6,315,6,0.0
316,1,316,1,6.368588517510484e-07
337,1,316,1,3.6341304495688715e-08
368,1,316,1,1.500538272062715e-07
316,2,316,2,6.368588517510484e-07
337,2,316,2,3.6341304495688715e-08
368,2,316,2,1.500538272062715e-07
316,3,316,3,6.368588517510484e-07
337,3,316,3,3.6341304495688715e-08
368,3,316,3,1.500538272062715e-07
316,4,316,4,1.3267892744813511e-08
337,4,316,4,7.57110510326848e-10
368,4,316,4,3.126121400130656e-09
316,5,316,5,1.3267892744813511e-08
337,5,316,5,7.57110510326848e-10
368,5,316,5,3.126121400130656e-09
316,6,316,6,0.0
317,1,317,1,5.651371278468472e-07
366,1,317,1,1.428613678429418e-07
610,1,317,1,3.5738661782074514e-08
624,1,317,1,3.659860436844412e-08
317,2,317,2,5.651371278468472e-07
366,2,317,2,1.428613678429418e-07
610,2,317,2,3.5738661782074514e-08
624,2,317,2,3.659860436844412e-08
317,3,317,3,5.651371278468472e-07
366,3,317,3,1.428613678429418e-07
610,3,317,3,3.5738661782074514e-08
624,3,317,3,3.659860436844412e-08
317,4,317,4,1.1773690163475981e-08
366,4,317,4,2.9762784967279542e-09
610,4,317,4,7.445554537932187e-10
624,4,317,4,7.624709243425855e-10
317,5,317,5,1.1773690163475981e-08
366,5,317,5,2.9762784967279542e-09
610,5,317,5,7.445554537932187e-10
624,5,317,5,7.624709243425857e-10
317,6,317,6,0.0
318,1,318,1,4.701583772738072e-07
360,1,318,1,1.37752401973122e-07
371,1,318,1,3.993523153029347e-08
621,1,318,1,8.468319096607152e-08
318,2,318,2,4.701583772738072e-07
360,2,318,2,1.37752401973122e-07
371,2,318,2,3.993523153029347e-08
621,2,318,2,8.468319096607152e-08
318,3,318,3,4.701583772738072e-07
360,3,318,3,1.37752401973122e-07
371,3,318,3,3.993523153029347e-08
621,3,318,3,8.468319096607152e-08
318,4,318,4,9.794966193204314e-09
360,4,318,4,2.869841707773374e-09
371,4,318,4,8.319839902144471e-10
621,4,318,4,1.76423314512649e-09
318,5,318,5,9.794966193204314e-09
360,5,318,5,2.869841707773374e-09
371,5,318,5,8.319839902144471e-10
621,5,318,5,1.76423314512649e-09
318,6,318,6,0.0
319,1,319,1,6.577725532106695e-07
369,1,319,1,1.910501381800691e-07
370,1,319,1,5.196835661612101e-08
416,1,319,1,3.9279727290558024e-08
319,2,319,2,6.577725532106695e-07
369,2,319,2,1.910501381800691e-07
370,2,319,2,5.196835661612101e-08
416,2,319,2,3.9279727290558024e-08
319,3,319,3,6.577725532106695e-07
369,3,319,3,1.910501381800691e-07
370,3,319,3,5.196835661612101e-08
416,3,319,3,3.9279727290558024e-08
319,4,319,4,1.370359485855561e-08
369,4,319,4,3.980211212084772e-09
370,4,319,4,1.082674096169188e-09
416,4,319,4,8.18327651886625e-10
319,5,319,5,1.370359485855561e-08
369,5,319,5,3.980211212084772e-09
370,5,319,5,1.082674096169188e-09
416,5,319,5,8.183276518866254e-10
319,6,319,6,0.0
320,1,320,1,7.541340618414513e-07
365,1,320,1,1.744168392759715e-07
369,1,320,1,2.070093126298638e-07
370,1,320,1,5.0960434048881875e-08
413,1,320,1,4.326825583600089e-08
414,1,320,1,1.860807053642103e-07
320,2,320,2,7.541340618414513e-07
365,2,320,2,1.744168392759715e-07
369,2,320,2,2.070093126298638e-07
370,2,320,2,5.0960434048881875e-08
413,2,320,2,4.326825583600089e-08
414,2,320,2,1.860807053642103e-07
320,3,320,3,7.541340618414513e-07
365,3,320,3,1.744168392759715e-07
369,3,320,3,2.070093126298638e-07
370,3,320,3,5.0960434048881875e-08
413,3,320,3,4.326825583600089e-08
414,3,320,3,1.860807053642103e-07
320,4,320,4,1.571112628836357e-08
365,4,320,4,3.6336841515827393e-09
369,4,320,4,4.312694013122163e-09
370,4,320,4,1.061675709351706e-09
413,4,320,4,9.014219965833519e-10
414,4,320,4,3.876681361754381e-09
320,5,320,5,1.571112628836357e-08
365,5,320,5,3.6336841515827393e-09
369,5,320,5,4.312694013122163e-09
370,5,320,5,1.061675709351706e-09
413,5,320,5,9.014219965833519e-10
414,5,320,5,3.876681361754381e-09
320,6,320,6,0.0
321,1,321,1,5.993926008449646e-07
345,1,321,1,1.476476085456324e-07
351,1,321,1,3.790734109108594e-08
373,1,321,1,1.485714186870164e-07
391,1,321,1,3.631934961087597e-08
321,2,321,2,5.993926008449646e-07
345,2,321,2,1.476476085456324e-07
351,2,321,2,3.790734109108594e-08
373,2,321,2,1.485714186870164e-07
391,2,321,2,3.631934961087597e-08
321,3,321,3,5.993926008449646e-07
345,3,321,3,1.476476085456324e-07
351,3,321,3,3.790734109108594e-08
373,3,321,3,1.485714186870164e-07
391,3,321,3,3.631934961087597e-08
321,4,321,4,1.248734585093676e-08
345,4,321,4,3.075991844700674e-09
351,4,321,4,7.897362727309569e-10
373,4,321,4,3.095237889312843e-09
391,4,321,4,7.566531168932492e-10
321,5,321,5,1.248734585093676e-08
345,5,321,5,3.075991844700674e-09
351,5,321,5,7.897362727309569e-10
373,5,321,5,3.095237889312843e-09
391,5,321,5,7.566531168932492e-10
321,6,321,6,0.0
322,1,322,1,6.140192268461618e-07
336,1,322,1,1.530286443528614e-07
375,1,322,1,3.7955484909009845e-08
384,1,322,1,3.7813942188864536e-08
385,1,322,1,1.51280388340366e-07
322,2,322,2,6.140192268461618e-07
336,2,322,2,1.530286443528614e-07
375,2,322,2,3.7955484909009845e-08
384,2,322,2,3.7813942188864536e-08
385,2,322,2,1.51280388340366e-07
322,3,322,3,6.140192268461618e-07
336,3,322,3,1.530286443528614e-07
375,3,322,3,3.7955484909009845e-08
384,3,322,3,3.7813942188864536e-08
385,3,322,3,1.51280388340366e-07
322,4,322,4,1.2792067225961702e-08
336,4,322,4,3.188096757351278e-09
375,4,322,4,7.907392689377048e-10
384,4,322,4,7.87790462268011e-10
385,4,322,4,3.151674757090957e-09
322,5,322,5,1.2792067225961702e-08
336,5,322,5,3.188096757351279e-09
375,5,322,5,7.907392689377048e-10
384,5,322,5,7.87790462268011e-10
385,5,322,5,3.151674757090957e-09
322,6,322,6,0.0
323,1,323,1,5.796620595666924e-07
332,1,323,1,1.430532616160088e-07
376,1,323,1,3.654925463854677e-08
381,1,323,1,3.5387251243890414e-08
382,1,323,1,1.437864220099659e-07
323,2,323,2,5.796620595666924e-07
332,2,323,2,1.430532616160088e-07
376,2,323,2,3.654925463854677e-08
381,2,323,2,3.5387251243890414e-08
382,2,323,2,1.437864220099659e-07
323,3,323,3,5.796620595666924e-07
332,3,323,3,1.430532616160088e-07
376,3,323,3,3.654925463854677e-08
381,3,323,3,3.5387251243890414e-08
382,3,323,3,1.437864220099659e-07
323,4,323,4,1.207629290763942e-08
332,4,323,4,2.9802762836668502e-09
376,4,323,4,7.614428049697244e-10
381,4,323,4,7.372344009143833e-10
382,4,323,4,2.995550458540956e-09
323,5,323,5,1.207629290763942e-08
332,5,323,5,2.9802762836668502e-09
376,5,323,5,7.614428049697244e-10
381,5,323,5,7.372344009143833e-10
382,5,323,5,2.995550458540956e-09
323,6,323,6,0.0
324,1,324,1,6.28137962581922e-07
325,1,324,1,1.586588906788593e-07
326,1,324,1,1.553998664724325e-07
379,1,324,1,1.586487537942747e-07
380,1,324,1,4.0111276563019236e-08
421,1,324,1,3.9188272490998074e-08
324,2,324,2,6.28137962581922e-07
325,2,324,2,1.586588906788593e-07
326,2,324,2,1.553998664724325e-07
379,2,324,2,1.586487537942747e-07
380,2,324,2,4.0111276563019236e-08
421,2,324,2,3.9188272490998074e-08
324,3,324,3,6.28137962581922e-07
325,3,324,3,1.586588906788593e-07
326,3,324,3,1.553998664724325e-07
379,3,324,3,1.586487537942747e-07
380,3,324,3,4.0111276563019236e-08
421,3,324,3,3.9188272490998074e-08
324,4,324,4,1.308620755379004e-08
325,4,324,4,3.3053935558095692e-09
326,4,324,4,3.237497218175676e-09
379,4,324,4,3.305182370714057e-09
380,4,324,4,8.356515950629004e-10
421,4,324,4,8.164223435624596e-10
324,5,324,5,1.308620755379004e-08
325,5,324,5,3.3053935558095692e-09
326,5,324,5,3.237497218175676e-09
379,5,324,5,3.305182370714057e-09
380,5,324,5,8.356515950629004e-10
421,5,324,5,8.164223435624596e-10
324,6,324,6,0.0
325,1,325,1,6.397910764473895e-07
364,1,325,1,3.981574411615615e-08
379,1,325,1,4.0111276563019236e-08
380,1,325,1,1.617227794330357e-07
405,1,325,1,1.609636911635811e-07
441,1,325,1,4.06576430503821e-08
325,2,325,2,6.397910764473895e-07
364,2,325,2,3.981574411615615e-08
379,2,325,2,4.0111276563019236e-08
380,2,325,2,1.617227794330357e-07
405,2,325,2,1.609636911635811e-07
441,2,325,2,4.06576430503821e-08
325,3,325,3,6.397910764473895e-07
364,3,325,3,3.981574411615615e-08
379,3,325,3,4.0111276563019236e-08
380,3,325,3,1.617227794330357e-07
405,3,325,3,1.609636911635811e-07
441,3,325,3,4.06576430503821e-08
325,4,325,4,1.3328980759320611e-08
364,4,325,4,8.294946690865863e-10
379,4,325,4,8.356515950629004e-10
380,4,325,4,3.369224571521578e-09
405,4,325,4,3.353410232574607e-09
441,4,325,4,8.470342302162935e-10
325,5,325,5,1.3328980759320611e-08
364,5,325,5,8.294946690865863e-10
379,5,325,5,8.356515950629004e-10
380,5,325,5,3.369224571521578e-09
405,5,325,5,3.353410232574607e-09
441,5,325,5,8.470342302162935e-10
325,6,325,6,0.0
326,1,326,1,6.12970165702555e-07
376,1,326,1,1.510334969881959e-07
379,1,326,1,3.9188272490998054e-08
421,1,326,1,1.541178158445569e-07
425,1,326,1,3.787356406781763e-08
