Node_1,dof_1,Node_2,dof_2,mass_t
265,5,265,5,1.978097496471645e-08
277,5,265,5,4.430653324297715e-09
306,5,265,5,5.5968720909069245e-09
327,5,265,5,4.699068654386494e-09
329,5,265,5,1.07213180779914e-09
361,5,265,5,1.312806957155206e-09
265,6,265,6,0.0
266,1,266,1,6.306737632978481e-07
272,1,266,1,1.628174242035464e-07
313,1,266,1,1.522039440844858e-07
317,1,266,1,3.9497198250909195e-08
354,1,266,1,4.150542494064196e-08
366,1,266,1,1.620393666586521e-07
266,2,266,2,6.306737632978481e-07
272,2,266,2,1.628174242035464e-07
313,2,266,2,1.522039440844858e-07
317,2,266,2,3.9497198250909195e-08
354,2,266,2,4.150542494064196e-08
366,2,266,2,1.620393666586521e-07
266,3,266,3,6.306737632978481e-07
272,3,266,3,1.628174242035464e-07
313,3,266,3,1.522039440844858e-07
317,3,266,3,3.9497198250909195e-08
354,3,266,3,4.150542494064196e-08
366,3,266,3,1.620393666586521e-07
266,4,266,4,1.313903673537183e-08
272,4,266,4,3.392029670907215e-09
313,4,266,4,3.170915501760121e-09
317,4,266,4,8.228582968939414e-10
354,4,266,4,8.646963529300405e-10
366,4,266,4,3.375820138721919e-09
266,5,266,5,1.313903673537183e-08
272,5,266,5,3.392029670907216e-09
313,5,266,5,3.170915501760121e-09
317,5,266,5,8.228582968939414e-10
354,5,266,5,8.646963529300407e-10
366,5,266,5,3.37582013872192e-09
266,6,266,6,0.0
267,1,267,1,7.181499883821898e-07
282,1,267,1,1.781304911159215e-07
324,1,267,1,4.4724538330819104e-08
325,1,267,1,1.80325254713764e-07
364,1,267,1,1.80971895635447e-07
405,1,267,1,4.538792204589811e-08
267,2,267,2,7.181499883821898e-07
282,2,267,2,1.781304911159215e-07
324,2,267,2,4.4724538330819104e-08
325,2,267,2,1.80325254713764e-07
364,2,267,2,1.80971895635447e-07
405,2,267,2,4.538792204589811e-08
267,3,267,3,7.181499883821898e-07
282,3,267,3,1.781304911159215e-07
324,3,267,3,4.4724538330819104e-08
325,3,267,3,1.80325254713764e-07
364,3,267,3,1.80971895635447e-07
405,3,267,3,4.538792204589811e-08
267,4,267,4,1.496145809129562e-08
282,4,267,4,3.711051898248363e-09
324,4,267,4,9.317612152253979e-10
325,4,267,4,3.756776139870082e-09
364,4,267,4,3.770247825738479e-09
405,4,267,4,9.45581709289544e-10
267,5,267,5,1.496145809129562e-08
282,5,267,5,3.711051898248364e-09
324,5,267,5,9.317612152253979e-10
325,5,267,5,3.756776139870082e-09
364,5,267,5,3.770247825738479e-09
405,5,267,5,9.45581709289544e-10
267,6,267,6,0.0
268,1,268,1,7.061046930667089e-07
269,1,268,1,1.641434680398546e-07
279,1,268,1,1.793881181319383e-07
334,1,268,1,4.5951607275430885e-08
335,1,268,1,1.715906729368695e-07
347,1,268,1,3.5258593649078e-08
268,2,268,2,7.061046930667089e-07
269,2,268,2,1.641434680398546e-07
279,2,268,2,1.793881181319383e-07
334,2,268,2,4.5951607275430885e-08
335,2,268,2,1.715906729368695e-07
347,2,268,2,3.5258593649078e-08
268,3,268,3,7.061046930667089e-07
269,3,268,3,1.641434680398546e-07
279,3,268,3,1.793881181319383e-07
334,3,268,3,4.5951607275430885e-08
335,3,268,3,1.715906729368695e-07
347,3,268,3,3.5258593649078e-08
268,4,268,4,1.4710514438889772e-08
269,4,268,4,3.419655584163637e-09
279,4,268,4,3.737252461082047e-09
334,4,268,4,9.573251515714764e-10
335,4,268,4,3.574805686184782e-09
347,4,268,4,7.345540343557916e-10
268,5,268,5,1.4710514438889772e-08
269,5,268,5,3.419655584163637e-09
279,5,268,5,3.737252461082047e-09
334,5,268,5,9.573251515714764e-10
335,5,268,5,3.574805686184782e-09
347,5,268,5,7.345540343557916e-10
268,6,268,6,0.0
269,1,269,1,6.772616542405644e-07
281,1,269,1,1.95297617516364e-07
335,1,269,1,3.5258593649078e-08
343,1,269,1,3.5763719048795915e-08
347,1,269,1,1.286879644760393e-07
269,2,269,2,6.772616542405644e-07
281,2,269,2,1.95297617516364e-07
335,2,269,2,3.5258593649078e-08
343,2,269,2,3.5763719048795915e-08
347,2,269,2,1.286879644760393e-07
269,3,269,3,6.772616542405644e-07
281,3,269,3,1.95297617516364e-07
335,3,269,3,3.5258593649078e-08
343,3,269,3,3.5763719048795915e-08
347,3,269,3,1.286879644760393e-07
269,4,269,4,1.410961779667843e-08
281,4,269,4,4.06870036492425e-09
335,4,269,4,7.345540343557916e-10
343,4,269,4,7.450774801832479e-10
347,4,269,4,2.680999259917485e-09
269,5,269,5,1.410961779667843e-08
281,5,269,5,4.06870036492425e-09
335,5,269,5,7.345540343557916e-10
343,5,269,5,7.450774801832479e-10
347,5,269,5,2.680999259917485e-09
269,6,269,6,0.0
270,1,270,1,6.930024356385335e-07
280,1,270,1,1.716130036832203e-07
282,1,270,1,1.748193119764829e-07
324,1,270,1,4.388570949789027e-08
326,1,270,1,1.73674068777201e-07
376,1,270,1,4.2918507657442814e-08
270,2,270,2,6.930024356385335e-07
280,2,270,2,1.716130036832203e-07
282,2,270,2,1.748193119764829e-07
324,2,270,2,4.388570949789027e-08
326,2,270,2,1.73674068777201e-07
376,2,270,2,4.2918507657442814e-08
270,3,270,3,6.930024356385335e-07
280,3,270,3,1.716130036832203e-07
282,3,270,3,1.748193119764829e-07
324,3,270,3,4.388570949789027e-08
326,3,270,3,1.73674068777201e-07
376,3,270,3,4.2918507657442814e-08
270,4,270,4,1.4437550742469442e-08
280,4,270,4,3.575270910067088e-09
282,4,270,4,3.642068999510059e-09
324,4,270,4,9.142856145393805e-10
326,4,270,4,3.618209766191689e-09
376,4,270,4,8.94135576196725e-10
270,5,270,5,1.4437550742469452e-08
280,5,270,5,3.5752709100670892e-09
282,5,270,5,3.642068999510059e-09
324,5,270,5,9.142856145393805e-10
326,5,270,5,3.618209766191689e-09
376,5,270,5,8.94135576196725e-10
270,6,270,6,0.0
271,1,271,1,6.497977667194206e-07
274,1,271,1,1.627088375660097e-07
283,1,271,1,1.63002396300427e-07
330,1,271,1,3.9582405520749976e-08
333,1,271,1,1.567107316848785e-07
339,1,271,1,3.897408331131306e-08
271,2,271,2,6.497977667194206e-07
274,2,271,2,1.627088375660097e-07
283,2,271,2,1.63002396300427e-07
330,2,271,2,3.9582405520749976e-08
333,2,271,2,1.567107316848785e-07
339,2,271,2,3.897408331131306e-08
271,3,271,3,6.497977667194206e-07
274,3,271,3,1.627088375660097e-07
283,3,271,3,1.63002396300427e-07
330,3,271,3,3.9582405520749976e-08
333,3,271,3,1.567107316848785e-07
339,3,271,3,3.897408331131306e-08
271,4,271,4,1.3537453473321261e-08
274,4,271,4,3.389767449291868e-09
283,4,271,4,3.395883256258895e-09
330,4,271,4,8.246334483489577e-10
333,4,271,4,3.264806910101635e-09
339,4,271,4,8.119600689856887e-10
271,5,271,5,1.3537453473321261e-08
274,5,271,5,3.389767449291868e-09
283,5,271,5,3.395883256258895e-09
330,5,271,5,8.246334483489577e-10
333,5,271,5,3.264806910101635e-09
339,5,271,5,8.119600689856887e-10
271,6,271,6,0.0
272,1,272,1,6.641527098779334e-07
285,1,272,1,1.687834711302787e-07
340,1,272,1,4.277851713705618e-08
354,1,272,1,1.688449799290459e-07
366,1,272,1,4.150542494064196e-08
272,2,272,2,6.641527098779334e-07
285,2,272,2,1.687834711302787e-07
340,2,272,2,4.277851713705618e-08
354,2,272,2,1.688449799290459e-07
366,2,272,2,4.150542494064196e-08
272,3,272,3,6.641527098779334e-07
285,3,272,3,1.687834711302787e-07
340,3,272,3,4.277851713705618e-08
354,3,272,3,1.688449799290459e-07
366,3,272,3,4.150542494064196e-08
272,4,272,4,1.3836514789123612e-08
285,4,272,4,3.51632231521414e-09
340,4,272,4,8.912191070220036e-10
354,4,272,4,3.517603748521788e-09
366,4,272,4,8.646963529300405e-10
272,5,272,5,1.3836514789123612e-08
285,5,272,5,3.51632231521414e-09
340,5,272,5,8.912191070220036e-10
354,5,272,5,3.5176037485217893e-09
366,5,272,5,8.646963529300407e-10
272,6,272,6,0.0
273,1,273,1,8.125672644082192e-07
284,1,273,1,4.67862574196754e-08
316,1,273,1,1.948716503696639e-07
273,2,273,2,8.125672644082192e-07
284,2,273,2,4.67862574196754e-08
316,2,273,2,1.948716503696639e-07
273,3,273,3,8.125672644082192e-07
284,3,273,3,4.67862574196754e-08
316,3,273,3,1.948716503696639e-07
273,4,273,4,1.6928484675171233e-08
284,4,273,4,9.747136962432372e-10
316,4,273,4,4.059826049367997e-09
273,5,273,5,1.6928484675171233e-08
284,5,273,5,9.747136962432372e-10
316,5,273,5,4.059826049367997e-09
273,6,273,6,0.0
274,1,274,1,6.529081474676952e-07
292,1,274,1,1.640847017108496e-07
330,1,274,1,1.598761945786904e-07
332,1,274,1,4.038914758946918e-08
333,1,274,1,3.9582405520749976e-08
274,2,274,2,6.529081474676952e-07
292,2,274,2,1.640847017108496e-07
330,2,274,2,1.598761945786904e-07
332,2,274,2,4.038914758946918e-08
333,2,274,2,3.9582405520749976e-08
274,3,274,3,6.529081474676952e-07
292,3,274,3,1.640847017108496e-07
330,3,274,3,1.598761945786904e-07
332,3,274,3,4.038914758946918e-08
333,3,274,3,3.9582405520749976e-08
274,4,274,4,1.3602253072243651e-08
292,4,274,4,3.418431285642699e-09
330,4,274,4,3.330754053722717e-09
332,4,274,4,8.414405747806078e-10
333,4,274,4,8.246334483489577e-10
274,5,274,5,1.3602253072243651e-08
292,5,274,5,3.418431285642699e-09
330,5,274,5,3.330754053722717e-09
332,5,274,5,8.414405747806078e-10
333,5,274,5,8.246334483489577e-10
274,6,274,6,0.0
275,1,275,1,6.958233938275166e-07
285,1,275,1,1.721888420121865e-07
293,1,275,1,1.755641251728691e-07
331,1,275,1,1.745549822907969e-07
336,1,275,1,4.393300232323077e-08
340,1,275,1,4.332552143871337e-08
275,2,275,2,6.958233938275166e-07
285,2,275,2,1.721888420121865e-07
293,2,275,2,1.755641251728691e-07
331,2,275,2,1.745549822907969e-07
336,2,275,2,4.393300232323077e-08
340,2,275,2,4.332552143871337e-08
275,3,275,3,6.958233938275166e-07
285,3,275,3,1.721888420121865e-07
293,3,275,3,1.755641251728691e-07
331,3,275,3,1.745549822907969e-07
336,3,275,3,4.393300232323077e-08
340,3,275,3,4.332552143871337e-08
275,4,275,4,1.4496320704739931e-08
285,4,275,4,3.587267541920552e-09
293,4,275,4,3.657585941101439e-09
331,4,275,4,3.636562131058268e-09
336,4,275,4,9.152708817339743e-10
340,4,275,4,9.026150299731951e-10
275,5,275,5,1.4496320704739931e-08
285,5,275,5,3.587267541920552e-09
293,5,275,5,3.657585941101439e-09
331,5,275,5,3.636562131058268e-09
336,5,275,5,9.152708817339743e-10
340,5,275,5,9.026150299731951e-10
275,6,275,6,0.0
276,1,276,1,7.465016334279257e-07
277,1,276,1,1.922838089618827e-07
278,1,276,1,1.816568671397535e-07
328,1,276,1,1.831457313589616e-07
329,1,276,1,4.7085053725998565e-08
375,1,276,1,4.46231836337923e-08
276,2,276,2,7.465016334279257e-07
277,2,276,2,1.922838089618827e-07
278,2,276,2,1.816568671397535e-07
328,2,276,2,1.831457313589616e-07
329,2,276,2,4.7085053725998565e-08
375,2,276,2,4.46231836337923e-08
276,3,276,3,7.465016334279257e-07
277,3,276,3,1.922838089618827e-07
278,3,276,3,1.816568671397535e-07
328,3,276,3,1.831457313589616e-07
329,3,276,3,4.7085053725998565e-08
375,3,276,3,4.46231836337923e-08
276,4,276,4,1.555211736308178e-08
277,4,276,4,4.0059126867058914e-09
278,4,276,4,3.7845180654115294e-09
328,4,276,4,3.8155360699783675e-09
329,4,276,4,9.809386192916362e-10
375,4,276,4,9.296496590373395e-10
276,5,276,5,1.555211736308178e-08
277,5,276,5,4.0059126867058914e-09
278,5,276,5,3.7845180654115294e-09
328,5,276,5,3.8155360699783675e-09
329,5,276,5,9.809386192916364e-10
375,5,276,5,9.296496590373395e-10
276,6,276,6,0.0
277,1,277,1,8.065977461762353e-07
327,1,277,1,5.1462326774358744e-08
328,1,277,1,4.7085053725998565e-08
329,1,277,1,1.962551834823866e-07
277,2,277,2,8.065977461762353e-07
327,2,277,2,5.1462326774358744e-08
328,2,277,2,4.7085053725998565e-08
329,2,277,2,1.962551834823866e-07
277,3,277,3,8.065977461762353e-07
327,3,277,3,5.1462326774358744e-08
328,3,277,3,4.7085053725998565e-08
329,3,277,3,1.962551834823866e-07
277,4,277,4,1.68041197120049e-08
327,4,277,4,1.07213180779914e-09
328,4,277,4,9.809386192916362e-10
329,4,277,4,4.088649655883054e-09
277,5,277,5,1.68041197120049e-08
327,5,277,5,1.07213180779914e-09
328,5,277,5,9.809386192916364e-10
329,5,277,5,4.088649655883054e-09
277,6,277,6,0.0
278,1,278,1,7.14725313197917e-07
322,1,278,1,1.760301605169878e-07
328,1,278,1,4.4623183633792294e-08
375,1,278,1,1.756263652186407e-07
385,1,278,1,4.3267321219431064e-08
278,2,278,2,7.14725313197917e-07
322,2,278,2,1.760301605169878e-07
328,2,278,2,4.4623183633792294e-08
375,2,278,2,1.756263652186407e-07
385,2,278,2,4.3267321219431064e-08
278,3,278,3,7.14725313197917e-07
322,3,278,3,1.760301605169878e-07
328,3,278,3,4.4623183633792294e-08
375,3,278,3,1.756263652186407e-07
385,3,278,3,4.3267321219431064e-08
278,4,278,4,1.4890110691623271e-08
322,4,278,4,3.66729501077058e-09
328,4,278,4,9.296496590373393e-10
375,4,278,4,3.658882608721682e-09
385,4,278,4,9.014025254048137e-10
278,5,278,5,1.4890110691623271e-08
322,5,278,5,3.66729501077058e-09
328,5,278,5,9.296496590373393e-10
375,5,278,5,3.658882608721682e-09
385,5,278,5,9.014025254048137e-10
278,6,278,6,0.0
279,1,279,1,7.031280490448524e-07
302,1,279,1,1.741692268635139e-07
334,1,279,1,1.754011454753136e-07
335,1,279,1,4.5951607275430885e-08
345,1,279,1,4.2747369809533734e-08
279,2,279,2,7.031280490448524e-07
302,2,279,2,1.741692268635139e-07
334,2,279,2,1.754011454753136e-07
335,2,279,2,4.5951607275430885e-08
345,2,279,2,4.2747369809533734e-08
279,3,279,3,7.031280490448524e-07
302,3,279,3,1.741692268635139e-07
334,3,279,3,1.754011454753136e-07
335,3,279,3,4.5951607275430885e-08
345,3,279,3,4.2747369809533734e-08
279,4,279,4,1.4648501021767762e-08
302,4,279,4,3.628525559656539e-09
334,4,279,4,3.654190530735701e-09
335,4,279,4,9.573251515714764e-10
345,4,279,4,8.905702043652861e-10
279,5,279,5,1.4648501021767762e-08
302,5,279,5,3.628525559656539e-09
334,5,279,5,3.654190530735701e-09
335,5,279,5,9.573251515714764e-10
345,5,279,5,8.905702043652861e-10
279,6,279,6,0.0
280,1,280,1,6.781079807605124e-07
323,1,280,1,1.674714374264246e-07
326,1,280,1,4.2918507657442814e-08
376,1,280,1,1.691548163053589e-07
382,1,280,1,4.166429027498462e-08
280,2,280,2,6.781079807605124e-07
323,2,280,2,1.674714374264246e-07
326,2,280,2,4.2918507657442814e-08
376,2,280,2,1.691548163053589e-07
382,2,280,2,4.166429027498462e-08
280,3,280,3,6.781079807605124e-07
323,3,280,3,1.674714374264246e-07
326,3,280,3,4.2918507657442814e-08
376,3,280,3,1.691548163053589e-07
382,3,280,3,4.166429027498462e-08
280,4,280,4,1.412724959917734e-08
323,4,280,4,3.48898827971718e-09
326,4,280,4,8.94135576196725e-10
376,4,280,4,3.52405867302831e-09
382,4,280,4,8.680060473955128e-10
280,5,280,5,1.412724959917734e-08
323,5,280,5,3.48898827971718e-09
326,5,280,5,8.94135576196725e-10
376,5,280,5,3.52405867302831e-09
382,5,280,5,8.680060473955128e-10
280,6,280,6,0.0
281,1,281,1,1.001966323259528e-06
319,1,281,1,1.869335117831845e-07
343,1,281,1,1.737707362325389e-07
347,1,281,1,3.576371904879592e-08
369,1,281,1,5.9241281842295705e-08
370,1,281,1,2.229813565120451e-07
418,1,281,1,4.7742890112480963e-08
281,2,281,2,1.001966323259528e-06
319,2,281,2,1.869335117831845e-07
343,2,281,2,1.737707362325389e-07
347,2,281,2,3.576371904879592e-08
369,2,281,2,5.9241281842295705e-08
370,2,281,2,2.229813565120451e-07
418,2,281,2,4.7742890112480963e-08
281,3,281,3,1.001966323259528e-06
319,3,281,3,1.869335117831845e-07
343,3,281,3,1.737707362325389e-07
347,3,281,3,3.576371904879592e-08
369,3,281,3,5.9241281842295705e-08
370,3,281,3,2.229813565120451e-07
418,3,281,3,4.7742890112480963e-08
281,4,281,4,2.0874298401240173e-08
319,4,281,4,3.894448162149678e-09
343,4,281,4,3.620223671511228e-09
347,4,281,4,7.450774801832481e-10
369,4,281,4,1.234193371714494e-09
370,4,281,4,4.6454449273342735e-09
418,4,281,4,9.946435440100199e-10
281,5,281,5,2.0874298401240173e-08
319,5,281,5,3.894448162149678e-09
343,5,281,5,3.620223671511228e-09
347,5,281,5,7.450774801832481e-10
369,5,281,5,1.234193371714494e-09
370,5,281,5,4.6454449273342735e-09
418,5,281,5,9.946435440100199e-10
281,6,281,6,0.0
282,1,282,1,7.058625155591626e-07
324,1,282,1,1.771755457010223e-07
325,1,282,1,4.4724538330819104e-08
326,1,282,1,4.3885709497890284e-08
282,2,282,2,7.058625155591626e-07
324,2,282,2,1.771755457010223e-07
325,2,282,2,4.4724538330819104e-08
326,2,282,2,4.3885709497890284e-08
282,3,282,3,7.058625155591626e-07
324,3,282,3,1.771755457010223e-07
325,3,282,3,4.4724538330819104e-08
326,3,282,3,4.3885709497890284e-08
282,4,282,4,1.4705469074149222e-08
324,4,282,4,3.691157202104631e-09
325,4,282,4,9.317612152253979e-10
326,4,282,4,9.142856145393807e-10
282,5,282,5,1.4705469074149222e-08
324,5,282,5,3.691157202104631e-09
325,5,282,5,9.317612152253979e-10
326,5,282,5,9.142856145393807e-10
282,6,282,6,0.0
283,1,283,1,6.591461312359732e-07
284,1,283,1,1.68062521665757e-07
333,1,283,1,3.897408331131306e-08
337,1,283,1,3.9834812569317954e-08
339,1,283,1,1.568614675847594e-07
283,2,283,2,6.591461312359732e-07
284,2,283,2,1.68062521665757e-07
333,2,283,2,3.897408331131306e-08
337,2,283,2,3.9834812569317954e-08
339,2,283,2,1.568614675847594e-07
283,3,283,3,6.591461312359732e-07
284,3,283,3,1.68062521665757e-07
333,3,283,3,3.897408331131306e-08
337,3,283,3,3.9834812569317954e-08
339,3,283,3,1.568614675847594e-07
283,4,283,4,1.3732211067416111e-08
284,4,283,4,3.501302534703271e-09
333,4,283,4,8.119600689856887e-10
337,4,283,4,8.298919285274572e-10
339,4,283,4,3.267947241349154e-09
283,5,283,5,1.3732211067416111e-08
284,5,283,5,3.501302534703271e-09
333,5,283,5,8.119600689856887e-10
337,5,283,5,8.298919285274572e-10
339,5,283,5,3.267947241349154e-09
283,6,283,6,0.0
284,1,284,1,6.853633644385235e-07
316,1,284,1,1.761460020760388e-07
337,1,284,1,1.61782531050138e-07
339,1,284,1,3.9834812569317954e-08
368,1,284,1,4.1427237694830904e-08
284,2,284,2,6.853633644385235e-07
316,2,284,2,1.761460020760388e-07
337,2,284,2,1.61782531050138e-07
339,2,284,2,3.9834812569317954e-08
368,2,284,2,4.1427237694830904e-08
284,3,284,3,6.853633644385235e-07
316,3,284,3,1.761460020760388e-07
337,3,284,3,1.61782531050138e-07
339,3,284,3,3.9834812569317954e-08
368,3,284,3,4.1427237694830904e-08
284,4,284,4,1.4278403425802571e-08
316,4,284,4,3.669708376584142e-09
337,4,284,4,3.3704693968778743e-09
339,4,284,4,8.298919285274572e-10
368,4,284,4,8.630674519756437e-10
284,5,284,5,1.4278403425802571e-08
316,5,284,5,3.669708376584142e-09
337,5,284,5,3.3704693968778743e-09
339,5,284,5,8.298919285274572e-10
368,5,284,5,8.630674519756437e-10
284,6,284,6,0.0
285,1,285,1,6.827733995387173e-07
331,1,285,1,4.332552143871337e-08
340,1,285,1,1.725012181317628e-07
354,1,285,1,4.277851713705618e-08
285,2,285,2,6.827733995387173e-07
331,2,285,2,4.332552143871337e-08
340,2,285,2,1.725012181317628e-07
354,2,285,2,4.277851713705618e-08
285,3,285,3,6.827733995387173e-07
331,3,285,3,4.332552143871337e-08
340,3,285,3,1.725012181317628e-07
354,3,285,3,4.277851713705618e-08
285,4,285,4,1.422444582372328e-08
331,4,285,4,9.026150299731951e-10
340,4,285,4,3.593775377745058e-09
354,4,285,4,8.912191070220036e-10
285,5,285,5,1.422444582372328e-08
331,5,285,5,9.026150299731951e-10
340,5,285,5,3.593775377745058e-09
354,5,285,5,8.912191070220036e-10
285,6,285,6,0.0
286,1,286,1,7.195868431884054e-07
287,1,286,1,1.811488986156547e-07
338,1,286,1,1.826948859894329e-07
342,1,286,1,4.574542472071001e-08
367,1,286,1,4.5221334196618025e-08
620,1,286,1,1.776274288903077e-07
286,2,286,2,7.195868431884054e-07
287,2,286,2,1.811488986156547e-07
338,2,286,2,1.826948859894329e-07
342,2,286,2,4.574542472071001e-08
367,2,286,2,4.5221334196618025e-08
620,2,286,2,1.776274288903077e-07
286,3,286,3,7.195868431884054e-07
287,3,286,3,1.811488986156547e-07
338,3,286,3,1.826948859894329e-07
342,3,286,3,4.574542472071001e-08
367,3,286,3,4.5221334196618025e-08
620,3,286,3,1.776274288903077e-07
286,4,286,4,1.499139256642511e-08
287,4,286,4,3.77393538782614e-09
338,4,286,4,3.806143458113186e-09
342,4,286,4,9.530296816814582e-10
367,4,286,4,9.421111290962084e-10
620,4,286,4,3.700571435214744e-09
286,5,286,5,1.499139256642511e-08
287,5,286,5,3.77393538782614e-09
338,5,286,5,3.806143458113186e-09
342,5,286,5,9.530296816814582e-10
367,5,286,5,9.421111290962084e-10
620,5,286,5,3.700571435214744e-09
286,6,286,6,0.0
287,1,287,1,7.266229168321625e-07
288,1,287,1,1.817285800770077e-07
338,1,287,1,4.5745424720710014e-08
342,1,287,1,1.832486215989259e-07
348,1,287,1,4.5757376394005136e-08
287,2,287,2,7.266229168321625e-07
288,2,287,2,1.817285800770077e-07
338,2,287,2,4.5745424720710014e-08
342,2,287,2,1.832486215989259e-07
348,2,287,2,4.5757376394005136e-08
287,3,287,3,7.266229168321625e-07
288,3,287,3,1.817285800770077e-07
338,3,287,3,4.5745424720710014e-08
342,3,287,3,1.832486215989259e-07
348,3,287,3,4.5757376394005136e-08
287,4,287,4,1.5137977434003382e-08
288,4,287,4,3.7860120849376595e-09
338,4,287,4,9.530296816814584e-10
342,4,287,4,3.817679616644289e-09
348,4,287,4,9.532786748751067e-10
287,5,287,5,1.5137977434003382e-08
288,5,287,5,3.7860120849376595e-09
338,5,287,5,9.530296816814584e-10
342,5,287,5,3.817679616644289e-09
348,5,287,5,9.532786748751067e-10
287,6,287,6,0.0
288,1,288,1,7.217727068200454e-07
290,1,288,1,1.793781313952783e-07
342,1,288,1,4.575737639400512e-08
344,1,288,1,4.4924166946185154e-08
348,1,288,1,1.812599911240632e-07
288,2,288,2,7.217727068200454e-07
290,2,288,2,1.793781313952783e-07
342,2,288,2,4.575737639400512e-08
344,2,288,2,4.4924166946185154e-08
348,2,288,2,1.812599911240632e-07
288,3,288,3,7.217727068200454e-07
290,3,288,3,1.793781313952783e-07
342,3,288,3,4.575737639400512e-08
344,3,288,3,4.4924166946185154e-08
348,3,288,3,1.812599911240632e-07
288,4,288,4,1.503693139208428e-08
290,4,288,4,3.737044404068297e-09
342,4,288,4,9.532786748751067e-10
344,4,288,4,9.359201447121903e-10
348,4,288,4,3.776249815084651e-09
288,5,288,5,1.503693139208428e-08
290,5,288,5,3.737044404068297e-09
342,5,288,5,9.532786748751067e-10
344,5,288,5,9.359201447121903e-10
348,5,288,5,3.776249815084651e-09
288,6,288,6,0.0
289,1,289,1,7.02587420789419e-07
294,1,289,1,1.778907046653575e-07
321,1,289,1,1.732933251011702e-07
341,1,289,1,4.465959061920855e-08
351,1,289,1,1.758326231687777e-07
373,1,289,1,4.321243971706488e-08
289,2,289,2,7.02587420789419e-07
294,2,289,2,1.778907046653575e-07
321,2,289,2,1.732933251011702e-07
341,2,289,2,4.465959061920855e-08
351,2,289,2,1.758326231687777e-07
373,2,289,2,4.321243971706488e-08
289,3,289,3,7.02587420789419e-07
294,3,289,3,1.778907046653575e-07
321,3,289,3,1.732933251011702e-07
341,3,289,3,4.465959061920855e-08
351,3,289,3,1.758326231687777e-07
373,3,289,3,4.321243971706488e-08
289,4,289,4,1.46372379331129e-08
294,4,289,4,3.706056347194949e-09
321,4,289,4,3.61027760627438e-09
341,4,289,4,9.304081379001779e-10
351,4,289,4,3.663179649349535e-09
373,4,289,4,9.002591607721849e-10
289,5,289,5,1.46372379331129e-08
294,5,289,5,3.706056347194949e-09
321,5,289,5,3.61027760627438e-09
341,5,289,5,9.304081379001779e-10
351,5,289,5,3.663179649349535e-09
373,5,289,5,9.002591607721849e-10
289,6,289,6,0.0
290,1,290,1,7.075379156945812e-07
291,1,290,1,1.750357820662831e-07
344,1,290,1,1.765412555734006e-07
346,1,290,1,4.355780039009639e-08
348,1,290,1,4.492416694618514e-08
290,2,290,2,7.075379156945812e-07
291,2,290,2,1.750357820662831e-07
344,2,290,2,1.765412555734006e-07
346,2,290,2,4.355780039009639e-08
348,2,290,2,4.492416694618514e-08
290,3,290,3,7.075379156945812e-07
291,3,290,3,1.750357820662831e-07
344,3,290,3,1.765412555734006e-07
346,3,290,3,4.355780039009639e-08
348,3,290,3,4.492416694618514e-08
290,4,290,4,1.474037324363711e-08
291,4,290,4,3.646578793047564e-09
344,4,290,4,3.677942824445845e-09
346,4,290,4,9.074541747936747e-10
348,4,290,4,9.359201447121903e-10
290,5,290,5,1.474037324363711e-08
291,5,290,5,3.646578793047564e-09
344,5,290,5,3.677942824445845e-09
346,5,290,5,9.074541747936747e-10
348,5,290,5,9.359201447121903e-10
290,6,290,6,0.0
291,1,291,1,6.926347314800133e-07
295,1,291,1,1.717464142986899e-07
344,1,291,1,4.355780039009639e-08
346,1,291,1,1.722408099966833e-07
349,1,291,1,4.268464977715295e-08
291,2,291,2,6.926347314800133e-07
295,2,291,2,1.717464142986899e-07
344,2,291,2,4.355780039009639e-08
346,2,291,2,1.722408099966833e-07
349,2,291,2,4.268464977715295e-08
291,3,291,3,6.926347314800133e-07
295,3,291,3,1.717464142986899e-07
344,3,291,3,4.355780039009639e-08
346,3,291,3,1.722408099966833e-07
349,3,291,3,4.268464977715295e-08
291,4,291,4,1.4429890239166941e-08
295,4,291,4,3.578050297889371e-09
344,4,291,4,9.074541747936747e-10
346,4,291,4,3.588350208264235e-09
349,4,291,4,8.892635370240195e-10
291,5,291,5,1.4429890239166941e-08
295,5,291,5,3.578050297889372e-09
344,5,291,5,9.074541747936747e-10
346,5,291,5,3.588350208264235e-09
349,5,291,5,8.892635370240196e-10
291,6,291,6,0.0
292,1,292,1,6.602882559132553e-07
323,1,292,1,4.1190492785663046e-08
330,1,292,1,4.038914758946918e-08
332,1,292,1,1.630693520257454e-07
292,2,292,2,6.602882559132553e-07
323,2,292,2,4.1190492785663046e-08
330,2,292,2,4.038914758946918e-08
332,2,292,2,1.630693520257454e-07
292,3,292,3,6.602882559132553e-07
323,3,292,3,4.1190492785663046e-08
330,3,292,3,4.038914758946918e-08
332,3,292,3,1.630693520257454e-07
292,4,292,4,1.3756005331526152e-08
323,4,292,4,8.581352663679798e-10
330,4,292,4,8.414405747806078e-10
332,4,292,4,3.397278167203028e-09
292,5,292,5,1.3756005331526152e-08
323,5,292,5,8.581352663679798e-10
330,5,292,5,8.414405747806078e-10
332,5,292,5,3.397278167203028e-09
292,6,292,6,0.0
293,1,293,1,7.051563399954811e-07
322,1,293,1,4.401045899824503e-08
331,1,293,1,4.3933002323230785e-08
336,1,293,1,1.757316370096883e-07
293,2,293,2,7.051563399954811e-07
