Node_1,dof_1,Node_2,dof_2,E
205,2,205,1,-2227.663573752332
205,4,205,1,-1.045996681420265e-14
205,5,205,1,-1.309742649692802e-13
205,6,205,1,-3.121040431489192
206,1,205,1,-17821.78133908362
206,2,205,1,942.2066205695972
206,4,205,1,4.424469526347908e-15
206,5,205,1,-6.540683120566662e-14
206,6,205,1,-7.191902849669669
232,1,205,1,-18407.58682533862
232,2,205,1,223.9296889600667
232,4,205,1,1.051784331552344e-15
232,5,205,1,-6.460141232100803e-14
232,6,205,1,2.108683382249928
271,1,205,1,-21185.30079646677
271,2,205,1,-11579.19634057125
271,4,205,1,-5.436294125214688e-14
271,5,205,1,3.0819462800654644e-14
274,1,205,1,18359.101878175
274,2,205,1,-378.4112848514171
274,4,205,1,-1.775804134449049e-15
274,5,205,1,6.455904894519722e-14
274,6,205,1,-135.7780865838972
292,1,205,1,-22878.03916968342
292,2,205,1,12727.33466326124
292,4,205,1,5.975250204003656e-14
292,5,205,1,3.541528948962521e-14
205,2,205,2,101935.9634782893
205,4,205,2,9.876819818452161e-14
205,5,205,2,1.045996681420265e-14
205,6,205,2,-0.7443912563732837
206,1,205,2,942.270011267416
206,2,205,2,31056.27118394489
206,4,205,2,-4.9328220513633256e-14
206,5,205,2,-4.424469526347905e-15
206,6,205,2,-119.2931702931907
232,1,205,2,223.8364675645092
232,2,205,2,30415.87986670461
232,4,205,2,-5.000566328440873e-14
232,5,205,2,-1.051784331552347e-15
232,6,205,2,120.9674337881956
271,1,205,2,-11579.19634057125
271,2,205,2,-24102.34905811278
271,4,205,2,-2.397291445911898e-14
271,5,205,2,5.436294125214688e-14
274,1,205,2,-378.4170200050437
274,2,205,2,-30450.24391618752
274,4,205,2,5.001934733712894e-14
274,5,205,2,1.775804134449049e-15
274,6,205,2,-2.418654751378149
292,1,205,2,12727.33466326124
292,2,205,2,-27228.71663178882
292,4,205,2,-2.520353180432492e-14
292,5,205,2,-5.975250204003656e-14
205,3,205,3,43323.29922438411
205,4,205,3,312.2494929227105
205,5,205,3,-432.2551013926859
206,3,205,3,-486.6951557911002
206,4,205,3,3168.259836841666
206,5,205,3,93644.49464059043
232,3,205,3,-712.5024339386127
232,4,205,3,-3012.776113539454
232,5,205,3,-94272.03053881394
271,3,205,3,-7314.661065906292
271,4,205,3,37568.22767024105
271,5,205,3,-29833.64119024605
274,3,205,3,-5461.685979577067
274,4,205,3,103856.7336991414
274,5,205,3,688.3345815920948
292,3,205,3,-8253.317723584152
292,4,205,3,40101.23983830487
292,5,205,3,31710.53819609639
205,4,205,4,1663102.546540199
205,5,205,4,-11951.57108030142
206,1,205,4,4.424469526347908e-15
206,2,205,4,-4.9328220513633256e-14
206,3,205,4,-4567.812422835435
206,4,205,4,718623.6614969843
206,5,205,4,-5427.399605651393
232,1,205,4,1.051784331552344e-15
232,2,205,4,-5.000566328440873e-14
232,3,205,4,1081.245903019342
232,4,205,4,722191.1810273455
232,5,205,4,6603.421425220295
271,1,205,4,-5.436294125214688e-14
271,2,205,4,-2.397291445911898e-14
271,3,205,4,-36364.16582030895
271,4,205,4,353955.3450437236
271,5,205,4,42048.51481307517
274,1,205,4,-1.775804134449049e-15
274,2,205,4,5.001934733712894e-14
274,3,205,4,-101885.1532471773
274,4,205,4,820341.6022123809
274,5,205,4,2259.616520842639
292,1,205,4,5.975250204003656e-14
292,2,205,4,-2.520353180432492e-14
292,3,205,4,-40559.09677310623
292,4,205,4,355539.7804792564
292,5,205,4,-32942.38213589132
205,5,205,5,1713311.78374855
206,1,205,5,-6.540683120566662e-14
206,2,205,5,-4.424469526347905e-15
206,3,205,5,-93968.18795684412
206,4,205,5,7445.658611368817
206,5,205,5,853013.9721248819
232,1,205,5,-6.460141232100803e-14
232,2,205,5,-1.051784331552347e-15
232,3,205,5,94573.15358706735
232,4,205,5,-8259.222896172836
232,5,205,5,857747.390987356
271,1,205,5,3.0819462800654644e-14
271,2,205,5,5.436294125214688e-14
271,3,205,5,32085.35019855025
271,4,205,5,25572.80051996033
271,5,205,5,346001.3147650425
274,1,205,5,6.455904894519722e-14
274,2,205,5,1.775804134449049e-15
274,3,205,5,-598.4356492713778
274,4,205,5,-8743.798119731939
274,5,205,5,695304.8962726193
292,1,205,5,3.541528948962521e-14
292,2,205,5,-5.975250204003656e-14
292,3,205,5,-32927.73566821272
292,4,205,5,-28787.41814576675
292,5,205,5,349508.9084560086
205,6,205,6,9422.476254889283
206,1,205,6,4.984859712875991
206,2,205,6,119.7796867358983
232,1,205,6,-4.953428590145288
232,2,205,6,-119.0703853694403
274,1,205,6,138.9929998602798
274,2,205,6,1.449872313252553
206,1,206,1,87972.92416745948
206,2,206,1,-2486.597220672265
206,4,206,1,-1.167580998820682e-14
206,5,206,1,-1.319749608577881e-13
206,6,206,1,-1.960908582907706
264,1,206,1,-22631.03677254883
264,2,206,1,12744.97545410917
264,4,206,1,5.983523602482425e-14
264,5,206,1,3.667259969119622e-14
274,1,206,1,-21293.81682583615
274,2,206,1,-11503.23755059615
274,4,206,1,-5.400638705495544e-14
274,5,206,1,2.979269441607981e-14
292,1,206,1,17996.15249542678
292,2,206,1,-1245.909907430497
292,4,206,1,-5.848431745081233e-15
292,5,206,1,6.49867236628065e-14
292,6,206,1,-136.5506381346073
206,2,206,2,102420.2310700572
206,4,206,2,9.805628303248989e-14
206,5,206,2,1.1675809988206841e-14
206,6,206,2,0.4700174599981182
264,1,206,2,12744.97545410917
264,2,206,2,-27856.71452377045
264,4,206,2,-2.4406883479042793e-14
264,5,206,2,-5.983523602482428e-14
274,1,206,2,-11503.23755059615
274,2,206,2,-23559.68288413965
274,4,206,2,-2.447487462862249e-14
274,5,206,2,5.400638705495544e-14
292,1,206,2,-1245.882926246216
292,2,206,2,-30806.86686576626
292,4,206,2,4.9576921476420264e-14
292,5,206,2,5.84843174508123e-15
292,6,206,2,0.07958689192619312
206,3,206,3,43382.46936872541
206,4,206,3,198.77663333276
206,5,206,3,-469.1177229398891
264,3,206,3,-8324.321309966732
264,4,206,3,41322.80724339571
264,5,206,3,31433.34381185768
274,3,206,3,-7226.405817141034
274,4,206,3,36562.2037830795
274,5,206,3,-30205.08825110732
292,3,206,3,-5598.487591308587
292,4,206,3,103998.170709756
292,5,206,3,-525.2437498062027
206,4,206,4,1662543.012618669
206,5,206,4,-11626.77145571267
264,1,206,4,5.983523602482425e-14
264,2,206,4,-2.4406883479042793e-14
264,3,206,4,-41113.70490038956
264,4,206,4,357498.1952744261
264,5,206,4,-33757.47245777454
274,1,206,4,-5.400638705495544e-14
274,2,206,4,-2.447487462862249e-14
274,3,206,4,-36137.02160403336
274,4,206,4,354790.8613082471
274,5,206,4,39441.27144925708
292,1,206,4,-5.848431745081233e-15
292,2,206,4,4.9576921476420264e-14
292,3,206,4,-102685.8155199594
292,4,206,4,824233.296443298
292,5,206,4,-3359.096363251505
206,5,206,5,1711436.487877191
264,1,206,5,3.6672599691196235e-14
264,2,206,5,-5.983523602482428e-14
264,3,206,5,-32402.45554897803
264,4,206,5,-28157.11158582018
264,5,206,5,353249.2424283051
274,1,206,5,2.979269441607981e-14
274,2,206,5,5.400638705495544e-14
274,3,206,5,31972.6782739638
274,4,206,5,28720.91421748561
274,5,206,5,343107.9686757923
292,1,206,5,6.49867236628065e-14
292,2,206,5,5.84843174508123e-15
292,3,206,5,1242.513555991583
292,4,206,5,-6707.830625542178
292,5,206,5,696832.3816222316
206,6,206,6,9421.571588779618
292,1,206,6,138.9388696677673
292,2,206,6,0.1503434991354181
207,1,207,1,92199.98325154596
207,2,207,1,-8424.838671967651
207,4,207,1,-3.955833945400705e-14
207,5,207,1,-1.234383343765244e-13
207,6,207,1,-2.134425633710549
208,1,207,1,-21239.13160923709
208,2,207,1,5318.619595095175
208,4,207,1,2.4972526447227852e-14
208,5,207,1,-5.84951853410847e-14
208,6,207,1,-23.97083853572621
287,1,207,1,-24636.13951525394
287,2,207,1,14060.31239937863
287,4,207,1,6.60089173835391e-14
287,5,207,1,4.211471733332168e-14
288,1,207,1,23266.82081782294
288,2,207,1,-6111.974488581567
288,4,207,1,-2.8691796892661533e-14
288,5,207,1,5.5195817599509786e-14
288,6,207,1,123.9407085650486
290,1,207,1,-21891.16545536568
290,2,207,1,-9973.41863021362
290,4,207,1,-4.6824452533026665e-14
290,5,207,1,1.8971869650659513e-14
207,2,207,2,98973.22804453276
207,4,207,2,1.075366488590102e-13
207,5,207,2,3.955833945400705e-14
207,6,207,2,-0.8309724987121996
208,1,207,2,5318.662299945523
208,2,207,2,26075.44332698803
208,4,207,2,-5.2569767079142276e-14
208,5,207,2,-2.4972526447227852e-14
208,6,207,2,-118.5110691489139
287,1,207,2,14060.31239937862
287,2,207,2,-31558.67605352888
287,4,207,2,-2.5864931845924073e-14
287,5,207,2,-6.60089173835391e-14
288,1,207,2,-6111.94305971794
288,2,207,2,-23614.38931999103
288,4,207,2,5.485381743533174e-14
288,5,207,2,2.8691796892661533e-14
288,6,207,2,-7.028037604426423
290,1,207,2,-9973.41863021362
290,2,207,2,-17665.46707531561
290,4,207,2,-2.889184613048204e-14
290,5,207,2,4.6824452533026665e-14
207,3,207,3,43498.01815775465
207,4,207,3,-291.6642953875853
207,5,207,3,2606.083875239397
208,3,207,3,-2153.369054873239
208,4,207,3,18403.19277613747
208,5,207,3,100532.6851987097
287,3,207,3,-9408.961436026108
287,4,207,3,-45942.92951444226
287,5,207,3,-36400.34656904139
288,3,207,3,-3165.699495906422
288,4,207,3,-104018.8871981719
288,5,207,3,3747.202566465457
290,3,207,3,-6169.286004596055
290,4,207,3,-28282.80282541575
290,5,207,3,33964.18193075256
207,4,207,4,1778862.808537362
207,5,207,4,-24862.18947494024
208,1,207,4,2.4972526447227852e-14
208,2,207,4,-5.2569767079142276e-14
208,3,207,4,-16364.62815674947
208,4,207,4,754134.2812671703
208,5,207,4,13411.64691718492
287,1,207,4,6.60089173835391e-14
287,2,207,4,-2.5864931845924073e-14
287,3,207,4,45010.31572185769
287,4,207,4,377314.7262220071
287,5,207,4,-28006.1725271553
288,1,207,4,-2.8691796892661533e-14
288,2,207,4,5.485381743533174e-14
288,3,207,4,101104.2186419029
288,4,207,4,895693.2062723906
288,5,207,4,-14429.60761890425
290,1,207,4,-4.6824452533026665e-14
290,2,207,4,-2.889184613048204e-14
290,3,207,4,29070.21894564509
290,4,207,4,381487.4572150482
290,5,207,4,41595.02333282797
207,5,207,5,1795732.833600884
208,1,207,5,-5.84951853410847e-14
208,2,207,5,-2.4972526447227852e-14
208,3,207,5,-96678.2758751436
208,4,207,5,7942.059498455026
208,5,207,5,891575.1131694657
287,1,207,5,4.211471733332168e-14
287,2,207,5,-6.60089173835391e-14
287,3,207,5,35525.10947551693
287,4,207,5,-28671.86670325113
287,5,207,5,394492.3247726621
288,1,207,5,5.5195817599509786e-14
288,2,207,5,2.8691796892661533e-14
288,3,207,5,-9099.74087909752
288,4,207,5,-12855.33533849698
288,5,207,5,758842.6245370682
290,1,207,5,1.8971869650659513e-14
290,2,207,5,4.6824452533026665e-14
290,3,207,5,-35618.75969433473
290,4,207,5,38344.70356015148
290,5,207,5,358875.1737330668
207,6,207,6,9415.754903482008
208,1,207,6,25.77555580028804
208,2,207,6,121.4688609796055
288,1,207,6,-126.2180090169962
288,2,207,6,3.07019315099256
208,1,208,1,90548.17336408987
208,2,208,1,-7679.526209758002
208,4,208,1,-3.6058854595811645e-14
208,5,208,1,-1.276267117479116e-13
208,6,208,1,-1.561145798097449
209,1,208,1,-19984.84531556019
209,2,208,1,4881.480104740904
209,4,208,1,2.2920117853990892e-14
209,5,208,1,-6.052154305819699e-14
209,6,208,1,-22.79560065503512
288,1,208,1,-24027.58061466269
288,2,208,1,13855.3972716262
288,4,208,1,6.504710755850386e-14
288,5,208,1,4.295714503548554e-14
290,1,208,1,21202.2219999434
290,2,208,1,-5519.353213176312
290,4,208,1,-2.5909708659657943e-14
290,5,208,1,5.830049610907101e-14
290,6,208,1,128.0083743614599
291,1,208,1,-21384.76400327382
291,2,208,1,-10122.91297588328
291,4,208,1,-4.7526388521163154e-14
291,5,208,1,2.045247675770336e-14
208,2,208,2,100799.6358382862
208,4,208,2,1.0355913834767711e-13
208,5,208,2,3.605885459581163e-14
208,6,208,2,-1.890756301736424
209,1,208,2,4881.49715145413
209,2,208,2,27616.516596031
209,4,208,2,-5.1216442500162324e-14
209,5,208,2,-2.2920117853990892e-14
209,6,208,2,-118.3070104068457
288,1,208,2,13855.3972716262
288,2,208,2,-31837.75200571071
288,4,208,2,-2.4624111997156533e-14
288,5,208,2,-6.504710755850386e-14
290,1,208,2,-5519.287134466549
290,2,208,2,-26021.04512349198
290,4,208,2,5.2552976722318836e-14
290,5,208,2,2.5909708659657952e-14
290,6,208,2,-5.869049526345826
291,1,208,2,-10122.91297588328
291,2,208,2,-18336.0665586476
291,4,208,2,-2.7609829760762302e-14
291,5,208,2,4.752638852116317e-14
208,3,208,3,43544.65714030297
208,4,208,3,285.4683704753552
208,5,208,3,1927.21896869575
209,3,208,3,-1606.450703765558
209,4,208,3,16989.35954881318
209,5,208,3,98328.94825917738
288,3,208,3,-9348.912977020882
288,4,208,3,-46618.871322961
288,5,208,3,-34698.42661840785
290,3,208,3,-4047.686788759366
290,4,208,3,-104532.1466282748
290,5,208,3,3822.800754405402
291,3,208,3,-6202.903061972377
291,4,208,3,-29573.06350820365
291,5,208,3,32701.95452736698
208,4,208,4,1754068.618051952
208,5,208,4,-28013.51423773724
209,1,208,4,2.2920117853990892e-14
209,2,208,4,-5.1216442500162324e-14
209,3,208,4,-15554.59269150358
209,4,208,4,744685.7438035187
209,5,208,4,14780.58900703822
288,1,208,4,6.504710755850386e-14
288,2,208,4,-2.4624111997156533e-14
288,3,208,4,45445.33336231394
288,4,208,4,376001.0135276588
288,5,208,4,-29789.11309513665
290,1,208,4,-2.5909708659657943e-14
290,2,208,4,5.2552976722318823e-14
290,3,208,4,102811.9502033988
290,4,208,4,880098.3427412405
290,5,208,4,-15622.61814482946
291,1,208,4,-4.7526388521163154e-14
291,2,208,4,-2.7609829760762302e-14
291,3,208,4,30015.59509807692
291,4,208,4,374575.0036890762
291,5,208,4,41510.36185441661
208,5,208,5,1784928.668326513
209,1,208,5,-6.052154305819699e-14
209,2,208,5,-2.2920117853990892e-14
209,3,208,5,-95540.955299203
209,4,208,5,7595.243368055664
209,5,208,5,880597.5286042229
288,1,208,5,4.295714503548554e-14
288,2,208,5,-6.504710755850386e-14
288,3,208,5,34209.73375743008
288,4,208,5,-27870.42893868489
288,5,208,5,388222.9509215764
290,1,208,5,5.830049610907101e-14
290,2,208,5,2.5909708659657952e-14
290,3,208,5,-8089.273932523785
290,4,208,5,-15981.6433132815
290,5,208,5,745599.1381129546
291,1,208,5,2.045247675770336e-14
291,2,208,5,4.752638852116317e-14
291,3,208,5,-34186.79746923769
291,4,208,5,36764.24436772319
291,5,208,5,351541.5039503273
208,6,208,6,9419.15732895282
209,1,208,6,24.36120792621309
209,2,208,6,120.4281058928319
290,1,208,6,-129.9230658875197
290,2,208,6,2.820763197127736
209,1,209,1,89744.80576682913
209,2,209,1,-7336.103509380137
209,4,209,1,-3.444649190649759e-14
209,5,209,1,-1.300256744937639e-13
209,6,209,1,-0.6972118585036995
239,1,209,1,-19354.85306807958
239,2,209,1,4436.084022415807
239,4,209,1,2.0829034231540513e-14
239,5,209,1,-6.172258397846824e-14
239,6,209,1,-21.57924014010111
290,1,209,1,-23863.86513905045
290,2,209,1,13804.12504194882
290,4,209,1,6.480661151340292e-14
290,5,209,1,4.328191861625463e-14
291,1,209,1,20113.31907377694
291,2,209,1,-4942.104136514658
291,4,209,1,-2.3199755685603432e-14
291,5,209,1,6.020955880463158e-14
291,6,209,1,130.962437577292
295,1,209,1,-21023.75137030774
295,2,209,1,-10217.74655178003
295,4,209,1,-4.7971728930592446e-14
295,5,209,1,2.1565952101633213e-14
209,2,209,2,101891.5157936736
209,4,209,2,1.0150847101585721e-13
209,5,209,2,3.4446491906497625e-14
209,6,209,2,-1.820745891552356
239,1,209,2,4436.084446362105
239,2,209,2,28493.54466747214
239,4,209,2,-5.0595311655942884e-14
239,5,209,2,-2.0829034231540513e-14
239,6,209,2,-118.9220602040178
290,1,209,2,13804.12504194882
290,2,209,2,-31968.0323751557
290,4,209,2,-2.4258957493810412e-14
290,5,209,2,-6.480661151340296e-14
291,1,209,2,-4942.044091618894
291,2,209,2,-27443.06728559467
291,4,209,2,5.1426551571663824e-14
291,5,209,2,2.3199755685603432e-14
291,6,209,2,-4.1808633127181
295,1,209,2,-10217.74655178003
295,2,209,2,-18846.70854857934
295,4,209,2,-2.6677314845004692e-14
295,5,209,2,4.7971728930592446e-14
209,3,209,3,43625.34127928817
209,4,209,3,84.97124858380266
209,5,209,3,1163.25700154822
239,3,209,3,-1315.081227208556
239,4,209,3,15932.657055638
239,5,209,3,96724.32753004722
290,3,209,3,-9346.242684543557
290,4,209,3,-46336.33117555711
290,5,209,3,-33577.66257738412
291,3,209,3,-4544.847572647204
291,4,209,3,-104490.1054799895
291,5,209,3,3638.880823164836
295,3,209,3,-6233.920365846236
295,4,209,3,-30372.48375098978
295,5,209,3,31866.73007858557
209,4,209,4,1724033.358944679
209,5,209,4,-25512.45187034516
239,1,209,4,2.0829034231540513e-14
239,2,209,4,-5.0595311655942884e-14
239,3,209,4,-14487.99202991353
239,4,209,4,734821.3870112955
239,5,209,4,14585.09865160853
290,1,209,4,6.480661151340292e-14
290,2,209,4,-2.4258957493810412e-14
290,3,209,4,45573.30026148786
290,4,209,4,370272.2281422826
290,5,209,4,-30221.62889030822
291,1,209,4,-2.3199755685603432e-14
291,2,209,4,5.1426551571663824e-14
291,3,209,4,102964.7557758532
291,4,209,4,861911.4279261248
291,5,209,4,-13988.23109383919
295,1,209,4,-4.7971728930592446e-14
295,2,209,4,-2.6677314845004692e-14
295,3,209,4,30592.06009632768
295,4,209,4,367863.9145389
295,5,209,4,40914.33882302813
209,5,209,5,1760819.348044484
239,1,209,5,-6.172258397846824e-14
239,2,209,5,-2.0829034231540513e-14
239,3,209,5,-94933.14405990964
239,4,209,5,8147.685123543783
239,5,209,5,868334.3526915394
290,1,209,5,4.328191861625463e-14
290,2,209,5,-6.480661151340296e-14
290,3,209,5,33617.59556389436
290,4,209,5,-27282.35761481183
290,5,209,5,378968.9821366004
291,1,209,5,6.020955880463158e-14
291,2,209,5,2.3199755685603432e-14
291,3,209,5,-6381.59025554821
291,4,209,5,-15261.15133682421
291,5,209,5,729996.412536565
295,1,209,5,2.1565952101633213e-14
295,2,209,5,4.7971728930592446e-14
295,3,209,5,-33065.47608017204
295,4,209,5,36196.32646480783
295,5,209,5,345796.8821235538
209,6,209,6,9421.836967833717
239,1,209,6,23.1487735844216
239,2,209,6,120.1346121788125
291,1,209,6,-132.8515221905105
291,2,209,6,2.296756904191353
210,1,210,1,103236.9171925197
210,2,210,1,-2156.770199710632
210,4,210,1,-1.012706003918027e-14
210,5,210,1,-9.718492075546715e-14
210,6,210,1,-3.794731760020419
211,1,210,1,31537.8258239318
211,2,210,1,-388.1333306567926
211,4,210,1,-1.821655711779817e-15
211,5,210,1,4.8900091937884614e-14
211,6,210,1,119.5576581976965
240,1,210,1,32906.70454395992
240,2,210,1,-601.0843764040991
240,4,210,1,-2.8209963946352798e-15
240,5,210,1,4.759816305889098e-14
240,6,210,1,-116.4243679907214
272,1,210,1,-26558.52418437562
272,2,210,1,12834.04851988933
272,4,210,1,6.025342029096218e-14
272,5,210,1,2.6833658486451372e-14
275,1,210,1,-24945.51201751678
275,2,210,1,-11582.1411176259
275,4,210,1,-5.4376539880232975e-14
275,5,210,1,2.2692229687840913e-14
285,1,210,1,-31882.37047365042
285,2,210,1,1026.177413136558
285,4,210,1,4.8187951380669376e-15
285,5,210,1,-4.8586497022165714e-14
285,6,210,1,-6.928021966995538
210,2,210,2,87744.45946543277
210,4,210,2,1.3355759407617522e-13
210,5,210,2,1.012706003918027e-14
210,6,210,2,1.571517012794828
211,1,210,2,-388.1535722939678
211,2,210,2,-17427.04731887089
211,4,210,2,6.603841765318699e-14
211,5,210,2,1.821655711779817e-15
211,6,210,2,1.398227640068767
240,1,210,2,-601.0226465928157
240,2,210,2,-16256.96215765084
240,4,210,2,6.780700580078016e-14
240,5,210,2,2.8209963946352798e-15
240,6,210,2,-2.101047395725356
272,1,210,2,12834.04851988933
272,2,210,2,-23580.11720284285
272,4,210,2,-3.382388818312272e-14
272,5,210,2,-6.025342029096218e-14
275,1,210,2,-11582.1411176259
275,2,210,2,-20734.89971632573
275,4,210,2,-3.257511635063016e-14
275,5,210,2,5.4376539880232975e-14
285,1,210,2,1026.270161527317
285,2,210,2,17095.0284451374
285,4,210,2,-6.638652518442058e-14
285,5,210,2,-4.8187951380669376e-15
285,6,210,2,-138.2670814631688
210,3,210,3,43490.96747367045
210,4,210,3,-243.6015338635043
210,5,210,3,359.5555525069794
211,3,210,3,-329.9977080543549
211,4,210,3,-93670.38317609538
211,5,210,3,-981.6977318245918
240,3,210,3,141.9114797324974
240,4,210,3,93316.95967628868
240,5,210,3,326.9235611208278
272,3,210,3,-8252.445817928454
272,4,210,3,33385.04282184932
272,5,210,3,38598.93359704839
275,3,210,3,-7379.757058690588
275,4,210,3,-30297.25528621506
275,5,210,3,39240.42658602753
285,3,210,3,-5968.652805443307
285,4,210,3,2850.502482430711
285,5,210,3,104961.1227574771
210,4,210,4,1705289.168029654
210,5,210,4,-7199.60266612835
211,1,210,4,-1.821655711779817e-15
211,2,210,4,6.603841765318699e-14
211,3,210,4,95116.2191118419
211,4,210,4,864367.3574143917
211,5,210,4,-1019.913552829028
240,1,210,4,-2.8209963946352798e-15
240,2,210,4,6.780700580078016e-14
240,3,210,4,-91358.50609366
240,4,210,4,837900.1143302291
240,5,210,4,-5747.487778176208
272,1,210,4,6.025342029096218e-14
272,2,210,4,-3.382388818312272e-14
272,3,210,4,-32946.38357352604
272,4,210,4,346035.0778370911
272,5,210,4,-36092.61346095872
275,1,210,4,-5.4376539880232975e-14
275,2,210,4,-3.257511635063016e-14
275,3,210,4,30280.53676967951
275,4,210,4,355404.3294716542
275,5,210,4,32456.72455541688
285,1,210,4,4.8187951380669376e-15
285,2,210,4,-6.638652518442058e-14
285,3,210,4,-4400.641495125099
285,4,210,4,702642.8164546709
285,5,210,4,-4848.830699311264
210,5,210,5,1670306.662938437
211,1,210,5,4.8900091937884614e-14
211,2,210,5,1.821655711779817e-15
211,3,210,5,390.30105759875
211,4,210,5,-4115.548447882611
211,5,210,5,730517.2358279289
240,1,210,5,4.759816305889098e-14
240,2,210,5,2.8209963946352798e-15
240,3,210,5,-1374.891299297495
240,4,210,5,-1374.110114864859
240,5,210,5,708878.8678962775
272,1,210,5,2.6833658486451372e-14
272,2,210,5,-6.025342029096218e-14
272,3,210,5,-40752.19626801874
272,4,210,5,-25329.91987479325
272,5,210,5,359230.7356549245
275,1,210,5,2.2692229687840913e-14
275,2,210,5,5.4376539880232975e-14
275,3,210,5,-38051.41906076785
275,4,210,5,37249.24313401064
275,5,210,5,363094.8868405781
285,1,210,5,-4.8586497022165714e-14
285,2,210,5,-4.8187951380669376e-15
285,3,210,5,-104363.8136584181
285,4,210,5,10530.5245820559
285,5,210,5,837007.9749893288
210,6,210,6,9438.702727862585
211,1,210,6,-116.6487591799994
211,2,210,6,-1.608424258275029
240,1,210,6,120.4971193723409
240,2,210,6,1.666980392786463
285,1,210,6,4.20448482042915
285,2,210,6,138.2708813163719
211,1,211,1,101915.5786408255
211,2,211,1,-1724.199448638094
211,4,211,1,-8.095904164772789e-15
211,5,211,1,-9.906924750371285e-14
211,6,211,1,-3.079625057088073
275,1,211,1,-31130.37173628199
275,2,211,1,718.3515213286116
275,4,211,1,3.3733653346856258e-15
275,5,211,1,-4.9341705125616743e-14
275,6,211,1,-5.135384031762901
285,1,211,1,-26095.66255026081
285,2,211,1,12641.88344298593
285,4,211,1,5.935114632864742e-14
285,5,211,1,2.654266740206658e-14
293,1,211,1,-24796.10085830694
293,2,211,1,-11658.52806690729
293,4,211,1,-5.4734924796974347e-14
293,5,211,1,2.3302725659352453e-14
211,2,211,2,88380.48017447186
211,4,211,2,1.308461928924001e-13
211,5,211,2,8.095904164772789e-15
211,6,211,2,0.4207342187149123
275,1,211,2,718.431623882823
275,2,211,2,17760.75789559611
275,4,211,2,-6.542811082621048e-14
275,5,211,2,-3.3733653346856258e-15
275,6,211,2,-135.6816260798415
285,1,211,2,12641.88344298593
285,2,211,2,-23268.39712959402
285,4,211,2,-3.3178264614149653e-14
285,5,211,2,-5.935114632864742e-14
293,1,211,2,-11658.52806690729
293,2,211,2,-21030.43247461885
293,4,211,2,-3.214121854590903e-14
293,5,211,2,5.4734924796974347e-14
211,3,211,3,43296.76763299854
211,4,211,3,36.78046152424213
211,5,211,3,448.2106761952236
275,3,211,3,-5679.734905313912
275,4,211,3,2265.826494629255
275,5,211,3,105455.480438171
285,3,211,3,-8099.157727930361
285,4,211,3,33571.89714970402
285,5,211,3,38766.1009453834
293,3,211,3,-7404.643578655667
293,4,211,3,-31415.6517437321
293,5,211,3,39194.08658738379
211,4,211,4,1752458.24820652
211,5,211,4,-5172.581805466732
275,1,211,4,3.3733653346856258e-15
275,2,211,4,-6.542811082621048e-14
275,3,211,4,-3358.584849597893
275,4,211,4,721519.7446413167
275,5,211,4,-2323.001022001667
285,1,211,4,5.935114632864742e-14
285,2,211,4,-3.3178264614149653e-14
285,3,211,4,-33349.91053414793
285,4,211,4,356055.6928644118
285,5,211,4,-35881.72091355675
293,1,211,4,-5.4734924796974347e-14
293,2,211,4,-3.214121854590903e-14
293,3,211,4,30940.49037042358
293,4,211,4,363992.234844709
293,5,211,4,34989.93407055567
211,5,211,5,1718873.806636804
275,1,211,5,-4.9341705125616743e-14
275,2,211,5,-3.3733653346856258e-15
275,3,211,5,-105226.9904942029
275,4,211,5,9578.411834792212
275,5,211,5,859287.3282437266
285,1,211,5,2.654266740206658e-14
285,2,211,5,-5.935114632864742e-14
285,3,211,5,-40411.37920761461
285,4,211,5,-27999.33730108761
285,5,211,5,367526.4256903601
293,1,211,5,2.3302725659352453e-14
293,2,211,5,5.4734924796974347e-14
293,3,211,5,-38405.19255718599
293,4,211,5,35821.85853005637
293,5,211,5,371814.7225526132
211,6,211,6,9438.043421437796
275,1,211,6,3.1464529339385
275,2,211,6,135.4400947769271
212,1,212,1,96627.96777225536
212,2,212,1,-275.1797639633496
212,4,212,1,-1.291471083376192e-15
212,5,212,1,-9.970803424747949e-14
212,6,212,1,16.6102201285828
250,1,212,1,27614.12328380287
250,2,212,1,10164.45147853222
250,4,212,1,4.771997972638509e-14
250,5,212,1,4.510042240285424e-14
250,6,212,1,103.7962626386515
306,1,212,1,-28236.10956345892
306,2,212,1,9788.986038042263
306,4,212,1,4.59558725231207e-14
306,5,212,1,1.2889112288799712e-14
308,1,212,1,-17451.59811534167
308,2,212,1,-10318.58628957385
308,4,212,1,-4.84433206463608e-14
308,5,212,1,3.557853534238268e-14
309,1,212,1,-25908.51861133438
309,2,212,1,-11758.46277537112
309,4,212,1,-5.5204217884517755e-14
309,5,212,1,-4.4546314698097426e-14
309,6,212,1,37.66468442954009
212,2,212,2,87047.12127346324
212,4,212,2,1.22199595779361e-13
212,5,212,2,1.291471083376192e-15
212,6,212,2,14.76048203213186
250,1,212,2,10164.42520728817
250,2,212,2,-16545.97151891748
250,4,212,2,5.855792317100667e-14
250,5,212,2,-4.771997972638509e-14
250,6,212,2,30.4260558237598
306,1,212,2,9788.986038042263
306,2,212,2,-16275.7189066439
306,4,212,2,-4.0963686482825935e-14
306,5,212,2,-4.59558725231207e-14
308,1,212,2,-10318.58628957385
308,2,212,2,-25582.95948001675
