Node_1,dof_1,Node_2,dof_2,E
283,3,283,3,87967.5266143562
283,4,283,3,6535.028022340834
283,5,283,3,1694.054145487738
284,3,283,3,-5010.627788646347
284,4,283,3,8066.849583303134
284,5,283,3,-194467.0054783498
333,3,283,3,-16476.86477909312
333,4,283,3,68977.9358879396
333,5,283,3,68363.97806036162
337,3,283,3,-14803.53501366715
337,4,283,3,78230.10904081074
337,5,283,3,-55207.45775436967
339,3,283,3,-8479.323154170193
339,4,283,3,207143.2258957609
339,5,283,3,17708.18888622316
283,4,283,4,3394913.540477681
283,5,283,4,-69003.14644406979
284,1,283,4,-9.080203449298956e-14
284,2,283,4,-2.1534308123205732e-13
284,3,283,4,-25384.63945610727
284,4,283,4,1464100.83505657
284,5,283,4,-32348.21868416015
333,1,283,4,2.365547469966549e-13
333,2,283,4,-1.222441492309569e-13
333,3,283,4,-73719.79485577263
333,4,283,4,685068.2510034514
333,5,283,4,-64261.25525526509
337,1,283,4,-2.077888883105436e-13
337,2,283,4,-7.792217800965919e-14
337,3,283,4,-76086.32768553648
337,4,283,4,668916.721696949
337,5,283,4,79440.81682891713
339,1,283,4,8.237484992462263e-14
339,2,283,4,2.1089815414082342e-13
339,3,283,4,-193317.0333952405
339,4,283,4,1607152.873933796
339,5,283,4,32192.08989024484
283,5,283,5,3423070.092952515
284,1,283,5,-2.298700336433043e-13
284,2,283,5,9.080203449298956e-14
284,3,283,5,201759.2226142484
284,4,283,5,-33423.13466043572
284,5,283,5,1721038.48392272
333,1,283,5,1.1443931811601312e-13
333,2,283,5,-2.365547469966549e-13
333,3,283,5,-74769.10882503458
333,4,283,5,-57121.52579978737
333,5,283,5,662250.9703268833
337,1,283,5,1.385235346603744e-13
337,2,283,5,2.077888883105436e-13
337,3,283,5,58955.11952706202
337,4,283,5,51641.19279642963
337,5,283,5,698547.5398077277
339,1,283,5,2.360223543009645e-13
339,2,283,5,-8.237484992462263e-14
339,3,283,5,-20764.6555815771
339,4,283,5,-29147.5313860771
339,5,283,5,1358605.975929865
283,6,283,6,73463.88574977181
284,1,283,6,48.93798833411806
284,2,283,6,-959.9943278739048
339,1,283,6,1090.721555227611
339,2,283,6,102.571150774618
284,1,284,1,189114.6285876346
284,2,284,1,-4377.099702712305
284,4,284,1,-4.113600326000521e-14
284,5,284,1,-4.428481487141276e-13
284,6,284,1,-100.3946862320803
316,1,284,1,-52236.27720407608
316,2,284,1,-15588.22932535852
316,4,284,1,-1.464339022988925e-13
316,5,284,1,-1.99847627843599e-13
316,6,284,1,-177.4019527717965
337,1,284,1,47421.05623712018
337,2,284,1,15508.46158235718
337,4,284,1,1.4569273645184862e-13
337,5,284,1,2.109115843052535e-13
337,6,284,1,-956.0059268229684
339,1,284,1,-54996.11755205342
339,2,284,1,24830.58280459606
339,4,284,1,2.332485359364468e-13
339,5,284,1,9.328887316075664e-14
368,1,284,1,-36110.76567420601
368,2,284,1,-21141.03745937374
368,4,284,1,-1.985992945607671e-13
368,5,284,1,1.393912573331129e-13
284,2,284,2,185201.3895040944
284,4,284,2,4.612432214066764e-13
284,5,284,2,4.113600326000521e-14
284,6,284,2,-64.46925834272201
316,1,284,2,-15591.31971839301
316,2,284,2,39387.99770201899
316,4,284,2,-2.3050469112613913e-13
316,5,284,2,1.464339022988925e-13
316,6,284,2,1047.836682619187
337,1,284,2,15507.38788042427
337,2,284,2,-44158.81211986436
337,4,284,2,2.192190270636743e-13
337,5,284,2,-1.4569273645184862e-13
337,6,284,2,-227.8149451554558
339,1,284,2,24830.58280459606
339,2,284,2,-43817.475395422
339,4,284,2,-1.457968074679836e-13
339,5,284,2,-2.332485359364468e-13
368,1,284,2,-21141.03745937374
368,2,284,2,-50724.73672941254
368,4,284,2,-7.073915637653272e-14
368,5,284,2,1.985992945607671e-13
284,3,284,3,87603.550324499
284,4,284,3,4233.425477261204
284,5,284,3,9161.163330048774
316,3,284,3,-8807.59586443537
316,4,284,3,25550.83926291667
316,5,284,3,-198622.9274540874
337,3,284,3,-5693.824390413101
337,4,284,3,203817.9349378603
337,5,284,3,32911.85754090884
339,3,284,3,-16690.87832659725
339,4,284,3,58629.30297640216
339,5,284,3,77136.44932784935
368,3,284,3,-14271.92182126821
368,4,284,3,80940.93467405692
368,5,284,3,-53688.12934195207
284,4,284,4,3570813.889916299
284,5,284,4,50122.46825320192
316,1,284,4,-1.464339022988925e-13
316,2,284,4,-2.3050469112613913e-13
316,3,284,4,-32552.58718661053
316,4,284,4,1522910.943923832
316,5,284,4,35024.50875777014
337,1,284,4,1.4569273645184862e-13
337,2,284,4,2.192190270636743e-13
337,3,284,4,-190476.9278991221
337,4,284,4,1681909.144289061
337,5,284,4,96649.74140664052
339,1,284,4,2.332485359364468e-13
339,2,284,4,-1.457968074679836e-13
339,3,284,4,-70933.239908342
339,4,284,4,704281.2310855516
339,5,284,4,-41161.11893086095
368,1,284,4,-1.985992945607671e-13
368,2,284,4,-7.073915637653272e-14
368,3,284,4,-73426.90611396791
368,4,284,4,675299.0265031467
368,5,284,4,94749.76809076728
284,5,284,5,3535984.922097534
316,1,284,5,-1.99847627843599e-13
316,2,284,5,1.464339022988925e-13
316,3,284,5,220026.6153013792
316,4,284,5,-110742.7534498056
316,5,284,5,1774433.714909489
337,1,284,5,2.109115843052535e-13
337,2,284,5,-1.4569273645184862e-13
337,3,284,5,-49677.90106591322
337,4,284,5,49758.94493978613
337,5,284,5,1424712.395647443
339,1,284,5,9.328887316075664e-14
339,2,284,5,-2.332485359364468e-13
339,3,284,5,-82921.4502714684
339,4,284,5,-77702.7210387327
339,5,284,5,672211.2742920975
368,1,284,5,1.393912573331129e-13
368,2,284,5,1.985992945607671e-13
368,3,284,5,59732.14708332426
368,4,284,5,32205.80284452918
368,5,284,5,740043.4304920775
284,6,284,6,73352.51073908755
316,1,284,6,103.682667175432
316,2,284,6,-966.1757023100672
337,1,284,6,1028.440734324684
337,2,284,6,165.037346654242
285,1,285,1,204651.4291080908
285,2,285,1,-5491.236667769434
285,4,285,1,-5.1609134890487033e-14
285,5,285,1,-3.954907372050652e-13
285,6,285,1,-16.81100895631283
331,1,285,1,-49626.71392316347
331,2,285,1,-22947.94098800381
331,4,285,1,-2.1556739284885432e-13
331,5,285,1,8.944408959252314e-14
340,1,285,1,-62322.14355925463
340,2,285,1,3119.015972056844
340,4,285,1,2.931554557924043e-14
340,5,285,1,-1.9669703264345962e-13
340,6,285,1,-64.07927947834193
354,1,285,1,-52294.38411437943
354,2,285,1,25948.29564258556
354,4,285,1,2.437371951204324e-13
354,5,285,1,1.136953556124804e-13
285,2,285,2,176873.4944298204
285,4,285,2,5.260318555807226e-13
285,5,285,2,5.1609134890487033e-14
285,6,285,2,19.86560429391568
331,1,285,2,-22947.94098800381
331,2,285,2,-41013.00162215151
331,4,285,2,-1.298836543346537e-13
331,5,285,2,2.1556739284885432e-13
340,1,285,2,3119.345472680736
340,2,285,2,35268.0069545555
340,4,285,2,-2.6169452602725473e-13
340,5,285,2,-2.931554557924043e-14
340,6,285,2,-1067.271551278451
354,1,285,2,25948.29564258556
354,2,285,2,-48685.05575319384
354,4,285,2,-1.306293910713062e-13
354,5,285,2,-2.437371951204324e-13
285,3,285,3,89007.59177673735
285,4,285,3,-117.0504136825766
285,5,285,3,1345.953221779302
331,3,285,3,-14993.81446326876
331,4,285,3,-62372.86629909751
331,5,285,3,79593.96637470428
340,3,285,3,-11689.70545051863
340,4,285,3,9352.67176876271
340,5,285,3,215519.4702439812
354,3,285,3,-17058.65008687483
354,4,285,3,72082.37937722115
354,5,285,3,79390.79522681587
285,4,285,4,3556766.458343309
285,5,285,4,-20257.95718155947
331,1,285,4,-2.1556739284885432e-13
331,2,285,4,-1.298836543346537e-13
331,3,285,4,61763.61857874245
331,4,285,4,736663.0267594777
331,5,285,4,74915.46044643308
340,1,285,4,2.931554557924043e-14
340,2,285,4,-2.6169452602725473e-13
340,3,285,4,-11561.73842644489
340,4,285,4,1472627.010047856
340,5,285,4,2657.959330002741
354,1,285,4,2.437371951204324e-13
354,2,285,4,-1.306293910713062e-13
354,3,285,4,-70712.54635692082
354,4,285,4,725398.1834472915
354,5,285,4,-74762.15896904598
285,5,285,5,3491772.457108211
331,1,285,5,8.944408959252314e-14
331,2,285,5,2.1556739284885432e-13
331,3,285,5,-79134.03765856124
331,4,285,5,73594.55773036841
331,5,285,5,748689.9460652147
340,1,285,5,-1.9669703264345962e-13
340,2,285,5,-2.931554557924043e-14
340,3,285,5,-215116.879451227
340,4,285,5,15092.33977549021
340,5,285,5,1751053.66460284
354,1,285,5,1.136953556124804e-13
354,2,285,5,-2.437371951204324e-13
354,3,285,5,-82446.93864557316
354,4,285,5,-55473.0463794848
354,5,285,5,754187.8908779463
285,6,285,6,73924.6913866843
340,1,285,6,53.17747776687179
340,2,285,6,1062.452603756819
286,1,286,1,203358.3318440302
286,2,286,1,-19664.58385233612
286,4,286,1,-1.8480963259058322e-13
286,5,286,1,-4.1975172967420083e-13
286,6,286,1,-15.90060314626328
287,1,286,1,-57810.44376949428
287,2,286,1,15674.65454317322
287,4,286,1,1.472841479636226e-13
287,5,286,1,-1.8905597928590112e-13
287,6,286,1,-231.4633832398799
338,1,286,1,61908.04922898061
338,2,286,1,-16465.54533614447
338,4,286,1,-1.546220250532073e-13
338,5,286,1,1.792015123744474e-13
338,6,286,1,892.9855045119298
342,1,286,1,-51157.04261785614
342,2,286,1,-18746.24053362369
342,4,286,1,-1.761090265243699e-13
342,5,286,1,5.293774027412387e-14
367,1,286,1,-50569.86559120999
367,2,286,1,27939.61767888451
367,4,286,1,2.624210932651239e-13
367,5,286,1,1.529722858750564e-13
620,1,286,1,-63588.29214225723
620,2,286,1,16707.09295167073
620,4,286,1,1.569823615139211e-13
620,5,286,1,-1.757997509537279e-13
620,6,286,1,249.2121720568849
286,2,286,2,183273.0279672662
286,4,286,2,5.141313620466024e-13
286,5,286,2,1.8480963259058322e-13
286,6,286,2,20.76517508721759
287,1,286,2,15675.05158716979
287,2,286,2,34569.33480267856
287,4,286,2,-2.448328683630368e-13
287,5,286,2,-1.472841479636226e-13
287,6,286,2,-992.094206509788
338,1,286,2,-16465.82903390624
338,2,286,2,-30606.18196477954
338,4,286,2,2.55276233351224e-13
338,5,286,2,1.546220250532073e-13
338,6,286,2,-88.1150502886454
342,1,286,2,-18746.24053362368
342,2,286,2,-31240.68506118991
342,4,286,2,-1.464663445339824e-13
342,5,286,2,1.761090265243699e-13
367,1,286,2,27939.6176788845
367,2,286,2,-59174.25194261895
367,4,286,2,-1.1254461845250481e-13
367,5,286,2,-2.624210932651239e-13
620,1,286,2,16706.31076969534
620,2,286,2,28988.09253259697
620,4,286,2,-2.5903097866397483e-13
620,5,286,2,-1.569823615139211e-13
620,6,286,2,1049.866955896295
286,3,286,3,90157.96020549364
286,4,286,3,-4543.021657786725
286,5,286,3,2705.957080072869
287,3,286,3,-11071.87398909461
287,4,286,3,51166.58527808584
287,5,286,3,219281.9969765453
338,3,286,3,-18.914403591476
338,4,286,3,-198042.4859646197
338,5,286,3,20845.53655778005
342,3,286,3,-13307.8114745812
342,4,286,3,-43872.53192177403
342,5,286,3,83947.5087810071
367,3,286,3,-18759.54521950246
367,4,286,3,-86325.88675685265
367,5,286,3,-80779.57580305423
620,3,286,3,-13414.42212986953
620,4,286,3,-48354.86137726823
620,5,286,3,-217576.0390333165
286,4,286,4,3757225.788151844
286,5,286,4,-93007.80452890389
287,1,286,4,1.472841479636226e-13
287,2,286,4,-2.448328683630368e-13
287,3,286,4,-41901.7640133512
287,4,286,4,1559026.006682432
287,5,286,4,29336.08261076268
338,1,286,4,-1.546220250532073e-13
338,2,286,4,2.55276233351224e-13
338,3,286,4,196476.4854590746
338,4,286,4,1898652.010234269
338,5,286,4,-78245.62589013614
342,1,286,4,-1.761090265243699e-13
342,2,286,4,-1.464663445339824e-13
342,3,286,4,49634.70188583776
342,4,286,4,792658.1841395876
342,5,286,4,68139.98790927453
367,1,286,4,2.624210932651239e-13
367,2,286,4,-1.1254461845250481e-13
367,3,286,4,86331.54306024183
367,4,286,4,752318.2771369929
367,5,286,4,-50162.60178524582
620,1,286,4,1.569823615139211e-13
620,2,286,4,-2.5903097866397483e-13
620,3,286,4,48946.96227222439
620,4,286,4,1524825.21600075
620,5,286,4,63098.30371220591
286,5,286,5,3689586.690054663
287,1,286,5,-1.8905597928590112e-13
287,2,286,5,-1.472841479636226e-13
287,3,286,5,-213240.7062975082
287,4,286,5,52564.94187236306
287,5,286,5,1828040.607073213
338,1,286,5,1.792015123744474e-13
338,2,286,5,1.546220250532073e-13
338,3,286,5,-25626.67777280314
338,4,286,5,-66288.71299515798
338,5,286,5,1616489.63302889
342,1,286,5,5.293774027412387e-14
342,2,286,5,1.761090265243699e-13
342,3,286,5,-84627.59789589848
342,4,286,5,102246.4661322427
342,5,286,5,757924.2562399119
367,1,286,5,1.529722858750564e-13
367,2,286,5,-2.624210932651239e-13
367,3,286,5,77344.42793857522
367,4,286,5,-65994.49407556048
367,5,286,5,818091.2848821039
620,1,286,5,-1.757997509537279e-13
620,2,286,5,-1.569823615139211e-13
620,3,286,5,220398.3640840799
620,4,286,5,45103.20632069037
620,5,286,5,1782225.052702135
286,6,286,6,73989.71437703952
287,1,286,6,249.7919600426484
287,2,286,6,1021.75013370555
338,1,286,6,-890.1444726014252
338,2,286,6,70.73884524458089
620,1,286,6,-254.4970186150042
620,2,286,6,-1040.824680400951
287,1,287,1,194929.4562471042
287,2,287,1,-17672.47905530367
287,4,287,1,-1.660882865024666e-13
287,5,287,1,-4.456803439547726e-13
287,6,287,1,-12.23032056906334
288,1,287,1,-50785.92699372485
288,2,287,1,14112.87167197784
288,4,287,1,1.326074907074198e-13
288,5,287,1,-2.0718644545408391e-13
288,6,287,1,-213.5746122111122
338,1,287,1,-49124.3504022452
338,2,287,1,27626.93876050113
338,4,287,1,2.594839872330178e-13
338,5,287,1,1.5861757397046361e-13
342,1,287,1,55865.01244769247
342,2,287,1,-15948.80217436465
342,4,287,1,-1.497700563619326e-13
342,5,287,1,1.9222876808326511e-13
342,6,287,1,910.6227128744916
348,1,287,1,-48637.99289659216
348,2,287,1,-19407.17055533094
348,4,287,1,-1.823144433904737e-13
348,5,287,1,6.119889398417429e-14
287,2,287,2,187856.6244590148
287,4,287,2,4.789144729014429e-13
287,5,287,2,1.660882865024666e-13
287,6,287,2,3.009735120731875
288,1,287,2,14113.17005523194
288,2,287,2,41919.67055822002
288,4,287,2,-2.282158042125325e-13
288,5,287,2,-1.326074907074198e-13
288,6,287,2,-951.93939170829
338,1,287,2,27626.93876050113
338,2,287,2,-60299.1957397751
338,4,287,2,-1.06123076316378e-13
338,5,287,2,-2.594839872330178e-13
342,1,287,2,-15948.80857019376
342,2,287,2,-36202.90721059527
342,4,287,2,2.401649787300827e-13
342,5,287,2,1.497700563619326e-13
342,6,287,2,-99.02563959513712
348,1,287,2,-19407.17055533094
348,2,287,2,-32757.60110865783
348,4,287,2,-1.3578086998342472e-13
348,5,287,2,1.823144433904737e-13
287,3,287,3,89333.09002458483
287,4,287,3,-3358.173057016887
287,5,287,3,4824.595060721869
288,3,287,3,-8127.174209387515
288,4,287,3,47147.81550937639
288,5,287,3,215959.3348147914
338,3,287,3,-18716.02075768567
338,4,287,3,-90840.63164610576
338,5,287,3,-77388.44090026994
342,3,287,3,-2375.488803303228
342,4,287,3,-205817.8808114869
342,5,287,3,17301.97205338834
348,3,287,3,-13133.8588435638
348,4,287,3,-49426.00542685848
348,5,287,3,79255.02239831732
287,4,287,4,3737921.678413584
287,5,287,4,-53228.66701540422
288,1,287,4,1.326074907074198e-13
288,2,287,4,-2.282158042125325e-13
288,3,287,4,-38670.08074683168
288,4,287,4,1573871.372206003
288,5,287,4,25752.27570663916
338,1,287,4,2.594839872330178e-13
338,2,287,4,-1.06123076316378e-13
338,3,287,4,87485.41938253447
338,4,287,4,764848.8759066266
338,5,287,4,-62550.17747686595
342,1,287,4,-1.497700563619326e-13
342,2,287,4,2.401649787300827e-13
342,3,287,4,198700.0525554622
342,4,287,4,1873164.396648845
342,5,287,4,-62692.33589590377
348,1,287,4,-1.823144433904737e-13
348,2,287,4,-1.3578086998342472e-13
348,3,287,4,54721.03365962919
348,4,287,4,798218.2553865405
348,5,287,4,70822.08611320255
287,5,287,5,3729334.461444438
288,1,287,5,-2.0718644545408391e-13
288,2,287,5,-1.326074907074198e-13
288,3,287,5,-205172.4349108309
288,4,287,5,45401.31651565472
288,5,287,5,1843206.49860218
338,1,287,5,1.5861757397046361e-13
338,2,287,5,-2.594839872330178e-13
338,3,287,5,76003.71620791298
338,4,287,5,-55397.72867427462
338,5,287,5,826164.3518082416
342,1,287,5,1.9222876808326511e-13
342,2,287,5,1.497700563619326e-13
342,3,287,5,-27556.8248977418
342,4,287,5,-30415.00935659124
342,5,287,5,1609744.286297576
348,1,287,5,6.119889398417429e-14
348,2,287,5,1.823144433904737e-13
348,3,287,5,-81272.2391178153
348,4,287,5,95183.1379924605
348,5,287,5,754607.9408003008
287,6,287,6,73894.60543670111
288,1,287,6,230.964728097252
288,2,287,6,989.9371314468478
342,1,287,6,-923.3745280714422
342,2,287,6,61.16090250545934
288,1,288,1,187263.2559161345
288,2,288,1,-15522.80261782445
288,4,288,1,-1.4588659282326241e-13
288,5,288,1,-4.742888555633703e-13
288,6,288,1,-10.2170728572512
290,1,288,1,-45043.16040837275
290,2,288,1,12821.90530519717
290,4,288,1,1.2047717838874921e-13
290,5,288,1,-2.2339067735774122e-13
290,6,288,1,-200.4446837609249
342,1,288,1,-47327.9335394587
342,2,288,1,27138.20740669853
342,4,288,1,2.548960097617888e-13
342,5,288,1,1.653499643143277e-13
344,1,288,1,-46334.33361106869
344,2,288,1,-19923.99044861021
344,4,288,1,-1.87169322021659e-13
344,5,288,1,6.966439699662721e-14
348,1,288,1,48995.80574003054
348,2,288,1,-14729.29686308694
348,4,288,1,-1.383174815255229e-13
348,5,288,1,2.0979385241378602e-13
348,6,288,1,948.6204295889042
288,2,288,2,193439.4129993443
288,4,288,2,4.4526712190025923e-13
288,5,288,2,1.4588659282326241e-13
288,6,288,2,-12.68560844158765
290,1,288,2,12821.99125395648
290,2,288,2,48316.4663582712
290,4,288,2,-2.150723799656455e-13
290,5,288,2,-1.2047717838874921e-13
290,6,288,2,-932.0714071147872
342,1,288,2,27138.20740669854
342,2,288,2,-61617.82932328594
342,4,288,2,-9.823403358734814e-14
342,5,288,2,-2.548960097617888e-13
344,1,288,2,-19923.99044861021
344,2,288,2,-34400.68205355643
344,4,288,2,-1.257182887398838e-13
344,5,288,2,1.87169322021659e-13
348,1,288,2,-14728.84304714546
348,2,288,2,-43339.25494483189
348,4,288,2,2.238729144368511e-13
348,5,288,2,1.383174815255229e-13
348,6,288,2,-94.61707517697351
288,3,288,3,88908.93473739194
288,4,288,3,-770.9863856970624
288,5,288,3,6733.297571581177
290,3,288,3,-5666.542762132895
290,4,288,3,41958.14362512997
290,5,288,3,210090.7722227307
342,3,288,3,-18646.75163466681
342,4,288,3,-93842.0138116272
342,5,288,3,-74354.93466616984
344,3,288,3,-13007.37421607057
344,4,288,3,-55044.20365478522
344,5,288,3,73675.33466496458
348,3,288,3,-5194.464670745864
348,4,288,3,-210890.2866211645
348,5,288,3,13831.82788170305
288,4,288,4,3706603.436641223
288,5,288,4,-45437.73582062583
290,1,288,4,1.2047717838874921e-13
290,2,288,4,-2.150723799656455e-13
290,3,288,4,-36774.57583009011
290,4,288,4,1560941.37648378
290,5,288,4,32240.20078062503
342,1,288,4,2.548960097617888e-13
342,2,288,4,-9.823403358734814e-14
342,3,288,4,90560.90544290443
342,4,288,4,772615.547595877
342,5,288,4,-58786.44100092831
344,1,288,4,-1.87169322021659e-13
344,2,288,4,-1.257182887398838e-13
344,3,288,4,57668.84067394638
344,4,288,4,787222.2407919025
344,5,288,4,81433.25261548843
348,1,288,4,-1.383174815255229e-13
348,2,288,4,2.238729144368511e-13
348,3,288,4,204390.7538457636
348,4,288,4,1847391.527624717
348,5,288,4,-44575.68153255899
288,5,288,5,3724293.469752578
290,1,288,5,-2.2339067735774122e-13
290,2,288,5,-1.2047717838874921e-13
290,3,288,5,-199152.4942708087
290,4,288,5,25974.34182132038
290,5,288,5,1833379.647084083
342,1,288,5,1.653499643143277e-13
342,2,288,5,-2.548960097617888e-13
342,3,288,5,71056.13390671302
342,4,288,5,-62304.45364607934
342,5,288,5,821323.9940800838
344,1,288,5,6.966439699662721e-14
344,2,288,5,1.87169322021659e-13
344,3,288,5,-77437.28182498204
344,4,288,5,80379.82133672507
344,5,288,5,737371.7651856944
348,1,288,5,2.0979385241378602e-13
348,2,288,5,1.383174815255229e-13
348,3,288,5,-26831.42919088578
348,4,288,5,-31705.28736375927
348,5,288,5,1581450.759566791
288,6,288,6,73776.53372079738
290,1,288,6,216.5450398740384
290,2,288,6,965.0533671579532
348,1,288,6,-964.2600338532924
348,2,288,6,54.66116523637918
289,1,289,1,197526.8110239345
289,2,289,1,-10213.75318981528
289,4,289,1,-9.599536622773529e-14
289,5,289,1,-4.230002960576793e-13
289,6,289,1,24.50040749555126
294,1,289,1,55195.12187989334
294,2,289,1,3266.163795356204
294,4,289,1,3.0704000297404654e-14
294,5,289,1,2.108847101269588e-13
294,6,289,1,-946.498939467403
321,1,289,1,54895.92303534453
321,2,289,1,3806.043245976052
321,4,289,1,3.577859556807009e-14
321,5,289,1,2.1125814386683362e-13
321,6,289,1,947.411723780095
341,1,289,1,-42723.84081491743
341,2,289,1,-21880.75277914913
341,4,289,1,-2.0554506218911001e-13
341,5,289,1,1.016018966780337e-13
351,1,289,1,-54436.19941278287
351,2,289,1,-2865.217696141208
351,4,289,1,-2.688479029411616e-14
351,5,289,1,-2.130872355125594e-13
351,6,289,1,27.73050568794201
373,1,289,1,-55981.29924695571
373,2,289,1,26911.7640201716
373,4,289,1,2.5278184490420283e-13
373,5,289,1,1.116728997949482e-13
289,2,289,2,182317.2638940703
289,4,289,2,4.944744184548725e-13
289,5,289,2,9.599536622773529e-14
289,6,289,2,1.205840174644436
294,1,289,2,3265.976470781538
294,2,289,2,-41662.60947871167
294,4,289,2,2.440047256025542e-13
294,5,289,2,-3.0704000297404654e-14
294,6,289,2,-83.97371732001082
321,1,289,2,3805.906440155647
321,2,289,2,-41862.98631573757
321,4,289,2,2.43173195192364e-13
321,5,289,2,-3.577859556807009e-14
321,6,289,2,103.359021955419
341,1,289,2,-21880.75277914912
341,2,289,2,-42220.61936872031
341,4,289,2,-1.0395665330000501e-13
341,5,289,2,2.0554506218911001e-13
351,1,289,2,-2864.379566899976
351,2,289,2,42405.64295867763
351,4,289,2,-2.417672647191273e-13
351,5,289,2,2.688479029411616e-14
351,6,289,2,1013.489838995985
373,1,289,2,26911.7640201716
373,2,289,2,-49299.17334525627
373,4,289,2,-1.43048719139787e-13
373,5,289,2,-2.5278184490420283e-13
289,3,289,3,88635.39329713948
289,4,289,3,-707.5180530272482
289,5,289,3,-2544.372625772332
294,3,289,3,-3597.238245591116
294,4,289,3,201630.5974625837
294,5,289,3,16303.48721172102
321,3,289,3,-3692.376761236968
321,4,289,3,-200997.2053757224
321,5,289,3,-14593.89613182096
341,3,289,3,-13858.97099294923
341,4,289,3,67927.45337699555
341,5,289,3,-70755.79519862747
351,3,289,3,-8685.12419364506
351,4,289,3,-638.6574159987067
351,5,289,3,-213306.4169882326
373,3,289,3,-17934.18655314896
373,4,289,3,-72478.08905434086
373,5,289,3,-82662.38690938253
289,4,289,4,3638548.30944667
289,5,289,4,-8713.615581329403
294,1,289,4,3.0704000297404654e-14
294,2,289,4,2.440047256025542e-13
294,3,289,4,-203764.467056522
294,4,289,4,1830258.358396739
294,5,289,4,14493.4906822124
321,1,289,4,3.577859556807009e-14
321,2,289,4,2.43173195192364e-13
321,3,289,4,199008.7607332907
321,4,289,4,1781063.920536589
321,5,289,4,14077.71990099161
341,1,289,4,-2.0554506218911001e-13
341,2,289,4,-1.0395665330000501e-13
341,3,289,4,-67246.80663791948
341,4,289,4,752577.84253745
341,5,289,4,80058.13474070113
351,1,289,4,-2.688479029411616e-14
351,2,289,4,-2.417672647191273e-13
351,3,289,4,3198.744346434396
351,4,289,4,1515744.431966963
351,5,289,4,-6415.392574968806
373,1,289,4,2.5278184490420283e-13
373,2,289,4,-1.43048719139787e-13
373,3,289,4,73579.82096436132
373,4,289,4,751672.5326447794
373,5,289,4,-68062.59438777345
289,5,289,5,3607280.084715603
294,1,289,5,2.108847101269588e-13
294,2,289,5,-3.0704000297404654e-14
294,3,289,5,-14284.75559103015
294,4,289,5,7900.289842236933
294,5,289,5,1555464.807213529
321,1,289,5,2.1125814386683362e-13
321,2,289,5,-3.577859556807009e-14
321,3,289,5,19377.16015262608
321,4,289,5,14986.83259543497
321,5,289,5,1514929.483166994
341,1,289,5,1.016018966780337e-13
341,2,289,5,2.0554506218911001e-13
341,3,289,5,70164.77194237227
341,4,289,5,79479.9535328207
341,5,289,5,771498.3703383213
351,1,289,5,-2.130872355125594e-13
351,2,289,5,2.688479029411616e-14
351,3,289,5,210351.2698347847
351,4,289,5,8324.350479077475
351,5,289,5,1793065.358297458
373,1,289,5,1.116728997949482e-13
373,2,289,5,-2.5278184490420283e-13
373,3,289,5,86215.98733304521
373,4,289,5,-58779.40899991921
373,5,289,5,750612.2061615677
289,6,289,6,73896.658306067
294,1,289,6,936.05105986562
294,2,289,6,87.49076921929154
321,1,289,6,-960.5731551184303
321,2,289,6,-89.72463614193292
351,1,289,6,-14.63134457248351
351,2,289,6,-1020.855961509295
290,1,290,1,182640.1738885075
290,2,290,1,-14400.10068176964
290,4,290,1,-1.353380275626397e-13
290,5,290,1,-4.967664320956904e-13
290,6,290,1,-3.088072046866955
291,1,290,1,-42093.77635775133
291,2,290,1,11285.65088582665
291,4,290,1,1.0604668192621041e-13
291,5,290,1,-2.33866042256906e-13
291,6,290,1,-186.6624317025943
344,1,290,1,44428.33571450961
344,2,290,1,-13086.2972046591
344,4,290,1,-1.2288502567632781e-13
344,5,290,1,2.2405473517836322e-13
344,6,290,1,985.1204046140242
346,1,290,1,-44376.70762870393
346,2,290,1,-20173.90831485967
346,4,290,1,-1.8952057690353541e-13
346,5,290,1,7.65803630715974e-14
348,1,290,1,-46408.09589306065
348,2,290,1,26928.4938720309
348,4,290,1,2.5292996854467003e-13
348,5,290,1,1.711709159564364e-13
290,2,290,2,198275.6281234343
290,4,290,2,4.2329450293044583e-13
290,5,290,2,1.353380275626398e-13
290,6,290,2,-23.48047322360827
291,1,290,2,11285.46328699971
291,2,290,2,52206.25658358009
291,4,290,2,-2.0901156125235501e-13
291,5,290,2,-1.0604668192621041e-13
291,6,290,2,-935.8563994790788
344,1,290,2,-13085.51646238939
344,2,290,2,-48809.95718648112
344,4,290,2,2.138720343287252e-13
344,5,290,2,1.2288502567632781e-13
344,6,290,2,-74.7815920570294
346,1,290,2,-20173.90831485967
346,2,290,2,-35718.39216946719
346,4,290,2,-1.172560681002124e-13
346,5,290,2,1.8952057690353541e-13
348,1,290,2,26928.4938720309
348,2,290,2,-62960.62773069105
348,4,290,2,-9.343522033306359e-14
348,5,290,2,-2.5292996854467003e-13
290,3,290,3,88979.76876777384
290,4,290,3,194.4869941143261
290,5,290,3,5234.550517516356
291,3,290,3,-4287.892571335126
291,4,290,3,38568.72096859336
291,5,290,3,203254.4864900083
344,3,290,3,-7253.271350689128
344,4,290,3,-212843.5643802216
344,5,290,3,12618.22857059454
346,3,290,3,-12873.89229494433
346,4,290,3,-58022.61450526494
346,5,290,3,69313.02627902999
348,3,290,3,-18737.57680942455
348,4,290,3,-95392.37609628112
348,5,290,3,-70325.62694461238
290,4,290,4,3628204.561648109
