Node_1,dof_1,Node_2,dof_2,mass_t
325,1,324,1,3.617261222601983e-07
326,1,324,1,3.542958787768434e-07
379,1,324,1,3.617030111950895e-07
380,1,324,1,9.144962799100569e-08
421,1,324,1,8.934527265123222e-08
324,2,324,2,1.432090622069725e-06
325,2,324,2,3.617261222601983e-07
326,2,324,2,3.542958787768434e-07
379,2,324,2,3.617030111950895e-07
380,2,324,2,9.144962799100569e-08
421,2,324,2,8.934527265123222e-08
324,3,324,3,1.432090622069725e-06
325,3,324,3,3.617261222601983e-07
326,3,324,3,3.542958787768434e-07
379,3,324,3,3.617030111950895e-07
380,3,324,3,9.144962799100569e-08
421,3,324,3,8.934527265123222e-08
324,4,324,4,1.193408851724771e-07
325,4,324,4,3.014384352168319e-08
326,4,324,4,2.9524656564736954e-08
379,4,324,4,3.014191759959079e-08
380,4,324,4,7.620802332583806e-09
421,4,324,4,7.4454393876026844e-09
324,5,324,5,1.193408851724771e-07
325,5,324,5,3.014384352168319e-08
326,5,324,5,2.9524656564736954e-08
379,5,324,5,3.014191759959079e-08
380,5,324,5,7.620802332583806e-09
421,5,324,5,7.4454393876026844e-09
324,6,324,6,0.0
325,1,325,1,1.458658535615423e-06
364,1,325,1,9.077584409179622e-08
379,1,325,1,9.144962799100566e-08
380,1,325,1,3.687114767735369e-07
405,1,325,1,3.669808327800729e-07
441,1,325,1,9.269528797237243e-08
325,2,325,2,1.458658535615423e-06
364,2,325,2,9.077584409179622e-08
379,2,325,2,9.144962799100566e-08
380,2,325,2,3.687114767735369e-07
405,2,325,2,3.669808327800729e-07
441,2,325,2,9.269528797237243e-08
325,3,325,3,1.458658535615423e-06
364,3,325,3,9.077584409179622e-08
379,3,325,3,9.144962799100566e-08
380,3,325,3,3.687114767735369e-07
405,3,325,3,3.669808327800729e-07
441,3,325,3,9.269528797237243e-08
325,4,325,4,1.215548779679519e-07
364,4,325,4,7.564653674316352e-09
379,4,325,4,7.620802332583805e-09
380,4,325,4,3.072595639779474e-08
405,4,325,4,3.0581736065006084e-08
441,4,325,4,7.724607331031034e-09
325,5,325,5,1.215548779679519e-07
364,5,325,5,7.564653674316352e-09
379,5,325,5,7.620802332583805e-09
380,5,325,5,3.072595639779474e-08
405,5,325,5,3.0581736065006084e-08
441,5,325,5,7.724607331031034e-09
325,6,325,6,0.0
326,1,326,1,1.397509588980889e-06
376,1,326,1,3.44341000766981e-07
379,1,326,1,8.934527265123223e-08
421,1,326,1,3.513729338339007e-07
425,1,326,1,8.634787125894301e-08
326,2,326,2,1.397509588980889e-06
376,2,326,2,3.44341000766981e-07
379,2,326,2,8.934527265123223e-08
421,2,326,2,3.513729338339007e-07
425,2,326,2,8.634787125894301e-08
326,3,326,3,1.397509588980889e-06
376,3,326,3,3.44341000766981e-07
379,3,326,3,8.934527265123223e-08
421,3,326,3,3.513729338339007e-07
425,3,326,3,8.634787125894301e-08
326,4,326,4,1.164591324150741e-07
376,4,326,4,2.8695083397248423e-08
379,4,326,4,7.4454393876026844e-09
421,4,326,4,2.928107781949172e-08
425,4,326,4,7.19565593824525e-09
326,5,326,5,1.164591324150741e-07
376,5,326,5,2.8695083397248423e-08
379,5,326,5,7.4454393876026844e-09
421,5,326,5,2.928107781949172e-08
425,5,326,5,7.19565593824525e-09
326,6,326,6,0.0
327,1,327,1,1.646798917404144e-06
329,1,327,1,3.938100927268197e-07
361,1,327,1,4.344993381333393e-07
377,1,327,1,9.393569549756541e-08
383,1,327,1,3.794597053921184e-07
407,1,327,1,9.485031725247177e-08
327,2,327,2,1.646798917404144e-06
329,2,327,2,3.938100927268197e-07
361,2,327,2,4.344993381333393e-07
377,2,327,2,9.393569549756541e-08
383,2,327,2,3.794597053921184e-07
407,2,327,2,9.485031725247177e-08
327,3,327,3,1.646798917404144e-06
329,3,327,3,3.938100927268197e-07
361,3,327,3,4.344993381333393e-07
377,3,327,3,9.393569549756541e-08
383,3,327,3,3.794597053921184e-07
407,3,327,3,9.485031725247177e-08
327,4,327,4,1.37233243117012e-07
329,4,327,4,3.2817507727234975e-08
361,4,327,4,3.620827817777827e-08
377,4,327,4,7.827974624797115e-09
383,4,327,4,3.162164211600987e-08
407,4,327,4,7.904193104372645e-09
327,5,327,5,1.37233243117012e-07
329,5,327,5,3.2817507727234975e-08
361,5,327,5,3.620827817777827e-08
377,5,327,5,7.827974624797115e-09
383,5,327,5,3.162164211600987e-08
407,5,327,5,7.904193104372645e-09
327,6,327,6,0.0
328,1,328,1,1.439171793422464e-06
329,1,328,1,3.690212057013867e-07
375,1,328,1,3.514217484947477e-07
377,1,328,1,9.000836728992956e-08
420,1,328,1,3.52214323979055e-07
434,1,328,1,8.625658008142901e-08
328,2,328,2,1.439171793422464e-06
329,2,328,2,3.690212057013867e-07
375,2,328,2,3.514217484947477e-07
377,2,328,2,9.000836728992956e-08
420,2,328,2,3.52214323979055e-07
434,2,328,2,8.625658008142901e-08
328,3,328,3,1.439171793422464e-06
329,3,328,3,3.690212057013867e-07
375,3,328,3,3.514217484947477e-07
377,3,328,3,9.000836728992956e-08
420,3,328,3,3.52214323979055e-07
434,3,328,3,8.625658008142901e-08
328,4,328,4,1.199309827852053e-07
329,4,328,4,3.075176714178222e-08
375,4,328,4,2.9285145707895643e-08
377,4,328,4,7.500697274160795e-09
420,4,328,4,2.9351193664921252e-08
434,4,328,4,7.188048340119083e-09
328,5,328,5,1.199309827852053e-07
329,5,328,5,3.075176714178222e-08
375,5,328,5,2.9285145707895643e-08
377,5,328,5,7.500697274160795e-09
420,5,328,5,2.9351193664921252e-08
434,5,328,5,7.188048340119083e-09
328,6,328,6,0.0
329,1,329,1,1.521451292755419e-06
377,1,329,1,3.67461628561149e-07
383,1,329,1,9.393569549756541e-08
420,1,329,1,9.000836728992953e-08
329,2,329,2,1.521451292755419e-06
377,2,329,2,3.67461628561149e-07
383,2,329,2,9.393569549756541e-08
420,2,329,2,9.000836728992953e-08
329,3,329,3,1.521451292755419e-06
377,3,329,3,3.67461628561149e-07
383,3,329,3,9.393569549756541e-08
420,3,329,3,9.000836728992953e-08
329,4,329,4,1.267876077296182e-07
377,4,329,4,3.0621802380095756e-08
383,4,329,4,7.827974624797115e-09
420,4,329,4,7.500697274160793e-09
329,5,329,5,1.267876077296182e-07
377,5,329,5,3.0621802380095756e-08
383,5,329,5,7.827974624797115e-09
420,5,329,5,7.500697274160793e-09
329,6,329,6,0.0
330,1,330,1,1.247315504762645e-06
332,1,330,1,3.171492455564524e-07
333,1,330,1,3.068571929412011e-07
381,1,330,1,7.778522439995405e-08
397,1,330,1,3.038962999250124e-07
398,1,330,1,7.427035697896968e-08
330,2,330,2,1.247315504762645e-06
332,2,330,2,3.171492455564524e-07
333,2,330,2,3.068571929412011e-07
381,2,330,2,7.778522439995405e-08
397,2,330,2,3.038962999250124e-07
398,2,330,2,7.427035697896968e-08
330,3,330,3,1.247315504762645e-06
332,3,330,3,3.171492455564524e-07
333,3,330,3,3.068571929412011e-07
381,3,330,3,7.778522439995405e-08
397,3,330,3,3.038962999250124e-07
398,3,330,3,7.427035697896968e-08
330,4,330,4,1.039429587302204e-07
332,4,330,4,2.642910379637103e-08
333,4,330,4,2.5571432745100092e-08
381,4,330,4,6.482102033329504e-09
397,4,330,4,2.5324691660417703e-08
398,4,330,4,6.189196414914139e-09
330,5,330,5,1.039429587302204e-07
332,5,330,5,2.642910379637103e-08
333,5,330,5,2.5571432745100092e-08
381,5,330,5,6.482102033329504e-09
397,5,330,5,2.5324691660417703e-08
398,5,330,5,6.189196414914139e-09
330,6,330,6,0.0
331,1,331,1,1.40396749458009e-06
336,1,331,1,3.51726410600397e-07
340,1,331,1,3.503105447009429e-07
378,1,331,1,3.528354817717263e-07
384,1,331,1,8.79356225612668e-08
408,1,331,1,8.854665709715238e-08
331,2,331,2,1.40396749458009e-06
336,2,331,2,3.51726410600397e-07
340,2,331,2,3.503105447009429e-07
378,2,331,2,3.528354817717263e-07
384,2,331,2,8.79356225612668e-08
408,2,331,2,8.854665709715238e-08
331,3,331,3,1.40396749458009e-06
336,3,331,3,3.51726410600397e-07
340,3,331,3,3.503105447009429e-07
378,3,331,3,3.528354817717263e-07
384,3,331,3,8.79356225612668e-08
408,3,331,3,8.854665709715238e-08
331,4,331,4,1.169972912150075e-07
336,4,331,4,2.931053421669975e-08
340,4,331,4,2.9192545391745243e-08
378,4,331,4,2.9402956814310524e-08
384,4,331,4,7.327968546772233e-09
408,4,331,4,7.378888091429365e-09
331,5,331,5,1.169972912150075e-07
336,5,331,5,2.931053421669975e-08
340,5,331,5,2.9192545391745243e-08
378,5,331,5,2.9402956814310524e-08
384,5,331,5,7.327968546772233e-09
408,5,331,5,7.378888091429365e-09
331,6,331,6,0.0
332,1,332,1,1.286549341131498e-06
381,1,332,1,3.170875170625883e-07
382,1,332,1,8.067933108021836e-08
397,1,332,1,7.778522439995405e-08
332,2,332,2,1.286549341131498e-06
381,2,332,2,3.170875170625883e-07
382,2,332,2,8.067933108021836e-08
397,2,332,2,7.778522439995405e-08
332,3,332,3,1.286549341131498e-06
381,3,332,3,3.170875170625883e-07
382,3,332,3,8.067933108021836e-08
397,3,332,3,7.778522439995405e-08
332,4,332,4,1.072124450942915e-07
381,4,332,4,2.6423959755215693e-08
382,4,332,4,6.7232775900181965e-09
397,4,332,4,6.482102033329503e-09
332,5,332,5,1.072124450942915e-07
381,5,332,5,2.6423959755215693e-08
382,5,332,5,6.7232775900181965e-09
397,5,332,5,6.482102033329503e-09
332,6,332,6,0.0
333,1,333,1,1.202070678532996e-06
339,1,333,1,2.950330643703758e-07
374,1,333,1,6.926407628212272e-08
397,1,333,1,7.427035697896968e-08
398,1,333,1,2.870184404356007e-07
333,2,333,2,1.202070678532996e-06
339,2,333,2,2.950330643703758e-07
374,2,333,2,6.926407628212272e-08
397,2,333,2,7.427035697896968e-08
398,2,333,2,2.870184404356007e-07
333,3,333,3,1.202070678532996e-06
339,3,333,3,2.950330643703758e-07
374,3,333,3,6.926407628212272e-08
397,3,333,3,7.427035697896968e-08
398,3,333,3,2.870184404356007e-07
333,4,333,4,1.001725565444163e-07
339,4,333,4,2.4586088697531322e-08
374,4,333,4,5.77200635684356e-09
397,4,333,4,6.189196414914139e-09
398,4,333,4,2.391820336963339e-08
333,5,333,5,1.001725565444163e-07
339,5,333,5,2.4586088697531322e-08
374,5,333,5,5.77200635684356e-09
397,5,333,5,6.189196414914139e-09
398,5,333,5,2.391820336963339e-08
333,6,333,6,0.0
334,1,334,1,1.354526882446415e-06
335,1,334,1,3.524212918633027e-07
345,1,334,1,3.311068867348214e-07
386,1,334,1,3.123338485313972e-07
391,1,334,1,7.885022258987355e-08
400,1,334,1,7.845226166866783e-08
334,2,334,2,1.354526882446415e-06
335,2,334,2,3.524212918633027e-07
345,2,334,2,3.311068867348214e-07
386,2,334,2,3.123338485313972e-07
391,2,334,2,7.885022258987355e-08
400,2,334,2,7.845226166866783e-08
334,3,334,3,1.354526882446415e-06
335,3,334,3,3.524212918633027e-07
345,3,334,3,3.311068867348214e-07
386,3,334,3,3.123338485313972e-07
391,3,334,3,7.885022258987355e-08
400,3,334,3,7.845226166866783e-08
334,4,334,4,1.128772402038679e-07
335,4,334,4,2.9368440988608562e-08
345,4,334,4,2.759224056123512e-08
386,4,334,4,2.602782071094976e-08
391,4,334,4,6.570851882489461e-09
400,4,334,4,6.537688472388986e-09
334,5,334,5,1.128772402038679e-07
335,5,334,5,2.9368440988608562e-08
345,5,334,5,2.759224056123512e-08
386,5,334,5,2.602782071094976e-08
391,5,334,5,6.570851882489461e-09
400,5,334,5,6.537688472388986e-09
334,6,334,6,0.0
335,1,335,1,1.516418351416167e-06
343,1,335,1,5.6925664128654354e-08
347,1,335,1,2.451232410138753e-07
372,1,335,1,2.458974325848667e-07
386,1,335,1,7.845226166866783e-08
400,1,335,1,2.85509114355962e-07
401,1,335,1,5.916329734549134e-08
335,2,335,2,1.516418351416167e-06
343,2,335,2,5.6925664128654354e-08
347,2,335,2,2.451232410138753e-07
372,2,335,2,2.458974325848667e-07
386,2,335,2,7.845226166866783e-08
400,2,335,2,2.85509114355962e-07
401,2,335,2,5.916329734549134e-08
335,3,335,3,1.516418351416167e-06
343,3,335,3,5.6925664128654354e-08
347,3,335,3,2.451232410138753e-07
372,3,335,3,2.458974325848667e-07
386,3,335,3,7.845226166866783e-08
400,3,335,3,2.85509114355962e-07
401,3,335,3,5.916329734549134e-08
335,4,335,4,1.263681959513473e-07
343,4,335,4,4.743805344054528e-09
347,4,335,4,2.0426936751156273e-08
372,4,335,4,2.0491452715405552e-08
386,4,335,4,6.537688472388986e-09
400,4,335,4,2.3792426196330163e-08
401,4,335,4,4.930274778790944e-09
335,5,335,5,1.263681959513473e-07
343,5,335,5,4.7438053440545295e-09
347,5,335,5,2.0426936751156273e-08
372,5,335,5,2.0491452715405552e-08
386,5,335,5,6.537688472388986e-09
400,5,335,5,2.3792426196330163e-08
401,5,335,5,4.930274778790944e-09
335,6,335,6,0.0
336,1,336,1,1.398763984823968e-06
378,1,336,1,8.79356225612668e-08
384,1,336,1,3.473715433972922e-07
385,1,336,1,8.621193944331455e-08
336,2,336,2,1.398763984823968e-06
378,2,336,2,8.79356225612668e-08
384,2,336,2,3.473715433972922e-07
385,2,336,2,8.621193944331455e-08
336,3,336,3,1.398763984823968e-06
378,3,336,3,8.79356225612668e-08
384,3,336,3,3.473715433972922e-07
385,3,336,3,8.621193944331455e-08
336,4,336,4,1.165636654019973e-07
378,4,336,4,7.327968546772233e-09
384,4,336,4,2.894762861644102e-08
385,4,336,4,7.184328286942879e-09
336,5,336,5,1.165636654019973e-07
378,5,336,5,7.327968546772233e-09
384,5,336,5,2.894762861644102e-08
385,5,336,5,7.184328286942879e-09
336,6,336,6,0.0
337,1,337,1,1.191578733127265e-06
339,1,337,1,2.94272758579636e-07
355,1,337,1,7.11321064569571e-08
368,1,337,1,3.084347158419287e-07
374,1,337,1,6.680728704878164e-08
417,1,337,1,2.704438181098647e-07
337,2,337,2,1.191578733127265e-06
339,2,337,2,2.94272758579636e-07
355,2,337,2,7.11321064569571e-08
368,2,337,2,3.084347158419287e-07
374,2,337,2,6.680728704878164e-08
417,2,337,2,2.704438181098647e-07
337,3,337,3,1.191578733127265e-06
339,3,337,3,2.94272758579636e-07
355,3,337,3,7.11321064569571e-08
368,3,337,3,3.084347158419287e-07
374,3,337,3,6.680728704878164e-08
417,3,337,3,2.704438181098647e-07
337,4,337,4,9.929822776060541e-08
339,4,337,4,2.452272988163633e-08
355,4,337,4,5.927675538079757e-09
368,4,337,4,2.57028929868274e-08
374,4,337,4,5.567273920731802e-09
417,4,337,4,2.253698484248872e-08
337,5,337,5,9.929822776060541e-08
339,5,337,5,2.452272988163633e-08
355,5,337,5,5.927675538079757e-09
368,5,337,5,2.57028929868274e-08
374,5,337,5,5.567273920731802e-09
417,5,337,5,2.253698484248872e-08
337,6,337,6,0.0
338,1,338,1,1.509022768831527e-06
342,1,338,1,3.73189106397724e-07
367,1,338,1,3.752869286517751e-07
387,1,338,1,9.572832564263677e-08
399,1,338,1,3.92303348198298e-07
415,1,338,1,9.816704192815705e-08
620,1,338,1,9.044266839323605e-08
338,2,338,2,1.509022768831527e-06
342,2,338,2,3.73189106397724e-07
367,2,338,2,3.752869286517751e-07
387,2,338,2,9.572832564263677e-08
399,2,338,2,3.92303348198298e-07
415,2,338,2,9.816704192815705e-08
620,2,338,2,9.044266839323605e-08
338,3,338,3,1.509022768831527e-06
342,3,338,3,3.73189106397724e-07
367,3,338,3,3.752869286517751e-07
387,3,338,3,9.572832564263677e-08
399,3,338,3,3.92303348198298e-07
415,3,338,3,9.816704192815705e-08
620,3,338,3,9.044266839323605e-08
338,4,338,4,1.257518974026272e-07
342,4,338,4,3.109909219981032e-08
367,4,338,4,3.127391072098125e-08
387,4,338,4,7.977360470219728e-09
399,4,338,4,3.2691945683191495e-08
415,4,338,4,8.180586827346417e-09
620,4,338,4,7.53688903276967e-09
338,5,338,5,1.257518974026272e-07
342,5,338,5,3.109909219981033e-08
367,5,338,5,3.127391072098125e-08
387,5,338,5,7.97736047021973e-09
399,5,338,5,3.2691945683191495e-08
415,5,338,5,8.180586827346419e-09
620,5,338,5,7.53688903276967e-09
338,6,338,6,0.0
339,1,339,1,1.174422756814342e-06
374,1,339,1,2.715609304719733e-07
398,1,339,1,6.926407628212272e-08
417,1,339,1,6.680728704878164e-08
339,2,339,2,1.174422756814342e-06
374,2,339,2,2.715609304719733e-07
398,2,339,2,6.926407628212272e-08
417,2,339,2,6.680728704878164e-08
339,3,339,3,1.174422756814342e-06
374,3,339,3,2.715609304719733e-07
398,3,339,3,6.926407628212272e-08
417,3,339,3,6.680728704878164e-08
339,4,339,4,9.786856306786185e-08
374,4,339,4,2.2630077539331113e-08
398,4,339,4,5.77200635684356e-09
417,4,339,4,5.567273920731802e-09
339,5,339,5,9.786856306786185e-08
374,5,339,5,2.2630077539331113e-08
398,5,339,5,5.77200635684356e-09
417,5,339,5,5.567273920731802e-09
339,6,339,6,0.0
340,1,340,1,1.402923505070064e-06
354,1,340,1,3.491478550824178e-07
378,1,340,1,8.854665709715238e-08
408,1,340,1,3.57094342016481e-07
412,1,340,1,8.929197851547634e-08
340,2,340,2,1.402923505070064e-06
354,2,340,2,3.491478550824178e-07
378,2,340,2,8.854665709715238e-08
408,2,340,2,3.57094342016481e-07
412,2,340,2,8.929197851547634e-08
340,3,340,3,1.402923505070064e-06
354,3,340,3,3.491478550824178e-07
378,3,340,3,8.854665709715238e-08
408,3,340,3,3.57094342016481e-07
412,3,340,3,8.929197851547634e-08
340,4,340,4,1.16910292089172e-07
354,4,340,4,2.9095654590201484e-08
378,4,340,4,7.378888091429365e-09
408,4,340,4,2.975786183470675e-08
412,4,340,4,7.440998209623027e-09
340,5,340,5,1.16910292089172e-07
354,5,340,5,2.9095654590201484e-08
378,5,340,5,7.378888091429365e-09
408,5,340,5,2.975786183470675e-08
412,5,340,5,7.440998209623027e-09
340,6,340,6,0.0
341,1,341,1,1.455523849273546e-06
351,1,341,1,3.591647904292064e-07
353,1,341,1,3.680929157388053e-07
393,1,341,1,9.300391946841041e-08
395,1,341,1,3.671823496778432e-07
419,1,341,1,9.041442915379401e-08
341,2,341,2,1.455523849273546e-06
351,2,341,2,3.591647904292064e-07
353,2,341,2,3.680929157388053e-07
393,2,341,2,9.300391946841041e-08
395,2,341,2,3.671823496778432e-07
419,2,341,2,9.041442915379401e-08
341,3,341,3,1.455523849273546e-06
351,3,341,3,3.591647904292064e-07
353,3,341,3,3.680929157388053e-07
393,3,341,3,9.300391946841041e-08
395,3,341,3,3.671823496778432e-07
419,3,341,3,9.041442915379401e-08
341,4,341,4,1.212936541061288e-07
351,4,341,4,2.993039920243386e-08
353,4,341,4,3.0674409644900434e-08
393,4,341,4,7.750326622367533e-09
395,4,341,4,3.0598529139820265e-08
419,4,341,4,7.534535762816165e-09
341,5,341,5,1.212936541061288e-07
351,5,341,5,2.993039920243386e-08
353,5,341,5,3.0674409644900434e-08
393,5,341,5,7.750326622367533e-09
395,5,341,5,3.0598529139820265e-08
419,5,341,5,7.534535762816165e-09
341,6,341,6,0.0
342,1,342,1,1.479223021109139e-06
348,1,342,1,3.662718997935093e-07
387,1,342,1,3.746288140896553e-07
388,1,342,1,9.175384859001845e-08
399,1,342,1,9.572832564263677e-08
342,2,342,2,1.479223021109139e-06
348,2,342,2,3.662718997935093e-07
387,2,342,2,3.746288140896553e-07
388,2,342,2,9.175384859001845e-08
399,2,342,2,9.572832564263677e-08
342,3,342,3,1.479223021109139e-06
348,3,342,3,3.662718997935093e-07
387,3,342,3,3.746288140896553e-07
388,3,342,3,9.175384859001845e-08
399,3,342,3,9.572832564263677e-08
342,4,342,4,1.232685850924282e-07
348,4,342,4,3.0522658316125783e-08
387,4,342,4,3.12190678408046e-08
388,4,342,4,7.646154049168202e-09
399,4,342,4,7.977360470219728e-09
342,5,342,5,1.232685850924282e-07
348,5,342,5,3.0522658316125783e-08
387,5,342,5,3.12190678408046e-08
388,5,342,5,7.646154049168202e-09
399,5,342,5,7.97736047021973e-09
342,6,342,6,0.0
343,1,343,1,1.088187679620291e-06
347,1,343,1,2.317408488024001e-07
370,1,343,1,9.548578022496193e-08
372,1,343,1,2.316432659477961e-07
418,1,343,1,2.991454411854488e-07
447,1,343,1,5.904971184408042e-08
343,2,343,2,1.088187679620291e-06
347,2,343,2,2.317408488024001e-07
370,2,343,2,9.548578022496193e-08
372,2,343,2,2.316432659477961e-07
418,2,343,2,2.991454411854488e-07
447,2,343,2,5.904971184408042e-08
343,3,343,3,1.088187679620291e-06
347,3,343,3,2.317408488024001e-07
370,3,343,3,9.548578022496193e-08
372,3,343,3,2.316432659477961e-07
418,3,343,3,2.991454411854488e-07
447,3,343,3,5.904971184408042e-08
343,4,343,4,9.068230663502428e-08
347,4,343,4,1.9311737400200002e-08
370,4,343,4,7.95714835208016e-09
372,4,343,4,1.9303605495649672e-08
418,4,343,4,2.492878676545406e-08
447,4,343,4,4.920809320340035e-09
343,5,343,5,9.068230663502428e-08
347,5,343,5,1.9311737400200012e-08
370,5,343,5,7.95714835208016e-09
372,5,343,5,1.9303605495649682e-08
418,5,343,5,2.492878676545406e-08
447,5,343,5,4.920809320340035e-09
343,6,343,6,0.0
344,1,344,1,1.400976600024704e-06
346,1,344,1,3.452408567087967e-07
348,1,344,1,3.567072925392283e-07
388,1,344,1,8.82759309816842e-08
389,1,344,1,3.465134990064826e-07
390,1,344,1,8.528806404023112e-08
344,2,344,2,1.400976600024704e-06
346,2,344,2,3.452408567087967e-07
348,2,344,2,3.567072925392283e-07
388,2,344,2,8.82759309816842e-08
389,2,344,2,3.465134990064826e-07
390,2,344,2,8.528806404023112e-08
344,3,344,3,1.400976600024704e-06
346,3,344,3,3.452408567087967e-07
348,3,344,3,3.567072925392283e-07
388,3,344,3,8.82759309816842e-08
389,3,344,3,3.465134990064826e-07
390,3,344,3,8.528806404023112e-08
344,4,344,4,1.167480500020587e-07
346,4,344,4,2.8770071392399724e-08
348,4,344,4,2.9725607711602353e-08
388,4,344,4,7.356327581807015e-09
389,4,344,4,2.8876124917206894e-08
390,4,344,4,7.10733867001926e-09
344,5,344,5,1.167480500020587e-07
346,5,344,5,2.8770071392399724e-08
348,5,344,5,2.9725607711602353e-08
388,5,344,5,7.356327581807015e-09
389,5,344,5,2.8876124917206894e-08
390,5,344,5,7.10733867001926e-09
344,6,344,6,0.0
345,1,345,1,1.333877774068605e-06
373,1,345,1,8.280442048688263e-08
386,1,345,1,7.885022258987354e-08
391,1,345,1,3.231960375110787e-07
345,2,345,2,1.333877774068605e-06
373,2,345,2,8.280442048688263e-08
386,2,345,2,7.885022258987354e-08
391,2,345,2,3.231960375110787e-07
345,3,345,3,1.333877774068605e-06
373,3,345,3,8.280442048688263e-08
386,3,345,3,7.885022258987354e-08
391,3,345,3,3.231960375110787e-07
345,4,345,4,1.111564811723838e-07
373,4,345,4,6.900368373906886e-09
386,4,345,4,6.5708518824894604e-09
391,4,345,4,2.693300312592322e-08
345,5,345,5,1.111564811723838e-07
373,5,345,5,6.900368373906886e-09
386,5,345,5,6.5708518824894604e-09
391,5,345,5,2.693300312592322e-08
345,6,345,6,0.0
346,1,346,1,1.365379202250382e-06
349,1,346,1,3.382884652193441e-07
389,1,346,1,8.528806404023112e-08
390,1,346,1,3.3735893104241e-07
392,1,346,1,8.356717154463348e-08
346,2,346,2,1.365379202250382e-06
349,2,346,2,3.382884652193441e-07
389,2,346,2,8.528806404023112e-08
390,2,346,2,3.3735893104241e-07
392,2,346,2,8.356717154463348e-08
346,3,346,3,1.365379202250382e-06
349,3,346,3,3.382884652193441e-07
389,3,346,3,8.528806404023112e-08
390,3,346,3,3.3735893104241e-07
392,3,346,3,8.356717154463348e-08
346,4,346,4,1.137816001875318e-07
349,4,346,4,2.8190705434945333e-08
389,4,346,4,7.107338670019259e-09
390,4,346,4,2.8113244253534163e-08
392,4,346,4,6.963930962052788e-09
346,5,346,5,1.137816001875318e-07
349,5,346,5,2.8190705434945343e-08
389,5,346,5,7.107338670019259e-09
390,5,346,5,2.8113244253534173e-08
392,5,346,5,6.96393096205279e-09
346,6,346,6,0.0
347,1,347,1,6.725988794390978e-07
372,1,347,1,5.692566412865435e-08
347,2,347,2,6.725988794390978e-07
372,2,347,2,5.692566412865435e-08
347,3,347,3,6.725988794390978e-07
372,3,347,3,5.692566412865435e-08
347,4,347,4,5.604990661992482e-08
372,4,347,4,4.743805344054527e-09
347,5,347,5,5.6049906619924824e-08
372,5,347,5,4.743805344054528e-09
347,6,347,6,0.0
348,1,348,1,1.442163737273401e-06
387,1,348,1,9.175384859001845e-08
388,1,348,1,3.583684265600027e-07
389,1,348,1,8.82759309816842e-08
348,2,348,2,1.442163737273401e-06
387,2,348,2,9.175384859001845e-08
388,2,348,2,3.583684265600027e-07
389,2,348,2,8.82759309816842e-08
348,3,348,3,1.442163737273401e-06
387,3,348,3,9.175384859001845e-08
388,3,348,3,3.583684265600027e-07
389,3,348,3,8.82759309816842e-08
348,4,348,4,1.201803114394501e-07
387,4,348,4,7.646154049168202e-09
388,4,348,4,2.9864035546666895e-08
389,4,348,4,7.356327581807015e-09
348,5,348,5,1.201803114394501e-07
387,5,348,5,7.646154049168202e-09
388,5,348,5,2.9864035546666895e-08
389,5,348,5,7.356327581807015e-09
348,6,348,6,0.0
349,1,349,1,1.34714116670206e-06
350,1,349,1,3.35989443076753e-07
390,1,349,1,8.356717154463348e-08
392,1,349,1,3.33168432080346e-07
394,1,349,1,8.316974951769027e-08
349,2,349,2,1.34714116670206e-06
350,2,349,2,3.35989443076753e-07
390,2,349,2,8.356717154463348e-08
392,2,349,2,3.33168432080346e-07
394,2,349,2,8.316974951769027e-08
349,3,349,3,1.34714116670206e-06
350,3,349,3,3.35989443076753e-07
390,3,349,3,8.356717154463348e-08
392,3,349,3,3.33168432080346e-07
394,3,349,3,8.316974951769027e-08
349,4,349,4,1.122617638918383e-07
350,4,349,4,2.7999120256396082e-08
390,4,349,4,6.963930962052788e-09
392,4,349,4,2.7764036006695492e-08
394,4,349,4,6.9308124598075215e-09
349,5,349,5,1.122617638918383e-07
350,5,349,5,2.7999120256396082e-08
390,5,349,5,6.96393096205279e-09
392,5,349,5,2.7764036006695502e-08
394,5,349,5,6.9308124598075215e-09
349,6,349,6,0.0
350,1,350,1,1.342557634590426e-06
352,1,350,1,3.361187795796054e-07
392,1,350,1,8.316974951769027e-08
394,1,350,1,3.32616234203616e-07
396,1,350,1,8.33825877062832e-08
350,2,350,2,1.342557634590426e-06
352,2,350,2,3.361187795796054e-07
392,2,350,2,8.316974951769027e-08
394,2,350,2,3.32616234203616e-07
396,2,350,2,8.33825877062832e-08
350,3,350,3,1.342557634590426e-06
352,3,350,3,3.361187795796054e-07
392,3,350,3,8.316974951769027e-08
394,3,350,3,3.32616234203616e-07
396,3,350,3,8.33825877062832e-08
350,4,350,4,1.118798028825355e-07
352,4,350,4,2.800989829830044e-08
392,4,350,4,6.9308124598075215e-09
394,4,350,4,2.7718019516968004e-08
396,4,350,4,6.948548975523598e-09
350,5,350,5,1.118798028825355e-07
352,5,350,5,2.800989829830044e-08
392,5,350,5,6.9308124598075215e-09
394,5,350,5,2.7718019516968004e-08
396,5,350,5,6.948548975523598e-09
350,6,350,6,0.0
351,1,351,1,1.409174266136968e-06
373,1,351,1,3.450727444038502e-07
395,1,351,1,9.041442915379401e-08
419,1,351,1,3.535461574213161e-07
432,1,351,1,8.627241293538112e-08
351,2,351,2,1.409174266136968e-06
373,2,351,2,3.450727444038502e-07
395,2,351,2,9.041442915379401e-08
419,2,351,2,3.535461574213161e-07
432,2,351,2,8.627241293538112e-08
