Node_1,dof_1,Node_2,dof_2,E
322,5,281,5,521259.1484267881
343,1,281,5,-1.224082642745068e-13
343,2,281,5,-4.2666470405805234e-14
343,3,281,5,-46650.92101140883
343,4,281,5,60271.11512594434
343,5,281,5,657134.3367910889
352,1,281,5,-6.158406384888332e-14
352,2,281,5,-7.432911878830251e-14
352,3,281,5,-126705.6880134082
352,4,281,5,-94550.51044343092
352,5,281,5,1410234.93906541
608,1,281,5,-3.576522143188822e-15
608,2,281,5,-9.80527705367248e-14
608,3,281,5,169086.6474349803
608,4,281,5,-519672.8355143234
608,5,281,5,486766.1804188807
615,1,281,5,-3.0898141337776425e-14
615,2,281,5,1.036260198609599e-13
615,3,281,5,-100582.1899684998
615,4,281,5,131274.5269827764
615,5,281,5,1057569.678409364
620,1,281,5,-2.050598088353534e-13
620,2,281,5,3.531146049475309e-14
620,3,281,5,-95520.08596502164
620,4,281,5,112542.8809169934
620,5,281,5,381890.2338180529
281,6,281,6,27975.046119397
286,1,281,6,-220.6630266104999
286,2,281,6,-70.32597460112851
352,1,281,6,-113.0421864124206
352,2,281,6,239.1132218046066
608,1,281,6,393.9056689715324
608,2,281,6,-48.84018744589606
608,6,281,6,106.586430038387
615,1,281,6,238.9386836631384
615,2,281,6,211.0785228322899
282,1,282,1,160202.2473738041
282,2,282,1,10390.96515456068
282,4,282,1,-3.3314075134419264e-14
282,5,282,1,7.020770596016693e-13
282,6,282,1,7.384804281070089
288,1,282,1,-38061.40111641012
288,2,282,1,-8843.59165543086
288,4,282,1,2.835019855001697e-14
288,5,282,1,-1.261958416652161e-13
288,6,282,1,-38.99675882656219
323,1,282,1,-44707.01592114625
323,2,282,1,-11452.69774372819
323,4,282,1,3.6715081791540365e-14
323,5,282,1,-1.561415654297646e-13
323,6,282,1,58.62819201983781
351,1,282,1,-40322.01949964349
351,2,282,1,15141.57029078547
351,4,282,1,-4.853687178578621e-14
351,5,282,1,-1.718401201636972e-13
371,1,282,1,43029.23454630479
371,2,282,1,10235.92313535582
371,4,282,1,-3.2808833407605114e-14
371,5,282,1,1.488940556999982e-13
371,6,282,1,220.428681487254
420,1,282,1,-39507.6101171692
420,2,282,1,-19367.26397268127
420,4,282,1,6.208004209746473e-14
420,5,282,1,-1.786076593717231e-13
282,2,282,2,150915.0774721498
282,4,282,2,-6.72302796203414e-13
282,5,282,2,3.3314075134419245e-14
282,6,282,2,-7.516108832439869
288,1,282,2,-8843.488601941395
288,2,282,2,30731.91583089178
288,4,282,2,-9.431858695033841e-14
288,5,282,2,-2.835019855001697e-14
288,6,282,2,231.7450976498508
323,1,282,2,-11452.93204629004
323,2,282,2,23147.42992707645
323,4,282,2,-6.136804264965151e-14
323,5,282,2,-3.6715081791540435e-14
323,6,282,2,-250.5319481938539
351,1,282,2,15141.57029078547
351,2,282,2,-29541.13055942094
351,4,282,2,1.372833650695313e-13
351,5,282,2,4.853687178578621e-14
371,1,282,2,10236.2001737976
371,2,282,2,-25410.95635403253
371,4,282,2,7.048553533624536e-14
371,5,282,2,3.280883340760513e-14
371,6,282,2,22.27569591826105
420,1,282,2,-19367.26397268127
420,2,282,2,-45785.88483555835
420,4,282,2,1.98735113536392e-13
420,5,282,2,-6.20800420974647e-14
282,3,282,3,79156.73767001877
282,4,282,3,-7395.587786061573
282,5,282,3,-2518.943255535851
288,3,282,3,-7267.395525925826
288,4,282,3,38117.15383634655
288,5,282,3,-186486.2631786961
323,3,282,3,-10509.38555453764
323,4,282,3,-33190.9730839325
323,5,282,3,185471.3998642009
351,3,282,3,-12401.05409407027
351,4,282,3,-45338.88651672102
351,5,282,3,-69303.52609412484
371,3,282,3,-1745.029931487875
371,4,282,3,-173216.5328131563
371,5,282,3,-17609.77993243517
420,3,282,3,-15755.63506325027
420,4,282,3,-71364.55700313332
420,5,282,3,63334.43691332037
282,4,282,4,3082862.345349643
282,5,282,4,23073.5049959954
288,1,282,4,2.835019855001697e-14
288,2,282,4,-9.431858695033841e-14
288,3,282,4,-25556.9291944031
288,4,282,4,1317485.610312173
288,5,282,4,-39335.59935861504
323,1,282,4,3.6715081791540435e-14
323,2,282,4,-6.136804264965151e-14
323,3,282,4,42932.67783129757
323,4,282,4,1267903.851965775
323,5,282,4,-41989.29618057364
351,1,282,4,-4.853687178578621e-14
351,2,282,4,1.372833650695313e-13
351,3,282,4,50181.59840415367
351,4,282,4,658167.6075068364
351,5,282,4,-55191.55132657033
371,1,282,4,-3.280883340760513e-14
371,2,282,4,7.048553533624536e-14
371,3,282,4,168320.2460260761
371,4,282,4,1530102.80882204
371,5,282,4,58364.24064804062
420,1,282,4,6.20800420974647e-14
420,2,282,4,1.98735113536392e-13
420,3,282,4,70720.86425405303
420,4,282,4,605305.9382720173
420,5,282,4,52114.62945374848
282,5,282,5,3059078.941429862
288,1,282,5,-1.261958416652161e-13
288,2,282,5,-2.835019855001697e-14
288,3,282,5,180390.3382935915
288,4,282,5,-44772.09516222261
288,5,282,5,1546930.815823757
323,1,282,5,-1.561415654297646e-13
323,2,282,5,-3.6715081791540365e-14
323,3,282,5,-187586.3432518194
323,4,282,5,-48379.79051495749
323,5,282,5,1480846.9212075
351,1,282,5,-1.718401201636972e-13
351,2,282,5,4.853687178578621e-14
351,3,282,5,71126.11214942427
351,4,282,5,-75591.67097848021
351,5,282,5,633230.8618754131
371,1,282,5,1.488940556999982e-13
371,2,282,5,3.2808833407605114e-14
371,3,282,5,21038.87297438615
371,4,282,5,39547.57888570053
371,5,282,5,1301985.460906246
420,1,282,5,-1.786076593717231e-13
420,2,282,5,-6.208004209746473e-14
420,3,282,5,-64585.44845924064
420,4,282,5,43860.70620238277
420,5,282,5,653664.9994274839
282,6,282,6,17129.91394977558
288,1,282,6,48.31558617105781
288,2,282,6,-238.5050888299393
323,1,282,6,-49.92237810859676
323,2,282,6,246.5433459941909
371,1,282,6,-224.8843252876469
371,2,282,6,-18.7818563807864
283,1,283,1,159240.3144524275
283,2,283,1,3356.771824910611
283,4,283,1,-1.076191729219699e-14
283,5,283,1,6.97987062583465e-13
283,6,283,1,-28.83634158232466
329,1,283,1,37842.58897162944
329,2,283,1,-4874.020915813145
329,4,283,1,1.562767921409821e-14
329,5,283,1,1.247629220540026e-13
329,6,283,1,-259.8775015396902
334,1,283,1,-47953.64939772915
334,2,283,1,-17523.86186793265
334,4,283,1,5.6173417476196023e-14
334,5,283,1,-2.036667441159791e-13
381,1,283,1,-31693.99958829208
381,2,283,1,9851.809028143394
381,4,283,1,-3.158163111471976e-14
381,5,283,1,-9.876085087867649e-14
381,6,283,1,-36.59051165426033
624,1,283,1,-33622.70669468737
624,2,283,1,16625.15531643169
624,4,283,1,-5.329593436579091e-14
624,5,283,1,-1.526168684598457e-13
283,2,283,2,150247.7659122805
283,4,283,2,-6.691567953713235e-13
283,5,283,2,1.0761917292196981e-14
283,6,283,2,-24.04577904135594
329,1,283,2,-4875.304267425619
329,2,283,2,-32578.79244527447
329,4,283,2,1.009804196401068e-13
329,5,283,2,-1.562767921409821e-14
329,6,283,2,5.850688663828033
334,1,283,2,-17523.86186793265
334,2,283,2,-34024.77536573494
334,4,283,2,1.590164771419636e-13
334,5,283,2,-5.6173417476196023e-14
381,1,283,2,9853.083758261171
381,2,283,2,35911.98474354978
381,4,283,2,-1.179591861482003e-13
381,5,283,2,3.158163111471974e-14
381,6,283,2,-242.5833661315037
624,1,283,2,16625.15531643169
624,2,283,2,-39947.75987204425
624,4,283,2,1.728925016474257e-13
624,5,283,2,5.329593436579091e-14
283,3,283,3,78991.68837538821
283,4,283,3,6432.416532858057
283,5,283,3,9213.85927698588
329,3,283,3,-4170.475548995294
329,4,283,3,152268.38783047
329,5,283,3,-30222.77583996495
334,3,283,3,-15162.26603373325
334,4,283,3,-48736.56148875254
334,5,283,3,73090.59559992439
381,3,283,3,-4788.467669582614
381,4,283,3,21060.18285342611
381,5,283,3,175834.6430264554
624,3,283,3,-13442.57108417055
624,4,283,3,53479.4818521437
624,5,283,3,39863.70989899994
283,4,283,4,2427730.880129139
283,5,283,4,48575.58347157986
329,1,283,4,1.562767921409821e-14
329,2,283,4,1.009804196401068e-13
329,3,283,4,-149662.3944469828
329,4,283,4,1145920.595893007
329,5,283,4,2161.451717447831
334,1,283,4,5.6173417476196023e-14
334,2,283,4,1.590164771419636e-13
334,3,283,4,49413.94475222347
334,4,283,4,560118.7421586594
334,5,283,4,34962.98571082615
381,1,283,4,-3.158163111471974e-14
381,2,283,4,-1.179591861482003e-13
381,3,283,4,-23880.69357220516
381,4,283,4,1010887.201413778
381,5,283,4,28186.34958126863
624,1,283,4,-5.329593436579091e-14
624,2,283,4,1.728925016474257e-13
624,3,283,4,-63024.46209263527
624,4,283,4,454579.6525331504
624,5,283,4,-60706.51543270288
283,5,283,5,2509578.181145575
329,1,283,5,1.247629220540026e-13
329,2,283,5,-1.562767921409821e-14
329,3,283,5,2320.87268956413
329,4,283,5,-71432.56163475056
329,5,283,5,1005541.138498247
334,1,283,5,-2.036667441159791e-13
334,2,283,5,-5.6173417476196023e-14
334,3,283,5,-69970.84958912172
334,4,283,5,48256.25196884185
334,5,283,5,521454.6365670519
381,1,283,5,-9.876085087867649e-14
381,2,283,5,3.158163111471976e-14
381,3,283,5,-142875.4354116817
381,4,283,5,112402.6905072878
381,5,283,5,1204214.043865309
624,1,283,5,-1.526168684598457e-13
624,2,283,5,5.329593436579091e-14
624,3,283,5,-55116.12095282971
624,4,283,5,-28332.29816941843
624,5,283,5,461488.4796716597
283,6,283,6,17219.1072553925
329,1,283,6,265.3428214569723
329,2,283,6,-45.4144855090853
381,1,283,6,22.30686026517908
381,2,283,6,281.9736378419137
284,1,284,1,147542.8284412997
284,2,284,1,-673.3036530268582
284,4,284,1,2.159139593058659e-15
284,5,284,1,6.628368964404896e-13
284,6,284,1,0.2543498801583155
328,1,284,1,-25126.04425632712
328,2,284,1,-5294.960963008791
328,4,284,1,1.697304095363434e-14
328,5,284,1,-6.780516805287558e-14
328,6,284,1,21.61845558916216
335,1,284,1,25996.41655396167
335,2,284,1,6206.59660061387
335,4,284,1,-1.98948104364696e-14
335,5,284,1,7.24441018880947e-14
335,6,284,1,257.6695906926034
380,1,284,1,-34822.99908577278
380,2,284,1,-17671.23521778823
380,4,284,1,5.664502201797575e-14
380,5,284,1,-1.604521449221219e-13
623,1,284,1,-40461.04888742702
623,2,284,1,18059.03113730001
623,4,284,1,-5.788867822071512e-14
623,5,284,1,-1.776336121034961e-13
284,2,284,2,165786.9284060084
284,4,284,2,-7.213308753541847e-13
284,5,284,2,-2.15913959305864e-15
284,6,284,2,14.04356394139646
328,1,284,2,-5294.893424411853
328,2,284,2,45643.14719436712
328,4,284,2,-1.5903966589423142e-13
328,5,284,2,-1.6973040953634382e-14
328,6,284,2,-227.9835800410193
335,1,284,2,6206.064192109538
335,2,284,2,-44339.33873791166
335,4,284,2,1.530240289889394e-13
335,5,284,2,1.98948104364696e-14
335,6,284,2,26.03836753239244
380,1,284,2,-17671.23521778823
380,2,284,2,-45302.98961666506
380,4,284,2,1.9404308461010212e-13
380,5,284,2,-5.6645022017975764e-14
623,1,284,2,18059.03113730001
623,2,284,2,-38198.90343819479
623,4,284,2,1.703795477459845e-13
623,5,284,2,5.788867822071512e-14
284,3,284,3,79557.8841055849
284,4,284,3,-2163.757620347009
284,5,284,3,-519.9893790123751
328,3,284,3,-1198.709900351088
328,4,284,3,-13410.24296503147
328,5,284,3,165482.5525033324
335,3,284,3,-9481.396598406242
335,4,284,3,-180739.5933207749
335,5,284,3,-14788.86581739246
380,3,284,3,-14665.01990610843
380,4,284,3,-74606.68837827558
380,5,284,3,52137.86122235056
623,3,284,3,-14393.66376858294
623,4,284,3,-56479.90560215629
623,5,284,3,-59492.3866882544
284,4,284,4,2809102.747537769
284,5,284,4,24356.40331537421
328,1,284,4,1.6973040953634382e-14
328,2,284,4,-1.5903966589423142e-13
328,3,284,4,14906.96434821983
328,4,284,4,1231737.761683839
328,5,284,4,-11803.67636137181
335,1,284,4,-1.98948104364696e-14
335,2,284,4,1.530240289889394e-13
335,3,284,4,177114.1739989103
335,4,284,4,1411732.060019741
335,5,284,4,62233.43781768841
380,1,284,4,5.664502201797575e-14
380,2,284,4,1.9404308461010212e-13
380,3,284,4,72993.50406586872
380,4,284,4,608230.4458586114
380,5,284,4,59410.90857929687
623,1,284,4,-5.788867822071512e-14
623,2,284,4,1.703795477459845e-13
623,3,284,4,64664.20678102657
623,4,284,4,580898.7421055064
623,5,284,4,-41136.90796058055
284,5,284,5,2824918.746618074
328,1,284,5,-6.780516805287554e-14
328,2,284,5,-1.6973040953634373e-14
328,3,284,5,-167225.3734756648
328,4,284,5,-29216.71986224279
328,5,284,5,1443314.107197078
335,1,284,5,7.244410188809466e-14
335,2,284,5,1.9894810436469623e-14
335,3,284,5,17160.51742028383
335,4,284,5,10199.00078347498
335,5,284,5,1169753.23605797
380,1,284,5,-1.604521449221219e-13
380,2,284,5,-5.6645022017975764e-14
380,3,284,5,-52872.24761338935
380,4,284,5,49939.51901957556
380,5,284,5,613981.0180017435
623,1,284,5,-1.776336121034961e-13
623,2,284,5,5.788867822071512e-14
623,3,284,5,63650.30403830852
623,4,284,5,-58649.11577135663
623,5,284,5,551594.8136440684
284,6,284,6,17330.66345680808
328,1,284,6,-18.85210310429539
328,2,284,6,223.910884555433
335,1,284,6,-263.4106083826055
335,2,284,6,-17.57867824871459
285,1,285,1,149078.0599740278
285,2,285,1,5275.636478802655
285,4,285,1,-1.6913352089454002e-14
285,5,285,1,6.683330665147413e-13
285,6,285,1,-17.86534111097833
287,1,285,1,-27581.15358692273
287,2,285,1,3926.093810257325
287,4,285,1,-1.2584497002962572e-14
287,5,285,1,-7.86569476480688e-14
287,6,285,1,-11.30233080178921
333,1,285,1,27347.55560619774
333,2,285,1,-3873.339536275223
333,4,285,1,1.2416937931147721e-14
333,5,285,1,7.813078000062819e-14
333,6,285,1,-241.4562112284441
339,1,285,1,-33161.93151700804
339,2,285,1,16720.06602865778
339,4,285,1,-5.3596156594396504e-14
339,5,285,1,-1.5213144276474431e-13
376,1,285,1,-40550.66081479845
376,2,285,1,-19012.32877894753
376,4,285,1,6.09428895587739e-14
376,5,285,1,-1.803920905974087e-13
285,2,285,2,165166.2638850635
285,4,285,2,-7.19911181070967e-13
285,5,285,2,1.6913352089454002e-14
285,6,285,2,8.61563004833937
287,1,285,2,3926.641916764694
287,2,285,2,43211.61463473628
287,4,285,2,-1.482617149483633e-13
287,5,285,2,1.2584497002962602e-14
287,6,285,2,-221.7022629542056
333,1,285,2,-3873.230912307626
333,2,285,2,-43460.51434192501
333,4,285,2,1.4884685770990511e-13
333,5,285,2,-1.241693793114774e-14
333,6,285,2,19.63566292678031
339,1,285,2,16720.06602865778
339,2,285,2,-42034.93331078842
339,4,285,2,1.8057157581533301e-13
339,5,285,2,5.3596156594396504e-14
376,1,285,2,-19012.32877894753
376,2,285,2,-42175.60837274934
376,4,285,2,1.855987134598992e-13
376,5,285,2,-6.09428895587739e-14
285,3,285,3,79399.29355364673
285,4,285,3,4208.956973970795
285,5,285,3,4380.038879787069
287,3,285,3,-2021.307604108363
287,4,285,3,3234.369067141146
287,5,285,3,176261.1304540157
333,3,285,3,-9080.397952782863
333,4,285,3,189076.9945605937
333,5,285,3,-14011.41344620792
339,3,285,3,-13586.06985301727
339,4,285,3,72389.87139792868
339,5,285,3,46196.69286035834
376,3,285,3,-15221.68369035636
376,4,285,3,67049.68067449749
376,5,285,3,-61948.11486133499
285,4,285,4,3101634.318732462
285,5,285,4,61244.20253948223
287,1,285,4,-1.2584497002962602e-14
287,2,285,4,-1.482617149483633e-13
287,3,285,4,-10252.2224047359
287,4,285,4,1354166.502470498
287,5,285,4,12536.34883626927
333,1,285,4,1.241693793114774e-14
333,2,285,4,1.4884685770990511e-13
333,3,285,4,-180020.3788928906
333,4,285,4,1497151.243969706
333,5,285,4,-21516.60267898229
339,1,285,4,-5.3596156594396504e-14
339,2,285,4,1.8057157581533301e-13
339,3,285,4,-70570.28459916027
339,4,285,4,634557.7642613286
339,5,285,4,-97585.42656108034
376,1,285,4,6.09428895587739e-14
376,2,285,4,1.855987134598992e-13
376,3,285,4,-71220.31698991399
376,4,285,4,641367.6654538449
376,5,285,4,53391.76199560501
285,5,285,5,3209834.097277301
287,1,285,5,-7.86569476480688e-14
287,2,285,5,1.2584497002962572e-14
287,3,285,5,-175738.2972912621
287,4,285,5,72102.69632280867
287,5,285,5,1652790.514100187
333,1,285,5,7.813078000062819e-14
333,2,285,5,-1.2416937931147721e-14
333,3,285,5,11374.6102334358
333,4,285,5,18714.8030149285
333,5,285,5,1256662.0960772
339,1,285,5,-1.5213144276474431e-13
339,2,285,5,5.3596156594396504e-14
339,3,285,5,-59089.37150126343
339,4,285,5,-22702.97326356033
339,5,285,5,638577.9874973106
376,1,285,5,-1.803920905974087e-13
376,2,285,5,-6.09428895587739e-14
376,3,285,5,65531.43988162589
376,4,285,5,54581.00357472819
376,5,285,5,623670.3526332503
285,6,285,6,17383.59817172842
287,1,285,6,-0.3873726214546716
287,2,285,6,217.3349064405173
333,1,285,6,256.5871611260096
333,2,285,6,-18.21994392541924
286,1,286,1,168567.204780228
286,2,286,1,-3652.87181690071
286,4,286,1,1.171237862642224e-14
286,5,286,1,7.325384341264839e-13
286,6,286,1,22.84792013851937
343,1,286,1,-35043.71313225853
343,2,286,1,-13014.67007036309
343,4,286,1,4.1716577122209204e-14
343,5,286,1,-1.1481641461504421e-13
343,6,286,1,33.78170626385177
352,1,286,1,-54934.47269322907
352,2,286,1,18386.98068684257
352,4,286,1,-5.893739387634208e-14
352,5,286,1,-2.3117517770355423e-13
622,1,286,1,-32353.87376675985
622,2,286,1,-16079.36199877689
622,4,286,1,5.154288755080391e-14
622,5,286,1,-1.4722327269221042e-13
286,2,286,2,148506.0296237036
286,4,286,2,-6.682242969233226e-13
286,5,286,2,-1.1712378626422221e-14
286,6,286,2,-18.92063363151254
343,1,286,2,-13014.96461137415
343,2,286,2,30529.60923626534
343,4,286,2,-9.538062652065813e-14
343,5,286,2,-4.1716577122209204e-14
343,6,286,2,-221.2646193919319
352,1,286,2,18386.98068684258
352,2,286,2,-35488.97338314552
352,4,286,2,1.688447435946924e-13
352,5,286,2,5.893739387634209e-14
622,1,286,2,-16079.36199877689
622,2,286,2,-39032.79647829102
622,4,286,2,1.686342019194601e-13
622,5,286,2,-5.154288755080391e-14
286,3,286,3,79801.57884889361
286,4,286,3,-9440.385296135588
286,5,286,3,10109.11811554547
343,3,286,3,-6505.535232386203
343,4,286,3,-14473.0374585911
343,5,286,3,199313.0577997151
352,3,286,3,-16948.26986303984
352,4,286,3,48407.39538822798
352,5,286,3,79457.77561056158
622,3,286,3,-12783.48420728355
622,4,286,3,-57859.85976027878
622,5,286,3,53912.30185865427
286,4,286,4,3050707.749095305
286,5,286,4,73601.40202786225
343,1,286,4,4.1716577122209204e-14
343,2,286,4,-9.538062652065813e-14
343,3,286,4,24652.029207031
343,4,286,4,1221646.095477245
343,5,286,4,43539.9806819084
352,1,286,4,-5.893739387634209e-14
352,2,286,4,1.688447435946924e-13
352,3,286,4,-56743.41832828833
352,4,286,4,675459.2331683842
352,5,286,4,-44063.0425832719
622,1,286,4,5.154288755080391e-14
622,2,286,4,1.686342019194601e-13
622,3,286,4,71340.65333421962
622,4,286,4,590223.102936195
622,5,286,4,28997.27398916461
286,5,286,5,3122364.707773014
343,1,286,5,-1.1481641461504421e-13
343,2,286,5,-4.1716577122209204e-14
343,3,286,5,-160489.4716602681
343,4,286,5,62332.11162258868
343,5,286,5,1538725.434822036
352,1,286,5,-2.3117517770355423e-13
352,2,286,5,5.893739387634208e-14
352,3,286,5,-94044.40214547486
352,4,286,5,-41482.32147406065
352,5,286,5,626350.943901515
622,1,286,5,-1.4722327269221042e-13
622,2,286,5,-5.154288755080391e-14
622,3,286,5,-54045.76190657382
622,4,286,5,85246.30759665223
622,5,286,5,632280.6098171598
286,6,286,6,17523.78774277628
343,1,286,6,-28.83463986850018
343,2,286,6,258.4730915124326
287,1,287,1,151179.0760330295
287,2,287,1,5917.444373646325
287,4,287,1,-1.896922193935595e-14
287,5,287,1,6.813566758578867e-13
287,6,287,1,-34.88843707033458
302,1,287,1,-27273.87871570648
302,2,287,1,8049.884504117062
302,4,287,1,-2.5804247948725953e-14
302,5,287,1,-7.876558874994926e-14
302,6,287,1,-32.30792730271171
333,1,287,1,-40924.36748627713
333,2,287,1,-18344.92436992507
333,4,287,1,5.88036367462846e-14
333,5,287,1,-1.7985030600521622e-13
339,1,287,1,25277.21947787821
339,2,287,1,-9669.855779901149
339,4,287,1,3.0996222296287894e-14
339,5,287,1,7.05662712536451e-14
339,6,287,1,-226.2084549675191
360,1,287,1,-32331.06315715715
360,2,287,1,16734.10595286338
360,4,287,1,-5.364014765007043e-14
360,5,287,1,-1.5468995029784231e-13
287,2,287,2,173361.2935591786
287,4,287,2,-7.524672881112909e-13
287,5,287,2,1.896922193935595e-14
287,6,287,2,23.09132024279708
302,1,287,2,8050.99736602669
302,2,287,2,41153.7443766854
302,4,287,2,-1.405692354559434e-13
302,5,287,2,2.5804247948725893e-14
302,6,287,2,-214.3375798930696
333,1,287,2,-18344.92436992507
333,2,287,2,-38940.01136996489
333,4,287,2,1.734874994580704e-13
333,5,287,2,-5.88036367462846e-14
339,1,287,2,-9669.641643039591
339,2,287,2,-42915.82443101173
339,4,287,2,1.480287817155909e-13
339,5,287,2,-3.0996222296287875e-14
339,6,287,2,29.56050483695805
360,1,287,2,16734.10595286338
360,2,287,2,-51458.06761169654
360,4,287,2,2.159977460682426e-13
360,5,287,2,5.364014765007043e-14
287,3,287,3,80841.454051937
287,4,287,3,10032.23232516189
287,5,287,3,886.2531219768134
302,3,287,3,-1682.017453101512
302,4,287,3,13582.19164927216
302,5,287,3,163004.0733595193
333,3,287,3,-14604.16643157198
333,4,287,3,64282.73177265692
333,5,287,3,-61114.2854525483
339,3,287,3,-9326.499538994552
339,4,287,3,205357.3117610885
339,5,287,3,-18191.6353512089
360,3,287,3,-15528.35330672005
360,4,287,3,78934.71349319647
360,5,287,3,36270.86242517644
287,4,287,4,3448542.350085144
287,5,287,4,152209.5991607313
302,1,287,4,-2.5804247948725893e-14
302,2,287,4,-1.405692354559434e-13
302,3,287,4,-23548.05650057324
302,4,287,4,1480471.641446233
302,5,287,4,64075.00481850404
333,1,287,4,5.88036367462846e-14
333,2,287,4,1.734874994580704e-13
333,3,287,4,-65670.23126935713
333,4,287,4,655924.6270141785
333,5,287,4,73875.65891271643
339,1,287,4,3.0996222296287875e-14
339,2,287,4,1.480287817155909e-13
339,3,287,4,-178898.5252978897
339,4,287,4,1646080.887507494
339,5,287,4,60024.14861277481
360,1,287,4,-5.364014765007043e-14
360,2,287,4,2.159977460682426e-13
360,3,287,4,-92014.3477353808
360,4,287,4,648207.5482625994
360,5,287,4,-98239.70536758604
287,5,287,5,3540830.675744893
302,1,287,5,-7.876558874994926e-14
302,2,287,5,2.5804247948725953e-14
302,3,287,5,-186820.1154606136
302,4,287,5,197479.3264311785
302,5,287,5,1913649.927536963
333,1,287,5,-1.7985030600521622e-13
333,2,287,5,-5.88036367462846e-14
333,3,287,5,70822.11496134585
333,4,287,5,36951.28102173728
333,5,287,5,625506.8893519541
339,1,287,5,7.05662712536451e-14
339,2,287,5,-3.0996222296287894e-14
339,3,287,5,23647.14505795561
339,4,287,5,6020.194047809986
339,5,287,5,1272118.445329237
360,1,287,5,-1.5468995029784231e-13
360,2,287,5,5.364014765007043e-14
360,3,287,5,-58644.28932799754
360,4,287,5,-15060.86452383108
360,5,287,5,675385.678420283
287,6,287,6,17831.33217130176
302,1,287,6,10.98190024646127
302,2,287,6,203.5464090157788
339,1,287,6,265.2533621030543
339,2,287,6,-33.73900084027118
288,1,288,1,154267.3553097485
288,2,288,1,8058.673809439046
288,4,288,1,-2.583646442937395e-14
288,5,288,1,6.822888582257593e-13
288,6,288,1,2.317320926889124
342,1,288,1,-38819.98932524028
342,2,288,1,15747.12916170774
342,4,288,1,-5.0477640381493353e-14
342,5,288,1,-1.6728442050480121e-13
351,1,288,1,37586.73515795586
351,2,288,1,8591.767270225017
351,4,288,1,-2.7538487671495413e-14
351,5,288,1,1.245500650502835e-13
351,6,288,1,225.1531180391607
371,1,288,1,-39018.76057101157
371,2,288,1,-19315.70482715112
371,4,288,1,6.191450377519015e-14
371,5,288,1,-1.771899082368158e-13
288,2,288,2,155584.3605861513
288,4,288,2,-6.865115290176406e-13
288,5,288,2,2.5836464429373974e-14
288,6,288,2,0.1243462388606673
342,1,288,2,15747.12916170774
342,2,288,2,-31469.17043599562
342,4,288,2,1.437214396267212e-13
342,5,288,2,5.0477640381493353e-14
351,1,288,2,8591.806698079867
351,2,288,2,-31320.00829306349
351,4,288,2,9.63268264643524e-14
351,5,288,2,2.7538487671495413e-14
351,6,288,2,19.56947336506192
371,1,288,2,-19315.70482715112
371,2,288,2,-46520.43079419771
371,4,288,2,2.012371441981925e-13
371,5,288,2,-6.191450377519016e-14
288,3,288,3,78712.45043702205
288,4,288,3,-4061.651294406489
288,5,288,3,-3770.764695790873
342,3,288,3,-12502.3378803976
342,4,288,3,-51390.22526261193
342,5,288,3,-65417.99373472267
351,3,288,3,-4222.089352454243
351,4,288,3,-181488.1093128367
351,5,288,3,-12054.27713629894
371,3,288,3,-15811.07767455949
371,4,288,3,-75346.54062460401
371,5,288,3,62523.69971877428
288,4,288,4,3108320.111743212
288,5,288,4,-4960.478943042908
342,1,288,4,-5.0477640381493353e-14
342,2,288,4,1.437214396267212e-13
342,3,288,4,54810.48455432164
342,4,288,4,664465.3023701962
342,5,288,4,-62510.22816133342
351,1,288,4,-2.7538487671495413e-14
351,2,288,4,9.63268264643524e-14
351,3,288,4,172951.246586155
351,4,288,4,1540079.178157972
351,5,288,4,36463.61939790047
371,1,288,4,6.191450377519016e-14
371,2,288,4,2.012371441981925e-13
371,3,288,4,73964.90688675716
371,4,288,4,639676.4382683475
371,5,288,4,57407.4906670464
288,5,288,5,3108714.165609342
342,1,288,5,-1.6728442050480121e-13
342,2,288,5,5.0477640381493353e-14
342,3,288,5,68883.82331939541
342,4,288,5,-66160.48447936076
342,5,288,5,636546.2897917635
351,1,288,5,1.245500650502835e-13
351,2,288,5,2.7538487671495413e-14
351,3,288,5,18713.28139874991
351,4,288,5,18497.5032333174
351,5,288,5,1318952.50461075
371,1,288,5,-1.771899082368158e-13
371,2,288,5,-6.191450377519015e-14
371,3,288,5,-63982.18408723705
371,4,288,5,44993.62434463805
371,5,288,5,676112.3311679983
288,6,288,6,17179.60445187003
351,1,288,6,-231.9625256055002
351,2,288,6,-13.23527695295569
289,1,289,1,166193.0178871679
289,2,289,1,-108.8874133597492
289,4,289,1,3.493162237468493e-16
289,5,289,1,7.221673941647295e-13
289,6,289,1,-7.985127180725627
290,1,289,1,44627.40821233392
290,2,289,1,7432.256965831744
290,4,289,1,-2.382351500762529e-14
290,5,289,1,1.550687997749054e-13
290,6,289,1,219.0363097631883
301,1,289,1,45552.01228283389
301,2,289,1,6133.495616773727
301,4,289,1,-1.96609552666184e-14
301,5,289,1,1.5879329230658301e-13
301,6,289,1,-218.3331361227612
340,1,289,1,-44392.37047837363
340,2,289,1,-7670.942906596403
340,4,289,1,2.458904573801367e-14
340,5,289,1,-1.53594025450547e-13
340,6,289,1,-24.16548392882126
341,1,289,1,-47097.50918129867
341,2,289,1,17423.74509352427
341,4,289,1,-5.5851025253548763e-14
341,5,289,1,-2.0032358639700802e-13
359,1,289,1,-36464.53387542438
359,2,289,1,-17285.41738379216
359,4,289,1,5.540807097827203e-14
359,5,289,1,-1.6278991594071242e-13
289,2,289,2,146359.4857624992
