Node_1,dof_1,Node_2,dof_2,mass_t
296,5,296,5,1.118700933737944e-08
338,5,296,5,2.762397697177587e-09
349,5,296,5,6.779058150107205e-10
622,5,296,5,7.028189093127181e-10
296,6,296,6,0.0
297,1,297,1,5.835721852175354e-07
337,1,297,1,1.460443106384702e-07
342,1,297,1,3.685136924483166e-08
350,1,297,1,3.6164467996894005e-08
297,2,297,2,5.835721852175354e-07
337,2,297,2,1.460443106384702e-07
342,2,297,2,3.685136924483166e-08
350,2,297,2,3.6164467996894005e-08
297,3,297,3,5.835721852175354e-07
337,3,297,3,1.460443106384702e-07
342,3,297,3,3.685136924483166e-08
350,3,297,3,3.6164467996894005e-08
297,4,297,4,1.2157753858698652e-08
337,4,297,4,3.042589804968128e-09
342,4,297,4,7.677368592673263e-10
350,4,297,4,7.534264166019582e-10
297,5,297,5,1.2157753858698652e-08
337,5,297,5,3.042589804968128e-09
342,5,297,5,7.677368592673263e-10
350,5,297,5,7.534264166019582e-10
297,6,297,6,0.0
298,1,298,1,6.984066070942117e-07
299,1,298,1,1.768450053716799e-07
354,1,298,1,4.322683422120465e-08
355,1,298,1,1.734232846498035e-07
370,1,298,1,4.3941108477312414e-08
298,2,298,2,6.984066070942117e-07
299,2,298,2,1.768450053716799e-07
354,2,298,2,4.322683422120465e-08
355,2,298,2,1.734232846498035e-07
370,2,298,2,4.3941108477312414e-08
298,3,298,3,6.984066070942117e-07
299,3,298,3,1.768450053716799e-07
354,3,298,3,4.322683422120465e-08
355,3,298,3,1.734232846498035e-07
370,3,298,3,4.3941108477312414e-08
298,4,298,4,1.4550137647796081e-08
299,4,298,4,3.6842709452433322e-09
354,4,298,4,9.005590462750968e-10
355,4,298,4,3.612985096870906e-09
370,4,298,4,9.154397599440085e-10
298,5,298,5,1.4550137647796081e-08
299,5,298,5,3.6842709452433322e-09
354,5,298,5,9.005590462750968e-10
355,5,298,5,3.612985096870906e-09
370,5,298,5,9.154397599440085e-10
298,6,298,6,0.0
299,1,299,1,7.446530403513116e-07
315,1,299,1,1.992980503385329e-07
355,1,299,1,4.3941108477312414e-08
370,1,299,1,1.839863253262336e-07
373,1,299,1,4.9171931244115113e-08
299,2,299,2,7.446530403513116e-07
315,2,299,2,1.992980503385329e-07
355,2,299,2,4.3941108477312414e-08
370,2,299,2,1.839863253262336e-07
373,2,299,2,4.9171931244115113e-08
299,3,299,3,7.446530403513116e-07
315,3,299,3,1.992980503385329e-07
355,3,299,3,4.3941108477312414e-08
370,3,299,3,1.839863253262336e-07
373,3,299,3,4.9171931244115113e-08
299,4,299,4,1.5513605007318992e-08
315,4,299,4,4.152042715386102e-09
355,4,299,4,9.154397599440085e-10
370,4,299,4,3.833048444296534e-09
373,4,299,4,1.024415234252398e-09
299,5,299,5,1.5513605007318992e-08
315,5,299,5,4.152042715386102e-09
355,5,299,5,9.154397599440085e-10
370,5,299,5,3.833048444296534e-09
373,5,299,5,1.024415234252398e-09
299,6,299,6,0.0
300,1,300,1,5.618957417903015e-07
305,1,300,1,1.41333786387306e-07
331,1,300,1,3.3881680579368785e-08
357,1,300,1,3.286814747760771e-08
358,1,300,1,1.332324744750508e-07
300,2,300,2,5.618957417903015e-07
305,2,300,2,1.41333786387306e-07
331,2,300,2,3.3881680579368785e-08
357,2,300,2,3.286814747760771e-08
358,2,300,2,1.332324744750508e-07
300,3,300,3,5.618957417903015e-07
305,3,300,3,1.41333786387306e-07
331,3,300,3,3.3881680579368785e-08
357,3,300,3,3.286814747760771e-08
358,3,300,3,1.332324744750508e-07
300,4,300,4,1.1706161287297951e-08
305,4,300,4,2.9444538830688752e-09
331,4,300,4,7.058683454035161e-10
357,4,300,4,6.847530724501605e-10
358,4,300,4,2.775676551563558e-09
300,5,300,5,1.1706161287297951e-08
305,5,300,5,2.9444538830688752e-09
331,5,300,5,7.058683454035161e-10
357,5,300,5,6.847530724501605e-10
358,5,300,5,2.775676551563558e-09
300,6,300,6,0.0
301,1,301,1,5.743044063023708e-07
308,1,301,1,1.419551342169465e-07
340,1,301,1,3.597489173191971e-08
359,1,301,1,1.429574249965809e-07
361,1,301,1,3.547055043219238e-08
301,2,301,2,5.743044063023708e-07
308,2,301,2,1.419551342169465e-07
340,2,301,2,3.597489173191971e-08
359,2,301,2,1.429574249965809e-07
361,2,301,2,3.547055043219238e-08
301,3,301,3,5.743044063023708e-07
308,3,301,3,1.419551342169465e-07
340,3,301,3,3.597489173191971e-08
359,3,301,3,1.429574249965809e-07
361,3,301,3,3.547055043219238e-08
301,4,301,4,1.1964675131299392e-08
308,4,301,4,2.957398629519718e-09
340,4,301,4,7.494769110816604e-10
359,4,301,4,2.978279687428768e-09
361,4,301,4,7.389698006706743e-10
301,5,301,5,1.1964675131299392e-08
308,5,301,5,2.957398629519718e-09
340,5,301,5,7.494769110816604e-10
359,5,301,5,2.978279687428768e-09
361,5,301,5,7.389698006706743e-10
301,6,301,6,0.0
302,1,302,1,7.822450758868674e-07
339,1,302,1,3.761162721006431e-08
356,1,302,1,1.741661123848826e-07
360,1,302,1,1.146087106089708e-07
374,1,302,1,1.149138269896325e-07
418,1,302,1,3.827525728930319e-08
302,2,302,2,7.822450758868674e-07
339,2,302,2,3.761162721006431e-08
356,2,302,2,1.741661123848826e-07
360,2,302,2,1.146087106089708e-07
374,2,302,2,1.149138269896325e-07
418,2,302,2,3.827525728930319e-08
302,3,302,3,7.822450758868674e-07
339,3,302,3,3.761162721006431e-08
356,3,302,3,1.741661123848826e-07
360,3,302,3,1.146087106089708e-07
374,3,302,3,1.149138269896325e-07
418,3,302,3,3.827525728930319e-08
302,4,302,4,1.6296772414309742e-08
339,4,302,4,7.835755668763396e-10
356,4,302,4,3.628460674685054e-09
360,4,302,4,2.387681471020224e-09
374,4,302,4,2.39403806228401e-09
418,4,302,4,7.974011935271496e-10
302,5,302,5,1.6296772414309742e-08
339,5,302,5,7.835755668763396e-10
356,5,302,5,3.628460674685055e-09
360,5,302,5,2.387681471020225e-09
374,5,302,5,2.39403806228401e-09
418,5,302,5,7.974011935271496e-10
302,6,302,6,0.0
303,1,303,1,5.521177376880172e-07
309,1,303,1,1.424111801913889e-07
332,1,303,1,3.313950266123573e-08
362,1,303,1,1.412655689151627e-07
363,1,303,1,3.681749305414268e-08
303,2,303,2,5.521177376880172e-07
309,2,303,2,1.424111801913889e-07
332,2,303,2,3.313950266123573e-08
362,2,303,2,1.412655689151627e-07
363,2,303,2,3.681749305414268e-08
303,3,303,3,5.521177376880172e-07
309,3,303,3,1.424111801913889e-07
332,3,303,3,3.313950266123573e-08
362,3,303,3,1.412655689151627e-07
363,3,303,3,3.681749305414268e-08
303,4,303,4,1.1502452868500362e-08
309,4,303,4,2.966899587320603e-09
332,4,303,4,6.904063054424108e-10
362,4,303,4,2.943032685732557e-09
363,4,303,4,7.670311052946391e-10
303,5,303,5,1.1502452868500362e-08
309,5,303,5,2.966899587320603e-09
332,5,303,5,6.904063054424108e-10
362,5,303,5,2.943032685732557e-09
363,5,303,5,7.670311052946391e-10
303,6,303,6,0.0
304,1,304,1,5.869336527999681e-07
305,1,304,1,1.441198995697397e-07
313,1,304,1,3.731010097732432e-08
325,1,304,1,1.401507195669243e-07
357,1,304,1,3.3604649673104684e-08
368,1,304,1,1.477932976466629e-07
411,1,304,1,3.6558529642532455e-08
304,2,304,2,5.869336527999681e-07
305,2,304,2,1.441198995697397e-07
313,2,304,2,3.731010097732432e-08
325,2,304,2,1.401507195669243e-07
357,2,304,2,3.3604649673104684e-08
368,2,304,2,1.477932976466629e-07
411,2,304,2,3.6558529642532455e-08
304,3,304,3,5.869336527999681e-07
305,3,304,3,1.441198995697397e-07
313,3,304,3,3.731010097732432e-08
325,3,304,3,1.401507195669243e-07
357,3,304,3,3.3604649673104684e-08
368,3,304,3,1.477932976466629e-07
411,3,304,3,3.6558529642532455e-08
304,4,304,4,1.2227784433332672e-08
305,4,304,4,3.0024979077029103e-09
313,4,304,4,7.772937703609233e-10
325,4,304,4,2.919806657644255e-09
357,4,304,4,7.000968681896806e-10
368,4,304,4,3.0790270343054772e-09
411,4,304,4,7.616360342194258e-10
304,5,304,5,1.2227784433332672e-08
305,5,304,5,3.0024979077029103e-09
313,5,304,5,7.772937703609233e-10
325,5,304,5,2.919806657644255e-09
357,5,304,5,7.000968681896806e-10
368,5,304,5,3.0790270343054772e-09
411,5,304,5,7.616360342194258e-10
304,6,304,6,0.0
305,1,305,1,5.712599791599246e-07
325,1,305,1,3.3604649673104684e-08
357,1,305,1,1.326785512955476e-07
358,1,305,1,3.286814747760771e-08
305,2,305,2,5.712599791599246e-07
325,2,305,2,3.3604649673104684e-08
357,2,305,2,1.326785512955476e-07
358,2,305,2,3.286814747760771e-08
305,3,305,3,5.712599791599246e-07
325,3,305,3,3.3604649673104684e-08
357,3,305,3,1.326785512955476e-07
358,3,305,3,3.286814747760771e-08
305,4,305,4,1.1901249565831762e-08
325,4,305,4,7.000968681896806e-10
357,4,305,4,2.764136485323909e-09
358,4,305,4,6.847530724501605e-10
305,5,305,5,1.1901249565831762e-08
325,5,305,5,7.000968681896806e-10
357,5,305,5,2.764136485323909e-09
358,5,305,5,6.847530724501605e-10
305,6,305,6,0.0
306,1,306,1,5.468898053334788e-07
308,1,306,1,1.388401725203848e-07
312,1,306,1,1.343901161605695e-07
327,1,306,1,1.376156862318598e-07
361,1,306,1,3.488056170914794e-08
367,1,306,1,3.386802104608057e-08
306,2,306,2,5.468898053334788e-07
308,2,306,2,1.388401725203848e-07
312,2,306,2,1.343901161605695e-07
327,2,306,2,1.376156862318598e-07
361,2,306,2,3.488056170914794e-08
367,2,306,2,3.386802104608057e-08
306,3,306,3,5.468898053334788e-07
308,3,306,3,1.388401725203848e-07
312,3,306,3,1.343901161605695e-07
327,3,306,3,1.376156862318598e-07
361,3,306,3,3.488056170914794e-08
367,3,306,3,3.386802104608057e-08
306,4,306,4,1.139353761111414e-08
308,4,306,4,2.892503594174683e-09
312,4,306,4,2.799794086678532e-09
327,4,306,4,2.866993463163747e-09
361,4,306,4,7.266783689405819e-10
367,4,306,4,7.05583771793345e-10
306,5,306,5,1.139353761111414e-08
308,5,306,5,2.892503594174683e-09
312,5,306,5,2.799794086678532e-09
327,5,306,5,2.866993463163747e-09
361,5,306,5,7.266783689405819e-10
367,5,306,5,7.05583771793345e-10
306,6,306,6,0.0
307,1,307,1,5.905975493156158e-07
309,1,307,1,1.469678566419842e-07
311,1,307,1,1.482309427503531e-07
326,1,307,1,1.510523086890676e-07
363,1,307,1,3.782176704892005e-08
366,1,307,1,3.765373508616484e-08
612,1,307,1,3.6279651246284024e-08
307,2,307,2,5.905975493156158e-07
309,2,307,2,1.469678566419842e-07
311,2,307,2,1.482309427503531e-07
326,2,307,2,1.510523086890676e-07
363,2,307,2,3.782176704892005e-08
366,2,307,2,3.765373508616484e-08
612,2,307,2,3.6279651246284024e-08
307,3,307,3,5.905975493156158e-07
309,3,307,3,1.469678566419842e-07
311,3,307,3,1.482309427503531e-07
326,3,307,3,1.510523086890676e-07
363,3,307,3,3.782176704892005e-08
366,3,307,3,3.765373508616484e-08
612,3,307,3,3.6279651246284024e-08
307,4,307,4,1.2304115610742002e-08
309,4,307,4,3.061830346708005e-09
311,4,307,4,3.088144640632356e-09
326,4,307,4,3.146923097688908e-09
363,4,307,4,7.879534801858341e-10
366,4,307,4,7.844528142951007e-10
612,4,307,4,7.558260676309169e-10
307,5,307,5,1.2304115610742002e-08
309,5,307,5,3.061830346708005e-09
311,5,307,5,3.088144640632356e-09
326,5,307,5,3.146923097688908e-09
363,5,307,5,7.879534801858341e-10
366,5,307,5,7.844528142951007e-10
612,5,307,5,7.558260676309169e-10
307,6,307,6,0.0
308,1,308,1,5.618850275133425e-07
327,1,308,1,3.488056170914794e-08
359,1,308,1,3.547055043219238e-08
361,1,308,1,1.408188115476254e-07
308,2,308,2,5.618850275133425e-07
327,2,308,2,3.488056170914794e-08
359,2,308,2,3.547055043219238e-08
361,2,308,2,1.408188115476254e-07
308,3,308,3,5.618850275133425e-07
327,3,308,3,3.488056170914794e-08
359,3,308,3,3.547055043219238e-08
361,3,308,3,1.408188115476254e-07
308,4,308,4,1.170593807319464e-08
327,4,308,4,7.266783689405819e-10
359,4,308,4,7.389698006706743e-10
361,4,308,4,2.93372524057553e-09
308,5,308,5,1.170593807319464e-08
327,5,308,5,7.266783689405819e-10
359,5,308,5,7.389698006706743e-10
361,5,308,5,2.93372524057553e-09
308,6,308,6,0.0
309,1,309,1,5.805117336007059e-07
326,1,309,1,3.7821767048920045e-08
362,1,309,1,3.681749305414268e-08
363,1,309,1,1.4974974285655e-07
309,2,309,2,5.805117336007059e-07
326,2,309,2,3.7821767048920045e-08
362,2,309,2,3.681749305414268e-08
363,2,309,2,1.4974974285655e-07
309,3,309,3,5.805117336007059e-07
326,3,309,3,3.7821767048920045e-08
362,3,309,3,3.681749305414268e-08
363,3,309,3,1.4974974285655e-07
309,4,309,4,1.20939944500147e-08
326,4,309,4,7.87953480185834e-10
362,4,309,4,7.67031105294639e-10
363,4,309,4,3.119786309511458e-09
309,5,309,5,1.20939944500147e-08
326,5,309,5,7.87953480185834e-10
362,5,309,5,7.67031105294639e-10
363,5,309,5,3.119786309511458e-09
309,6,309,6,0.0
310,1,310,1,6.520186975935953e-07
317,1,310,1,3.804481230776183e-08
353,1,310,1,4.1541135847055686e-08
365,1,310,1,1.590290710772243e-07
310,2,310,2,6.520186975935953e-07
317,2,310,2,3.804481230776183e-08
353,2,310,2,4.1541135847055686e-08
365,2,310,2,1.590290710772243e-07
310,3,310,3,6.520186975935953e-07
317,3,310,3,3.804481230776183e-08
353,3,310,3,4.1541135847055686e-08
365,3,310,3,1.590290710772243e-07
310,4,310,4,1.358372286653324e-08
317,4,310,4,7.926002564117045e-10
353,4,310,4,8.65440330146993e-10
365,4,310,4,3.313105647442172e-09
310,5,310,5,1.358372286653324e-08
317,5,310,5,7.926002564117045e-10
353,5,310,5,8.654403301469932e-10
365,5,310,5,3.313105647442172e-09
310,6,310,6,0.0
311,1,311,1,6.016426818074596e-07
319,1,311,1,1.536628017230115e-07
326,1,311,1,3.765373508616484e-08
366,1,311,1,1.510968933671674e-07
405,1,311,1,3.8117537079232453e-08
612,1,311,1,1.479328697977577e-07
311,2,311,2,6.016426818074596e-07
319,2,311,2,1.536628017230115e-07
326,2,311,2,3.765373508616484e-08
366,2,311,2,1.510968933671674e-07
405,2,311,2,3.8117537079232453e-08
612,2,311,2,1.479328697977577e-07
311,3,311,3,6.016426818074596e-07
319,3,311,3,1.536628017230115e-07
326,3,311,3,3.765373508616484e-08
366,3,311,3,1.510968933671674e-07
405,3,311,3,3.8117537079232453e-08
612,3,311,3,1.479328697977577e-07
311,4,311,4,1.253422253765541e-08
319,4,311,4,3.201308369229406e-09
326,4,311,4,7.844528142951007e-10
366,4,311,4,3.147851945149321e-09
405,4,311,4,7.941153558173428e-10
612,4,311,4,3.081934787453285e-09
311,5,311,5,1.253422253765541e-08
319,5,311,5,3.201308369229406e-09
326,5,311,5,7.844528142951007e-10
366,5,311,5,3.147851945149321e-09
405,5,311,5,7.941153558173428e-10
612,5,311,5,3.081934787453285e-09
311,6,311,6,0.0
312,1,312,1,5.252797096380481e-07
318,1,312,1,1.27989549551106e-07
327,1,312,1,3.386802104608057e-08
367,1,312,1,1.32574142532218e-07
375,1,312,1,3.232718097794102e-08
312,2,312,2,5.252797096380481e-07
318,2,312,2,1.27989549551106e-07
327,2,312,2,3.386802104608057e-08
367,2,312,2,1.32574142532218e-07
375,2,312,2,3.232718097794102e-08
312,3,312,3,5.252797096380481e-07
318,3,312,3,1.27989549551106e-07
327,3,312,3,3.386802104608057e-08
367,3,312,3,1.32574142532218e-07
375,3,312,3,3.232718097794102e-08
312,4,312,4,1.0943327284126001e-08
318,4,312,4,2.666448948981374e-09
327,4,312,4,7.05583771793345e-10
367,4,312,4,2.761961302754542e-09
375,4,312,4,6.734829370404378e-10
312,5,312,5,1.0943327284126001e-08
318,5,312,5,2.666448948981374e-09
327,5,312,5,7.05583771793345e-10
367,5,312,5,2.761961302754542e-09
375,5,312,5,6.734829370404378e-10
312,6,312,6,0.0
313,1,313,1,5.47060271761542e-07
368,1,313,1,1.419207541908507e-07
393,1,313,1,1.175671182630532e-07
414,1,313,1,3.337211447660861e-08
619,1,313,1,2.6772427889239782e-08
313,2,313,2,5.47060271761542e-07
368,2,313,2,1.419207541908507e-07
393,2,313,2,1.175671182630532e-07
414,2,313,2,3.337211447660861e-08
619,2,313,2,2.6772427889239782e-08
313,3,313,3,5.47060271761542e-07
368,3,313,3,1.419207541908507e-07
393,3,313,3,1.175671182630532e-07
414,3,313,3,3.337211447660861e-08
619,3,313,3,2.6772427889239782e-08
313,4,313,4,1.1397088995032122e-08
368,4,313,4,2.956682378976056e-09
393,4,313,4,2.449314963813608e-09
414,4,313,4,6.95252384929346e-10
619,4,313,4,5.577589143591617e-10
313,5,313,5,1.1397088995032132e-08
368,5,313,5,2.956682378976056e-09
393,5,313,5,2.449314963813608e-09
414,5,313,5,6.95252384929346e-10
619,5,313,5,5.57758914359162e-10
313,6,313,6,0.0
314,1,314,1,6.324913221944927e-07
321,1,314,1,3.9524687513877056e-08
356,1,314,1,4.0944166801312087e-08
369,1,314,1,1.607105754393445e-07
314,2,314,2,6.324913221944927e-07
321,2,314,2,3.9524687513877056e-08
356,2,314,2,4.0944166801312087e-08
369,2,314,2,1.607105754393445e-07
314,3,314,3,6.324913221944927e-07
321,3,314,3,3.9524687513877056e-08
356,3,314,3,4.0944166801312087e-08
369,3,314,3,1.607105754393445e-07
314,4,314,4,1.3176902545718602e-08
321,4,314,4,8.234309898724384e-10
356,4,314,4,8.530034750273348e-10
369,4,314,4,3.348136988319678e-09
314,5,314,5,1.3176902545718602e-08
321,5,314,5,8.234309898724384e-10
356,5,314,5,8.530034750273348e-10
369,5,314,5,3.348136988319678e-09
314,6,314,6,0.0
315,1,315,1,8.654040663470501e-07
321,1,315,1,4.48543093009551e-08
324,1,315,1,1.606542302491598e-07
370,1,315,1,4.9171931244115113e-08
373,1,315,1,1.946169728478613e-07
616,1,315,1,3.065781958462249e-08
617,1,315,1,1.174476603803759e-07
315,2,315,2,8.654040663470501e-07
321,2,315,2,4.48543093009551e-08
324,2,315,2,1.606542302491598e-07
370,2,315,2,4.9171931244115113e-08
373,2,315,2,1.946169728478613e-07
616,2,315,2,3.065781958462249e-08
617,2,315,2,1.174476603803759e-07
315,3,315,3,8.654040663470501e-07
321,3,315,3,4.48543093009551e-08
324,3,315,3,1.606542302491598e-07
370,3,315,3,4.9171931244115113e-08
373,3,315,3,1.946169728478613e-07
616,3,315,3,3.065781958462249e-08
617,3,315,3,1.174476603803759e-07
315,4,315,4,1.802925138223021e-08
321,4,315,4,9.344647771032312e-10
324,4,315,4,3.34696313019083e-09
370,4,315,4,1.024415234252398e-09
373,4,315,4,4.054520267663776e-09
616,4,315,4,6.38704574679635e-10
617,4,315,4,2.446826257924497e-09
315,5,315,5,1.802925138223021e-08
321,5,315,5,9.344647771032312e-10
324,5,315,5,3.34696313019083e-09
370,5,315,5,1.024415234252398e-09
373,5,315,5,4.054520267663776e-09
616,5,315,5,6.38704574679635e-10
617,5,315,5,2.446826257924497e-09
315,6,315,6,0.0
316,1,316,1,2.437390434631606e-07
614,1,316,1,7.401459963469619e-08
316,2,316,2,2.437390434631606e-07
614,2,316,2,7.401459963469619e-08
316,3,316,3,2.437390434631606e-07
614,3,316,3,7.401459963469619e-08
316,4,316,4,5.077896738815846e-09
614,4,316,4,1.541970825722837e-09
316,5,316,5,5.077896738815846e-09
614,5,316,5,1.541970825722837e-09
316,6,316,6,0.0
317,1,317,1,4.166375654715552e-07
365,1,317,1,1.327930001080804e-07
393,1,317,1,8.257564396995327e-08
414,1,317,1,3.036501950211284e-08
619,1,317,1,7.774650786688966e-08
317,2,317,2,4.166375654715552e-07
365,2,317,2,1.327930001080804e-07
393,2,317,2,8.257564396995327e-08
414,2,317,2,3.036501950211284e-08
619,2,317,2,7.774650786688966e-08
317,3,317,3,4.166375654715552e-07
365,3,317,3,1.327930001080804e-07
393,3,317,3,8.257564396995327e-08
414,3,317,3,3.036501950211284e-08
619,3,317,3,7.774650786688966e-08
317,4,317,4,8.6799492806574e-09
365,4,317,4,2.766520835585009e-09
393,4,317,4,1.720325916040693e-09
414,4,317,4,6.326045729606841e-10
619,4,317,4,1.619718913893534e-09
317,5,317,5,8.6799492806574e-09
365,5,317,5,2.766520835585009e-09
393,5,317,5,1.720325916040693e-09
414,5,317,5,6.326045729606841e-10
619,5,317,5,1.619718913893534e-09
317,6,317,6,0.0
318,1,318,1,4.946003541570428e-07
364,1,318,1,2.9873290821488775e-08
367,1,318,1,3.232718097794102e-08
375,1,318,1,1.249014767485533e-07
318,2,318,2,4.946003541570428e-07
364,2,318,2,2.9873290821488775e-08
367,2,318,2,3.232718097794102e-08
375,2,318,2,1.249014767485533e-07
318,3,318,3,4.946003541570428e-07
364,3,318,3,2.9873290821488775e-08
367,3,318,3,3.232718097794102e-08
375,3,318,3,1.249014767485533e-07
318,4,318,4,1.030417404493839e-08
364,4,318,4,6.223602254476826e-10
367,4,318,4,6.734829370404378e-10
375,4,318,4,2.602114098928194e-09
318,5,318,5,1.030417404493839e-08
364,5,318,5,6.223602254476826e-10
367,5,318,5,6.734829370404378e-10
375,5,318,5,2.602114098928194e-09
318,6,318,6,0.0
319,1,319,1,6.572149350093424e-07
366,1,319,1,3.8117537079232453e-08
405,1,319,1,1.591432240835471e-07
462,1,319,1,4.243419253061145e-08
612,1,319,1,3.8000159955598646e-08
319,2,319,2,6.572149350093424e-07
366,2,319,2,3.8117537079232453e-08
405,2,319,2,1.591432240835471e-07
462,2,319,2,4.243419253061145e-08
612,2,319,2,3.8000159955598646e-08
319,3,319,3,6.572149350093424e-07
366,3,319,3,3.8117537079232453e-08
405,3,319,3,1.591432240835471e-07
462,3,319,3,4.243419253061145e-08
612,3,319,3,3.8000159955598646e-08
319,4,319,4,1.369197781269463e-08
366,4,319,4,7.941153558173428e-10
405,4,319,4,3.315483835073897e-09
462,4,319,4,8.840456777210719e-10
612,4,319,4,7.916699990749713e-10
319,5,319,5,1.369197781269463e-08
366,5,319,5,7.941153558173428e-10
405,5,319,5,3.315483835073897e-09
462,5,319,5,8.840456777210719e-10
612,5,319,5,7.916699990749715e-10
319,6,319,6,0.0
320,1,320,1,4.474567919236129e-07
584,1,320,1,1.6001936062744392e-08
616,1,320,1,1.100486617620501e-07
617,1,320,1,2.6119546011009942e-08
320,2,320,2,4.474567919236129e-07
584,2,320,2,1.6001936062744392e-08
616,2,320,2,1.100486617620501e-07
617,2,320,2,2.6119546011009942e-08
320,3,320,3,4.474567919236129e-07
584,3,320,3,1.6001936062744392e-08
616,3,320,3,1.100486617620501e-07
617,3,320,3,2.6119546011009942e-08
320,4,320,4,9.3220164984086e-09
584,4,320,4,3.333736679738415e-10
616,4,320,4,2.292680453376044e-09
617,4,320,4,5.44157208562707e-10
320,5,320,5,9.3220164984086e-09
584,5,320,5,3.333736679738415e-10
616,5,320,5,2.292680453376044e-09
617,5,320,5,5.44157208562707e-10
320,6,320,6,0.0
321,1,321,1,6.406140202511092e-07
324,1,321,1,1.582612826176513e-07
369,1,321,1,1.619128314099949e-07
373,1,321,1,1.722168026990842e-07
438,1,321,1,4.1627057574531696e-08
321,2,321,2,6.406140202511092e-07
324,2,321,2,1.582612826176513e-07
369,2,321,2,1.619128314099949e-07
373,2,321,2,1.722168026990842e-07
438,2,321,2,4.1627057574531696e-08
321,3,321,3,6.406140202511092e-07
324,3,321,3,1.582612826176513e-07
369,3,321,3,1.619128314099949e-07
373,3,321,3,1.722168026990842e-07
438,3,321,3,4.1627057574531696e-08
321,4,321,4,1.334612542189811e-08
324,4,321,4,3.297110054534401e-09
369,4,321,4,3.373183987708227e-09
373,4,321,4,3.587850056230921e-09
438,4,321,4,8.672303661360767e-10
321,5,321,5,1.334612542189811e-08
324,5,321,5,3.297110054534401e-09
369,5,321,5,3.373183987708227e-09
373,5,321,5,3.587850056230921e-09
438,5,321,5,8.672303661360767e-10
321,6,321,6,0.0
322,1,322,1,4.928536362596558e-07
372,1,322,1,2.456965601648791e-08
462,1,322,1,1.308096785127866e-07
608,1,322,1,1.126271549122366e-07
615,1,322,1,1.020900927143439e-07
322,2,322,2,4.928536362596558e-07
372,2,322,2,2.456965601648791e-08
462,2,322,2,1.308096785127866e-07
608,2,322,2,1.126271549122366e-07
615,2,322,2,1.020900927143439e-07
322,3,322,3,4.928536362596558e-07
372,3,322,3,2.456965601648791e-08
462,3,322,3,1.308096785127866e-07
608,3,322,3,1.126271549122366e-07
615,3,322,3,1.020900927143439e-07
322,4,322,4,1.0267784088742832e-08
372,4,322,4,5.118678336768312e-10
462,4,322,4,2.725201635683054e-09
608,4,322,4,2.346399060671597e-09
615,4,322,4,2.126876931548831e-09
322,5,322,5,1.0267784088742832e-08
372,5,322,5,5.118678336768312e-10
462,5,322,5,2.725201635683055e-09
608,5,322,5,2.346399060671597e-09
615,5,322,5,2.126876931548831e-09
322,6,322,6,0.0
323,1,323,1,5.487780363691553e-07
364,1,323,1,1.290465516606183e-07
371,1,323,1,3.5540382138540036e-08
375,1,323,1,3.243888914705641e-08
420,1,323,1,1.364941933620795e-07
323,2,323,2,5.487780363691553e-07
364,2,323,2,1.290465516606183e-07
371,2,323,2,3.5540382138540036e-08
375,2,323,2,3.243888914705641e-08
420,2,323,2,1.364941933620795e-07
323,3,323,3,5.487780363691553e-07
364,3,323,3,1.290465516606183e-07
371,3,323,3,3.5540382138540036e-08
375,3,323,3,3.243888914705641e-08
420,3,323,3,1.364941933620795e-07
323,4,323,4,1.1432875757690731e-08
364,4,323,4,2.688469826262881e-09
371,4,323,4,7.404246278862504e-10
375,4,323,4,6.758101905636751e-10
420,4,323,4,2.843629028376656e-09
323,5,323,5,1.1432875757690731e-08
364,5,323,5,2.688469826262881e-09
371,5,323,5,7.404246278862504e-10
375,5,323,5,6.758101905636751e-10
420,5,323,5,2.843629028376656e-09
323,6,323,6,0.0
324,1,324,1,5.86163821174262e-07
373,1,324,1,4.48543093009551e-08
616,1,324,1,1.231998758488797e-07
617,1,324,1,3.065781958462249e-08
324,2,324,2,5.86163821174262e-07
373,2,324,2,4.48543093009551e-08
616,2,324,2,1.231998758488797e-07
617,2,324,2,3.065781958462249e-08
324,3,324,3,5.86163821174262e-07
373,3,324,3,4.48543093009551e-08
616,3,324,3,1.231998758488797e-07
617,3,324,3,3.065781958462249e-08
324,4,324,4,1.221174627446379e-08
373,4,324,4,9.344647771032312e-10
616,4,324,4,2.566664080184993e-09
617,4,324,4,6.38704574679635e-10
324,5,324,5,1.221174627446379e-08
373,5,324,5,9.344647771032312e-10
616,5,324,5,2.566664080184993e-09
617,5,324,5,6.38704574679635e-10
324,6,324,6,0.0
325,1,325,1,5.365220642419908e-07
357,1,325,1,1.266864417838806e-07
368,1,325,1,3.6558529642532455e-08
402,1,325,1,1.248677078381306e-07
411,1,325,1,1.417083912168299e-07
415,1,325,1,2.935165061692085e-08
449,1,325,1,3.306128420982698e-08
325,2,325,2,5.365220642419908e-07
357,2,325,2,1.266864417838806e-07
368,2,325,2,3.6558529642532455e-08
402,2,325,2,1.248677078381306e-07
411,2,325,2,1.417083912168299e-07
415,2,325,2,2.935165061692085e-08
449,2,325,2,3.306128420982698e-08
325,3,325,3,5.365220642419908e-07
357,3,325,3,1.266864417838806e-07
368,3,325,3,3.6558529642532455e-08
402,3,325,3,1.248677078381306e-07
411,3,325,3,1.417083912168299e-07
415,3,325,3,2.935165061692085e-08
449,3,325,3,3.306128420982698e-08
325,4,325,4,1.1177543005041481e-08
