Node_1,dof_1,Node_2,dof_2,E
264,1,195,5,-7.879120157767329e-13
264,2,195,5,-2.411528958994324e-13
264,3,195,5,148163.607367311
264,4,195,5,194967.7285038844
264,5,195,5,1325464.348381073
195,6,195,6,135172.0138916369
198,1,195,6,1772.829567541512
198,2,195,6,-254.0870847034862
227,1,195,6,-151.1844050991494
227,2,195,6,-1776.417175566696
196,1,196,1,343689.1970096048
196,2,196,1,-3891.048512079546
196,4,196,1,2.5231796572376513e-14
196,5,196,1,2.960254539560382e-12
196,6,196,1,1178.577608374264
202,1,196,1,-133238.1601452237
202,2,196,1,-27173.02747432501
202,4,196,1,1.743185726919041e-13
202,5,196,1,-1.091908098159609e-12
582,1,196,1,-46571.43531937718
582,2,196,1,21153.16556885425
582,4,196,1,-1.35761276400291e-13
582,5,196,1,-4.738123917230052e-13
196,2,196,2,282945.7356511571
196,4,196,2,-2.569663805894288e-12
196,5,196,2,-2.5231796572376513e-14
196,6,196,2,-480.5083666326323
202,1,196,2,-27173.027474325
202,2,196,2,-61867.60587809746
202,4,196,2,6.341958851943433e-13
202,5,196,2,-1.743185726919041e-13
582,1,196,2,21153.16556885425
582,2,196,2,-97413.72995126864
582,4,196,2,8.004485075016741e-13
582,5,196,2,1.35761276400291e-13
196,3,196,3,164998.7300158688
196,4,196,3,20279.81931318963
196,5,196,3,1830.375436605478
202,3,196,3,-37776.307716924
202,4,196,3,56360.02579835894
202,5,196,3,-224155.141732258
582,3,196,3,-28029.75871555763
582,4,196,3,-85637.19700070204
582,5,196,3,-12196.63706643297
196,4,196,4,4286124.162943195
196,5,196,4,407180.738439515
202,1,196,4,1.743185726919041e-13
202,2,196,4,6.341958851943433e-13
202,3,196,4,-55021.49354960637
202,4,196,4,1169125.08215072
202,5,196,4,44314.37428350472
582,1,196,4,-1.35761276400291e-13
582,2,196,4,8.004485075016741e-13
582,3,196,4,133832.9421254754
582,4,196,4,466630.6773763442
582,5,196,4,-125401.3755200371
196,5,196,5,3809639.258677354
202,1,196,5,-1.091908098159609e-12
202,2,196,5,-1.743185726919041e-13
202,3,196,5,162671.2618009621
202,4,196,5,128102.186393069
202,5,196,5,1078673.736263569
582,1,196,5,-4.738123917230052e-13
582,2,196,5,1.35761276400291e-13
582,3,196,5,80819.9650066844
582,4,196,5,63286.77894824898
582,5,196,5,534729.923166008
196,6,196,6,128342.8214630975
197,1,197,1,300766.1465846804
197,2,197,1,-12861.01007280123
197,4,197,1,8.255729891800234e-14
197,5,197,1,2.771347944707032e-12
197,6,197,1,1389.104201696842
257,1,197,1,-43776.56151606455
257,2,197,1,-24638.71186872813
257,4,197,1,1.581793472158416e-13
257,5,197,1,-2.2455328831804782e-13
257,6,197,1,631.6596815517021
262,1,197,1,-96994.59579608426
262,2,197,1,41606.10616313251
262,4,197,1,-2.668340672245756e-13
262,5,197,1,-8.443334751803522e-13
577,1,197,1,-68555.82865062746
577,2,197,1,34483.92749586755
577,4,197,1,-2.212495258525539e-13
577,5,197,1,-6.740100852158553e-13
197,2,197,2,396263.1540259141
197,4,197,2,-3.384341814913639e-12
197,5,197,2,-8.255729891800234e-14
197,6,197,2,-16.39516257123762
257,1,197,2,-24679.30434780358
257,2,197,2,89264.38593297264
257,4,197,2,-6.289271940108262e-13
257,5,197,2,-1.581793472158416e-13
257,6,197,2,-1897.922398986835
262,1,197,2,41606.10616313252
262,2,197,2,-85640.99391986246
262,4,197,2,7.715087430084082e-13
262,5,197,2,2.668340672245756e-13
577,1,197,2,34483.92749586755
577,2,197,2,-124086.9229345558
577,4,197,2,1.030280575213165e-12
577,5,197,2,2.212495258525539e-13
197,3,197,3,175307.3175172763
197,4,197,3,-78062.91646816072
197,5,197,3,41520.63395356745
257,3,197,3,1606.358284974114
257,4,197,3,-22843.50659305
257,5,197,3,273164.1683819628
262,3,197,3,-35097.64347808126
262,4,197,3,163406.610059034
262,5,197,3,176468.505391379
577,3,197,3,-38456.04066072739
577,4,197,3,-131582.9229902601
577,5,197,3,-64596.51238275853
197,4,197,4,5661184.064517525
197,5,197,4,-387321.651658916
257,1,197,4,1.581793472158416e-13
257,2,197,4,-6.289271940108262e-13
257,3,197,4,72029.24578781464
257,4,197,4,2316933.813907523
257,5,197,4,-104081.9552241271
262,1,197,4,-2.668340672245756e-13
262,2,197,4,7.715087430084082e-13
262,3,197,4,-125421.5193520253
262,4,197,4,1452926.303848569
262,5,197,4,-137416.4822487163
577,1,197,4,-2.212495258525539e-13
577,2,197,4,1.030280575213165e-12
577,3,197,4,189526.7969797631
577,4,197,4,811739.4970335279
577,5,197,4,-46824.92598529235
197,5,197,5,5847107.240953273
257,1,197,5,-2.2455328831804782e-13
257,2,197,5,-1.581793472158416e-13
257,3,197,5,-303451.9836158609
257,4,197,5,-753971.9266959825
257,5,197,5,2956590.643620142
262,1,197,5,-8.443334751803522e-13
262,2,197,5,2.668340672245756e-13
262,3,197,5,-149033.647415183
262,4,197,5,-74160.52472931672
262,5,197,5,1408712.097981121
577,1,197,5,-6.740100852158553e-13
577,2,197,5,2.212495258525539e-13
577,3,197,5,92506.99499152844
577,4,197,5,-48656.34931247577
577,5,197,5,906675.3614418426
197,6,197,6,141875.5255977721
257,1,197,6,90.6541772446346
257,2,197,6,1890.940795192928
198,1,198,1,322671.6248152551
198,2,198,1,6213.777896669566
198,4,198,1,-3.9620949680064635e-14
198,5,198,1,2.937801232345205e-12
198,6,198,1,-311.5828850510779
227,1,198,1,-57188.84001090983
227,2,198,1,29616.80358757496
227,4,198,1,-1.899830143227249e-13
227,5,198,1,-5.435825898009962e-13
258,1,198,1,-73025.16520223596
258,2,198,1,-26298.66133736672
258,4,198,1,1.68767121610963e-13
258,5,198,1,-6.196386719442798e-13
264,1,198,1,-42848.31014119787
264,2,198,1,30320.33682101243
264,4,198,1,-1.944535820938183e-13
264,5,198,1,-2.212325616873222e-13
264,6,198,1,297.5469018866303
198,2,198,2,395821.3100903075
198,4,198,2,-3.407275918189925e-12
198,5,198,2,3.9620949680064483e-14
198,6,198,2,946.7560815262796
227,1,198,2,29616.80358757497
227,2,198,2,-87976.11303995094
227,4,198,2,7.410224260356651e-13
227,5,198,2,1.89983014322725e-13
258,1,198,2,-26298.66133736672
258,2,198,2,-51004.58045120395
258,4,198,2,4.782334548770221e-13
258,5,198,2,-1.68767121610963e-13
264,1,198,2,30300.50445944403
264,2,198,2,86107.70093296899
264,4,198,2,-6.059103782623914e-13
264,5,198,2,1.944535820938185e-13
264,6,198,2,1855.474333117748
198,3,198,3,180362.9860118127
198,4,198,3,44193.4654767311
198,5,198,3,112124.7164744536
227,3,198,3,-26656.27816109498
227,4,198,3,-149338.4174945778
227,5,198,3,-82557.57004959587
258,3,198,3,-22510.38027669963
258,4,198,3,98158.38869730588
258,5,198,3,-81524.59432681557
264,3,198,3,925.2403524674628
264,4,198,3,-99864.97468500138
264,5,198,3,-278959.4723606231
198,4,198,4,6724039.97346832
198,5,198,4,647070.3465117355
227,1,198,4,-1.899830143227249e-13
227,2,198,4,7.410224260356652e-13
227,3,198,4,167300.1984652978
227,4,198,4,1334573.856849906
227,5,198,4,-150318.7395698119
258,1,198,4,1.68767121610963e-13
258,2,198,4,4.782334548770221e-13
258,3,198,4,-61814.20247766192
258,4,198,4,966022.6833906912
258,5,198,4,244395.5667379313
264,1,198,4,-1.944535820938185e-13
264,2,198,4,-6.059103782623914e-13
264,3,198,4,21758.18218826082
264,4,198,4,2438614.207260526
264,5,198,4,267287.1895429252
198,5,198,5,8306911.054839644
227,1,198,5,-5.435825898009962e-13
227,2,198,5,1.899830143227249e-13
227,3,198,5,96754.0422929044
227,4,198,5,-126414.5131708814
227,5,198,5,1391658.194050762
258,1,198,5,-6.196386719442798e-13
258,2,198,5,-1.68767121610963e-13
258,3,198,5,145898.8206470491
258,4,198,5,-167939.3317769595
258,5,198,5,832524.61694668
264,1,198,5,-2.212325616873222e-13
264,2,198,5,1.944535820938184e-13
264,3,198,5,288379.1931544545
264,4,198,5,109716.6837205248
264,5,198,5,2823982.212010169
198,6,198,6,144617.1442551519
264,1,198,6,-703.184804309405
264,2,198,6,-1669.898497871467
199,1,199,1,370594.3189835098
199,2,199,1,-3172.630899010526
199,4,199,1,2.036749440754337e-14
199,5,199,1,3.209287433896898e-12
199,6,199,1,-99.057020879457
229,1,199,1,-81031.64784813824
229,2,199,1,23352.00820340027
229,4,199,1,-1.4975862572454042e-13
229,5,199,1,-5.56532249844381e-13
229,6,199,1,246.7131775786005
259,1,199,1,-824.4728718182705
259,2,199,1,65435.94260643576
259,4,199,1,-4.1964753756061453e-13
259,5,199,1,-3.065938063020437e-15
259,6,199,1,-813.5012354887931
266,1,199,1,54798.98371718483
266,2,199,1,-51631.80989128612
266,4,199,1,3.311292757338895e-13
266,5,199,1,3.7770057845000613e-13
266,6,199,1,-1273.885834496698
267,1,199,1,-91311.87261316356
267,2,199,1,-25678.11695813874
267,4,199,1,1.646913072526681e-13
267,5,199,1,-7.587443858489322e-13
323,1,199,1,-33202.10501131114
323,2,199,1,11454.0919525697
323,4,199,1,-7.346932363086868e-14
323,5,199,1,-3.5083714673319534e-13
570,1,199,1,-54859.35806219686
570,2,199,1,-39775.410653166
570,4,199,1,2.5506611349788473e-13
570,5,199,1,-3.6776528754717243e-13
570,6,199,1,229.5827407851678
583,1,199,1,-114254.812440713
583,2,199,1,11867.78775351157
583,4,199,1,-7.612642660040245e-14
583,5,199,1,-9.265442551586808e-13
199,2,199,2,317106.8134789034
199,4,199,2,-2.866052985298202e-12
199,5,199,2,-2.0367494407543302e-14
199,6,199,2,-549.4593512859068
229,1,199,2,23349.24821129864
229,2,199,2,49773.92548029323
229,4,199,2,-2.823566498691534e-13
229,5,199,2,1.4975862572454032e-13
229,6,199,2,1497.363129230599
259,1,199,2,65420.59410353239
259,2,199,2,1869.273412265686
259,4,199,2,-1.4273122512370603e-14
259,5,199,2,4.1964753756061443e-13
259,6,199,2,-1295.953023212239
266,1,199,2,-51633.35536714713
266,2,199,2,-34014.93432650184
266,4,199,2,1.918116827655906e-13
266,5,199,2,-3.311292757338894e-13
266,6,199,2,668.0723798183543
267,1,199,2,-25678.11695813874
267,2,199,2,-50845.74544770623
267,4,199,2,4.99239190499927e-13
267,5,199,2,-1.646913072526681e-13
323,1,199,2,11454.0919525697
323,2,199,2,-79924.08892016618
323,4,199,2,6.505521737112796e-13
323,5,199,2,7.346932363086865e-14
570,1,199,2,-39762.05873195374
570,2,199,2,40884.15426303549
570,4,199,2,-2.463719675127146e-13
570,5,199,2,-2.5506611349788493e-13
570,6,199,2,-1418.941837122622
583,1,199,2,11867.78775351157
583,2,199,2,-44992.52866549209
583,4,199,2,4.822965665837226e-13
583,5,199,2,7.612642660040246e-14
199,3,199,3,170666.8535656507
199,4,199,3,27106.1410724844
199,5,199,3,64283.29636318256
229,3,199,3,-16651.46907983311
229,4,199,3,-86094.65118902686
229,5,199,3,-427760.0293025419
259,3,199,3,-7524.077548863781
259,4,199,3,264546.1295765504
259,5,199,3,292187.8312557601
266,3,199,3,-4821.542166002801
266,4,199,3,359166.0281454391
266,5,199,3,-207299.3551880756
267,3,199,3,-26173.27839807834
267,4,199,3,52216.60317935603
267,5,199,3,-166593.0330601959
323,3,199,3,-19472.50151580408
323,4,199,3,138167.0706415623
323,5,199,3,39434.97331804791
570,3,199,3,-11128.48156078544
570,4,199,3,-156041.8127732268
570,5,199,3,402086.2285372068
583,3,199,3,-31813.53976285876
583,4,199,3,502.6890300141386
583,5,199,3,107380.0922126799
199,4,199,4,11394251.57289397
199,5,199,4,-275879.8242759631
229,1,199,4,-1.4975862572454032e-13
229,2,199,4,-2.823566498691534e-13
229,3,199,4,61780.83372248568
229,4,199,4,3636182.506375786
229,5,199,4,173892.1935596886
259,1,199,4,-4.1964753756061443e-13
259,2,199,4,-1.4273122512370603e-14
259,3,199,4,-215976.1115736238
259,4,199,4,3697806.641403567
259,5,199,4,1199311.210761317
266,1,199,4,3.311292757338894e-13
266,2,199,4,1.918116827655906e-13
266,3,199,4,-323069.1964644237
266,4,199,4,4336882.852622788
266,5,199,4,-666775.55321157
267,1,199,4,1.646913072526681e-13
267,2,199,4,4.99239190499927e-13
267,3,199,4,-119318.2502150151
267,4,199,4,1801474.025063833
267,5,199,4,3268.832058102807
323,1,199,4,-7.346932363086865e-14
323,2,199,4,6.505521737112796e-13
323,3,199,4,-187906.8723007329
323,4,199,4,1420078.46472871
323,5,199,4,-22633.35635667342
570,1,199,4,2.5506611349788493e-13
570,2,199,4,-2.463719675127146e-13
570,3,199,4,111145.8721737187
570,4,199,4,3013866.783319813
570,5,199,4,-1227366.55410037
583,1,199,4,-7.612642660040246e-14
583,2,199,4,4.822965665837226e-13
583,3,199,4,-62443.79676467479
583,4,199,4,1294902.774238823
583,5,199,4,-6399.139073628487
199,5,199,5,10713051.49651978
229,1,199,5,-5.56532249844381e-13
229,2,199,5,1.4975862572454042e-13
229,3,199,5,410910.0821069739
229,4,199,5,162588.0168482361
229,5,199,5,4449733.59854555
259,1,199,5,-3.065938063020437e-15
259,2,199,5,4.1964753756061453e-13
259,3,199,5,-231260.2243756352
259,4,199,5,286841.7809019561
259,5,199,5,3358156.526190778
266,1,199,5,3.7770057845000613e-13
266,2,199,5,-3.311292757338895e-13
266,3,199,5,139752.0397210342
266,4,199,5,-365435.1473798457
266,5,199,5,3687279.540133971
267,1,199,5,-7.587443858489322e-13
267,2,199,5,-1.646913072526681e-13
267,3,199,5,206660.9714713778
267,4,199,5,350434.1785070493
267,5,199,5,1676989.150071369
323,1,199,5,-3.5083714673319534e-13
323,2,199,5,7.346932363086868e-14
323,3,199,5,-39384.74517122807
323,4,199,5,-123720.9143977728
323,5,199,5,1811282.879392117
570,1,199,5,-3.6776528754717243e-13
570,2,199,5,-2.5506611349788473e-13
570,3,199,5,-274733.8584134161
570,4,199,5,-427861.2038719846
570,5,199,5,3671633.303418737
583,1,199,5,-9.265442551586808e-13
583,2,199,5,7.612642660040245e-14
583,3,199,5,-277071.7132511172
583,4,199,5,-212787.3559418303
583,5,199,5,961812.2707965368
199,6,199,6,205589.5292238403
229,1,199,6,-344.0410838695109
229,2,199,6,-1709.245071828567
259,1,199,6,1420.112378628702
259,2,199,6,1321.159142932432
266,1,199,6,1417.851297318623
266,2,199,6,-786.0054276058977
570,1,199,6,-836.9290015221009
570,2,199,6,1935.888087695194
200,1,200,1,294898.2323894482
200,2,200,1,6910.029233604313
200,4,200,1,-4.4372412391557225e-14
200,5,200,1,2.654970359059088e-12
200,6,200,1,-275.4221414551083
216,1,200,1,-72919.50213061951
216,2,200,1,-36551.28078075509
216,4,200,1,2.344193229722859e-13
216,5,200,1,-6.667982471550287e-13
260,1,200,1,-77370.63942035723
260,2,200,1,33473.94417950797
260,4,200,1,-2.146775365944612e-13
260,5,200,1,-6.747890607560704e-13
265,1,200,1,55198.68204473943
265,2,200,1,13276.87877334309
265,4,200,1,-8.515463686616451e-14
265,5,200,1,3.196364486020983e-13
265,6,200,1,1753.099320976053
569,1,200,1,-45707.81860296839
569,2,200,1,-16093.91457034194
569,4,200,1,1.032681363833417e-13
569,5,200,1,-2.326910047927384e-13
569,6,200,1,-321.2618995217846
200,2,200,2,336662.2367666199
200,4,200,2,-2.922989150690892e-12
200,5,200,2,4.4372412391557225e-14
200,6,200,2,-59.56138336487265
216,1,200,2,-36551.28078075509
216,2,200,2,-90645.7619241662
216,4,200,2,7.804618807201655e-13
216,5,200,2,-2.344193229722859e-13
260,1,200,2,33473.94417950795
260,2,200,2,-69255.00846274744
260,4,200,2,6.227151677108534e-13
260,5,200,2,2.146775365944612e-13
265,1,200,2,13281.56037279272
265,2,200,2,-84651.93627666414
265,4,200,2,5.773338182695622e-13
265,5,200,2,8.515463686616457e-14
265,6,200,2,82.71599506055739
569,1,200,2,-16104.4508831144
569,2,200,2,94452.82865156424
569,4,200,2,-6.661555745149054e-13
569,5,200,2,-1.032681363833417e-13
569,6,200,2,1516.843940517521
200,3,200,3,163202.1410027408
200,4,200,3,30798.29556845225
200,5,200,3,7881.7119594549
216,3,200,3,-30711.63974484073
216,4,200,3,-168698.6313015392
216,5,200,3,129924.5799650048
260,3,200,3,-26951.4019733469
260,4,200,3,-147818.2583434444
260,5,200,3,-165763.7373671242
265,3,200,3,-18513.04135182386
265,4,200,3,-426027.4898688203
265,5,200,3,-44792.47046329704
569,3,200,3,-203.6601514521972
569,4,200,3,44800.21197786616
569,5,200,3,-362467.9638324258
200,4,200,4,7510878.960655313
200,5,200,4,-263392.18447822
216,1,200,4,2.344193229722859e-13
216,2,200,4,7.804618807201655e-13
216,3,200,4,167353.7037999803
216,4,200,4,1569016.09274922
216,5,200,4,130561.517463535
260,1,200,4,-2.146775365944612e-13
260,2,200,4,6.227151677108534e-13
260,3,200,4,134639.1389627414
260,4,200,4,1816765.651875978
260,5,200,4,-135115.5468641741
265,1,200,4,-8.515463686616457e-14
265,2,200,4,5.773338182695622e-13
265,3,200,4,432940.1214992073
265,4,200,4,3809622.517785943
265,5,200,4,-9745.745195439202
569,1,200,4,1.032681363833417e-13
569,2,200,4,-6.661555745149054e-13
569,3,200,4,-63267.03915566756
569,4,200,4,3276928.194363806
569,5,200,4,-109095.4220645052
200,5,200,5,7230511.351975474
216,1,200,5,-6.667982471550287e-13
216,2,200,5,-2.344193229722859e-13
216,3,200,5,-125737.8945026193
216,4,200,5,147869.2539076743
216,5,200,5,1588262.787792556
260,1,200,5,-6.747890607560704e-13
260,2,200,5,2.146775365944612e-13
260,3,200,5,139157.7372962995
260,4,200,5,-199981.6532704724
260,5,200,5,1700562.3454554
265,1,200,5,3.196364486020983e-13
265,2,200,5,8.515463686616451e-14
265,3,200,5,25103.02754423974
265,4,200,5,98068.60305484531
265,5,200,5,3333965.316330229
569,1,200,5,-2.326910047927384e-13
569,2,200,5,-1.032681363833417e-13
569,3,200,5,365342.1118726736
569,4,200,5,-391198.5339031731
569,5,200,5,3589457.917182161
200,6,200,6,137013.834534623
265,1,200,6,-1688.54858651633
265,2,200,6,-152.2550970446628
569,1,200,6,193.1395861831718
569,2,200,6,-1585.560110156199
201,1,201,1,333479.8668293533
201,2,201,1,-19192.95990480154
201,4,201,1,1.233755783149883e-13
201,5,201,1,2.962397361241259e-12
201,6,201,1,-1013.646659996735
256,1,201,1,-93714.82406766494
256,2,201,1,-34656.41631495804
256,4,201,1,2.2227443791853222e-13
256,5,201,1,-7.972465449908424e-13
260,1,201,1,-59855.54320278134
260,2,201,1,31800.60185766007
260,4,201,1,-2.0420225082892301e-13
260,5,201,1,-3.76506158412272e-13
260,6,201,1,-1006.573864235105
201,2,201,2,348076.9333941678
201,4,201,2,-3.055851231651844e-12
201,5,201,2,-1.233755783149882e-13
201,6,201,2,432.3828584362527
256,1,201,2,-34656.41631495804
256,2,201,2,-67458.48337044856
256,4,201,2,6.28863349605499e-13
256,5,201,2,-2.2227443791853222e-13
260,1,201,2,31838.70640629539
260,2,201,2,65142.18354833291
260,4,201,2,-4.253061635616311e-13
260,5,201,2,2.0420225082892301e-13
260,6,201,2,-1729.186181578
201,3,201,3,173282.6620302305
201,4,201,3,79619.9864435441
201,5,201,3,28192.95358436805
256,3,201,3,-30270.69152929959
256,4,201,3,-127689.7918302212
256,5,201,3,172039.4847275155
260,3,201,3,-6311.985470985572
260,4,201,3,39215.05888442631
260,5,201,3,281739.2235562456
201,4,201,4,5856405.015386103
201,5,201,4,471042.6042208109
256,1,201,4,2.2227443791853222e-13
256,2,201,4,6.28863349605499e-13
256,3,201,4,102479.5195510062
256,4,201,4,1545595.918560521
256,5,201,4,193042.7528421975
260,1,201,4,-2.0420225082892301e-13
260,2,201,4,-4.253061635616311e-13
260,3,201,4,-115429.0350163161
260,4,201,4,2416339.358264592
260,5,201,4,119385.765561552
201,5,201,5,4631899.006110439
256,1,201,5,-7.972465449908424e-13
256,2,201,5,-2.2227443791853222e-13
256,3,201,5,-168222.2558098884
256,4,201,5,65865.57609451181
256,5,201,5,1481923.489047961
260,1,201,5,-3.76506158412272e-13
260,2,201,5,2.0420225082892301e-13
260,3,201,5,-248876.9963069631
260,4,201,5,399922.1473172685
260,5,201,5,2395192.677814206
201,6,201,6,142836.1851064834
260,1,201,6,403.7760904431897
260,2,201,6,2033.519787074094
202,1,202,1,392112.3036244052
202,2,202,1,-11142.81997545013
202,4,202,1,7.150113495411422e-14
202,5,202,1,3.368492672600329e-12
202,6,202,1,514.2820095182533
255,1,202,1,66229.41903035472
255,2,202,1,-47306.02891639047
255,4,202,1,3.034296475387834e-13
255,5,202,1,4.639622360415706e-13
255,6,202,1,-1598.161096175425
259,1,202,1,-56005.71076851222
259,2,202,1,56343.35562538747
259,4,202,1,-3.614929880055357e-13
259,5,202,1,-3.892361026954303e-13
259,6,202,1,920.328139731006
323,1,202,1,-136813.06575516
323,2,202,1,-23189.57117171759
323,4,202,1,1.487137828764892e-13
323,5,202,1,-1.1161838466550979e-12
583,1,202,1,-58303.63619973799
583,2,202,1,29219.05932329745
583,4,202,1,-1.874180249092587e-13
583,5,202,1,-5.745141551290903e-13
202,2,202,2,313420.9249503887
202,4,202,2,-2.863572683956515e-12
202,5,202,2,-7.150113495411431e-14
202,6,202,2,-269.1831079263779
255,1,202,2,-47310.25915390686
255,2,202,2,-34875.14201794752
255,4,202,2,1.844008612312596e-13
255,5,202,2,-3.034296475387836e-13
255,6,202,2,772.7011021809803
259,1,202,2,56364.92833941328
259,2,202,2,30266.97442654196
259,4,202,2,-1.642391504380739e-13
259,5,202,2,3.614929880055357e-13
259,6,202,2,1454.667981169321
323,1,202,2,-23189.57117171759
323,2,202,2,-59409.46372908948
323,4,202,2,6.198081249689121e-13
323,5,202,2,-1.487137828764892e-13
583,1,202,2,29219.05932329745
583,2,202,2,-106586.0850520824
583,4,202,2,8.84267924086021e-13
583,5,202,2,1.874180249092587e-13
202,3,202,3,175975.1726725619
202,4,202,3,-48101.62141952643
202,5,202,3,-25234.43290243536
255,3,202,3,-3114.944704378167
255,4,202,3,309529.0569207729
255,5,202,3,-112548.0209884768
259,3,202,3,-15559.38438358215
259,4,202,3,-164431.8765282612
259,5,202,3,-423535.5343053654
323,3,202,3,-37963.28282977798
323,4,202,3,63986.4812688797
323,5,202,3,-239168.2594410189
583,3,202,3,-32616.05604879048
583,4,202,3,-101343.2684616648
583,5,202,3,-43216.98640332688
202,4,202,4,7047897.621660409
202,5,202,4,317745.1923853575
255,1,202,4,3.034296475387837e-13
255,2,202,4,1.844008612312596e-13
255,3,202,4,-352948.6795290968
255,4,202,4,3807199.722358938
255,5,202,4,-89017.95163071074
259,1,202,4,-3.614929880055357e-13
259,2,202,4,-1.642391504380739e-13
259,3,202,4,181037.4626307128
259,4,202,4,2960454.301776543
259,5,202,4,205333.2433012526
323,1,202,4,1.487137828764892e-13
323,2,202,4,6.198081249689121e-13
323,3,202,4,-61308.13880216292
323,4,202,4,1704188.90160184
323,5,202,4,59921.90242352932
583,1,202,4,-1.874180249092587e-13
583,2,202,4,8.84267924086021e-13
583,3,202,4,223205.7284008692
583,4,202,4,890190.1277508789
583,5,202,4,-142895.4443993758
202,5,202,5,6253741.087042479
255,1,202,5,4.639622360415706e-13
255,2,202,5,-3.034296475387836e-13
255,3,202,5,154659.9626129478
255,4,202,5,-201225.5653924978
255,5,202,5,2973845.51721058
259,1,202,5,-3.892361026954303e-13
259,2,202,5,3.614929880055357e-13
259,3,202,5,298321.7903701458
259,4,202,5,786000.4134581682
259,5,202,5,3312256.255949759
323,1,202,5,-1.1161838466550979e-12
323,2,202,5,-1.487137828764892e-13
323,3,202,5,222182.0502821758
323,4,202,5,71678.34746599793
323,5,202,5,1511401.752509407
583,1,202,5,-5.745141551290903e-13
583,2,202,5,1.874180249092587e-13
583,3,202,5,116864.0895120613
583,4,202,5,-75532.6135219348
583,5,202,5,1076474.054474872
202,6,202,6,149845.5316328279
255,1,202,6,1325.01301562853
255,2,202,6,-670.7158038518866
259,1,202,6,-674.7596105850179
259,2,202,6,-2151.351473573251
203,1,203,1,414503.5016351541
203,2,203,1,-17507.60237896686
203,4,203,1,1.1255049169317471e-13
203,5,203,1,3.545039660920377e-12
203,6,203,1,1043.101777157974
217,1,203,1,75707.12992543554
217,2,203,1,-40241.99880170177
217,4,203,1,2.580771779225678e-13
217,5,203,1,5.366570962843327e-13
217,6,203,1,-1624.44303516278
255,1,203,1,59074.76777816103
255,2,203,1,6805.925433795978
255,4,203,1,-4.347739833543664e-14
255,5,203,1,3.544706485713809e-13
255,6,203,1,2348.216461878702
308,1,203,1,-128921.0395022802
308,2,203,1,-20781.85585075207
308,4,203,1,1.332902927556832e-13
308,5,203,1,-1.05084905070797e-12
315,1,203,1,-144628.3594499382
315,2,203,1,59698.53966889156
315,4,203,1,-3.833457578409516e-13
315,5,203,1,-1.132594054565276e-12
315,6,203,1,504.4842447155071
203,2,203,2,318355.750330607
203,4,203,2,-2.928144165438566e-12
203,5,203,2,-1.125504916931746e-13
203,6,203,2,1010.196422635554
217,1,203,2,-40238.88895661566
217,2,203,2,-34506.38721155419
217,4,203,2,1.70123598518204e-13
217,5,203,2,-2.5807717792256793e-13
217,6,203,2,642.1811694114779
255,1,203,2,6733.042363082928
255,2,203,2,-80005.76164396017
255,4,203,2,5.379885284774153e-13
255,5,203,2,4.347739833543669e-14
255,6,203,2,1430.477537910438
308,1,203,2,-20781.85585075207
308,2,203,2,-55170.70116852238
308,4,203,2,5.778907097825384e-13
308,5,203,2,-1.332902927556832e-13
315,1,203,2,59774.17956586777
315,2,203,2,-25086.4273071026
315,4,203,2,3.652843592441713e-13
315,5,203,2,3.833457578409518e-13
315,6,203,2,802.6554944359419
203,3,203,3,182896.2921104782
203,4,203,3,-76200.46063991159
203,5,203,3,-122240.2667327508
217,3,203,3,-530.260708000138
217,4,203,3,311673.2957692831
217,5,203,3,-76578.97357673131
255,3,203,3,-10394.07822134803
255,4,203,3,-291160.4216785781
255,5,203,3,152574.8588258741
308,3,203,3,-35545.97707669038
308,4,203,3,34970.13418488868
308,5,203,3,-244724.4452877557
315,3,203,3,-45298.92493637577
315,4,203,3,-47912.69893893074
315,5,203,3,-528205.1460940263
203,4,203,4,8278980.88854165
203,5,203,4,625256.2390857101
217,1,203,4,2.5807717792256803e-13
217,2,203,4,1.701235985182041e-13
217,3,203,4,-410709.3574119994
217,4,203,4,4588530.284768219
217,5,203,4,-258695.0280539774
255,1,203,4,-4.347739833543674e-14
255,2,203,4,5.379885284774153e-13
255,3,203,4,366877.5121813548
255,4,203,4,3665119.018689661
255,5,203,4,148098.5942105728
308,1,203,4,1.332902927556832e-13
308,2,203,4,5.778907097825384e-13
308,3,203,4,-70388.44398732665
308,4,203,4,1585412.312405382
308,5,203,4,-83841.79157643145
315,1,203,4,-3.833457578409518e-13
315,2,203,4,3.652843592441713e-13
315,3,203,4,277991.0272290459
315,4,203,4,1941333.499662393
315,5,203,4,297562.4428252585
203,5,203,5,6541251.199071147
217,1,203,5,5.366570962843327e-13
217,2,203,5,-2.5807717792256793e-13
217,3,203,5,133317.6614617367
217,4,203,5,-193758.1603040195
217,5,203,5,3062183.052738707
255,1,203,5,3.544706485713809e-13
255,2,203,5,4.347739833543669e-14
255,3,203,5,60203.054620422
255,4,203,5,-462133.7335276619
255,5,203,5,1758385.405055902
308,1,203,5,-1.05084905070797e-12
308,2,203,5,-1.332902927556832e-13
308,3,203,5,196416.5443819855
308,4,203,5,207529.0145755914
308,5,203,5,1446396.207114309
315,1,203,5,-1.132594054565276e-12
315,2,203,5,3.833457578409516e-13
315,3,203,5,420072.1928399358
315,4,203,5,589601.1480456948
315,5,203,5,3743558.144368959
203,6,203,6,159882.6562604205
217,1,203,6,1277.671687167928
217,2,203,6,-444.2840263655054
