Node_1,dof_1,Node_2,dof_2,mass_t
366,1,328,1,3.055154368150045e-07
376,1,328,1,7.619640308831722e-08
377,1,328,1,3.072390778156432e-07
410,1,328,1,7.764358655509098e-08
328,2,328,2,1.221471099931453e-06
366,2,328,2,3.055154368150045e-07
376,2,328,2,7.619640308831722e-08
377,2,328,2,3.072390778156432e-07
410,2,328,2,7.764358655509098e-08
328,3,328,3,1.221471099931453e-06
366,3,328,3,3.055154368150045e-07
376,3,328,3,7.619640308831722e-08
377,3,328,3,3.072390778156432e-07
410,3,328,3,7.764358655509098e-08
328,4,328,4,1.017892583276211e-07
366,4,328,4,2.54596197345837e-08
376,4,328,4,6.349700257359767e-09
377,4,328,4,2.5603256484636932e-08
410,4,328,4,6.470298879590915e-09
328,5,328,5,1.017892583276211e-07
366,5,328,5,2.54596197345837e-08
376,5,328,5,6.349700257359767e-09
377,5,328,5,2.5603256484636932e-08
410,5,328,5,6.470298879590915e-09
328,6,328,6,0.0
329,1,329,1,1.183029719689079e-06
331,1,329,1,2.938416247551887e-07
378,1,329,1,7.352009468527162e-08
385,1,329,1,2.913315903979314e-07
395,1,329,1,7.205637851898912e-08
329,2,329,2,1.183029719689079e-06
331,2,329,2,2.938416247551887e-07
378,2,329,2,7.352009468527162e-08
385,2,329,2,2.913315903979314e-07
395,2,329,2,7.205637851898912e-08
329,3,329,3,1.183029719689079e-06
331,3,329,3,2.938416247551887e-07
378,3,329,3,7.352009468527162e-08
385,3,329,3,2.913315903979314e-07
395,3,329,3,7.205637851898912e-08
329,4,329,4,9.85858099740899e-08
331,4,329,4,2.4486802062932393e-08
378,4,329,4,6.126674557105967e-09
385,4,329,4,2.427763253316095e-08
395,4,329,4,6.004698209915759e-09
329,5,329,5,9.85858099740899e-08
331,5,329,5,2.4486802062932393e-08
378,5,329,5,6.126674557105967e-09
385,5,329,5,2.427763253316095e-08
395,5,329,5,6.004698209915759e-09
329,6,329,6,0.0
330,1,330,1,1.336809458632019e-06
345,1,330,1,3.217855575927125e-07
348,1,330,1,3.496131693094544e-07
383,1,330,1,7.87417268656756e-08
384,1,330,1,3.299896547885065e-07
388,1,330,1,8.717944481636838e-08
330,2,330,2,1.336809458632019e-06
345,2,330,2,3.217855575927125e-07
348,2,330,2,3.496131693094544e-07
383,2,330,2,7.87417268656756e-08
384,2,330,2,3.299896547885065e-07
388,2,330,2,8.717944481636838e-08
330,3,330,3,1.336809458632019e-06
345,3,330,3,3.217855575927125e-07
348,3,330,3,3.496131693094544e-07
383,3,330,3,7.87417268656756e-08
384,3,330,3,3.299896547885065e-07
388,3,330,3,8.717944481636838e-08
330,4,330,4,1.114007882193349e-07
345,4,330,4,2.6815463132726044e-08
348,4,330,4,2.9134430775787864e-08
383,4,330,4,6.561810572139633e-09
384,4,330,4,2.7499137899042214e-08
388,4,330,4,7.264953734697365e-09
330,5,330,5,1.114007882193349e-07
345,5,330,5,2.6815463132726044e-08
348,5,330,5,2.9134430775787864e-08
383,5,330,5,6.561810572139633e-09
384,5,330,5,2.7499137899042214e-08
388,5,330,5,7.264953734697365e-09
330,6,330,6,0.0
331,1,331,1,1.16632014067867e-06
341,1,331,1,2.91375622091236e-07
385,1,331,1,7.205637851898912e-08
395,1,331,1,2.842354018359357e-07
398,1,331,1,7.076006152740287e-08
331,2,331,2,1.16632014067867e-06
341,2,331,2,2.91375622091236e-07
385,2,331,2,7.205637851898912e-08
395,2,331,2,2.842354018359357e-07
398,2,331,2,7.076006152740287e-08
331,3,331,3,1.16632014067867e-06
341,3,331,3,2.91375622091236e-07
385,3,331,3,7.205637851898912e-08
395,3,331,3,2.842354018359357e-07
398,3,331,3,7.076006152740287e-08
331,4,331,4,9.719334505655583e-08
341,4,331,4,2.4281301840936332e-08
385,4,331,4,6.004698209915759e-09
395,4,331,4,2.3686283486327972e-08
398,4,331,4,5.8966717939502395e-09
331,5,331,5,9.719334505655583e-08
341,5,331,5,2.4281301840936332e-08
385,5,331,5,6.004698209915759e-09
395,5,331,5,2.3686283486327972e-08
398,5,331,5,5.8966717939502395e-09
331,6,331,6,0.0
332,1,332,1,1.198337873066413e-06
344,1,332,1,2.920674702363931e-07
347,1,332,1,3.092860971498345e-07
382,1,332,1,6.845435348447064e-08
386,1,332,1,7.262984597792222e-08
390,1,332,1,2.817466514720054e-07
332,2,332,2,1.198337873066413e-06
344,2,332,2,2.920674702363931e-07
347,2,332,2,3.092860971498345e-07
382,2,332,2,6.845435348447064e-08
386,2,332,2,7.262984597792222e-08
390,2,332,2,2.817466514720054e-07
332,3,332,3,1.198337873066413e-06
344,3,332,3,2.920674702363931e-07
347,3,332,3,3.092860971498345e-07
382,3,332,3,6.845435348447064e-08
386,3,332,3,7.262984597792222e-08
390,3,332,3,2.817466514720054e-07
332,4,332,4,9.986148942220113e-08
344,4,332,4,2.4338955853032762e-08
347,4,332,4,2.577384142915288e-08
382,4,332,4,5.70452945703922e-09
386,4,332,4,6.052487164826852e-09
390,4,332,4,2.3478887622667123e-08
332,5,332,5,9.986148942220113e-08
344,5,332,5,2.4338955853032762e-08
347,5,332,5,2.577384142915288e-08
382,5,332,5,5.70452945703922e-09
386,5,332,5,6.052487164826852e-09
390,5,332,5,2.3478887622667123e-08
332,6,332,6,0.0
333,1,333,1,1.189206233844953e-06
336,1,333,1,3.104834628880902e-07
344,1,333,1,2.899898762489946e-07
379,1,333,1,2.796966625524411e-07
382,1,333,1,6.767160193858026e-08
392,1,333,1,7.41133751760752e-08
333,2,333,2,1.189206233844953e-06
336,2,333,2,3.104834628880902e-07
344,2,333,2,2.899898762489946e-07
379,2,333,2,2.796966625524411e-07
382,2,333,2,6.767160193858026e-08
392,2,333,2,7.41133751760752e-08
333,3,333,3,1.189206233844953e-06
336,3,333,3,3.104834628880902e-07
344,3,333,3,2.899898762489946e-07
379,3,333,3,2.796966625524411e-07
382,3,333,3,6.767160193858026e-08
392,3,333,3,7.41133751760752e-08
333,4,333,4,9.910051948707942e-08
336,4,333,4,2.587362190734085e-08
344,4,333,4,2.4165823020749554e-08
379,4,333,4,2.3308055212703423e-08
382,4,333,4,5.639300161548354e-09
392,4,333,4,6.176114598006266e-09
333,5,333,5,9.910051948707942e-08
336,5,333,5,2.587362190734085e-08
344,5,333,5,2.4165823020749554e-08
379,5,333,5,2.3308055212703433e-08
382,5,333,5,5.639300161548355e-09
392,5,333,5,6.176114598006266e-09
333,6,333,6,0.0
334,1,334,1,1.215531543491192e-06
335,1,334,1,3.019633996356387e-07
345,1,334,1,3.072064123977119e-07
381,1,334,1,2.968131552145337e-07
383,1,334,1,7.495508519664214e-08
391,1,334,1,7.376461391135951e-08
334,2,334,2,1.215531543491192e-06
335,2,334,2,3.019633996356387e-07
345,2,334,2,3.072064123977119e-07
381,2,334,2,2.968131552145337e-07
383,2,334,2,7.495508519664214e-08
391,2,334,2,7.376461391135951e-08
334,3,334,3,1.215531543491192e-06
335,3,334,3,3.019633996356387e-07
345,3,334,3,3.072064123977119e-07
381,3,334,3,2.968131552145337e-07
383,3,334,3,7.495508519664214e-08
391,3,334,3,7.376461391135951e-08
334,4,334,4,1.012942952909326e-07
335,4,334,4,2.5163616636303223e-08
345,4,334,4,2.5600534366475994e-08
381,4,334,4,2.473442960121114e-08
383,4,334,4,6.246257099720178e-09
391,4,334,4,6.147051159279959e-09
334,5,334,5,1.012942952909326e-07
335,5,334,5,2.5163616636303223e-08
345,5,334,5,2.5600534366475994e-08
381,5,334,5,2.473442960121114e-08
383,5,334,5,6.246257099720178e-09
391,5,334,5,6.147051159279959e-09
334,6,334,6,0.0
335,1,335,1,1.212546389497523e-06
337,1,335,1,3.05338969580147e-07
381,1,335,1,7.376461391135951e-08
391,1,335,1,2.963940059241829e-07
397,1,335,1,7.463881003345323e-08
335,2,335,2,1.212546389497523e-06
337,2,335,2,3.05338969580147e-07
381,2,335,2,7.376461391135951e-08
391,2,335,2,2.963940059241829e-07
397,2,335,2,7.463881003345323e-08
335,3,335,3,1.212546389497523e-06
337,3,335,3,3.05338969580147e-07
381,3,335,3,7.376461391135951e-08
391,3,335,3,2.963940059241829e-07
397,3,335,3,7.463881003345323e-08
335,4,335,4,1.010455324581269e-07
337,4,335,4,2.544491413167892e-08
381,4,335,4,6.147051159279959e-09
391,4,335,4,2.4699500493681913e-08
397,4,335,4,6.219900836121102e-09
335,5,335,5,1.010455324581269e-07
337,5,335,5,2.544491413167892e-08
381,5,335,5,6.147051159279959e-09
391,5,335,5,2.4699500493681913e-08
397,5,335,5,6.219900836121102e-09
335,6,335,6,0.0
336,1,336,1,1.32416331228364e-06
340,1,336,1,3.58889533305275e-07
379,1,336,1,7.41133751760752e-08
392,1,336,1,3.323628634912383e-07
399,1,336,1,9.558757047862657e-08
336,2,336,2,1.32416331228364e-06
340,2,336,2,3.58889533305275e-07
379,2,336,2,7.41133751760752e-08
392,2,336,2,3.323628634912383e-07
399,2,336,2,9.558757047862657e-08
336,3,336,3,1.32416331228364e-06
340,3,336,3,3.58889533305275e-07
379,3,336,3,7.41133751760752e-08
392,3,336,3,3.323628634912383e-07
399,3,336,3,9.558757047862657e-08
336,4,336,4,1.103469426903034e-07
340,4,336,4,2.990746110877292e-08
379,4,336,4,6.176114598006266e-09
392,4,336,4,2.7696905290936524e-08
399,4,336,4,7.96563087321888e-09
336,5,336,5,1.103469426903034e-07
340,5,336,5,2.990746110877292e-08
379,5,336,5,6.176114598006266e-09
392,5,336,5,2.7696905290936524e-08
399,5,336,5,7.96563087321888e-09
336,6,336,6,0.0
337,1,337,1,1.245140467108339e-06
350,1,337,1,3.189652882744843e-07
391,1,337,1,7.463881003345323e-08
397,1,337,1,3.044727003571347e-07
400,1,337,1,7.79940328340528e-08
337,2,337,2,1.245140467108339e-06
350,2,337,2,3.189652882744843e-07
391,2,337,2,7.463881003345323e-08
397,2,337,2,3.044727003571347e-07
400,2,337,2,7.79940328340528e-08
337,3,337,3,1.245140467108339e-06
350,3,337,3,3.189652882744843e-07
391,3,337,3,7.463881003345323e-08
397,3,337,3,3.044727003571347e-07
400,3,337,3,7.79940328340528e-08
337,4,337,4,1.037617055923616e-07
350,4,337,4,2.658044068954036e-08
391,4,337,4,6.219900836121102e-09
397,4,337,4,2.537272502976122e-08
400,4,337,4,6.499502736171065e-09
337,5,337,5,1.037617055923616e-07
350,5,337,5,2.658044068954036e-08
391,5,337,5,6.219900836121102e-09
397,5,337,5,2.537272502976122e-08
400,5,337,5,6.499502736171065e-09
337,6,337,6,0.0
338,1,338,1,1.194365588408261e-06
342,1,338,1,2.976126994954621e-07
346,1,338,1,3.010110106011539e-07
387,1,338,1,7.500286830269312e-08
393,1,338,1,7.36467059723529e-08
394,1,338,1,2.963392766014276e-07
338,2,338,2,1.194365588408261e-06
342,2,338,2,2.976126994954621e-07
346,2,338,2,3.010110106011539e-07
387,2,338,2,7.500286830269312e-08
393,2,338,2,7.36467059723529e-08
394,2,338,2,2.963392766014276e-07
338,3,338,3,1.194365588408261e-06
342,3,338,3,2.976126994954621e-07
346,3,338,3,3.010110106011539e-07
387,3,338,3,7.500286830269312e-08
393,3,338,3,7.36467059723529e-08
394,3,338,3,2.963392766014276e-07
338,4,338,4,9.95304657006884e-08
342,4,338,4,2.4801058291288513e-08
346,4,338,4,2.508425088342949e-08
387,4,338,4,6.250239025224427e-09
393,4,338,4,6.137225497696075e-09
394,4,338,4,2.469493971678563e-08
338,5,338,5,9.953046570068844e-08
342,5,338,5,2.4801058291288513e-08
346,5,338,5,2.508425088342949e-08
387,5,338,5,6.250239025224427e-09
393,5,338,5,6.137225497696075e-09
394,5,338,5,2.469493971678563e-08
338,6,338,6,0.0
339,1,339,1,1.17303309595725e-06
346,1,339,1,3.102017566597467e-07
349,1,339,1,2.543021941094755e-07
387,1,339,1,8.468194350990386e-08
389,1,339,1,3.069188734219168e-07
586,1,339,1,5.9181288459840064e-08
339,2,339,2,1.17303309595725e-06
346,2,339,2,3.102017566597467e-07
349,2,339,2,2.543021941094755e-07
387,2,339,2,8.468194350990386e-08
389,2,339,2,3.069188734219168e-07
586,2,339,2,5.9181288459840064e-08
339,3,339,3,1.17303309595725e-06
346,3,339,3,3.102017566597467e-07
349,3,339,3,2.543021941094755e-07
387,3,339,3,8.468194350990386e-08
389,3,339,3,3.069188734219168e-07
586,3,339,3,5.9181288459840064e-08
339,4,339,4,9.775275799643752e-08
346,4,339,4,2.5850146388312223e-08
349,4,339,4,2.119184950912296e-08
387,4,339,4,7.0568286258253214e-09
389,4,339,4,2.5576572785159732e-08
586,4,339,4,4.9317740383200045e-09
339,5,339,5,9.775275799643752e-08
346,5,339,5,2.5850146388312223e-08
349,5,339,5,2.119184950912296e-08
387,5,339,5,7.0568286258253214e-09
389,5,339,5,2.5576572785159732e-08
586,5,339,5,4.9317740383200045e-09
339,6,339,6,0.0
340,1,340,1,1.498168317478479e-06
352,1,340,1,3.681460237000943e-07
392,1,340,1,9.558757047862657e-08
399,1,340,1,4.091393607916929e-07
402,1,340,1,1.000043007710901e-07
340,2,340,2,1.498168317478479e-06
352,2,340,2,3.681460237000943e-07
392,2,340,2,9.558757047862657e-08
399,2,340,2,4.091393607916929e-07
402,2,340,2,1.000043007710901e-07
340,3,340,3,1.498168317478479e-06
352,3,340,3,3.681460237000943e-07
392,3,340,3,9.558757047862657e-08
399,3,340,3,4.091393607916929e-07
402,3,340,3,1.000043007710901e-07
340,4,340,4,1.248473597898732e-07
352,4,340,4,3.067883530834119e-08
392,4,340,4,7.96563087321888e-09
399,4,340,4,3.409494673264107e-08
402,4,340,4,8.333691730924172e-09
340,5,340,5,1.248473597898732e-07
352,5,340,5,3.067883530834119e-08
392,5,340,5,7.96563087321888e-09
399,5,340,5,3.409494673264107e-08
402,5,340,5,8.333691730924172e-09
340,6,340,6,0.0
341,1,341,1,1.184579922025953e-06
351,1,341,1,3.023266328274442e-07
395,1,341,1,7.076006152740287e-08
398,1,341,1,2.909758145662128e-07
401,1,341,1,7.520097195775622e-08
341,2,341,2,1.184579922025953e-06
351,2,341,2,3.023266328274442e-07
395,2,341,2,7.076006152740287e-08
398,2,341,2,2.909758145662128e-07
401,2,341,2,7.520097195775622e-08
341,3,341,3,1.184579922025953e-06
351,3,341,3,3.023266328274442e-07
395,3,341,3,7.076006152740287e-08
398,3,341,3,2.909758145662128e-07
401,3,341,3,7.520097195775622e-08
341,4,341,4,9.871499350216272e-08
351,4,341,4,2.5193886068953694e-08
395,4,341,4,5.896671793950238e-09
398,4,341,4,2.4247984547184404e-08
401,4,341,4,6.2667476631463515e-09
341,5,341,5,9.871499350216275e-08
351,5,341,5,2.5193886068953694e-08
395,5,341,5,5.896671793950238e-09
398,5,341,5,2.4247984547184404e-08
401,5,341,5,6.2667476631463515e-09
341,6,341,6,0.0
342,1,342,1,1.195167247200258e-06
343,1,342,1,3.005843973624384e-07
380,1,342,1,7.467628115923421e-08
393,1,342,1,2.963390058244951e-07
394,1,342,1,7.36467059723529e-08
342,2,342,2,1.195167247200258e-06
343,2,342,2,3.005843973624384e-07
380,2,342,2,7.467628115923421e-08
393,2,342,2,2.963390058244951e-07
394,2,342,2,7.36467059723529e-08
342,3,342,3,1.195167247200258e-06
343,3,342,3,3.005843973624384e-07
380,3,342,3,7.467628115923421e-08
393,3,342,3,2.963390058244951e-07
394,3,342,3,7.36467059723529e-08
342,4,342,4,9.959727060002149e-08
343,4,342,4,2.50486997802032e-08
380,4,342,4,6.223023429936184e-09
393,4,342,4,2.4694917152041253e-08
394,4,342,4,6.137225497696075e-09
342,5,342,5,9.959727060002149e-08
343,5,342,5,2.50486997802032e-08
380,5,342,5,6.223023429936184e-09
393,5,342,5,2.4694917152041253e-08
394,5,342,5,6.137225497696075e-09
342,6,342,6,0.0
343,1,343,1,1.214555044552083e-06
353,1,343,1,3.073211749596058e-07
380,1,343,1,3.030037027717089e-07
393,1,343,1,7.467628115923424e-08
396,1,343,1,7.726415580796059e-08
343,2,343,2,1.214555044552083e-06
353,2,343,2,3.073211749596058e-07
380,2,343,2,3.030037027717089e-07
393,2,343,2,7.467628115923424e-08
396,2,343,2,7.726415580796059e-08
343,3,343,3,1.214555044552083e-06
353,3,343,3,3.073211749596058e-07
380,3,343,3,3.030037027717089e-07
393,3,343,3,7.467628115923424e-08
396,3,343,3,7.726415580796059e-08
343,4,343,4,1.012129203793403e-07
353,4,343,4,2.561009791330048e-08
380,4,343,4,2.5250308564309073e-08
393,4,343,4,6.223023429936186e-09
396,4,343,4,6.438679650663381e-09
343,5,343,5,1.012129203793403e-07
353,5,343,5,2.561009791330048e-08
380,5,343,5,2.5250308564309073e-08
393,5,343,5,6.223023429936186e-09
396,5,343,5,6.438679650663381e-09
343,6,343,6,0.0
344,1,344,1,1.156695771902973e-06
379,1,344,1,6.767160193858026e-08
382,1,344,1,2.702929819425372e-07
390,1,344,1,6.845435348447064e-08
344,2,344,2,1.156695771902973e-06
379,2,344,2,6.767160193858026e-08
382,2,344,2,2.702929819425372e-07
390,2,344,2,6.845435348447064e-08
344,3,344,3,1.156695771902973e-06
379,3,344,3,6.767160193858026e-08
382,3,344,3,2.702929819425372e-07
390,3,344,3,6.845435348447064e-08
344,4,344,4,9.63913143252478e-08
379,4,344,4,5.639300161548354e-09
382,4,344,4,2.252441516187809e-08
390,4,344,4,5.70452945703922e-09
344,5,344,5,9.639131432524781e-08
379,5,344,5,5.639300161548355e-09
382,5,344,5,2.25244151618781e-08
390,5,344,5,5.70452945703922e-09
344,6,344,6,0.0
345,1,345,1,1.25449572415577e-06
381,1,345,1,7.495508519664217e-08
383,1,345,1,3.063700398363173e-07
384,1,345,1,7.87417268656756e-08
345,2,345,2,1.25449572415577e-06
381,2,345,2,7.495508519664217e-08
383,2,345,2,3.063700398363173e-07
384,2,345,2,7.87417268656756e-08
345,3,345,3,1.25449572415577e-06
381,3,345,3,7.495508519664217e-08
383,3,345,3,3.063700398363173e-07
384,3,345,3,7.87417268656756e-08
345,4,345,4,1.045413103463142e-07
381,4,345,4,6.246257099720179e-09
383,4,345,4,2.5530836653026443e-08
384,4,345,4,6.561810572139633e-09
345,5,345,5,1.045413103463142e-07
381,5,345,5,6.246257099720179e-09
383,5,345,5,2.5530836653026443e-08
384,5,345,5,6.561810572139633e-09
345,6,345,6,0.0
346,1,346,1,1.214924145898929e-06
387,1,346,1,3.147316314443788e-07
389,1,346,1,8.468194350990389e-08
394,1,346,1,7.500286830269312e-08
346,2,346,2,1.214924145898929e-06
387,2,346,2,3.147316314443788e-07
389,2,346,2,8.468194350990389e-08
394,2,346,2,7.500286830269312e-08
346,3,346,3,1.214924145898929e-06
387,3,346,3,3.147316314443788e-07
389,3,346,3,8.468194350990389e-08
394,3,346,3,7.500286830269312e-08
346,4,346,4,1.012436788249107e-07
387,4,346,4,2.6227635953698232e-08
389,4,346,4,7.056828625825323e-09
394,4,346,4,6.250239025224427e-09
346,5,346,5,1.012436788249107e-07
387,5,346,5,2.6227635953698232e-08
389,5,346,5,7.056828625825323e-09
394,5,346,5,6.250239025224427e-09
346,6,346,6,0.0
347,1,347,1,1.28000134137172e-06
361,1,347,1,3.327180748264272e-07
386,1,347,1,2.958694800197824e-07
390,1,347,1,7.262984597792222e-08
408,1,347,1,7.45296660126066e-08
347,2,347,2,1.28000134137172e-06
361,2,347,2,3.327180748264272e-07
386,2,347,2,2.958694800197824e-07
390,2,347,2,7.262984597792222e-08
408,2,347,2,7.45296660126066e-08
347,3,347,3,1.28000134137172e-06
361,3,347,3,3.327180748264272e-07
386,3,347,3,2.958694800197824e-07
390,3,347,3,7.262984597792222e-08
408,3,347,3,7.45296660126066e-08
347,4,347,4,1.066667784476433e-07
361,4,347,4,2.7726506235535592e-08
386,4,347,4,2.4655790001648543e-08
390,4,347,4,6.052487164826852e-09
408,4,347,4,6.21080550105055e-09
347,5,347,5,1.066667784476433e-07
361,5,347,5,2.7726506235535592e-08
386,5,347,5,2.4655790001648543e-08
390,5,347,5,6.052487164826852e-09
408,5,347,5,6.21080550105055e-09
347,6,347,6,0.0
348,1,348,1,1.475721959555802e-06
364,1,348,1,3.934718454621284e-07
384,1,348,1,8.717944481636838e-08
388,1,348,1,3.811751694110895e-07
411,1,348,1,1.061308168329578e-07
348,2,348,2,1.475721959555802e-06
364,2,348,2,3.934718454621284e-07
384,2,348,2,8.717944481636838e-08
388,2,348,2,3.811751694110895e-07
411,2,348,2,1.061308168329578e-07
348,3,348,3,1.475721959555802e-06
364,3,348,3,3.934718454621284e-07
384,3,348,3,8.717944481636838e-08
388,3,348,3,3.811751694110895e-07
411,3,348,3,1.061308168329578e-07
348,4,348,4,1.229768299629835e-07
364,4,348,4,3.278932045517736e-08
384,4,348,4,7.264953734697365e-09
388,4,348,4,3.1764597450924125e-08
411,4,348,4,8.844234736079818e-09
348,5,348,5,1.229768299629835e-07
364,5,348,5,3.2789320455177373e-08
384,5,348,5,7.264953734697365e-09
388,5,348,5,3.1764597450924125e-08
411,5,348,5,8.84423473607982e-09
348,6,348,6,0.0
349,1,349,1,9.50176172057516e-07
363,1,349,1,2.465483709339159e-07
389,1,349,1,5.9181288459840044e-08
409,1,349,1,5.4591210828488084e-08
586,1,349,1,2.064814038001642e-07
349,2,349,2,9.50176172057516e-07
363,2,349,2,2.465483709339159e-07
389,2,349,2,5.9181288459840044e-08
409,2,349,2,5.4591210828488084e-08
586,2,349,2,2.064814038001642e-07
349,3,349,3,9.50176172057516e-07
363,3,349,3,2.465483709339159e-07
389,3,349,3,5.9181288459840044e-08
409,3,349,3,5.4591210828488084e-08
586,3,349,3,2.064814038001642e-07
349,4,349,4,7.918134767145965e-08
363,4,349,4,2.0545697577826332e-08
389,4,349,4,4.9317740383200045e-09
409,4,349,4,4.5492675690406745e-09
586,4,349,4,1.7206783650013683e-08
349,5,349,5,7.918134767145965e-08
363,5,349,5,2.0545697577826332e-08
389,5,349,5,4.9317740383200045e-09
409,5,349,5,4.5492675690406745e-09
586,5,349,5,1.7206783650013683e-08
349,6,349,6,0.0
350,1,350,1,1.333001705973388e-06
354,1,350,1,3.551199251342176e-07
397,1,350,1,7.799403283405279e-08
400,1,350,1,3.363916601435464e-07
404,1,350,1,9.369849440349009e-08
350,2,350,2,1.333001705973388e-06
354,2,350,2,3.551199251342176e-07
397,2,350,2,7.799403283405279e-08
400,2,350,2,3.363916601435464e-07
404,2,350,2,9.369849440349009e-08
350,3,350,3,1.333001705973388e-06
354,3,350,3,3.551199251342176e-07
397,3,350,3,7.799403283405279e-08
400,3,350,3,3.363916601435464e-07
404,3,350,3,9.369849440349009e-08
350,4,350,4,1.110834754977824e-07
354,4,350,4,2.959332709451813e-08
397,4,350,4,6.4995027361710644e-09
400,4,350,4,2.8032638345295533e-08
404,4,350,4,7.808207866957506e-09
350,5,350,5,1.110834754977824e-07
354,5,350,5,2.959332709451813e-08
397,5,350,5,6.4995027361710644e-09
400,5,350,5,2.8032638345295533e-08
404,5,350,5,7.808207866957506e-09
350,6,350,6,0.0
351,1,351,1,1.227491031200039e-06
355,1,351,1,3.092450138228597e-07
398,1,351,1,7.520097195775622e-08
401,1,351,1,3.051938949317954e-07
405,1,351,1,7.631898414809895e-08
351,2,351,2,1.227491031200039e-06
355,2,351,2,3.092450138228597e-07
398,2,351,2,7.520097195775622e-08
401,2,351,2,3.051938949317954e-07
405,2,351,2,7.631898414809895e-08
351,3,351,3,1.227491031200039e-06
355,3,351,3,3.092450138228597e-07
398,3,351,3,7.520097195775622e-08
401,3,351,3,3.051938949317954e-07
405,3,351,3,7.631898414809895e-08
351,4,351,4,1.022909192666699e-07
355,4,351,4,2.5770417818571643e-08
398,4,351,4,6.2667476631463515e-09
401,4,351,4,2.5432824577649623e-08
405,4,351,4,6.3599153456749115e-09
351,5,351,5,1.022909192666699e-07
355,5,351,5,2.5770417818571643e-08
398,5,351,5,6.2667476631463515e-09
401,5,351,5,2.5432824577649623e-08
405,5,351,5,6.3599153456749115e-09
351,6,351,6,0.0
352,1,352,1,1.401224852127989e-06
356,1,352,1,3.367521016652112e-07
399,1,352,1,1.000043007710901e-07
402,1,352,1,3.64958127590008e-07
406,1,352,1,8.487173611123631e-08
352,2,352,2,1.401224852127989e-06
356,2,352,2,3.367521016652112e-07
399,2,352,2,1.000043007710901e-07
402,2,352,2,3.64958127590008e-07
406,2,352,2,8.487173611123631e-08
352,3,352,3,1.401224852127989e-06
356,3,352,3,3.367521016652112e-07
399,3,352,3,1.000043007710901e-07
402,3,352,3,3.64958127590008e-07
406,3,352,3,8.487173611123631e-08
352,4,352,4,1.167687376773324e-07
356,4,352,4,2.80626751387676e-08
399,4,352,4,8.333691730924172e-09
402,4,352,4,3.0413177299167335e-08
406,4,352,4,7.072644675936358e-09
352,5,352,5,1.167687376773324e-07
356,5,352,5,2.80626751387676e-08
399,5,352,5,8.333691730924172e-09
402,5,352,5,3.0413177299167335e-08
406,5,352,5,7.072644675936358e-09
352,6,352,6,0.0
353,1,353,1,1.28262627974428e-06
360,1,353,1,3.354810135325924e-07
380,1,353,1,7.726415580796059e-08
396,1,353,1,3.269627956149576e-07
403,1,353,1,8.882523836435538e-08
353,2,353,2,1.28262627974428e-06
360,2,353,2,3.354810135325924e-07
380,2,353,2,7.726415580796059e-08
396,2,353,2,3.269627956149576e-07
403,2,353,2,8.882523836435538e-08
353,3,353,3,1.28262627974428e-06
360,3,353,3,3.354810135325924e-07
380,3,353,3,7.726415580796059e-08
396,3,353,3,3.269627956149576e-07
403,3,353,3,8.882523836435538e-08
353,4,353,4,1.068855233120233e-07
360,4,353,4,2.795675112771603e-08
380,4,353,4,6.438679650663381e-09
396,4,353,4,2.7246899634579803e-08
403,4,353,4,7.402103197029614e-09
353,5,353,5,1.068855233120233e-07
360,5,353,5,2.795675112771603e-08
380,5,353,5,6.438679650663381e-09
396,5,353,5,2.7246899634579803e-08
403,5,353,5,7.402103197029614e-09
353,6,353,6,0.0
354,1,354,1,1.462611714562638e-06
357,1,354,1,3.58134489742803e-07
400,1,354,1,9.369849440349009e-08
404,1,354,1,3.903853159331925e-07
414,1,354,1,9.40302133848243e-08
354,2,354,2,1.462611714562638e-06
357,2,354,2,3.58134489742803e-07
400,2,354,2,9.369849440349009e-08
404,2,354,2,3.903853159331925e-07
414,2,354,2,9.40302133848243e-08
354,3,354,3,1.462611714562638e-06
357,3,354,3,3.58134489742803e-07
400,3,354,3,9.369849440349009e-08
404,3,354,3,3.903853159331925e-07
414,3,354,3,9.40302133848243e-08
354,4,354,4,1.218843095468865e-07
357,4,354,4,2.984454081190024e-08
400,4,354,4,7.808207866957507e-09
404,4,354,4,3.253210966109938e-08
414,4,354,4,7.835851115402024e-09
354,5,354,5,1.218843095468865e-07
357,5,354,5,2.984454081190024e-08
400,5,354,5,7.808207866957507e-09
404,5,354,5,3.253210966109938e-08
414,5,354,5,7.835851115402024e-09
354,6,354,6,0.0
355,1,355,1,1.243458394832834e-06
359,1,355,1,3.182891976334644e-07
401,1,355,1,7.631898414809895e-08
405,1,355,1,3.065146963614966e-07
416,1,355,1,7.941071673125168e-08
355,2,355,2,1.243458394832834e-06
359,2,355,2,3.182891976334644e-07
401,2,355,2,7.631898414809895e-08
405,2,355,2,3.065146963614966e-07
416,2,355,2,7.941071673125168e-08
355,3,355,3,1.243458394832834e-06
359,3,355,3,3.182891976334644e-07
401,3,355,3,7.631898414809895e-08
405,3,355,3,3.065146963614966e-07
416,3,355,3,7.941071673125168e-08
355,4,355,4,1.036215329027362e-07
359,4,355,4,2.6524099802788702e-08
401,4,355,4,6.3599153456749115e-09
405,4,355,4,2.5542891363458053e-08
416,4,355,4,6.617559727604305e-09
355,5,355,5,1.036215329027362e-07
359,5,355,5,2.6524099802788702e-08
401,5,355,5,6.3599153456749115e-09
405,5,355,5,2.5542891363458053e-08
