Node_1,dof_1,Node_2,dof_2,mass_t
286,1,286,1,1.556584532993503e-06
287,1,286,1,3.824102482008172e-07
338,1,286,1,1.017490181376525e-07
340,1,286,1,3.941273422563979e-07
341,1,286,1,9.598806680976004e-08
286,2,286,2,1.556584532993503e-06
287,2,286,2,3.824102482008172e-07
338,2,286,2,1.017490181376525e-07
340,2,286,2,3.941273422563979e-07
341,2,286,2,9.598806680976004e-08
286,3,286,3,1.556584532993503e-06
287,3,286,3,3.824102482008172e-07
338,3,286,3,1.017490181376525e-07
340,3,286,3,3.941273422563979e-07
341,3,286,3,9.598806680976004e-08
286,4,286,4,1.297153777494585e-07
287,4,286,4,3.186752068340143e-08
338,4,286,4,8.479084844804372e-09
340,4,286,4,3.284394518803316e-08
341,4,286,4,7.999005567480003e-09
286,5,286,5,1.297153777494585e-07
287,5,286,5,3.186752068340143e-08
338,5,286,5,8.479084844804372e-09
340,5,286,5,3.284394518803316e-08
341,5,286,5,7.999005567480003e-09
286,6,286,6,0.0
287,1,287,1,1.494429128134908e-06
288,1,287,1,3.666448089576335e-07
340,1,287,1,9.598806680976004e-08
341,1,287,1,3.729361460693029e-07
350,1,287,1,9.118906029399573e-08
287,2,287,2,1.494429128134908e-06
288,2,287,2,3.666448089576335e-07
340,2,287,2,9.598806680976004e-08
341,2,287,2,3.729361460693029e-07
350,2,287,2,9.118906029399573e-08
287,3,287,3,1.494429128134908e-06
288,3,287,3,3.666448089576335e-07
340,3,287,3,9.598806680976004e-08
341,3,287,3,3.729361460693029e-07
350,3,287,3,9.118906029399573e-08
287,4,287,4,1.245357606779089e-07
288,4,287,4,3.0553734079802784e-08
340,4,287,4,7.999005567480003e-09
341,4,287,4,3.1078012172441905e-08
350,4,287,4,7.599088357832975e-09
287,5,287,5,1.245357606779089e-07
288,5,287,5,3.0553734079802784e-08
340,5,287,5,7.999005567480003e-09
341,5,287,5,3.1078012172441905e-08
350,5,287,5,7.599088357832975e-09
287,6,287,6,0.0
288,1,288,1,1.448660188119049e-06
294,1,288,1,3.580205943760864e-07
341,1,288,1,9.118906029399573e-08
350,1,288,1,3.612273560771701e-07
357,1,288,1,8.948209726814367e-08
288,2,288,2,1.448660188119049e-06
294,2,288,2,3.580205943760864e-07
341,2,288,2,9.118906029399573e-08
350,2,288,2,3.612273560771701e-07
357,2,288,2,8.948209726814367e-08
288,3,288,3,1.448660188119049e-06
294,3,288,3,3.580205943760864e-07
341,3,288,3,9.118906029399573e-08
350,3,288,3,3.612273560771701e-07
357,3,288,3,8.948209726814367e-08
288,4,288,4,1.207216823432541e-07
294,4,288,4,2.983504953134053e-08
341,4,288,4,7.599088357832977e-09
350,4,288,4,3.0102279673097504e-08
357,4,288,4,7.456841439011971e-09
288,5,288,5,1.207216823432541e-07
294,5,288,5,2.983504953134053e-08
341,5,288,5,7.599088357832977e-09
350,5,288,5,3.0102279673097504e-08
357,5,288,5,7.456841439011971e-09
288,6,288,6,0.0
289,1,289,1,1.50752142500155e-06
313,1,289,1,3.850210765591703e-07
358,1,289,1,9.187345476025394e-08
367,1,289,1,9.704042374649723e-08
368,1,289,1,3.768221419614528e-07
289,2,289,2,1.50752142500155e-06
313,2,289,2,3.850210765591703e-07
358,2,289,2,9.187345476025394e-08
367,2,289,2,9.704042374649723e-08
368,2,289,2,3.768221419614528e-07
289,3,289,3,1.50752142500155e-06
313,3,289,3,3.850210765591703e-07
358,3,289,3,9.187345476025394e-08
367,3,289,3,9.704042374649723e-08
368,3,289,3,3.768221419614528e-07
289,4,289,4,1.256267854167958e-07
313,4,289,4,3.2085089713264195e-08
358,4,289,4,7.656121230021162e-09
367,4,289,4,8.086701978874768e-09
368,4,289,4,3.14018451634544e-08
289,5,289,5,1.256267854167958e-07
313,5,289,5,3.2085089713264195e-08
358,5,289,5,7.656121230021162e-09
367,5,289,5,8.086701978874768e-09
368,5,289,5,3.14018451634544e-08
289,6,289,6,0.0
290,1,290,1,1.430718167576741e-06
292,1,290,1,3.567113481811393e-07
315,1,290,1,3.591468953810412e-07
343,1,290,1,8.914767343908146e-08
369,1,290,1,3.584968685211796e-07
381,1,290,1,9.013503592601563e-08
290,2,290,2,1.430718167576741e-06
292,2,290,2,3.567113481811393e-07
315,2,290,2,3.591468953810412e-07
343,2,290,2,8.914767343908146e-08
369,2,290,2,3.584968685211796e-07
381,2,290,2,9.013503592601563e-08
290,3,290,3,1.430718167576741e-06
292,3,290,3,3.567113481811393e-07
315,3,290,3,3.591468953810412e-07
343,3,290,3,8.914767343908146e-08
369,3,290,3,3.584968685211796e-07
381,3,290,3,9.013503592601563e-08
290,4,290,4,1.192265139647285e-07
292,4,290,4,2.9725945681761612e-08
315,4,290,4,2.99289079484201e-08
343,4,290,4,7.4289727865901205e-09
369,4,290,4,2.9874739043431635e-08
381,4,290,4,7.511252993834634e-09
290,5,290,5,1.192265139647285e-07
292,5,290,5,2.9725945681761612e-08
315,5,290,5,2.99289079484201e-08
343,5,290,5,7.4289727865901205e-09
369,5,290,5,2.9874739043431635e-08
381,5,290,5,7.511252993834634e-09
290,6,290,6,0.0
291,1,291,1,1.424852848264838e-06
298,1,291,1,3.537088399040934e-07
352,1,291,1,8.73055542584077e-08
353,1,291,1,3.51399253822445e-07
358,1,291,1,8.876143979348879e-08
291,2,291,2,1.424852848264838e-06
298,2,291,2,3.537088399040934e-07
352,2,291,2,8.73055542584077e-08
353,2,291,2,3.51399253822445e-07
358,2,291,2,8.876143979348879e-08
291,3,291,3,1.424852848264838e-06
298,3,291,3,3.537088399040934e-07
352,3,291,3,8.73055542584077e-08
353,3,291,3,3.51399253822445e-07
358,3,291,3,8.876143979348879e-08
291,4,291,4,1.187377373554032e-07
298,4,291,4,2.9475736658674453e-08
352,4,291,4,7.275462854867308e-09
353,4,291,4,2.9283271151870422e-08
358,4,291,4,7.396786649457398e-09
291,5,291,5,1.187377373554032e-07
298,5,291,5,2.9475736658674453e-08
352,5,291,5,7.275462854867308e-09
353,5,291,5,2.9283271151870422e-08
358,5,291,5,7.396786649457398e-09
291,6,291,6,0.0
292,1,292,1,1.42633494862222e-06
295,1,292,1,3.571159971986189e-07
342,1,292,1,8.878262389042413e-08
343,1,292,1,3.55441669734069e-07
369,1,292,1,8.914767343908146e-08
292,2,292,2,1.42633494862222e-06
295,2,292,2,3.571159971986189e-07
342,2,292,2,8.878262389042413e-08
343,2,292,2,3.55441669734069e-07
369,2,292,2,8.914767343908146e-08
292,3,292,3,1.42633494862222e-06
295,3,292,3,3.571159971986189e-07
342,3,292,3,8.878262389042413e-08
343,3,292,3,3.55441669734069e-07
369,3,292,3,8.914767343908146e-08
292,4,292,4,1.188612457185183e-07
295,4,292,4,2.9759666433218243e-08
342,4,292,4,7.398551990868676e-09
343,4,292,4,2.962013914450574e-08
369,4,292,4,7.4289727865901205e-09
292,5,292,5,1.188612457185183e-07
295,5,292,5,2.9759666433218243e-08
342,5,292,5,7.398551990868676e-09
343,5,292,5,2.962013914450574e-08
369,5,292,5,7.4289727865901205e-09
292,6,292,6,0.0
293,1,293,1,1.650690822638636e-06
300,1,293,1,3.932298934235494e-07
333,1,293,1,4.393112514027592e-07
355,1,293,1,9.880147796947584e-08
382,1,293,1,4.339779194675758e-07
390,1,293,1,1.221390769482964e-07
293,2,293,2,1.650690822638636e-06
300,2,293,2,3.932298934235494e-07
333,2,293,2,4.393112514027592e-07
355,2,293,2,9.880147796947584e-08
382,2,293,2,4.339779194675758e-07
390,2,293,2,1.221390769482964e-07
293,3,293,3,1.650690822638636e-06
300,3,293,3,3.932298934235494e-07
333,3,293,3,4.393112514027592e-07
355,3,293,3,9.880147796947584e-08
382,3,293,3,4.339779194675758e-07
390,3,293,3,1.221390769482964e-07
293,4,293,4,1.375575685532197e-07
300,4,293,4,3.276915778529578e-08
333,4,293,4,3.6609270950229936e-08
355,4,293,4,8.23345649745632e-09
382,4,293,4,3.6164826622297984e-08
390,4,293,4,1.0178256412358041e-08
293,5,293,5,1.375575685532197e-07
300,5,293,5,3.276915778529578e-08
333,5,293,5,3.6609270950229936e-08
355,5,293,5,8.23345649745632e-09
382,5,293,5,3.6164826622297984e-08
390,5,293,5,1.0178256412358041e-08
293,6,293,6,0.0
294,1,294,1,1.423634081968192e-06
301,1,294,1,3.533735267931397e-07
334,1,294,1,8.8977624727866e-08
350,1,294,1,8.948209726814367e-08
357,1,294,1,3.57261203619382e-07
294,2,294,2,1.423634081968192e-06
301,2,294,2,3.533735267931397e-07
334,2,294,2,8.8977624727866e-08
350,2,294,2,8.948209726814367e-08
357,2,294,2,3.57261203619382e-07
294,3,294,3,1.423634081968192e-06
301,3,294,3,3.533735267931397e-07
334,3,294,3,8.8977624727866e-08
350,3,294,3,8.948209726814367e-08
357,3,294,3,3.57261203619382e-07
294,4,294,4,1.186361734973493e-07
301,4,294,4,2.94477938994283e-08
334,4,294,4,7.4148020606555e-09
350,4,294,4,7.456841439011971e-09
357,4,294,4,2.977176696828182e-08
294,5,294,5,1.186361734973493e-07
301,5,294,5,2.944779389942831e-08
334,5,294,5,7.4148020606555e-09
350,5,294,5,7.456841439011971e-09
357,5,294,5,2.977176696828182e-08
294,6,294,6,0.0
295,1,295,1,1.43650423999255e-06
296,1,295,1,3.628749993230317e-07
342,1,295,1,3.570202265862935e-07
343,1,295,1,8.878262389042413e-08
346,1,295,1,9.027710020421725e-08
295,2,295,2,1.43650423999255e-06
296,2,295,2,3.628749993230317e-07
342,2,295,2,3.570202265862935e-07
343,2,295,2,8.878262389042413e-08
346,2,295,2,9.027710020421725e-08
295,3,295,3,1.43650423999255e-06
296,3,295,3,3.628749993230317e-07
342,3,295,3,3.570202265862935e-07
343,3,295,3,8.878262389042413e-08
346,3,295,3,9.027710020421725e-08
295,4,295,4,1.197086866660458e-07
296,4,295,4,3.023958327691931e-08
342,4,295,4,2.975168554885779e-08
343,4,295,4,7.398551990868676e-09
346,4,295,4,7.52309168368477e-09
295,5,295,5,1.197086866660458e-07
296,5,295,5,3.023958327691931e-08
342,5,295,5,2.975168554885779e-08
343,5,295,5,7.398551990868676e-09
346,5,295,5,7.52309168368477e-09
295,6,295,6,0.0
296,1,296,1,1.47145208557331e-06
299,1,296,1,3.747082959638278e-07
342,1,296,1,9.027710020421725e-08
346,1,296,1,3.684262935712226e-07
348,1,296,1,9.467201532157909e-08
296,2,296,2,1.47145208557331e-06
299,2,296,2,3.747082959638278e-07
342,2,296,2,9.027710020421725e-08
346,2,296,2,3.684262935712226e-07
348,2,296,2,9.467201532157909e-08
296,3,296,3,1.47145208557331e-06
299,3,296,3,3.747082959638278e-07
342,3,296,3,9.027710020421725e-08
346,3,296,3,3.684262935712226e-07
348,3,296,3,9.467201532157909e-08
296,4,296,4,1.226210071311092e-07
299,4,296,4,3.122569133031898e-08
342,4,296,4,7.523091683684769e-09
346,4,296,4,3.070219113093521e-08
348,4,296,4,7.889334610131587e-09
296,5,296,5,1.226210071311092e-07
299,5,296,5,3.122569133031898e-08
342,5,296,5,7.523091683684769e-09
346,5,296,5,3.070219113093521e-08
348,5,296,5,7.889334610131589e-09
296,6,296,6,0.0
297,1,297,1,1.384853467523219e-06
301,1,297,1,3.486035146002977e-07
328,1,297,1,3.433711112189955e-07
334,1,297,1,8.8111345745452e-08
377,1,297,1,3.511539276936667e-07
422,1,297,1,8.74259934381294e-08
585,1,297,1,8.401569595184673e-08
297,2,297,2,1.384853467523219e-06
301,2,297,2,3.486035146002977e-07
328,2,297,2,3.433711112189955e-07
334,2,297,2,8.8111345745452e-08
377,2,297,2,3.511539276936667e-07
422,2,297,2,8.74259934381294e-08
585,2,297,2,8.401569595184673e-08
297,3,297,3,1.384853467523219e-06
301,3,297,3,3.486035146002977e-07
328,3,297,3,3.433711112189955e-07
334,3,297,3,8.8111345745452e-08
377,3,297,3,3.511539276936667e-07
422,3,297,3,8.74259934381294e-08
585,3,297,3,8.401569595184673e-08
297,4,297,4,1.154044556269349e-07
301,4,297,4,2.9050292883358143e-08
328,4,297,4,2.8614259268249624e-08
334,4,297,4,7.342612145454332e-09
377,4,297,4,2.9262827307805552e-08
422,4,297,4,7.285499453177447e-09
585,4,297,4,7.0013079959872284e-09
297,5,297,5,1.154044556269349e-07
301,5,297,5,2.9050292883358143e-08
328,5,297,5,2.8614259268249634e-08
334,5,297,5,7.342612145454332e-09
377,5,297,5,2.9262827307805562e-08
422,5,297,5,7.285499453177449e-09
585,5,297,5,7.0013079959872284e-09
297,6,297,6,0.0
298,1,298,1,1.409110280617376e-06
304,1,298,1,3.516872957970961e-07
352,1,298,1,3.486990497940592e-07
353,1,298,1,8.73055542584077e-08
354,1,298,1,8.729751264775256e-08
298,2,298,2,1.409110280617376e-06
304,2,298,2,3.516872957970961e-07
352,2,298,2,3.486990497940592e-07
353,2,298,2,8.73055542584077e-08
354,2,298,2,8.729751264775256e-08
298,3,298,3,1.409110280617376e-06
304,3,298,3,3.516872957970961e-07
352,3,298,3,3.486990497940592e-07
353,3,298,3,8.73055542584077e-08
354,3,298,3,8.729751264775256e-08
298,4,298,4,1.174258567181147e-07
304,4,298,4,2.930727464975801e-08
352,4,298,4,2.905825414950493e-08
353,4,298,4,7.275462854867308e-09
354,4,298,4,7.274792720646045e-09
298,5,298,5,1.174258567181147e-07
304,5,298,5,2.930727464975801e-08
352,5,298,5,2.905825414950493e-08
353,5,298,5,7.275462854867308e-09
354,5,298,5,7.274792720646045e-09
298,6,298,6,0.0
299,1,299,1,1.517449469876248e-06
303,1,299,1,3.834088537465639e-07
346,1,299,1,9.467201532157909e-08
348,1,299,1,3.872940109067647e-07
351,1,299,1,9.899260151338206e-08
299,2,299,2,1.517449469876248e-06
303,2,299,2,3.834088537465639e-07
346,2,299,2,9.467201532157909e-08
348,2,299,2,3.872940109067647e-07
351,2,299,2,9.899260151338206e-08
299,3,299,3,1.517449469876248e-06
303,3,299,3,3.834088537465639e-07
346,3,299,3,9.467201532157909e-08
348,3,299,3,3.872940109067647e-07
351,3,299,3,9.899260151338206e-08
299,4,299,4,1.264541224896873e-07
303,4,299,4,3.1950737812213664e-08
346,4,299,4,7.889334610131587e-09
348,4,299,4,3.227450090889705e-08
351,4,299,4,8.249383459448504e-09
299,5,299,5,1.264541224896873e-07
303,5,299,5,3.1950737812213664e-08
346,5,299,5,7.889334610131589e-09
348,5,299,5,3.227450090889705e-08
351,5,299,5,8.249383459448504e-09
299,6,299,6,0.0
300,1,300,1,1.514281650955897e-06
302,1,300,1,3.666173541134517e-07
345,1,300,1,9.086669172446897e-08
355,1,300,1,3.775600851783117e-07
382,1,300,1,9.880147796947584e-08
300,2,300,2,1.514281650955897e-06
302,2,300,2,3.666173541134517e-07
345,2,300,2,9.086669172446897e-08
355,2,300,2,3.775600851783117e-07
382,2,300,2,9.880147796947584e-08
300,3,300,3,1.514281650955897e-06
302,3,300,3,3.666173541134517e-07
345,3,300,3,9.086669172446897e-08
355,3,300,3,3.775600851783117e-07
382,3,300,3,9.880147796947584e-08
300,4,300,4,1.261901375796581e-07
302,4,300,4,3.055144617612097e-08
345,4,300,4,7.572224310372412e-09
355,4,300,4,3.1463340431525975e-08
382,4,300,4,8.23345649745632e-09
300,5,300,5,1.261901375796581e-07
302,5,300,5,3.055144617612097e-08
345,5,300,5,7.572224310372412e-09
355,5,300,5,3.1463340431525975e-08
382,5,300,5,8.23345649745632e-09
300,6,300,6,0.0
301,1,301,1,1.404979926210584e-06
334,1,301,1,3.543863767760151e-07
357,1,301,1,8.8977624727866e-08
377,1,301,1,8.8111345745452e-08
301,2,301,2,1.404979926210584e-06
334,2,301,2,3.543863767760151e-07
357,2,301,2,8.8977624727866e-08
377,2,301,2,8.8111345745452e-08
301,3,301,3,1.404979926210584e-06
334,3,301,3,3.543863767760151e-07
357,3,301,3,8.8977624727866e-08
377,3,301,3,8.8111345745452e-08
301,4,301,4,1.170816605175486e-07
334,4,301,4,2.953219806466792e-08
357,4,301,4,7.4148020606555e-09
377,4,301,4,7.342612145454332e-09
301,5,301,5,1.170816605175487e-07
334,5,301,5,2.953219806466792e-08
357,5,301,5,7.4148020606555e-09
377,5,301,5,7.342612145454332e-09
301,6,301,6,0.0
302,1,302,1,1.431908947852309e-06
306,1,302,1,3.50540399057767e-07
345,1,302,1,3.552290609684461e-07
355,1,302,1,9.086669172446897e-08
359,1,302,1,8.701599879668386e-08
302,2,302,2,1.431908947852309e-06
306,2,302,2,3.50540399057767e-07
345,2,302,2,3.552290609684461e-07
355,2,302,2,9.086669172446897e-08
359,2,302,2,8.701599879668386e-08
302,3,302,3,1.431908947852309e-06
306,3,302,3,3.50540399057767e-07
345,3,302,3,3.552290609684461e-07
355,3,302,3,9.086669172446897e-08
359,3,302,3,8.701599879668386e-08
302,4,302,4,1.193257456543591e-07
306,4,302,4,2.9211699921480583e-08
345,4,302,4,2.9602421747370513e-08
355,4,302,4,7.572224310372412e-09
359,4,302,4,7.251333233056987e-09
302,5,302,5,1.193257456543591e-07
306,5,302,5,2.9211699921480583e-08
345,5,302,5,2.9602421747370513e-08
355,5,302,5,7.572224310372412e-09
359,5,302,5,7.251333233056987e-09
302,6,302,6,0.0
303,1,303,1,1.527467349318397e-06
308,1,303,1,3.737045392898339e-07
348,1,303,1,9.899260151338205e-08
351,1,303,1,3.928722694344087e-07
360,1,303,1,9.475653940938828e-08
303,2,303,2,1.527467349318397e-06
308,2,303,2,3.737045392898339e-07
348,2,303,2,9.899260151338205e-08
351,2,303,2,3.928722694344087e-07
360,2,303,2,9.475653940938828e-08
303,3,303,3,1.527467349318397e-06
308,3,303,3,3.737045392898339e-07
348,3,303,3,9.899260151338205e-08
351,3,303,3,3.928722694344087e-07
360,3,303,3,9.475653940938828e-08
303,4,303,4,1.272889457765331e-07
308,4,303,4,3.1142044940819495e-08
348,4,303,4,8.249383459448504e-09
351,4,303,4,3.2739355786200725e-08
360,4,303,4,7.896378284115687e-09
303,5,303,5,1.272889457765331e-07
308,5,303,5,3.11420449408195e-08
348,5,303,5,8.249383459448504e-09
351,5,303,5,3.273935578620073e-08
360,5,303,5,7.896378284115689e-09
303,6,303,6,0.0
304,1,304,1,1.401744068185981e-06
305,1,304,1,3.494086822993064e-07
352,1,304,1,8.729751264775257e-08
354,1,304,1,3.485617463325987e-07
356,1,304,1,8.705509672440498e-08
304,2,304,2,1.401744068185981e-06
305,2,304,2,3.494086822993064e-07
352,2,304,2,8.729751264775257e-08
354,2,304,2,3.485617463325987e-07
356,2,304,2,8.705509672440498e-08
304,3,304,3,1.401744068185981e-06
305,3,304,3,3.494086822993064e-07
352,3,304,3,8.729751264775257e-08
354,3,304,3,3.485617463325987e-07
356,3,304,3,8.705509672440498e-08
304,4,304,4,1.168120056821651e-07
305,4,304,4,2.9117390191608872e-08
352,4,304,4,7.2747927206460475e-09
354,4,304,4,2.9046812194383224e-08
356,4,304,4,7.254591393700415e-09
304,5,304,5,1.168120056821651e-07
305,5,304,5,2.9117390191608872e-08
352,5,304,5,7.2747927206460475e-09
354,5,304,5,2.9046812194383224e-08
356,5,304,5,7.254591393700415e-09
304,6,304,6,0.0
305,1,305,1,1.396235091693663e-06
307,1,305,1,3.481232112323039e-07
354,1,305,1,8.705509672440498e-08
356,1,305,1,3.48688514497514e-07
362,1,305,1,8.703169875004497e-08
305,2,305,2,1.396235091693663e-06
307,2,305,2,3.481232112323039e-07
354,2,305,2,8.705509672440498e-08
356,2,305,2,3.48688514497514e-07
362,2,305,2,8.703169875004497e-08
305,3,305,3,1.396235091693663e-06
307,3,305,3,3.481232112323039e-07
354,3,305,3,8.705509672440498e-08
356,3,305,3,3.48688514497514e-07
362,3,305,3,8.703169875004497e-08
305,4,305,4,1.163529243078053e-07
307,4,305,4,2.9010267602691992e-08
354,4,305,4,7.254591393700414e-09
356,4,305,4,2.9057376208126164e-08
362,4,305,4,7.252641562503746e-09
305,5,305,5,1.163529243078053e-07
307,5,305,5,2.9010267602691992e-08
354,5,305,5,7.254591393700414e-09
356,5,305,5,2.9057376208126164e-08
362,5,305,5,7.252641562503746e-09
305,6,305,6,0.0
306,1,306,1,1.374270449139234e-06
316,1,306,1,3.366361765784829e-07
345,1,306,1,8.701599879668386e-08
359,1,306,1,3.414870105058197e-07
370,1,306,1,8.369038972927367e-08
306,2,306,2,1.374270449139234e-06
316,2,306,2,3.366361765784829e-07
345,2,306,2,8.701599879668386e-08
359,2,306,2,3.414870105058197e-07
370,2,306,2,8.369038972927367e-08
306,3,306,3,1.374270449139234e-06
316,3,306,3,3.366361765784829e-07
345,3,306,3,8.701599879668386e-08
359,3,306,3,3.414870105058197e-07
370,3,306,3,8.369038972927367e-08
306,4,306,4,1.145225374282695e-07
316,4,306,4,2.8053014714873574e-08
345,4,306,4,7.251333233056987e-09
359,4,306,4,2.845725087548498e-08
370,4,306,4,6.97419914410614e-09
306,5,306,5,1.145225374282695e-07
316,5,306,5,2.8053014714873574e-08
345,5,306,5,7.251333233056987e-09
359,5,306,5,2.845725087548498e-08
370,5,306,5,6.97419914410614e-09
306,6,306,6,0.0
307,1,307,1,1.388755728728229e-06
309,1,307,1,3.46357523497161e-07
356,1,307,1,8.703169875004496e-08
362,1,307,1,3.473472989407446e-07
364,1,307,1,8.66771151714084e-08
307,2,307,2,1.388755728728229e-06
309,2,307,2,3.46357523497161e-07
356,2,307,2,8.703169875004496e-08
362,2,307,2,3.473472989407446e-07
364,2,307,2,8.66771151714084e-08
307,3,307,3,1.388755728728229e-06
309,3,307,3,3.46357523497161e-07
356,3,307,3,8.703169875004496e-08
362,3,307,3,3.473472989407446e-07
364,3,307,3,8.66771151714084e-08
307,4,307,4,1.157296440606858e-07
309,4,307,4,2.8863126958096753e-08
356,4,307,4,7.252641562503745e-09
362,4,307,4,2.894560824506205e-08
364,4,307,4,7.2230929309507e-09
307,5,307,5,1.157296440606858e-07
309,5,307,5,2.8863126958096753e-08
356,5,307,5,7.252641562503745e-09
362,5,307,5,2.894560824506205e-08
364,5,307,5,7.2230929309507e-09
307,6,307,6,0.0
308,1,308,1,1.465221066270147e-06
311,1,308,1,3.605448602518676e-07
351,1,308,1,9.475653940938828e-08
360,1,308,1,3.644304529982293e-07
361,1,308,1,8.800292447392601e-08
308,2,308,2,1.465221066270147e-06
311,2,308,2,3.605448602518676e-07
351,2,308,2,9.475653940938828e-08
360,2,308,2,3.644304529982293e-07
361,2,308,2,8.800292447392601e-08
308,3,308,3,1.465221066270147e-06
311,3,308,3,3.605448602518676e-07
351,3,308,3,9.475653940938828e-08
360,3,308,3,3.644304529982293e-07
361,3,308,3,8.800292447392601e-08
308,4,308,4,1.221017555225122e-07
311,4,308,4,3.004540502098896e-08
351,4,308,4,7.896378284115687e-09
360,4,308,4,3.0369204416519106e-08
361,4,308,4,7.333577039493833e-09
308,5,308,5,1.221017555225123e-07
311,5,308,5,3.004540502098896e-08
351,5,308,5,7.896378284115689e-09
360,5,308,5,3.0369204416519106e-08
361,5,308,5,7.333577039493833e-09
308,6,308,6,0.0
309,1,309,1,1.379780462771606e-06
314,1,309,1,3.443892573984945e-07
362,1,309,1,8.66771151714084e-08
364,1,309,1,3.452090397653601e-07
365,1,309,1,8.624299394706767e-08
309,2,309,2,1.379780462771606e-06
314,2,309,2,3.443892573984945e-07
362,2,309,2,8.66771151714084e-08
364,2,309,2,3.452090397653601e-07
365,2,309,2,8.624299394706767e-08
309,3,309,3,1.379780462771606e-06
314,3,309,3,3.443892573984945e-07
362,3,309,3,8.66771151714084e-08
364,3,309,3,3.452090397653601e-07
365,3,309,3,8.624299394706767e-08
309,4,309,4,1.149817052309671e-07
314,4,309,4,2.869910478320787e-08
362,4,309,4,7.2230929309507e-09
364,4,309,4,2.876741998044667e-08
365,4,309,4,7.1869161622556385e-09
309,5,309,5,1.149817052309671e-07
314,5,309,5,2.869910478320787e-08
362,5,309,5,7.2230929309507e-09
364,5,309,5,2.876741998044667e-08
365,5,309,5,7.186916162255639e-09
309,6,309,6,0.0
310,1,310,1,1.283487006826763e-06
335,1,310,1,7.6888349431625e-08
336,1,310,1,3.063706724952114e-07
347,1,310,1,7.962933386505599e-08
310,2,310,2,1.283487006826763e-06
335,2,310,2,7.6888349431625e-08
336,2,310,2,3.063706724952114e-07
347,2,310,2,7.962933386505599e-08
310,3,310,3,1.283487006826763e-06
335,3,310,3,7.6888349431625e-08
336,3,310,3,3.063706724952114e-07
347,3,310,3,7.962933386505599e-08
310,4,310,4,1.069572505688969e-07
335,4,310,4,6.407362452635417e-09
336,4,310,4,2.5530889374600953e-08
347,4,310,4,6.635777822087998e-09
310,5,310,5,1.069572505688969e-07
335,5,310,5,6.407362452635417e-09
336,5,310,5,2.5530889374600953e-08
347,5,310,5,6.635777822087998e-09
310,6,310,6,0.0
311,1,311,1,1.419239526872482e-06
312,1,311,1,3.579410861552506e-07
360,1,311,1,8.800292447392601e-08
361,1,311,1,3.437115076853138e-07
363,1,311,1,8.732338286708516e-08
311,2,311,2,1.419239526872482e-06
312,2,311,2,3.579410861552506e-07
360,2,311,2,8.800292447392601e-08
361,2,311,2,3.437115076853138e-07
363,2,311,2,8.732338286708516e-08
311,3,311,3,1.419239526872482e-06
312,3,311,3,3.579410861552506e-07
360,3,311,3,8.800292447392601e-08
361,3,311,3,3.437115076853138e-07
363,3,311,3,8.732338286708516e-08
311,4,311,4,1.182699605727068e-07
312,4,311,4,2.982842384627088e-08
360,4,311,4,7.333577039493833e-09
361,4,311,4,2.8642625640442822e-08
363,4,311,4,7.276948572257095e-09
311,5,311,5,1.182699605727068e-07
312,5,311,5,2.982842384627088e-08
360,5,311,5,7.333577039493833e-09
361,5,311,5,2.8642625640442822e-08
363,5,311,5,7.276948572257095e-09
311,6,311,6,0.0
312,1,312,1,1.482002715688059e-06
326,1,312,1,3.789584024301813e-07
361,1,312,1,8.732338286708516e-08
363,1,312,1,3.702513332512377e-07
375,1,312,1,9.589308697076755e-08
312,2,312,2,1.482002715688059e-06
326,2,312,2,3.789584024301813e-07
361,2,312,2,8.732338286708516e-08
363,2,312,2,3.702513332512377e-07
375,2,312,2,9.589308697076755e-08
312,3,312,3,1.482002715688059e-06
326,3,312,3,3.789584024301813e-07
361,3,312,3,8.732338286708516e-08
363,3,312,3,3.702513332512377e-07
375,3,312,3,9.589308697076755e-08
312,4,312,4,1.235002263073382e-07
326,4,312,4,3.157986686918177e-08
361,4,312,4,7.276948572257095e-09
363,4,312,4,3.0854277770936485e-08
375,4,312,4,7.991090580897294e-09
312,5,312,5,1.235002263073382e-07
326,5,312,5,3.157986686918177e-08
361,5,312,5,7.276948572257095e-09
363,5,312,5,3.0854277770936485e-08
375,5,312,5,7.991090580897294e-09
312,6,312,6,0.0
313,1,313,1,1.561722601734536e-06
317,1,313,1,3.950958965574585e-07
367,1,313,1,3.968140852910006e-07
368,1,313,1,9.704042374649724e-08
380,1,313,1,1.012328197569351e-07
313,2,313,2,1.561722601734536e-06
317,2,313,2,3.950958965574585e-07
367,2,313,2,3.968140852910006e-07
368,2,313,2,9.704042374649724e-08
380,2,313,2,1.012328197569351e-07
313,3,313,3,1.561722601734536e-06
317,3,313,3,3.950958965574585e-07
367,3,313,3,3.968140852910006e-07
368,3,313,3,9.704042374649724e-08
380,3,313,3,1.012328197569351e-07
313,4,313,4,1.301435501445447e-07
317,4,313,4,3.292465804645486e-08
367,4,313,4,3.3067840440916725e-08
368,4,313,4,8.08670197887477e-09
380,4,313,4,8.436068313077925e-09
313,5,313,5,1.301435501445447e-07
317,5,313,5,3.2924658046454876e-08
367,5,313,5,3.3067840440916725e-08
368,5,313,5,8.08670197887477e-09
380,5,313,5,8.436068313077925e-09
313,6,313,6,0.0
314,1,314,1,1.391708271535893e-06
330,1,314,1,3.539336671374921e-07
364,1,314,1,8.624299394706767e-08
365,1,314,1,3.481714722951728e-07
