Node_1,dof_1,Node_2,dof_2,E
380,5,325,1,1.1638001252231862e-13
325,2,325,2,192023.4574329823
325,4,325,2,4.3674579273191543e-13
325,5,325,2,3.7280553117635186e-14
325,6,325,2,41.01590147615508
326,1,325,2,-23185.35808466687
326,2,325,2,-48024.71122822709
326,4,325,2,-9.68817011915109e-14
326,5,325,2,2.1778299245695791e-13
375,1,325,2,-3077.577267188189
375,2,325,2,51388.84750249617
375,4,325,2,-2.193839277237902e-13
375,5,325,2,2.889595342120336e-14
375,6,325,2,-927.9150056097676
380,1,325,2,24795.66820301891
380,2,325,2,-48112.5389888917
380,4,325,2,-1.1651710361726732e-13
380,5,325,2,-2.328970757913621e-13
325,3,325,3,87830.8685819298
325,4,325,3,-6593.769453445726
325,5,325,3,-2129.809779163115
326,3,325,3,-15004.48262558876
326,4,325,3,-81023.84066638016
326,5,325,3,70194.66927972589
375,3,325,3,-5062.62649054985
375,4,325,3,217.8706047898741
375,5,325,3,214375.0179417596
380,3,325,3,-16131.64709873213
380,4,325,3,85174.8335449993
380,5,325,3,81016.30216875291
325,4,325,4,3950331.635389087
325,5,325,4,-21218.72061763603
326,1,325,4,-2.1778299245695791e-13
326,2,325,4,-9.68817011915109e-14
326,3,325,4,79220.56825171919
326,4,325,4,828687.6713492795
326,5,325,4,86319.87033574155
375,1,325,4,-2.889595342120334e-14
375,2,325,4,-2.193839277237902e-13
375,3,325,4,7882.265214543891
375,4,325,4,1722859.438857827
375,5,325,4,-3198.884645774742
380,1,325,4,2.32897075791362e-13
380,2,325,4,-1.1651710361726732e-13
380,3,325,4,-76525.7967652883
380,4,325,4,876889.393659939
380,5,325,4,-94219.77988130614
325,5,325,5,3977000.222777641
326,1,325,5,1.223900675261453e-13
326,2,325,5,2.1778299245695791e-13
326,3,325,5,-70674.3505911638
326,4,325,5,75293.44996221854
326,5,325,5,838569.4155626103
375,1,325,5,-2.34565638297309e-13
375,2,325,5,2.889595342120336e-14
375,3,325,5,-218673.5818741008
375,4,325,5,-12496.3326322581
375,5,325,5,2015245.067493432
380,1,325,5,1.1638001252231862e-13
380,2,325,5,-2.328970757913621e-13
380,3,325,5,-78384.67212667977
380,4,325,5,-64677.58102762671
380,5,325,5,865934.2854598409
325,6,325,6,73951.26901200716
375,1,325,6,-2.726803378383281
375,2,325,6,899.5705799073903
326,1,326,1,188066.4419880087
326,2,326,1,-4719.613123210445
326,4,326,1,-4.435435903293954e-14
326,5,326,1,-4.605802591704577e-13
326,6,326,1,15.70732464733254
363,1,326,1,-52375.75960733258
363,2,326,1,25319.73277569959
363,4,326,1,2.3782214741640503e-13
363,5,326,1,1.06038132822502e-13
375,1,326,1,46274.00493491122
375,2,326,1,5126.780577795897
375,4,326,1,4.8164410942736115e-14
375,5,326,1,2.3043952993859113e-13
375,6,326,1,-952.341915605572
326,2,326,2,189836.8116386987
326,4,326,2,4.5225214430014563e-13
326,5,326,2,4.435435903293954e-14
326,6,326,2,-9.70035159585035
363,1,326,2,25319.7327756996
363,2,326,2,-46561.15265978366
363,4,326,2,-1.333467788810121e-13
363,5,326,2,-2.3782214741640503e-13
375,1,326,2,5126.498666891826
375,2,326,2,-50014.23821178841
375,4,326,2,2.217795666093975e-13
375,5,326,2,-4.8164410942736115e-14
375,6,326,2,-69.40022984438836
326,3,326,3,88035.3753215592
326,4,326,3,442.0553561222187
326,5,326,3,675.3616722405714
363,3,326,3,-16668.60419137546
363,4,326,3,74419.3367824299
363,5,326,3,83494.66772745983
375,3,326,3,-6846.501578135451
375,4,326,3,213992.3614285428
375,5,326,3,15983.05582251286
326,4,326,4,3955182.009295353
326,5,326,4,24424.59481188419
363,1,326,4,2.3782214741640503e-13
363,2,326,4,-1.333467788810121e-13
363,3,326,4,-75955.74371417973
363,4,326,4,839633.6757629269
363,5,326,4,-71360.87998977157
375,1,326,4,4.8164410942736115e-14
375,2,326,4,2.217795666093975e-13
375,3,326,4,-217039.4496231556
375,4,326,4,1983559.732708985
375,5,326,4,26705.75852429777
326,5,326,5,3938760.427130201
363,1,326,5,1.06038132822502e-13
363,2,326,5,-2.3782214741640503e-13
363,3,326,5,-84511.63630773812
363,4,326,5,-74516.4926843818
363,5,326,5,820079.9501097281
375,1,326,5,2.3043952993859113e-13
375,2,326,5,-4.8164410942736115e-14
375,3,326,5,-16102.78007923346
375,4,326,5,41842.05332673151
375,5,326,5,1673403.839402893
326,6,326,6,74227.60944960365
375,1,326,6,942.2042009164276
375,2,326,6,72.33874761718812
327,1,327,1,185498.8676496072
327,2,327,1,-1536.23411404658
327,4,327,1,-1.4376094588370932e-14
327,5,327,1,-5.021251538414022e-13
327,6,327,1,299.0069013203864
331,1,327,1,-16493.9420585668
331,2,327,1,-41218.121771218
331,4,327,1,-3.872162334033483e-13
331,5,327,1,-4.69596511443826e-14
331,6,327,1,-746.6683625547597
378,1,327,1,-74234.50648780852
378,2,327,1,18058.62083543385
378,4,327,1,1.696293351098806e-13
378,5,327,1,3.1698953570544734e-14
327,2,327,2,200731.3437939647
327,4,327,2,4.304649017474852e-13
327,5,327,2,1.4376094588370932e-14
327,6,327,2,-564.679647003574
331,1,327,2,-41222.18392219761
331,2,327,2,7869.491448094379
331,4,327,2,-6.744850994573285e-14
331,5,327,2,3.872162334033483e-13
331,6,327,2,867.929845952588
378,1,327,2,18058.62083543385
378,2,327,2,-32663.68775871264
378,4,327,2,-2.26932659352497e-13
378,5,327,2,-1.696293351098806e-13
327,3,327,3,90223.48914074458
327,4,327,3,-6623.759270852526
327,5,327,3,17806.63593478709
331,3,327,3,-6830.914465317485
331,4,327,3,92373.05653320708
331,5,327,3,-120821.2736933617
378,3,327,3,-18477.47725849766
378,4,327,3,-44528.15388769273
378,5,327,3,-119211.2645523878
327,4,327,4,2537673.39280067
327,5,327,4,-10158.74969453344
331,1,327,4,-3.872162334033483e-13
331,2,327,4,-6.744850994573285e-14
331,3,327,4,-126076.3658532858
331,4,327,4,1459414.607145529
331,5,327,4,-196311.534920456
378,1,327,4,1.696293351098806e-13
378,2,327,4,-2.26932659352497e-13
378,3,327,4,34192.77760330982
378,4,327,4,788345.8755970151
378,5,327,4,-45732.90190544616
327,5,327,5,2481198.927708344
331,1,327,5,-4.69596511443826e-14
331,2,327,5,3.872162334033483e-13
331,3,327,5,156211.2277299875
331,4,327,5,-275900.3831598468
331,5,327,5,1461508.286454211
378,1,327,5,3.1698953570544734e-14
378,2,327,5,-1.696293351098806e-13
378,3,327,5,93697.836435473
378,4,327,5,-40535.90332441334
378,5,327,5,697384.9010276216
327,6,327,6,70772.07918609465
331,1,327,6,537.4052482981705
331,2,327,6,-683.6605951817143
328,1,328,1,211098.4111062102
328,2,328,1,-2837.268948969006
328,4,328,1,-2.666016657919197e-14
328,5,328,1,-3.8219375272785744e-13
328,6,328,1,-8.274092150744423
329,1,328,1,-48925.35630677512
329,2,328,1,25397.9930224217
329,4,328,1,2.385637580068957e-13
329,5,328,1,1.210817778422682e-13
377,1,328,1,-54672.99353971168
377,2,328,1,-23258.02272749061
377,4,328,1,-2.1847582259031282e-13
377,5,328,1,8.009383716560876e-14
422,1,328,1,-63280.48484858932
422,2,328,1,8553.855465047232
422,4,328,1,8.035818283101794e-14
422,5,328,1,-1.9059884448394882e-13
422,6,328,1,102.7702548231391
585,1,328,1,-66732.42587604391
585,2,328,1,8888.24885167645
585,4,328,1,8.34933244087713e-14
585,5,328,1,-1.838289003513588e-13
585,6,328,1,-70.82547170771959
328,2,328,2,175201.0473136455
328,4,328,2,5.50882474839583e-13
328,5,328,2,2.666016657919192e-14
328,6,328,2,-62.25382031386096
329,1,328,2,25397.9930224217
329,2,328,2,-49681.8648664123
329,4,328,2,-1.175087359315787e-13
329,5,328,2,-2.385637580068957e-13
377,1,328,2,-23258.02272749061
377,2,328,2,-40000.97017232399
377,4,328,2,-1.489867596111665e-13
377,5,328,2,2.1847582259031282e-13
422,1,328,2,8553.316544053523
422,2,328,2,33246.65492363294
422,4,328,2,-2.627968099422729e-13
422,5,328,2,-8.035818283101793e-14
422,6,328,2,1053.546692214867
585,1,328,2,8887.814655324066
585,2,328,2,30233.00687443696
585,4,328,2,-2.716519418970987e-13
585,5,328,2,-8.34933244087713e-14
585,6,328,2,-1090.841546867407
328,3,328,3,89828.16415555352
328,4,328,3,-3040.994535405276
328,5,328,3,2505.711688128766
329,3,328,3,-16568.5183449608
329,4,328,3,-73572.77423565762
329,5,328,3,-79002.03616547937
377,3,328,3,-15801.24837035394
377,4,328,3,59313.56132709211
377,5,328,3,-86865.80602022073
422,3,328,3,-12388.75306997345
422,4,328,3,-20178.32483773965
422,5,328,3,-219586.6424374948
585,3,328,3,-13631.72366535371
585,4,328,3,19138.98703091996
585,5,328,3,218257.8783774754
328,4,328,4,3627872.147249942
328,5,328,4,-34533.8519738301
329,1,328,4,2.385637580068957e-13
329,2,328,4,-1.175087359315787e-13
329,3,328,4,75667.18146942822
329,4,328,4,745109.5434290583
329,5,328,4,-60719.70921090763
377,1,328,4,-2.1847582259031282e-13
377,2,328,4,-1.489867596111664e-13
377,3,328,4,-59211.47661405283
377,4,328,4,754149.5145083134
377,5,328,4,68794.0113557409
422,1,328,4,8.035818283101794e-14
422,2,328,4,-2.627968099422729e-13
422,3,328,4,21369.32380101323
422,4,328,4,1511548.255698611
422,5,328,4,28039.55232759377
585,1,328,4,8.34933244087713e-14
585,2,328,4,-2.716519418970987e-13
585,3,328,4,-14535.46332708972
585,4,328,4,1415939.728597319
585,5,328,4,35135.61900636325
328,5,328,5,3505471.488955975
329,1,328,5,1.210817778422682e-13
329,2,328,5,-2.385637580068957e-13
329,3,328,5,78212.39221461474
329,4,328,5,-74212.69195665173
329,5,328,5,794667.0028596668
377,1,328,5,8.009383716560876e-14
377,2,328,5,2.1847582259031282e-13
377,3,328,5,84927.26767352689
377,4,328,5,75509.55304864487
377,5,328,5,750090.4266389222
422,1,328,5,-1.9059884448394882e-13
422,2,328,5,-8.035818283101793e-14
422,3,328,5,217817.1817365215
422,4,328,5,32992.48469491808
422,5,328,5,1771050.622746407
585,1,328,5,-1.838289003513588e-13
585,2,328,5,-8.34933244087713e-14
585,3,328,5,-213908.0025226167
585,4,328,5,-16843.27922090406
585,5,328,5,1695100.811663378
328,6,328,6,74440.62783026473
422,1,328,6,-99.14749872589982
422,2,328,6,-1059.215004775243
585,1,328,6,105.3128733377023
585,2,328,6,1121.526560679403
329,1,329,1,197583.2644711444
329,2,329,1,-9147.67726254342
329,4,329,1,-8.598162642214388e-14
329,5,329,1,-4.012823384613262e-13
329,6,329,1,-48.90158128399196
332,1,329,1,-54381.02595805614
332,2,329,1,5354.213026726551
332,4,329,1,5.0309077858374184e-14
332,5,329,1,-2.116873579382457e-13
332,6,329,1,71.92202529060651
422,1,329,1,60490.51496037451
422,2,329,1,-8006.259294387342
422,4,329,1,-7.519408239400135e-14
422,5,329,1,1.964658408308087e-13
422,6,329,1,-896.4455314023544
462,1,329,1,-49989.24635104203
462,2,329,1,-22442.2078203095
462,4,329,1,-2.108102352039272e-13
462,5,329,1,8.358694826553822e-14
329,2,329,2,176231.671365564
329,4,329,2,5.016131295166723e-13
329,5,329,2,8.598162642214383e-14
329,6,329,2,8.628379295511536
332,1,329,2,5353.922139909136
332,2,329,2,42033.33344370163
332,4,329,2,-2.41141099224165e-13
332,5,329,2,-5.0309077858374184e-14
332,6,329,2,962.430302064664
422,1,329,2,-8007.235313591298
422,2,329,2,-35913.92439421107
422,4,329,2,2.562794517747593e-13
422,5,329,2,7.519408239400135e-14
422,6,329,2,62.86763200569482
462,1,329,2,-22442.20782030949
462,2,329,2,-39483.53980183398
462,4,329,2,-1.3291834487591141e-13
462,5,329,2,2.108102352039272e-13
329,3,329,3,87877.90561379239
329,4,329,3,15186.32704667488
329,5,329,3,-5302.2508692993
332,3,329,3,-8749.415332101871
332,4,329,3,-25116.88350576029
332,5,329,3,-223219.0246763267
422,3,329,3,-1329.71823506381
422,4,329,3,202533.8274839778
422,5,329,3,-11490.96808144271
462,3,329,3,-14771.43019418029
462,4,329,3,59332.92854234389
462,5,329,3,-81274.30219281791
329,4,329,4,3877042.389138933
329,5,329,4,95004.89829634914
332,1,329,4,5.0309077858374184e-14
332,2,329,4,-2.41141099224165e-13
332,3,329,4,12875.61650800408
332,4,329,4,1615028.345054889
332,5,329,4,38295.54005186008
422,1,329,4,-7.519408239400135e-14
422,2,329,4,2.562794517747593e-13
422,3,329,4,-198606.8320344294
422,4,329,4,1899819.583160904
422,5,329,4,-61714.46405716584
462,1,329,4,-2.108102352039272e-13
462,2,329,4,-1.3291834487591141e-13
462,3,329,4,-66114.99083570992
462,4,329,4,800303.8668298937
462,5,329,4,64691.29417317471
329,5,329,5,3843583.886060172
332,1,329,5,-2.116873579382457e-13
332,2,329,5,-5.0309077858374184e-14
332,3,329,5,214334.9106749838
332,4,329,5,50293.51261988669
332,5,329,5,1917701.433155986
422,1,329,5,1.964658408308087e-13
422,2,329,5,7.519408239400135e-14
422,3,329,5,16098.29105721161
422,4,329,5,-21002.83234970731
422,5,329,5,1604112.773789246
462,1,329,5,8.358694826553822e-14
462,2,329,5,2.108102352039272e-13
462,3,329,5,83209.91692146152
462,4,329,5,94232.21771308662
462,5,329,5,792040.3769975497
329,6,329,6,72701.88118727098
332,1,329,6,-101.4824382934079
332,2,329,6,-1004.567025589122
422,1,329,6,911.7551508602172
422,2,329,6,-41.62388945053146
330,1,330,1,206645.9339353705
330,2,330,1,-2441.355789760863
330,4,330,1,-2.2861311835347242e-14
330,5,330,1,-5.576959898057572e-13
330,6,330,1,-1093.955768938883
365,1,330,1,-39902.90735022423
365,2,330,1,-21327.41526383465
365,4,330,1,-2.0035063628752002e-13
365,5,330,1,1.080248769396755e-13
371,1,330,1,-49704.00651843944
371,2,330,1,22681.11173583924
371,4,330,1,2.1308151792676291e-13
371,5,330,1,8.661729242531777e-14
379,1,330,1,-44481.88163172179
379,2,330,1,-8710.998572010514
379,4,330,1,-8.179587995197917e-14
379,5,330,1,-2.302471263723875e-13
379,6,330,1,34.00659320954716
426,1,330,1,7150.352901664664
426,2,330,1,-36007.86459530349
426,4,330,1,-3.388883504035474e-13
426,5,330,1,1.724487830505756e-13
426,6,330,1,-1629.968752069596
599,1,330,1,14446.75002503181
599,2,330,1,28664.35119225363
599,4,330,1,2.698873712411226e-13
599,5,330,1,2.3157486777868703e-13
599,6,330,1,-556.272964324407
330,2,330,2,223070.2663584603
330,4,330,2,4.803120124601068e-13
330,5,330,2,2.2861311835347242e-14
330,6,330,2,287.1713303425296
365,1,330,2,-21327.41526383465
365,2,330,2,-43123.57814511844
365,4,330,2,-9.28961425321266e-14
365,5,330,2,2.0035063628752002e-13
371,1,330,2,22681.11173583925
371,2,330,2,-40248.02702263509
371,4,330,2,-1.310469653652615e-13
371,5,330,2,-2.1308151792676291e-13
379,1,330,2,-8705.276924612379
379,2,330,2,50424.92129494349
379,4,330,2,-2.155173893665894e-13
379,5,330,2,8.179587995197917e-14
379,6,330,2,-1006.931114127498
426,1,330,2,-36063.3452543643
426,2,330,2,-46204.58974029683
426,4,330,2,7.829491528819274e-14
426,5,330,2,3.388883504035474e-13
426,6,330,2,249.4073928534834
599,1,330,2,28731.8513169076
599,2,330,2,-60482.34200387107
599,4,330,2,1.205834357800285e-13
599,5,330,2,-2.698873712411226e-13
599,6,330,2,-38.09760358768415
330,3,330,3,95492.0027694936
330,4,330,3,24205.90366246321
330,5,330,3,-15892.15588462858
365,3,330,3,-13505.4243938635
365,4,330,3,-64902.53617332696
365,5,330,3,61328.99505795956
371,3,330,3,-14988.90669943563
371,4,330,3,66882.70016614682
371,5,330,3,55712.84296769015
379,3,330,3,-4208.051931435608
379,4,330,3,-16737.15628154692
379,5,330,3,190203.5004499394
426,3,330,3,-9998.73039492828
426,4,330,3,113328.120686274
426,5,330,3,-96552.47996906428
599,3,330,3,-12483.41824376928
599,4,330,3,138687.8853965517
599,5,330,3,96483.31752002735
330,4,330,4,3730546.502028311
330,5,330,4,-321229.454045777
365,1,330,4,-2.0035063628752002e-13
365,2,330,4,-9.28961425321266e-14
365,3,330,4,75535.40648990599
365,4,330,4,745426.207522347
365,5,330,4,74947.65268035038
371,1,330,4,2.1308151792676291e-13
371,2,330,4,-1.310469653652615e-13
371,3,330,4,-51410.91374452364
371,4,330,4,636801.8489952646
371,5,330,4,-144673.19136214
379,1,330,4,-8.179587995197917e-14
379,2,330,4,-2.155173893665894e-13
379,3,330,4,11669.84230319526
379,4,330,4,1410646.123323718
379,5,330,4,-156520.9035332033
426,1,330,4,-3.388883504035474e-13
426,2,330,4,7.829491528819274e-14
426,3,330,4,-123314.0432312958
426,4,330,4,815133.0234470316
426,5,330,4,-277149.5210720375
599,1,330,4,2.698873712411226e-13
599,2,330,4,1.205834357800285e-13
599,3,330,4,-159409.4180611501
599,4,330,4,1038883.867589517
599,5,330,4,142741.3329870155
330,5,330,5,3533554.335929084
365,1,330,5,1.080248769396755e-13
365,2,330,5,2.0035063628752002e-13
365,3,330,5,-69377.0959699802
365,4,330,5,84555.72472193345
365,5,330,5,760595.432623037
371,1,330,5,8.661729242531777e-14
371,2,330,5,-2.1308151792676291e-13
371,3,330,5,-85985.14523666677
371,4,330,5,47913.93865456461
371,5,330,5,586979.6896780814
379,1,330,5,-2.302471263723875e-13
379,2,330,5,8.179587995197917e-14
379,3,330,5,-180459.5207234639
379,4,330,5,-17567.95195750276
379,5,330,5,1722822.801298166
426,1,330,5,1.724487830505756e-13
426,2,330,5,3.388883504035474e-13
426,3,330,5,-14901.57952543961
426,4,330,5,-268543.6937687905
426,5,330,5,563404.1794327231
599,1,330,5,2.3157486777868703e-13
599,2,330,5,-2.698873712411226e-13
599,3,330,5,49435.94342571512
599,4,330,5,141533.2447703926
599,5,330,5,639977.2197299385
330,6,330,6,117688.6446488334
379,1,330,6,-117.0700811802828
379,2,330,6,1004.761973922578
426,1,330,6,1219.548889193747
426,2,330,6,-1582.199065502667
426,6,330,6,213.8372331775811
599,1,330,6,1341.524950622155
599,2,330,6,1484.791945404523
599,6,330,6,427.6744663551623
331,1,331,1,200717.1481108971
331,2,331,1,6057.583132141492
331,4,331,1,5.692541905094826e-14
331,5,331,1,-4.876581437306182e-13
331,6,331,1,25.50895782129498
349,1,331,1,-48241.78552052911
349,2,331,1,19955.4566887472
349,4,331,1,1.874443156020187e-13
349,5,331,1,6.6067267979059e-14
378,1,331,1,43145.45768818003
378,2,331,1,25108.44192668052
378,4,331,1,2.358665878838511e-13
378,5,331,1,1.786248244317872e-13
378,6,331,1,843.1110671022832
570,1,331,1,-27780.70327471692
570,2,331,1,16697.66274671631
570,4,331,1,1.5687923405739361e-13
570,5,331,1,1.410565694837279e-13
331,2,331,2,201492.3596768104
331,4,331,2,4.840048081486169e-13
331,5,331,2,-5.692541905094826e-14
331,6,331,2,-305.4275704197372
349,1,331,2,19955.4566887472
349,2,331,2,-33999.84177140241
349,4,331,2,-1.329530209371071e-13
349,5,331,2,-1.874443156020187e-13
378,1,331,2,25113.80093619944
378,2,331,2,-36441.89716196715
378,4,331,2,1.951463077204296e-13
378,5,331,2,-2.358665878838511e-13
378,6,331,2,188.4315446051788
570,1,331,2,16697.66274671631
570,2,331,2,-48525.95015575182
570,4,331,2,-4.361919152101878e-14
570,5,331,2,-1.5687923405739361e-13
331,3,331,3,90998.7114148814
331,4,331,3,-20294.50103423983
331,5,331,3,5708.843489756284
349,3,331,3,-13404.41346377286
349,4,331,3,-50022.94516737219
349,5,331,3,-76173.49299850063
378,3,331,3,-3483.512368529471
378,4,331,3,-204249.7456224011
378,5,331,3,-67090.61448058582
570,3,331,3,-12360.36262839646
570,4,331,3,68085.33258615159
570,5,331,3,28645.46997648827
331,4,331,4,4892141.880792342
331,5,331,4,136307.5169557133
349,1,331,4,1.874443156020187e-13
349,2,331,4,-1.329530209371071e-13
349,3,331,4,70218.81285860752
349,4,331,4,924724.124817768
349,5,331,4,-71709.9821209769
378,1,331,4,2.358665878838511e-13
378,2,331,4,1.951463077204296e-13
378,3,331,4,167280.26597394
378,4,331,4,2069690.650766733
378,5,331,4,114975.046248835
570,1,331,4,1.5687923405739361e-13
570,2,331,4,-4.361919152101878e-14
570,3,331,4,-91272.86774449662
570,4,331,4,686390.2873695398
570,5,331,4,-127202.2850731224
331,5,331,5,5033111.176626074
349,1,331,5,6.6067267979059e-14
349,2,331,5,-1.874443156020187e-13
349,3,331,5,96491.82472562508
349,4,331,5,-110652.9014593966
349,5,331,5,875064.5648887185
378,1,331,5,1.786248244317872e-13
378,2,331,5,-2.358665878838511e-13
378,3,331,5,33428.05073092545
378,4,331,5,236751.6300882185
378,5,331,5,1681484.143990719
570,1,331,5,1.410565694837279e-13
570,2,331,5,-1.5687923405739361e-13
570,3,331,5,-54348.49026360564
570,4,331,5,-39358.51582840812
570,5,331,5,730349.047559214
331,6,331,6,108254.0256135084
378,1,331,6,-911.3570028177002
378,2,331,6,-334.5480353889134
332,1,332,1,190471.6859366962
332,2,332,1,-6038.586531065899
332,4,332,1,-5.675366725129583e-14
332,5,332,1,-4.425737336227502e-13
332,6,332,1,0.1628697568528423
366,1,332,1,-48668.6338028928
366,2,332,1,3894.563960898528
366,4,332,1,3.659518372903756e-14
366,5,332,1,-2.2584003712568232e-13
366,6,332,1,52.5022266551788
416,1,332,1,-48161.80668873742
416,2,332,1,-22997.93764310776
416,4,332,1,-2.160284512879317e-13
416,5,332,1,9.436864751302741e-14
422,1,332,1,-48381.63854993244
422,2,332,1,25586.77901244608
422,4,332,1,2.403326025293841e-13
422,5,332,1,1.266892974866326e-13
462,1,332,1,53593.65664558062
462,2,332,1,-5980.531834955748
462,4,332,1,-5.616271985162481e-14
462,5,332,1,2.127158265746569e-13
462,6,332,1,-918.7654748152494
332,2,332,2,185552.4414889087
332,4,332,2,4.656905657731171e-13
332,5,332,2,5.675366725129583e-14
332,6,332,2,14.02159323663278
366,1,332,2,3894.806667284729
366,2,332,2,47843.61297926566
366,4,332,2,-2.2743813369590433e-13
366,5,332,2,-3.659518372903756e-14
366,6,332,2,947.0607605019968
416,1,332,2,-22997.93764310776
416,2,332,2,-41930.21987498862
416,4,332,2,-1.2363293582071262e-13
416,5,332,2,2.160284512879317e-13
422,1,332,2,25586.77901244608
422,2,332,2,-51085.90143730111
422,4,332,2,-1.13979161982174e-13
422,5,332,2,-2.403326025293841e-13
462,1,332,2,-5980.437621446263
462,2,332,2,-42689.71546436957
462,4,332,2,2.394736343033738e-13
462,5,332,2,5.616271985162481e-14
462,6,332,2,48.65731518226468
332,3,332,3,87850.20481390953
332,4,332,3,5902.051195763954
332,5,332,3,-1925.957065910101
366,3,332,3,-6402.516889921298
366,4,332,3,-16747.65783279238
366,5,332,3,-214278.1766609325
416,3,332,3,-14907.8778161519
416,4,332,3,64679.01463739495
416,5,332,3,-77751.1889023735
422,3,332,3,-16768.9915003265
422,4,332,3,81507.71330515687
422,5,332,3,76321.84428220469
462,3,332,3,-4072.747615956101
462,4,332,3,211195.4505801898
462,5,332,3,-6464.942360188201
332,4,332,4,3803056.575549312
332,5,332,4,39788.92350976838
366,1,332,4,3.659518372903756e-14
366,2,332,4,-2.2743813369590433e-13
366,3,332,4,9201.826534487584
366,4,332,4,1598494.23713318
366,5,332,4,19731.24788530231
416,1,332,4,-2.160284512879317e-13
416,2,332,4,-1.2363293582071262e-13
416,3,332,4,-70970.52552241545
416,4,332,4,800089.0956120093
416,5,332,4,64755.19271877054
422,1,332,4,2.403326025293841e-13
422,2,332,4,-1.13979161982174e-13
422,3,332,4,-77514.06896150213
422,4,332,4,787612.1557541542
422,5,332,4,-86886.09892680979
462,1,332,4,-5.616271985162481e-14
462,2,332,4,2.394736343033738e-13
462,3,332,4,-202891.7366062966
462,4,332,4,1892361.060670989
462,5,332,4,-44336.55347310772
332,5,332,5,3809969.663642686
366,1,332,5,-2.2584003712568232e-13
366,2,332,5,-3.659518372903756e-14
366,3,332,5,206265.1421814766
366,4,332,5,17584.37477255549
366,5,332,5,1864958.346406711
416,1,332,5,9.436864751302741e-14
416,2,332,5,2.160284512879317e-13
416,3,332,5,79424.82098554936
416,4,332,5,90307.02390459584
416,5,332,5,788586.584571307
422,1,332,5,1.266892974866326e-13
422,2,332,5,-2.403326025293841e-13
422,3,332,5,-79625.94033705031
422,4,332,5,-52649.5966496871
422,5,332,5,819758.1684355228
462,1,332,5,2.127158265746569e-13
462,2,332,5,5.616271985162481e-14
462,3,332,5,12561.98104132684
462,4,332,5,6594.247321040806
462,5,332,5,1619906.566868796
332,6,332,6,73729.14724524428
366,1,332,6,-72.87064817166916
366,2,332,6,-976.3834455409856
462,1,332,6,942.4482867063456
462,2,332,6,-18.94151749144547
333,1,333,1,203853.4958737567
333,2,333,1,-10017.24082408304
333,4,333,1,-9.411312676784139e-14
333,5,333,1,-4.3961757959364894e-13
333,6,333,1,-175.1505272420887
347,1,333,1,-46530.95460511495
347,2,333,1,18290.88012031412
347,4,333,1,1.7182068323895352e-13
347,5,333,1,-2.033278210983626e-13
347,6,333,1,-191.4405989628174
382,1,333,1,-55337.92685975201
382,2,333,1,29418.0835614827
382,4,333,1,2.762785104633128e-13
382,5,333,1,1.472225601367492e-13
387,1,333,1,-62262.19376072183
387,2,333,1,-21250.71325517447
387,4,333,1,-1.9959361197646152e-13
387,5,333,1,5.494285477753859e-14
390,1,333,1,43659.97527898251
390,2,333,1,-12037.54829431368
390,4,333,1,-1.1303936145203001e-13
390,5,333,1,2.1591815065726232e-13
390,6,333,1,909.4957624049168
333,2,333,2,188989.1159179924
333,4,333,2,5.094142528681944e-13
333,5,333,2,9.411312676784139e-14
333,6,333,2,-65.95755438142538
347,1,333,2,18295.18836941848
347,2,333,2,42198.83100769969
347,4,333,2,-2.133865576118886e-13
347,5,333,2,-1.7182068323895352e-13
347,6,333,2,-834.0406415162287
382,1,333,2,29418.0835614827
382,2,333,2,-59088.44911043469
382,4,333,2,-1.296163700606195e-13
382,5,333,2,-2.762785104633128e-13
387,1,333,2,-21250.71325517447
387,2,333,2,-35361.54448495744
387,4,333,2,-1.8126838377397381e-13
387,5,333,2,1.9959361197646152e-13
390,1,333,2,-12035.92903799347
390,2,333,2,-46763.97851448797
390,4,333,2,2.087215219152865e-13
390,5,333,2,1.1303936145203001e-13
390,6,333,2,-92.4568731446516
333,3,333,3,90133.00109081446
333,4,333,3,-1577.81384625152
333,5,333,3,-3095.699251746642
347,3,333,3,-7445.494971599051
347,4,333,3,36334.0432905237
347,5,333,3,248946.6727131198
382,3,333,3,-19738.50977854532
382,4,333,3,-100433.1803447356
382,5,333,3,-96389.99350302492
387,3,333,3,-16475.63803859636
387,4,333,3,-47442.19545886568
387,5,333,3,109813.9842705744
390,3,333,3,-5622.564083503291
390,4,333,3,-200679.2578523646
390,5,333,3,29646.47978320782
333,4,333,4,4550723.408525103
333,5,333,4,49199.43099249829
347,1,333,4,1.7182068323895352e-13
347,2,333,4,-2.133865576118886e-13
347,3,333,4,-54936.58184268831
347,4,333,4,1746824.212513751
347,5,333,4,11156.9173446107
382,1,333,4,2.762785104633128e-13
382,2,333,4,-1.296163700606195e-13
382,3,333,4,106043.7433477103
382,4,333,4,1071121.966846883
382,5,333,4,-56264.9865068084
387,1,333,4,-1.9959361197646152e-13
387,2,333,4,-1.8126838377397381e-13
387,3,333,4,68328.43712050511
387,4,333,4,1002262.287829912
387,5,333,4,-8606.843384018235
390,1,333,4,-1.1303936145203001e-13
390,2,333,4,2.087215219152865e-13
390,3,333,4,242676.5961272196
390,4,333,4,2604195.504492705
390,5,333,4,-194013.6723494444
333,5,333,5,4389763.587494413
347,1,333,5,-2.033278210983626e-13
347,2,333,5,-1.7182068323895352e-13
347,3,333,5,-212883.3779234662
