Node_1,dof_1,Node_2,dof_2,mass_t
336,2,277,2,3.592321611244786e-07
345,2,277,2,9.283237861763681e-08
348,2,277,2,8.753528448888908e-08
277,3,277,3,1.442303752951311e-06
295,3,277,3,3.544171451783471e-07
336,3,277,3,3.592321611244786e-07
345,3,277,3,9.283237861763681e-08
348,3,277,3,8.753528448888908e-08
277,4,277,4,1.201919794126093e-07
295,4,277,4,2.9534762098195593e-08
336,4,277,4,2.9936013427039884e-08
345,4,277,4,7.736031551469734e-09
348,4,277,4,7.294607040740757e-09
277,5,277,5,1.201919794126093e-07
295,5,277,5,2.9534762098195593e-08
336,5,277,5,2.9936013427039884e-08
345,5,277,5,7.736031551469734e-09
348,5,277,5,7.294607040740757e-09
277,6,277,6,0.0
278,1,278,1,1.277451637120844e-06
286,1,278,1,3.282845201736975e-07
296,1,278,1,3.117223726620567e-07
338,1,278,1,7.691306781608497e-08
343,1,278,1,7.995409637630976e-08
622,1,278,1,3.130071443106322e-07
278,2,278,2,1.277451637120844e-06
286,2,278,2,3.282845201736975e-07
296,2,278,2,3.117223726620567e-07
338,2,278,2,7.691306781608497e-08
343,2,278,2,7.995409637630976e-08
622,2,278,2,3.130071443106322e-07
278,3,278,3,1.277451637120844e-06
286,3,278,3,3.282845201736975e-07
296,3,278,3,3.117223726620567e-07
338,3,278,3,7.691306781608497e-08
343,3,278,3,7.995409637630976e-08
622,3,278,3,3.130071443106322e-07
278,4,278,4,1.064543030934037e-07
286,4,278,4,2.735704334780812e-08
296,4,278,4,2.5976864388504722e-08
338,4,278,4,6.40942231800708e-09
343,4,278,4,6.662841364692479e-09
622,4,278,4,2.6083928692552684e-08
278,5,278,5,1.064543030934037e-07
286,5,278,5,2.735704334780812e-08
296,5,278,5,2.5976864388504722e-08
338,5,278,5,6.40942231800708e-09
343,5,278,5,6.662841364692479e-09
622,5,278,5,2.6083928692552684e-08
278,6,278,6,0.0
279,1,279,1,1.352947320025986e-06
288,1,279,1,3.40920330494154e-07
297,1,279,1,3.357491911711118e-07
337,1,279,1,8.401737110272053e-08
342,1,279,1,3.382452252291397e-07
351,1,279,1,8.513091263069935e-08
279,2,279,2,1.352947320025986e-06
288,2,279,2,3.40920330494154e-07
297,2,279,2,3.357491911711118e-07
337,2,279,2,8.401737110272053e-08
342,2,279,2,3.382452252291397e-07
351,2,279,2,8.513091263069935e-08
279,3,279,3,1.352947320025986e-06
288,3,279,3,3.40920330494154e-07
297,3,279,3,3.357491911711118e-07
337,3,279,3,8.401737110272053e-08
342,3,279,3,3.382452252291397e-07
351,3,279,3,8.513091263069935e-08
279,4,279,4,1.127456100021655e-07
288,4,279,4,2.84100275411795e-08
297,4,279,4,2.797909926425931e-08
337,4,279,4,7.001447591893377e-09
342,4,279,4,2.8187102102428312e-08
351,4,279,4,7.0942427192249465e-09
279,5,279,5,1.127456100021655e-07
288,5,279,5,2.84100275411795e-08
297,5,279,5,2.797909926425931e-08
337,5,279,5,7.001447591893377e-09
342,5,279,5,2.8187102102428312e-08
351,5,279,5,7.0942427192249465e-09
279,6,279,6,0.0
280,1,280,1,1.196504015937009e-06
283,1,280,1,2.858606359898893e-07
331,1,280,1,7.660801097485659e-08
334,1,280,1,2.945397850091925e-07
381,1,280,1,6.930428492649044e-08
280,2,280,2,1.196504015937009e-06
283,2,280,2,2.858606359898893e-07
331,2,280,2,7.660801097485659e-08
334,2,280,2,2.945397850091925e-07
381,2,280,2,6.930428492649044e-08
280,3,280,3,1.196504015937009e-06
283,3,280,3,2.858606359898893e-07
331,3,280,3,7.660801097485659e-08
334,3,280,3,2.945397850091925e-07
381,3,280,3,6.930428492649044e-08
280,4,280,4,9.970866799475073e-08
283,4,280,4,2.38217196658241e-08
331,4,280,4,6.384000914571381e-09
334,4,280,4,2.4544982084099383e-08
381,4,280,4,5.775357077207536e-09
280,5,280,5,9.970866799475073e-08
283,5,280,5,2.38217196658241e-08
331,5,280,5,6.384000914571381e-09
334,5,280,5,2.4544982084099383e-08
381,5,280,5,5.775357077207536e-09
280,6,280,6,0.0
281,1,281,1,1.476166156053285e-06
286,1,281,1,3.665739001938387e-07
322,1,281,1,6.164131674753909e-08
343,1,281,1,8.365734127926595e-08
352,1,281,1,2.967694835674074e-07
608,1,281,1,2.292521756920663e-07
615,1,281,1,2.471423950345014e-07
620,1,281,1,5.8380403938401084e-08
281,2,281,2,1.476166156053285e-06
286,2,281,2,3.665739001938387e-07
322,2,281,2,6.164131674753909e-08
343,2,281,2,8.365734127926595e-08
352,2,281,2,2.967694835674074e-07
608,2,281,2,2.292521756920663e-07
615,2,281,2,2.471423950345014e-07
620,2,281,2,5.8380403938401084e-08
281,3,281,3,1.476166156053285e-06
286,3,281,3,3.665739001938387e-07
322,3,281,3,6.164131674753909e-08
343,3,281,3,8.365734127926595e-08
352,3,281,3,2.967694835674074e-07
608,3,281,3,2.292521756920663e-07
615,3,281,3,2.471423950345014e-07
620,3,281,3,5.8380403938401084e-08
281,4,281,4,1.230138463377737e-07
286,4,281,4,3.054782501615322e-08
322,4,281,4,5.1367763956282584e-09
343,4,281,4,6.971445106605496e-09
352,4,281,4,2.4730790297283952e-08
608,4,281,4,1.910434797433885e-08
615,4,281,4,2.059519958620845e-08
620,4,281,4,4.865033661533423e-09
281,5,281,5,1.230138463377737e-07
286,5,281,5,3.054782501615322e-08
322,5,281,5,5.1367763956282584e-09
343,5,281,5,6.971445106605496e-09
352,5,281,5,2.4730790297283952e-08
608,5,281,5,1.910434797433885e-08
615,5,281,5,2.059519958620845e-08
620,5,281,5,4.865033661533423e-09
281,6,281,6,0.0
282,1,282,1,1.338602751978651e-06
288,1,282,1,3.402975939113463e-07
323,1,282,1,3.279565409364761e-07
351,1,282,1,8.459745491557887e-08
371,1,282,1,3.321190105877707e-07
420,1,282,1,8.102845393417779e-08
282,2,282,2,1.338602751978651e-06
288,2,282,2,3.402975939113463e-07
323,2,282,2,3.279565409364761e-07
351,2,282,2,8.459745491557887e-08
371,2,282,2,3.321190105877707e-07
420,2,282,2,8.102845393417779e-08
282,3,282,3,1.338602751978651e-06
288,3,282,3,3.402975939113463e-07
323,3,282,3,3.279565409364761e-07
351,3,282,3,8.459745491557887e-08
371,3,282,3,3.321190105877707e-07
420,3,282,3,8.102845393417779e-08
282,4,282,4,1.115502293315543e-07
288,4,282,4,2.8358132825945523e-08
323,4,282,4,2.7329711744706342e-08
351,4,282,4,7.049787909631571e-09
371,4,282,4,2.7676584215647564e-08
420,4,282,4,6.7523711611814825e-09
282,5,282,5,1.115502293315543e-07
288,5,282,5,2.8358132825945523e-08
323,5,282,5,2.7329711744706342e-08
351,5,282,5,7.049787909631571e-09
371,5,282,5,2.7676584215647564e-08
420,5,282,5,6.7523711611814825e-09
282,6,282,6,0.0
283,1,283,1,1.084331808595263e-06
329,1,283,1,2.601711579310979e-07
334,1,283,1,6.930428492649044e-08
381,1,283,1,2.549372686446018e-07
624,1,283,1,5.9398903949428874e-08
283,2,283,2,1.084331808595263e-06
329,2,283,2,2.601711579310979e-07
334,2,283,2,6.930428492649044e-08
381,2,283,2,2.549372686446018e-07
624,2,283,2,5.9398903949428874e-08
283,3,283,3,1.084331808595263e-06
329,3,283,3,2.601711579310979e-07
334,3,283,3,6.930428492649044e-08
381,3,283,3,2.549372686446018e-07
624,3,283,3,5.9398903949428874e-08
283,4,283,4,9.036098404960527e-08
329,4,283,4,2.168092982759149e-08
334,4,283,4,5.775357077207536e-09
381,4,283,4,2.1244772387050153e-08
624,4,283,4,4.949908662452406e-09
283,5,283,5,9.036098404960527e-08
329,5,283,5,2.168092982759149e-08
334,5,283,5,5.775357077207536e-09
381,5,283,5,2.1244772387050153e-08
624,5,283,5,4.949908662452406e-09
283,6,283,6,0.0
284,1,284,1,1.222652882778846e-06
328,1,284,1,3.134749564511446e-07
335,1,284,1,3.059335246678898e-07
380,1,284,1,7.889807353987078e-08
623,1,284,1,7.31179875317749e-08
284,2,284,2,1.222652882778846e-06
328,2,284,2,3.134749564511446e-07
335,2,284,2,3.059335246678898e-07
380,2,284,2,7.889807353987078e-08
623,2,284,2,7.31179875317749e-08
284,3,284,3,1.222652882778846e-06
328,3,284,3,3.134749564511446e-07
335,3,284,3,3.059335246678898e-07
380,3,284,3,7.889807353987078e-08
623,3,284,3,7.31179875317749e-08
284,4,284,4,1.018877402315704e-07
328,4,284,4,2.6122913037595382e-08
335,4,284,4,2.5494460388990813e-08
380,4,284,4,6.574839461655895e-09
623,4,284,4,6.093165627647908e-09
284,5,284,5,1.018877402315705e-07
328,5,284,5,2.6122913037595382e-08
335,5,284,5,2.5494460388990813e-08
380,5,284,5,6.574839461655897e-09
623,5,284,5,6.093165627647908e-09
284,6,284,6,0.0
285,1,285,1,1.369973265045213e-06
287,1,285,1,3.496016325563652e-07
333,1,285,1,3.291782087694239e-07
339,1,285,1,8.289091447333068e-08
376,1,285,1,8.151145581150083e-08
285,2,285,2,1.369973265045213e-06
287,2,285,2,3.496016325563652e-07
333,2,285,2,3.291782087694239e-07
339,2,285,2,8.289091447333068e-08
376,2,285,2,8.151145581150083e-08
285,3,285,3,1.369973265045213e-06
287,3,285,3,3.496016325563652e-07
333,3,285,3,3.291782087694239e-07
339,3,285,3,8.289091447333068e-08
376,3,285,3,8.151145581150083e-08
285,4,285,4,1.141644387537678e-07
287,4,285,4,2.91334693796971e-08
333,4,285,4,2.743151739745199e-08
339,4,285,4,6.907576206110889e-09
376,4,285,4,6.792621317625068e-09
285,5,285,5,1.141644387537678e-07
287,5,285,5,2.91334693796971e-08
333,5,285,5,2.743151739745199e-08
339,5,285,5,6.907576206110889e-09
376,5,285,5,6.792621317625068e-09
285,6,285,6,0.0
286,1,286,1,1.381425091809765e-06
343,1,286,1,3.27068691296003e-07
352,1,286,1,8.365734127926595e-08
622,1,286,1,7.995409637630977e-08
286,2,286,2,1.381425091809765e-06
343,2,286,2,3.27068691296003e-07
352,2,286,2,8.365734127926595e-08
622,2,286,2,7.995409637630977e-08
286,3,286,3,1.381425091809765e-06
343,3,286,3,3.27068691296003e-07
352,3,286,3,8.365734127926595e-08
622,3,286,3,7.995409637630977e-08
286,4,286,4,1.151187576508137e-07
343,4,286,4,2.725572427466692e-08
352,4,286,4,6.971445106605496e-09
622,4,286,4,6.662841364692479e-09
286,5,286,5,1.151187576508137e-07
343,5,286,5,2.725572427466692e-08
352,5,286,5,6.971445106605496e-09
622,5,286,5,6.662841364692479e-09
286,6,286,6,0.0
287,1,287,1,1.476880625274046e-06
302,1,287,1,3.940813807640676e-07
333,1,287,1,8.289091447333068e-08
339,1,287,1,3.372733639941194e-07
360,1,287,1,8.575068188350541e-08
287,2,287,2,1.476880625274046e-06
302,2,287,2,3.940813807640676e-07
333,2,287,2,8.289091447333068e-08
339,2,287,2,3.372733639941194e-07
360,2,287,2,8.575068188350541e-08
287,3,287,3,1.476880625274046e-06
302,3,287,3,3.940813807640676e-07
333,3,287,3,8.289091447333068e-08
339,3,287,3,3.372733639941194e-07
360,3,287,3,8.575068188350541e-08
287,4,287,4,1.230733854395038e-07
302,4,287,4,3.28401150636723e-08
333,4,287,4,6.907576206110889e-09
339,4,287,4,2.8106113666176623e-08
360,4,287,4,7.145890156958783e-09
287,5,287,5,1.230733854395038e-07
302,5,287,5,3.28401150636723e-08
333,5,287,5,6.907576206110889e-09
339,5,287,5,2.8106113666176623e-08
360,5,287,5,7.145890156958783e-09
287,6,287,6,0.0
288,1,288,1,1.362516475048564e-06
342,1,288,1,8.513091263069935e-08
351,1,288,1,3.396991471752981e-07
371,1,288,1,8.459745491557887e-08
288,2,288,2,1.362516475048564e-06
342,2,288,2,8.513091263069935e-08
351,2,288,2,3.396991471752981e-07
371,2,288,2,8.459745491557887e-08
288,3,288,3,1.362516475048564e-06
342,3,288,3,8.513091263069935e-08
351,3,288,3,3.396991471752981e-07
371,3,288,3,8.459745491557887e-08
288,4,288,4,1.135430395873803e-07
342,4,288,4,7.0942427192249465e-09
351,4,288,4,2.830826226460818e-08
371,4,288,4,7.049787909631571e-09
288,5,288,5,1.135430395873803e-07
342,5,288,5,7.0942427192249465e-09
351,5,288,5,2.830826226460818e-08
371,5,288,5,7.049787909631571e-09
288,6,288,6,0.0
289,1,289,1,1.34699646581757e-06
290,1,289,1,3.432173136865224e-07
301,1,289,1,3.309754158362248e-07
340,1,289,1,3.322155531712899e-07
341,1,289,1,8.420482932291521e-08
359,1,289,1,8.201909158218844e-08
289,2,289,2,1.34699646581757e-06
290,2,289,2,3.432173136865224e-07
301,2,289,2,3.309754158362248e-07
340,2,289,2,3.322155531712899e-07
341,2,289,2,8.420482932291521e-08
359,2,289,2,8.201909158218844e-08
289,3,289,3,1.34699646581757e-06
290,3,289,3,3.432173136865224e-07
301,3,289,3,3.309754158362248e-07
340,3,289,3,3.322155531712899e-07
341,3,289,3,8.420482932291521e-08
359,3,289,3,8.201909158218844e-08
289,4,289,4,1.122497054847975e-07
290,4,289,4,2.8601442807210204e-08
301,4,289,4,2.7581284653018732e-08
340,4,289,4,2.7684629430940824e-08
341,4,289,4,7.017069110242934e-09
359,4,289,4,6.834924298515703e-09
289,5,289,5,1.122497054847975e-07
290,5,289,5,2.8601442807210204e-08
301,5,289,5,2.7581284653018732e-08
340,5,289,5,2.7684629430940824e-08
341,5,289,5,7.017069110242934e-09
359,5,289,5,6.834924298515703e-09
289,6,289,6,0.0
290,1,290,1,1.424753103824615e-06
291,1,290,1,3.725774817502391e-07
340,1,290,1,8.420482932291521e-08
341,1,290,1,3.499567846617059e-07
344,1,290,1,9.179727908937704e-08
290,2,290,2,1.424753103824615e-06
291,2,290,2,3.725774817502391e-07
340,2,290,2,8.420482932291521e-08
341,2,290,2,3.499567846617059e-07
344,2,290,2,9.179727908937704e-08
290,3,290,3,1.424753103824615e-06
291,3,290,3,3.725774817502391e-07
340,3,290,3,8.420482932291521e-08
341,3,290,3,3.499567846617059e-07
344,3,290,3,9.179727908937704e-08
290,4,290,4,1.187294253187179e-07
291,4,290,4,3.104812347918659e-08
340,4,290,4,7.017069110242934e-09
341,4,290,4,2.9163065388475494e-08
344,4,290,4,7.649773257448087e-09
290,5,290,5,1.187294253187179e-07
291,5,290,5,3.104812347918659e-08
340,5,290,5,7.017069110242934e-09
341,5,290,5,2.9163065388475494e-08
344,5,290,5,7.649773257448087e-09
290,6,290,6,0.0
291,1,291,1,1.590811853138584e-06
292,1,291,1,4.331353059521409e-07
341,1,291,1,9.179727908937704e-08
344,1,291,1,4.078837391342847e-07
346,1,291,1,1.169941138192756e-07
291,2,291,2,1.590811853138584e-06
292,2,291,2,4.331353059521409e-07
341,2,291,2,9.179727908937704e-08
344,2,291,2,4.078837391342847e-07
346,2,291,2,1.169941138192756e-07
291,3,291,3,1.590811853138584e-06
292,3,291,3,4.331353059521409e-07
341,3,291,3,9.179727908937704e-08
344,3,291,3,4.078837391342847e-07
346,3,291,3,1.169941138192756e-07
291,4,291,4,1.325676544282154e-07
292,4,291,4,3.6094608829345074e-08
341,4,291,4,7.649773257448087e-09
344,4,291,4,3.399031159452372e-08
346,4,291,4,9.749509484939629e-09
291,5,291,5,1.325676544282154e-07
292,5,291,5,3.6094608829345074e-08
341,5,291,5,7.649773257448087e-09
344,5,291,5,3.399031159452372e-08
346,5,291,5,9.749509484939632e-09
291,6,291,6,0.0
292,1,292,1,1.81904230586648e-06
293,1,292,1,4.495730516852511e-07
344,1,292,1,1.169941138192756e-07
346,1,292,1,5.00982476936344e-07
347,1,292,1,1.226065664848997e-07
292,2,292,2,1.81904230586648e-06
293,2,292,2,4.495730516852511e-07
344,2,292,2,1.169941138192756e-07
346,2,292,2,5.00982476936344e-07
347,2,292,2,1.226065664848997e-07
292,3,292,3,1.81904230586648e-06
293,3,292,3,4.495730516852511e-07
344,3,292,3,1.169941138192756e-07
346,3,292,3,5.00982476936344e-07
347,3,292,3,1.226065664848997e-07
292,4,292,4,1.515868588222067e-07
293,4,292,4,3.746442097377093e-08
344,4,292,4,9.749509484939629e-09
346,4,292,4,4.1748539744695334e-08
347,4,292,4,1.0217213873741641e-08
292,5,292,5,1.515868588222067e-07
293,5,292,5,3.746442097377093e-08
344,5,292,5,9.749509484939632e-09
346,5,292,5,4.1748539744695334e-08
347,5,292,5,1.0217213873741641e-08
292,6,292,6,0.0
293,1,293,1,1.712594785718058e-06
294,1,293,1,4.126105105162372e-07
346,1,293,1,1.226065664848997e-07
347,1,293,1,4.466644515890368e-07
354,1,293,1,1.038973086260493e-07
293,2,293,2,1.712594785718058e-06
294,2,293,2,4.126105105162372e-07
346,2,293,2,1.226065664848997e-07
347,2,293,2,4.466644515890368e-07
354,2,293,2,1.038973086260493e-07
293,3,293,3,1.712594785718058e-06
294,3,293,3,4.126105105162372e-07
346,3,293,3,1.226065664848997e-07
347,3,293,3,4.466644515890368e-07
354,3,293,3,1.038973086260493e-07
293,4,293,4,1.427162321431715e-07
294,4,293,4,3.438420920968643e-08
346,4,293,4,1.0217213873741641e-08
347,4,293,4,3.7222037632419736e-08
354,4,293,4,8.658109052170775e-09
293,5,293,5,1.427162321431715e-07
294,5,293,5,3.438420920968643e-08
346,5,293,5,1.0217213873741641e-08
347,5,293,5,3.7222037632419736e-08
354,5,293,5,8.658109052170775e-09
293,6,293,6,0.0
294,1,294,1,1.611656166969369e-06
298,1,294,1,3.96745091572351e-07
347,1,294,1,1.038973086260493e-07
354,1,294,1,4.025582171707159e-07
355,1,294,1,9.855278234656326e-08
294,2,294,2,1.611656166969369e-06
298,2,294,2,3.96745091572351e-07
347,2,294,2,1.038973086260493e-07
354,2,294,2,4.025582171707159e-07
355,2,294,2,9.855278234656326e-08
294,3,294,3,1.611656166969369e-06
298,3,294,3,3.96745091572351e-07
347,3,294,3,1.038973086260493e-07
354,3,294,3,4.025582171707159e-07
355,3,294,3,9.855278234656326e-08
294,4,294,4,1.343046805807807e-07
298,4,294,4,3.3062090964362585e-08
347,4,294,4,8.658109052170773e-09
354,4,294,4,3.3546518097559655e-08
355,4,294,4,8.212731862213605e-09
294,5,294,5,1.343046805807808e-07
298,5,294,5,3.3062090964362585e-08
347,5,294,5,8.658109052170773e-09
354,5,294,5,3.3546518097559655e-08
355,5,294,5,8.212731862213605e-09
294,6,294,6,0.0
295,1,295,1,1.39840674502757e-06
330,1,295,1,8.489555866546261e-08
336,1,295,1,8.753528448888908e-08
348,1,295,1,3.44018136838796e-07
295,2,295,2,1.39840674502757e-06
330,2,295,2,8.489555866546261e-08
336,2,295,2,8.753528448888908e-08
348,2,295,2,3.44018136838796e-07
295,3,295,3,1.39840674502757e-06
330,3,295,3,8.489555866546261e-08
336,3,295,3,8.753528448888908e-08
348,3,295,3,3.44018136838796e-07
295,4,295,4,1.165338954189642e-07
330,4,295,4,7.074629888788551e-09
336,4,295,4,7.294607040740757e-09
348,4,295,4,2.8668178069899673e-08
295,5,295,5,1.165338954189642e-07
330,5,295,5,7.074629888788551e-09
336,5,295,5,7.294607040740757e-09
348,5,295,5,2.8668178069899673e-08
295,6,295,6,0.0
296,1,296,1,1.224251647791387e-06
338,1,296,1,3.023033082957091e-07
349,1,296,1,7.418670048850146e-08
622,1,296,1,7.691306781608497e-08
296,2,296,2,1.224251647791387e-06
338,2,296,2,3.023033082957091e-07
349,2,296,2,7.418670048850146e-08
622,2,296,2,7.691306781608497e-08
296,3,296,3,1.224251647791387e-06
338,3,296,3,3.023033082957091e-07
349,3,296,3,7.418670048850146e-08
622,3,296,3,7.691306781608497e-08
296,4,296,4,1.020209706492822e-07
338,4,296,4,2.5191942357975764e-08
349,4,296,4,6.182225040708454e-09
622,4,296,4,6.40942231800708e-09
296,5,296,5,1.020209706492822e-07
338,5,296,5,2.5191942357975764e-08
349,5,296,5,6.182225040708454e-09
622,5,296,5,6.40942231800708e-09
296,6,296,6,0.0
297,1,297,1,1.330485185635908e-06
337,1,297,1,3.329661636948328e-07
342,1,297,1,8.401737110272053e-08
350,1,297,1,8.245130617103571e-08
297,2,297,2,1.330485185635908e-06
337,2,297,2,3.329661636948328e-07
342,2,297,2,8.401737110272053e-08
350,2,297,2,8.245130617103571e-08
297,3,297,3,1.330485185635908e-06
337,3,297,3,3.329661636948328e-07
342,3,297,3,8.401737110272053e-08
350,3,297,3,8.245130617103571e-08
297,4,297,4,1.10873765469659e-07
337,4,297,4,2.774718030790273e-08
342,4,297,4,7.001447591893377e-09
350,4,297,4,6.870942180919641e-09
297,5,297,5,1.10873765469659e-07
337,5,297,5,2.774718030790273e-08
342,5,297,5,7.001447591893377e-09
350,5,297,5,6.870942180919641e-09
297,6,297,6,0.0
298,1,298,1,1.592295979532859e-06
299,1,298,1,4.031886127557894e-07
354,1,298,1,9.855278234656329e-08
355,1,298,1,3.953874377766512e-07
370,1,298,1,1.001812549508191e-07
298,2,298,2,1.592295979532859e-06
299,2,298,2,4.031886127557894e-07
354,2,298,2,9.855278234656329e-08
355,2,298,2,3.953874377766512e-07
370,2,298,2,1.001812549508191e-07
298,3,298,3,1.592295979532859e-06
299,3,298,3,4.031886127557894e-07
354,3,298,3,9.855278234656329e-08
355,3,298,3,3.953874377766512e-07
370,3,298,3,1.001812549508191e-07
298,4,298,4,1.326913316277383e-07
299,4,298,4,3.3599051062982453e-08
354,4,298,4,8.212731862213607e-09
355,4,298,4,3.294895314805427e-08
370,4,298,4,8.34843791256826e-09
298,5,298,5,1.326913316277383e-07
299,5,298,5,3.3599051062982453e-08
354,5,298,5,8.212731862213607e-09
355,5,298,5,3.294895314805427e-08
370,5,298,5,8.34843791256826e-09
298,6,298,6,0.0
299,1,299,1,1.69773314034294e-06
315,1,299,1,4.543792699830165e-07
355,1,299,1,1.001812549508191e-07
370,1,299,1,4.194700954002681e-07
373,1,299,1,1.121069984598655e-07
299,2,299,2,1.69773314034294e-06
315,2,299,2,4.543792699830165e-07
355,2,299,2,1.001812549508191e-07
370,2,299,2,4.194700954002681e-07
373,2,299,2,1.121069984598655e-07
299,3,299,3,1.69773314034294e-06
315,3,299,3,4.543792699830165e-07
355,3,299,3,1.001812549508191e-07
370,3,299,3,4.194700954002681e-07
373,3,299,3,1.121069984598655e-07
299,4,299,4,1.414777616952449e-07
315,4,299,4,3.786493916525138e-08
355,4,299,4,8.34843791256826e-09
370,4,299,4,3.495584128335567e-08
373,4,299,4,9.342249871655456e-09
299,5,299,5,1.414777616952449e-07
315,5,299,5,3.786493916525138e-08
355,5,299,5,8.34843791256826e-09
370,5,299,5,3.495584128335567e-08
373,5,299,5,9.342249871655456e-09
299,6,299,6,0.0
300,1,300,1,1.281065100875598e-06
305,1,300,1,3.222266478448503e-07
331,1,300,1,7.724678320385351e-08
357,1,300,1,7.49360308904237e-08
358,1,300,1,3.037564812459172e-07
300,2,300,2,1.281065100875598e-06
305,2,300,2,3.222266478448503e-07
331,2,300,2,7.724678320385351e-08
357,2,300,2,7.49360308904237e-08
358,2,300,2,3.037564812459172e-07
300,3,300,3,1.281065100875598e-06
305,3,300,3,3.222266478448503e-07
331,3,300,3,7.724678320385351e-08
357,3,300,3,7.49360308904237e-08
358,3,300,3,3.037564812459172e-07
300,4,300,4,1.067554250729665e-07
305,4,300,4,2.6852220653737522e-08
331,4,300,4,6.437231933654458e-09
357,4,300,4,6.24466924086864e-09
358,4,300,4,2.5313040103826443e-08
300,5,300,5,1.067554250729665e-07
305,5,300,5,2.6852220653737532e-08
331,5,300,5,6.437231933654458e-09
357,5,300,5,6.24466924086864e-09
358,5,300,5,2.5313040103826443e-08
300,6,300,6,0.0
301,1,301,1,1.309355592994718e-06
308,1,301,1,3.236432576549213e-07
340,1,301,1,8.201909158218847e-08
359,1,301,1,3.25928378618159e-07
361,1,301,1,8.086924475125793e-08
301,2,301,2,1.309355592994718e-06
308,2,301,2,3.236432576549213e-07
340,2,301,2,8.201909158218847e-08
359,2,301,2,3.25928378618159e-07
361,2,301,2,8.086924475125793e-08
301,3,301,3,1.309355592994718e-06
308,3,301,3,3.236432576549213e-07
340,3,301,3,8.201909158218847e-08
359,3,301,3,3.25928378618159e-07
361,3,301,3,8.086924475125793e-08
301,4,301,4,1.091129660828932e-07
308,4,301,4,2.697027147124344e-08
340,4,301,4,6.834924298515704e-09
359,4,301,4,2.7160698218179912e-08
361,4,301,4,6.739103729271494e-09
301,5,301,5,1.091129660828932e-07
308,5,301,5,2.697027147124344e-08
340,5,301,5,6.834924298515704e-09
359,5,301,5,2.7160698218179912e-08
361,5,301,5,6.739103729271494e-09
301,6,301,6,0.0
302,1,302,1,1.783439155202629e-06
339,1,302,1,8.575068188350538e-08
356,1,302,1,3.970810094067553e-07
360,1,302,1,2.6129619517974e-07
374,1,302,1,2.619918294725463e-07
418,1,302,1,8.726369091912382e-08
302,2,302,2,1.783439155202629e-06
339,2,302,2,8.575068188350538e-08
356,2,302,2,3.970810094067553e-07
360,2,302,2,2.6129619517974e-07
374,2,302,2,2.619918294725463e-07
418,2,302,2,8.726369091912382e-08
302,3,302,3,1.783439155202629e-06
339,3,302,3,8.575068188350538e-08
356,3,302,3,3.970810094067553e-07
360,3,302,3,2.6129619517974e-07
374,3,302,3,2.619918294725463e-07
418,3,302,3,8.726369091912382e-08
302,4,302,4,1.486199296002191e-07
339,4,302,4,7.1458901569587815e-09
356,4,302,4,3.3090084117229606e-08
360,4,302,4,2.1774682931645003e-08
374,4,302,4,2.1832652456045532e-08
418,4,302,4,7.2719742432603174e-09
302,5,302,5,1.486199296002191e-07
339,5,302,5,7.1458901569587815e-09
356,5,302,5,3.309008411722961e-08
360,5,302,5,2.1774682931645003e-08
374,5,302,5,2.1832652456045532e-08
418,5,302,5,7.2719742432603174e-09
302,6,302,6,0.0
303,1,303,1,1.258772246739093e-06
309,1,303,1,3.246829960597569e-07
332,1,303,1,7.555469309024735e-08
362,1,303,1,3.220711189516178e-07
363,1,303,1,8.394013683590799e-08
303,2,303,2,1.258772246739093e-06
309,2,303,2,3.246829960597569e-07
332,2,303,2,7.555469309024735e-08
362,2,303,2,3.220711189516178e-07
363,2,303,2,8.394013683590799e-08
303,3,303,3,1.258772246739093e-06
309,3,303,3,3.246829960597569e-07
332,3,303,3,7.555469309024735e-08
362,3,303,3,3.220711189516178e-07
363,3,303,3,8.394013683590799e-08
303,4,303,4,1.048976872282577e-07
309,4,303,4,2.7056916338313074e-08
332,4,303,4,6.296224424187279e-09
362,4,303,4,2.683925991263482e-08
363,4,303,4,6.995011402992331e-09
303,5,303,5,1.048976872282577e-07
309,5,303,5,2.7056916338313074e-08
332,5,303,5,6.296224424187279e-09
362,5,303,5,2.683925991263482e-08
363,5,303,5,6.995011402992331e-09
303,6,303,6,0.0
304,1,304,1,1.338148989589749e-06
305,1,304,1,3.285787023269384e-07
313,1,304,1,8.506323276255112e-08
325,1,304,1,3.195293759083057e-07
357,1,304,1,7.661518093410124e-08
368,1,304,1,3.369536760595673e-07
411,1,304,1,8.334972661503582e-08
304,2,304,2,1.338148989589749e-06
305,2,304,2,3.285787023269384e-07
313,2,304,2,8.506323276255112e-08
325,2,304,2,3.195293759083057e-07
357,2,304,2,7.661518093410124e-08
368,2,304,2,3.369536760595673e-07
411,2,304,2,8.334972661503582e-08
304,3,304,3,1.338148989589749e-06
305,3,304,3,3.285787023269384e-07
313,3,304,3,8.506323276255112e-08
325,3,304,3,3.195293759083057e-07
357,3,304,3,7.661518093410124e-08
368,3,304,3,3.369536760595673e-07
411,3,304,3,8.334972661503582e-08
304,4,304,4,1.115124157991458e-07
305,4,304,4,2.738155852724486e-08
313,4,304,4,7.088602730212592e-09
325,4,304,4,2.662744799235881e-08
357,4,304,4,6.384598411175103e-09
368,4,304,4,2.8079473004963942e-08
411,4,304,4,6.945810551252985e-09
304,5,304,5,1.115124157991458e-07
305,5,304,5,2.738155852724486e-08
