Node_1,dof_1,Node_2,dof_2,E
316,2,262,2,-93731.62958775782
316,4,262,2,-4.502651319801427e-16
316,5,262,2,2.3213381174568633e-14
317,1,262,2,16139.11727906682
317,2,262,2,-30923.82956674802
317,4,262,2,-2.307567716119483e-13
317,5,262,2,-1.5162427935940562e-13
613,1,262,2,-42835.63962146344
613,2,262,2,20538.2541953562
613,4,262,2,-1.072230894395278e-13
613,5,262,2,4.025139980228779e-13
613,6,262,2,1138.16591157465
614,1,262,2,44494.76122621362
614,2,262,2,-13309.62073308792
614,4,262,2,7.441573187783813e-14
614,5,262,2,-4.1808137028102564e-13
614,6,262,2,494.7594412269591
619,1,262,2,41732.26961351236
619,2,262,2,-23253.99117952426
619,4,262,2,1.122551909566007e-13
619,5,262,2,-3.920983245019889e-13
619,6,262,2,-564.337338794867
262,3,262,3,93077.82107809256
262,4,262,3,-20403.75572485453
262,5,262,3,-6907.461376378415
265,3,262,3,-4044.345745213809
265,4,262,3,-67996.60294680591
265,5,262,3,101171.3586548434
316,3,262,3,-22202.8562540554
316,4,262,3,-73450.18768897511
316,5,262,3,7054.239745314851
317,3,262,3,-18251.59761770959
317,4,262,3,29040.71291465219
317,5,262,3,88561.24521216827
613,3,262,3,-6073.597611601702
613,4,262,3,80224.03944730782
613,5,262,3,-123593.4342409336
614,3,262,3,-5393.705017590109
614,4,262,3,-185774.0970359996
614,5,262,3,-103547.0557057801
619,3,262,3,-7020.484428310257
619,4,262,3,173267.1342841458
619,5,262,3,125778.2442487157
262,4,262,4,2565143.319392082
262,5,262,4,72437.59640262875
265,1,262,4,-4.076656967601366e-13
265,2,262,4,-7.94478333949111e-14
265,3,262,4,92066.10551074808
265,4,262,4,1100974.363811676
265,5,262,4,-116117.0729372387
316,1,262,4,-2.3213381174568633e-14
316,2,262,4,-4.502651319801427e-16
316,3,262,4,124194.8193071041
316,4,262,4,403834.4896467105
316,5,262,4,-20895.57005619764
317,1,262,4,1.5162427935940562e-13
317,2,262,4,-2.307567716119483e-13
317,3,262,4,-30917.99674734909
317,4,262,4,589811.174978252
317,5,262,4,-29755.41295212028
613,1,262,4,-4.025139980228779e-13
613,2,262,4,-1.072230894395278e-13
613,3,262,4,-89870.74288847459
613,4,262,4,1047523.606645979
613,5,262,4,-165466.38798905
614,1,262,4,4.1808137028102564e-13
614,2,262,4,7.441573187783813e-14
614,3,262,4,123959.0898727847
614,4,262,4,1290630.840063802
614,5,262,4,91236.26506691855
619,1,262,4,3.920983245019889e-13
619,2,262,4,1.122551909566007e-13
619,3,262,4,-137634.1204575513
619,4,262,4,1093290.291143398
619,5,262,4,174504.9661483998
262,5,262,5,2395265.033956444
265,1,262,5,-7.565828077302257e-14
265,2,262,5,4.076656967601366e-13
265,3,262,5,-109283.9298876014
265,4,262,5,-156289.1213511698
265,5,262,5,1017346.441967864
316,1,262,5,2.9919098064847584e-13
316,2,262,5,2.3213381174568633e-14
316,3,262,5,-2884.335007114256
316,4,262,5,9021.530486513857
316,5,262,5,471691.8997005677
317,1,262,5,2.4907093658252472e-14
317,2,262,5,-1.5162427935940562e-13
317,3,262,5,-96762.50827392103
317,4,262,5,-25815.15885601773
317,5,262,5,521990.3447551269
613,1,262,5,-1.002072250670638e-13
613,2,262,5,4.025139980228779e-13
613,3,262,5,162478.538695193
613,4,262,5,-62093.91868091472
613,5,262,5,1240694.536417963
614,1,262,5,6.602550212857255e-14
614,2,262,5,-4.1808137028102564e-13
614,3,262,5,54539.63856464969
614,4,262,5,122492.3600805828
614,5,262,5,840256.9577520892
619,1,262,5,1.0984000371151391e-13
619,2,262,5,-3.920983245019889e-13
619,3,262,5,-98681.22163626396
619,4,262,5,183302.104428962
619,5,262,5,1289918.431124488
262,6,262,6,77657.43103800289
265,1,262,6,-633.3059394035051
265,2,262,6,933.8596802735148
613,1,262,6,632.7615052058825
613,2,262,6,-934.3612994743264
614,1,262,6,-1237.85607882931
614,2,262,6,-804.4556844174841
619,1,262,6,1041.980205794972
619,2,262,6,675.9818190185472
263,1,263,1,210037.1375660462
263,2,263,1,4803.670012256884
263,4,263,1,4.5268372991280154e-14
263,5,263,1,-5.802255797974235e-13
263,6,263,1,214.3265883621641
319,1,263,1,-37814.79964019162
319,2,263,1,12493.37964336736
319,4,263,1,1.1736913663836262e-13
319,5,263,1,-2.361171172683047e-13
319,6,263,1,-161.2486564753871
322,1,263,1,-31144.51277148146
322,2,263,1,16417.35690280828
322,4,263,1,1.541840462909929e-13
322,5,263,1,2.301338128405721e-13
405,1,263,1,-44346.2441803672
405,2,263,1,-17023.62435605941
405,4,263,1,-1.5992472273480582e-13
405,5,263,1,5.1008737194343383e-14
462,1,263,1,39499.99823468193
462,2,263,1,-32857.42120649952
462,4,263,1,-3.085826889244243e-13
462,5,263,1,1.3729357437103931e-13
462,6,263,1,740.1530053355236
263,2,263,2,230487.2244573926
263,4,263,2,4.84076474511286e-13
263,5,263,2,-4.526837299128012e-14
263,6,263,2,7.716071542502789
319,1,263,2,12492.61835971527
319,2,263,2,54223.88564350454
319,4,263,2,-1.961096612169177e-13
319,5,263,2,-1.1736913663836262e-13
319,6,263,2,-821.163912074703
322,1,263,2,16417.35690280828
322,2,263,2,-74647.45630812316
322,4,263,2,-2.582488839561777e-14
322,5,263,2,-1.541840462909929e-13
405,1,263,2,-17023.62435605941
405,2,263,2,-28520.28081429173
405,4,263,2,-1.253506671041483e-13
405,5,263,2,1.5992472273480582e-13
462,1,263,2,-32857.24125275157
462,2,263,2,-25995.88558206853
462,4,263,2,1.703210097984601e-13
462,5,263,2,3.085826889244244e-13
462,6,263,2,-245.6023865666783
263,3,263,3,97016.53720283492
263,4,263,3,76612.93469866173
263,5,263,3,156.5494654586655
319,3,263,3,-1993.687495436314
319,4,263,3,42232.32561538296
319,5,263,3,200347.9793292453
322,3,263,3,-18194.89337414363
322,4,263,3,-103061.9268432251
322,5,263,3,-14242.95951598759
405,3,263,3,-11508.83635529186
405,4,263,3,-44745.6681681627
405,5,263,3,62930.8859752787
462,3,263,3,-3112.09766412731
462,4,263,3,-214447.0370333497
462,5,263,3,69259.18275545203
263,4,263,4,5076404.59827286
263,5,263,4,-236147.7328837687
319,1,263,4,1.1736913663836262e-13
319,2,263,4,-1.961096612169177e-13
319,3,263,4,-14678.00196038908
319,4,263,4,1683682.052080829
319,5,263,4,-31000.93976849588
322,1,263,4,1.541840462909929e-13
322,2,263,4,-2.582488839561778e-14
322,3,263,4,121927.2789815984
322,4,263,4,775918.9907118276
322,5,263,4,-178831.5559292706
405,1,263,4,-1.5992472273480582e-13
405,2,263,4,-1.253506671041483e-13
405,3,263,4,54337.01665740131
405,4,263,4,842231.2819636373
405,5,263,4,108267.5961826755
462,1,263,4,-3.085826889244243e-13
462,2,263,4,1.703210097984601e-13
462,3,263,4,156943.7249931173
462,4,263,4,1897750.451864438
462,5,263,4,-159656.6701274807
263,5,263,5,4298045.747078111
319,1,263,5,-2.361171172683047e-13
319,2,263,5,-1.1736913663836262e-13
319,3,263,5,-184506.7825565332
319,4,263,5,10839.74353376087
319,5,263,5,2116704.353509722
322,1,263,5,2.301338128405721e-13
322,2,263,5,-1.541840462909929e-13
322,3,263,5,69714.7719501028
322,4,263,5,120611.4425071314
322,5,263,5,866740.5940379609
405,1,263,5,5.1008737194343383e-14
405,2,263,5,1.5992472273480582e-13
405,3,263,5,-89954.07047509015
405,4,263,5,55649.03687266215
405,5,263,5,745954.3165415946
462,1,263,5,1.3729357437103931e-13
462,2,263,5,3.085826889244244e-13
462,3,263,5,-71460.29343649157
462,4,263,5,-40724.90490743981
462,5,263,5,1653564.515878501
263,6,263,6,85806.70416279101
319,1,263,6,225.1707572421619
319,2,263,6,916.5676703783912
462,1,263,6,-982.0123861017436
462,2,263,6,266.6912121813657
264,1,264,1,186550.0983432704
264,2,264,1,-811.8718976115379
264,4,264,1,-7.634423591996596e-15
264,5,264,1,-4.664333020838387e-13
264,6,264,1,47.95624926407515
314,1,264,1,-43792.39524700003
314,2,264,1,-9165.000752965012
314,4,264,1,-8.608861611344443e-14
314,5,264,1,-2.328396089527607e-13
314,6,264,1,-109.6946437872914
321,1,264,1,47668.81029611847
321,2,264,1,11475.69156140681
321,4,264,1,1.0778549545375e-13
321,5,264,1,2.191548668779345e-13
321,6,264,1,-971.7956413626686
324,1,264,1,-55022.18095997857
324,2,264,1,23890.08085737469
324,4,264,1,2.2441373049230471e-13
324,5,264,1,8.471201422646287e-14
369,1,264,1,-42903.39360188008
369,2,264,1,-24380.47072056528
369,4,264,1,-2.2900888785665683e-13
369,5,264,1,1.4432428461070572e-13
264,2,264,2,191004.1745774869
264,4,264,2,4.454935382214502e-13
264,5,264,2,7.634423591996545e-15
264,6,264,2,-72.17403392571998
314,1,264,2,-9163.859878757565
314,2,264,2,51372.37769146488
314,4,264,2,-2.141090523464416e-13
314,5,264,2,8.608861611344443e-14
314,6,264,2,966.6482754979244
321,1,264,2,11473.52667867222
321,2,264,2,-46393.82666812334
321,4,264,2,2.2263168359758512e-13
321,5,264,2,-1.0778549545375e-13
321,6,264,2,-129.7611166325304
324,1,264,2,23890.08085737469
324,2,264,2,-41413.64556505667
324,4,264,2,-1.486256786990095e-13
324,5,264,2,-2.2441373049230471e-13
369,1,264,2,-24380.47072056528
369,2,264,2,-54290.26464499613
369,4,264,2,-9.084588719564061e-14
369,5,264,2,2.2900888785665683e-13
264,3,264,3,88085.65419660504
264,4,264,3,1114.260294774576
264,5,264,3,2061.758285094882
314,3,264,3,-4783.771607205881
314,4,264,3,19372.48747696112
314,5,264,3,-201344.455738715
321,3,264,3,-5836.341305918077
321,4,264,3,202366.2917881904
321,5,264,3,20217.7759908829
324,3,264,3,-16200.77178278956
324,4,264,3,60631.25569473352
324,5,264,3,78550.69337988236
369,3,264,3,-16330.94020972602
369,4,264,3,84749.67502620381
369,5,264,3,-67036.6830218554
264,4,264,4,3498205.066050863
264,5,264,4,38026.41259346688
314,1,264,4,-8.608861611344443e-14
314,2,264,4,-2.141090523464416e-13
314,3,264,4,-22877.39512286597
314,4,264,4,1541454.294244399
314,5,264,4,-29227.97626170886
321,1,264,4,1.0778549545375e-13
321,2,264,4,2.2263168359758512e-13
321,3,264,4,-199259.4727076725
321,4,264,4,1773334.206912488
321,5,264,4,43919.49892777955
324,1,264,4,2.2441373049230471e-13
324,2,264,4,-1.486256786990095e-13
324,3,264,4,-63025.19172780306
324,4,264,4,731448.5769606191
324,5,264,4,-73094.45703281411
369,1,264,4,-2.2900888785665683e-13
369,2,264,4,-9.084588719564061e-14
369,3,264,4,-84673.43957298112
369,4,264,4,763851.8322639003
369,5,264,4,68984.99370391823
264,5,264,5,3506347.00057738
314,1,264,5,-2.328396089527607e-13
314,2,264,5,8.608861611344443e-14
314,3,264,5,203752.9861944224
314,4,264,5,-46388.34965436585
314,5,264,5,1783350.160866294
321,1,264,5,2.191548668779345e-13
321,2,264,5,-1.0778549545375e-13
321,3,264,5,-26105.27386793921
321,4,264,5,23188.45758045083
321,5,264,5,1508283.719348982
324,1,264,5,8.471201422646287e-14
324,2,264,5,-2.2441373049230471e-13
324,3,264,5,-86645.0535386312
324,4,264,5,-54408.5642108895
324,5,264,5,699986.0076100184
369,1,264,5,1.4432428461070572e-13
369,2,264,5,2.2900888785665683e-13
369,3,264,5,67036.6274372447
369,4,264,5,68672.34415224187
369,5,264,5,794166.5823969101
264,6,264,6,73897.44328860914
314,1,264,6,95.7570836699632
314,2,264,6,-945.9113764675984
321,1,264,6,988.6398988936764
321,2,264,6,102.9061261534418
265,1,265,1,193126.084375945
265,2,265,1,1643.047463590079
265,4,265,1,1.5523364278615902e-14
265,5,265,1,-4.94952910632649e-13
265,6,265,1,-101.1087488374172
310,1,265,1,-39854.04630964743
310,2,265,1,-1722.399752461752
310,4,265,1,-1.619615637743451e-14
310,5,265,1,-2.485088116124048e-13
310,6,265,1,50.80267816364868
316,1,265,1,-18017.61908426554
316,2,265,1,28658.15304256967
316,4,265,1,2.691258571408582e-13
316,5,265,1,-1.134015943245463e-13
316,6,265,1,239.7133501966437
317,1,265,1,36200.76532729917
317,2,265,1,22032.43189759042
317,4,265,1,2.070160925343486e-13
317,5,265,1,1.880541690782841e-13
317,6,265,1,-912.0854367436168
365,1,265,1,-38924.22409313318
365,2,265,1,19567.13829522867
365,4,265,1,1.838298098928969e-13
365,5,265,1,8.77529354037188e-14
614,1,265,1,-53943.56217372106
614,2,265,1,1385.667620961429
614,4,265,1,1.3025283131094921e-14
614,5,265,1,2.461814177973158e-16
619,1,265,1,-24868.97896255121
619,2,265,1,-13303.90015344049
619,4,265,1,-1.249999580309098e-13
619,5,265,1,1.806389799286326e-13
265,2,265,2,201140.869900523
265,4,265,2,4.5728482097969e-13
265,5,265,2,-1.5523364278615902e-14
265,6,265,2,492.3884153158253
310,1,265,2,-1720.291075689247
310,2,265,2,57048.91022957017
310,4,265,2,-2.0658690432148342e-13
310,5,265,2,1.619615637743451e-14
310,6,265,2,-926.6240207995556
316,1,265,2,28648.98396875109
316,2,265,2,26031.8561672693
316,4,265,2,-9.345887383471853e-14
316,5,265,2,-2.691258571408582e-13
316,6,265,2,738.1187040426114
317,1,265,2,22041.62842612174
317,2,265,2,-41320.74120413113
317,4,265,2,1.760718702163658e-13
317,5,265,2,-2.070160925343486e-13
317,6,265,2,-153.574124757348
365,1,265,2,19567.13829522867
365,2,265,2,-37112.44058205276
365,4,265,2,-9.627426948679176e-14
365,5,265,2,-1.838298098928969e-13
614,1,265,2,1385.667620961428
614,2,265,2,-17337.85080077649
614,4,265,2,-1.722896087803704e-13
614,5,265,2,-1.3025283131094921e-14
619,1,265,2,-13303.90015344049
619,2,265,2,-58716.21539457295
619,4,265,2,-2.1624609364355352e-14
619,5,265,2,1.249999580309098e-13
265,3,265,3,90471.18891245264
265,4,265,3,17931.53327129898
265,5,265,3,-13302.32322460065
310,3,265,3,-2003.506734178172
310,4,265,3,-21664.53682231141
310,5,265,3,187144.0674394147
316,3,265,3,-4963.310292372225
316,4,265,3,-100307.4841875478
316,5,265,3,-189738.3198493092
317,3,265,3,-6613.66386817425
317,4,265,3,200010.1686552055
317,5,265,3,54002.05495117632
365,3,265,3,-12107.49018687829
365,4,265,3,61201.39210138578
365,5,265,3,55438.7540422405
614,3,265,3,-11645.22038630814
614,4,265,3,-4822.436262417854
614,5,265,3,-50513.76544875743
619,3,265,3,-13999.02684416694
619,4,265,3,58755.17327132505
619,5,265,3,-22878.68189373853
265,4,265,4,3851054.124161955
265,5,265,4,-32853.93257326435
310,1,265,4,-1.619615637743451e-14
310,2,265,4,-2.0658690432148342e-13
310,3,265,4,-604.3327364738798
310,4,265,4,1587034.277275132
310,5,265,4,-12725.93024580822
316,1,265,4,2.691258571408582e-13
316,2,265,4,-9.345887383471853e-14
316,3,265,4,9945.212949906156
316,4,265,4,899090.9672791881
316,5,265,4,261539.9171331404
317,1,265,4,2.070160925343486e-13
317,2,265,4,1.760718702163658e-13
317,3,265,4,-155506.1770850852
317,4,265,4,1608285.852811446
317,5,265,4,35145.27645556146
365,1,265,4,1.838298098928969e-13
365,2,265,4,-9.627426948679176e-14
365,3,265,4,-63498.03163879857
365,4,265,4,742013.8540289947
365,5,265,4,-115730.2319887621
614,1,265,4,1.3025283131094921e-14
614,2,265,4,-1.722896087803704e-13
614,3,265,4,-1390.147996279433
614,4,265,4,452397.5076113257
614,5,265,4,-23319.85120309064
619,1,265,4,-1.249999580309098e-13
619,2,265,4,-2.1624609364355352e-14
619,3,265,4,-99693.2696829146
619,4,265,4,474272.0927760564
619,5,265,4,13519.58282853874
265,5,265,5,4013087.243879057
310,1,265,5,-2.485088116124048e-13
310,2,265,5,1.619615637743451e-14
310,3,265,5,-191233.0751498822
310,4,265,5,-35895.30821493473
310,5,265,5,1896970.600299479
316,1,265,5,-1.134015943245463e-13
316,2,265,5,-2.691258571408582e-13
316,3,265,5,138601.9436482851
316,4,265,5,306289.1007271882
316,5,265,5,1440636.210655817
317,1,265,5,1.880541690782841e-13
317,2,265,5,-2.070160925343486e-13
317,3,265,5,-18077.7488592993
317,4,265,5,146898.0429491373
317,5,265,5,1224105.271545756
365,1,265,5,8.77529354037188e-14
365,2,265,5,-1.838298098928969e-13
365,3,265,5,-71124.38011380749
365,4,265,5,-46957.98404378439
365,5,265,5,709027.3499957793
614,1,265,5,2.461814177973158e-16
614,2,265,5,-1.3025283131094921e-14
614,3,265,5,86228.86189343344
614,4,265,5,18418.71484899642
614,5,265,5,370269.122831328
619,1,265,5,1.806389799286326e-13
619,2,265,5,1.249999580309098e-13
619,3,265,5,32860.04494205174
619,4,265,5,38532.247897769
619,5,265,5,558480.3154389913
265,6,265,6,104064.4251842919
310,1,265,6,-113.6211429375005
310,2,265,6,923.8802081881868
316,1,265,6,-683.5025859572984
316,2,265,6,-1100.248777669
317,1,265,6,1108.740107603184
317,2,265,6,367.759591230847
266,1,266,1,238513.572972484
266,2,266,1,-47140.97414164528
266,4,266,1,-4.431152258524557e-13
266,5,266,1,-6.234962212063169e-13
266,6,266,1,936.4951544260272
322,1,266,1,-90540.42781405158
322,2,266,1,11456.6025371738
322,4,266,1,1.075749000880209e-13
322,5,266,1,1.0118891555679121e-14
608,1,266,1,31886.99238713614
608,2,266,1,-50416.65210244528
608,4,266,1,-4.736201001830563e-13
608,5,266,1,-5.689660003308495e-14
608,6,266,1,755.1900548745521
266,2,266,2,251847.903420403
266,4,266,2,5.608330957659507e-13
266,5,266,2,4.431152258524557e-13
266,6,266,2,202.1096561377269
322,1,266,2,11456.6025371738
322,2,266,2,-31822.36066564828
322,4,266,2,-2.859097526955117e-13
322,5,266,2,-1.075749000880209e-13
608,1,266,2,-50425.03536053094
608,2,266,2,26125.05120778083
608,4,266,2,8.385682781240245e-14
608,5,266,2,4.736201001830565e-13
608,6,266,2,-834.095689531086
266,3,266,3,109331.4274901556
266,4,266,3,105759.3930778082
266,5,266,3,47928.30951508803
322,3,266,3,-21293.24683617853
322,4,266,3,17096.72709654427
322,5,266,3,120602.7866321631
608,3,266,3,4913.871987713924
608,4,266,3,-76008.69629836925
608,5,266,3,136207.6989772341
266,4,266,4,3262060.741275955
266,5,266,4,380500.1494320669
322,1,266,4,1.075749000880209e-13
322,2,266,4,-2.859097526955117e-13
322,3,266,4,-34539.00630858327
322,4,266,4,644766.2958244686
322,5,266,4,78107.67640802704
608,1,266,4,-4.736201001830563e-13
608,2,266,4,8.385682781240245e-14
608,3,266,4,116311.9347853106
608,4,266,4,893212.6956604901
608,5,266,4,71666.75883352509
266,5,266,5,2049643.560332615
322,1,266,5,1.0118891555679121e-14
322,2,266,5,-1.075749000880209e-13
322,3,266,5,-93215.0058945026
322,4,266,5,-42673.75777279658
322,5,266,5,542431.7628241143
608,1,266,5,-5.689660003308495e-14
608,2,266,5,4.736201001830565e-13
608,3,266,5,-127269.0163131569
608,4,266,5,-65554.27712237954
608,5,266,5,1313164.231479118
266,6,266,6,51097.70209279672
608,1,266,6,-461.1424779926017
608,2,266,6,830.5477453911551
267,1,267,1,198400.2652060148
267,2,267,1,24618.03494906767
267,4,267,1,2.314139850617978e-13
267,5,267,1,-4.12805181658119e-13
267,6,267,1,123.1050839292167
282,1,267,1,-49975.28916699304
282,2,267,1,18780.74033670345
282,4,267,1,1.7644291906188642e-13
282,5,267,1,5.4767585090883266e-14
323,1,267,1,64529.62841620704
323,2,267,1,18865.19220039879
323,4,267,1,1.7718400386823102e-13
323,5,267,1,1.689682022192523e-13
323,6,267,1,919.7773565937372
364,1,267,1,-49313.07933189511
364,2,267,1,-27449.05809684284
364,4,267,1,-2.578345244762265e-13
364,5,267,1,1.532744791042076e-13
267,2,267,2,179747.9965568246
267,4,267,2,5.004484578961857e-13
267,5,267,2,-2.314139850617978e-13
267,6,267,2,-38.86759616949519
282,1,267,2,18780.74033670345
282,2,267,2,-31377.33425946737
282,4,267,2,-1.421100804217389e-13
282,5,267,2,-1.7644291906188642e-13
323,1,267,2,18868.80909362452
323,2,267,2,-26888.13837542056
323,4,267,2,2.603820611248067e-13
323,5,267,2,-1.7718400386823102e-13
323,6,267,2,111.6881803328367
364,1,267,2,-27449.05809684284
364,2,267,2,-58853.60543208825
364,4,267,2,-1.084307094051264e-13
364,5,267,2,2.578345244762265e-13
267,3,267,3,89630.63097541468
267,4,267,3,-26064.31022374828
267,5,267,3,-11562.81410948531
282,3,267,3,-13124.45705254155
282,4,267,3,-41633.50803352932
282,5,267,3,-77027.30928210166
323,3,267,3,1285.687352027009
323,4,267,3,-184543.0984020348
323,5,267,3,-26433.18928759603
364,3,267,3,-18423.57007649221
364,4,267,3,-75117.38146836967
364,5,267,3,71370.80423621433
267,4,267,4,3596682.772888397
267,5,267,4,-82689.50859951088
282,1,267,4,1.7644291906188642e-13
282,2,267,4,-1.421100804217389e-13
282,3,267,4,50340.98144322895
282,4,267,4,728246.1597735233
282,5,267,4,-60642.55952438201
323,1,267,4,1.7718400386823102e-13
323,2,267,4,2.603820611248067e-13
323,3,267,4,177522.123472195
323,4,267,4,1669418.403539063
323,5,267,4,104481.6623021458
364,1,267,4,-2.578345244762265e-13
364,2,267,4,-1.084307094051264e-13
364,3,267,4,78346.20065373153
364,4,267,4,600375.8403945514
364,5,267,4,38531.9150829962
267,5,267,5,3376895.344742259
282,1,267,5,5.4767585090883266e-14
282,2,267,5,-1.7644291906188642e-13
282,3,267,5,81565.16159791112
282,4,267,5,-97351.62372571517
282,5,267,5,694713.7538801007
323,1,267,5,1.689682022192523e-13
323,2,267,5,-1.7718400386823102e-13
323,3,267,5,29036.87467747022
323,4,267,5,98936.61001119946
323,5,267,5,1421945.827801239
364,1,267,5,1.532744791042076e-13
364,2,267,5,2.578345244762265e-13
364,3,267,5,-71265.42837225838
364,4,267,5,51469.63453548562
364,5,267,5,675990.4306514208
267,6,267,6,71200.766533949
323,1,267,6,-948.8252969058032
323,2,267,6,-110.6131352015304
268,1,268,1,205879.2401041705
268,2,268,1,2302.701303473394
268,4,268,1,2.1648709280323622e-14
268,5,268,1,-3.889142739950853e-13
268,6,268,1,29.22247312760231
296,1,268,1,62606.0427422038
296,2,268,1,3720.129191246538
296,4,268,1,3.494120556326947e-14
296,5,268,1,1.956264668601369e-13
296,6,268,1,-994.4920739032318
329,1,268,1,-51654.23154843155
329,2,268,1,-25072.14963734391
329,4,268,1,-2.355358859613726e-13
329,5,268,1,1.057724614128781e-13
338,1,268,1,-52635.10948574886
338,2,268,1,23831.42646782626
338,4,268,1,2.238814457897918e-13
338,5,268,1,8.993553228310495e-14
349,1,268,1,-60411.08915840241
349,2,268,1,-2974.335445834022
349,4,268,1,-2.7954456313321784e-14
349,5,268,1,-2.003021454646234e-13
349,6,268,1,54.67050809331451
268,2,268,2,175433.0931108567
268,4,268,2,5.320139878711983e-13
268,5,268,2,-2.1648709280323622e-14
268,6,268,2,-37.10816950580261
296,1,268,2,3719.410788369497
296,2,268,2,-34998.53889779701
296,4,268,2,2.627917733659971e-13
296,5,268,2,-3.494120556326947e-14
296,6,268,2,-61.65100098189075
329,1,268,2,-25072.14963734391
329,2,268,2,-46253.04486345857
329,4,268,2,-1.311238124615824e-13
329,5,268,2,2.355358859613726e-13
338,1,268,2,23831.42646782626
338,2,268,2,-42115.64581168768
338,4,268,2,-1.393300859418593e-13
338,5,268,2,-2.238814457897918e-13
349,1,268,2,-2975.513671985329
349,2,268,2,36883.16649664708
349,4,268,2,-2.567462810384901e-13
349,5,268,2,2.7954456313321784e-14
349,6,268,2,-1112.507050360681
268,3,268,3,89082.24887657686
268,4,268,3,803.1943790412333
268,5,268,3,580.345371312942
296,3,268,3,-758.0446383486697
296,4,268,3,180651.9853285225
296,5,268,3,3503.609810764392
329,3,268,3,-16489.11774665469
329,4,268,3,-59291.65192686713
329,5,268,3,71574.95194437036
338,3,268,3,-15852.13788823675
338,4,268,3,54654.23215958306
338,5,268,3,78730.90569788787
349,3,268,3,-11026.28232138342
349,4,268,3,-6850.209102395907
349,5,268,3,201044.9040624129
268,4,268,4,3105471.309569235
268,5,268,4,-7977.850820447333
296,1,268,4,3.494120556326947e-14
296,2,268,4,2.627917733659971e-13
296,3,268,4,-182896.7179529721
296,4,268,4,1563239.904424035
296,5,268,4,42937.91001365996
329,1,268,4,-2.355358859613726e-13
329,2,268,4,-1.311238124615824e-13
329,3,268,4,66378.36168834579
329,4,268,4,607599.2637524483
329,5,268,4,48685.17048750117
338,1,268,4,2.238814457897918e-13
338,2,268,4,-1.393300859418593e-13
338,3,268,4,-62531.39865870502
338,4,268,4,637749.6305416649
338,5,268,4,-33342.18780432985
349,1,268,4,-2.7954456313321784e-14
349,2,268,4,-2.567462810384901e-13
349,3,268,4,8283.241135879398
349,4,268,4,1250356.956962056
349,5,268,4,8816.007441750378
268,5,268,5,3026417.278538602
296,1,268,5,1.956264668601369e-13
296,2,268,5,-3.494120556326947e-14
296,3,268,5,-10038.3544729366
296,4,268,5,-29692.99455547107
296,5,268,5,1323316.475024484
329,1,268,5,1.057724614128781e-13
329,2,268,5,2.355358859613726e-13
329,3,268,5,-75540.88695178198
329,4,268,5,65185.99707979781
329,5,268,5,624314.013264601
338,1,268,5,8.993553228310495e-14
338,2,268,5,-2.238814457897918e-13
338,3,268,5,-74338.07227584736
338,4,268,5,-87610.1607781127
338,5,268,5,639610.6794836101
349,1,268,5,-2.003021454646234e-13
349,2,268,5,2.7954456313321784e-14
349,3,268,5,-193652.9153311444
349,4,268,5,-35173.92879267271
349,5,268,5,1479205.310084681
268,6,268,6,73523.64265544066
296,1,268,6,971.1418843121178
296,2,268,6,13.19381231336064
349,1,268,6,-30.48018851730549
349,2,268,6,1171.767059246038
269,1,269,1,176915.683194524
269,2,269,1,3486.03146101677
269,4,269,1,3.276647925521486e-14
269,5,269,1,-5.199111916912002e-13
269,6,269,1,-4.355469817767471
297,1,269,1,-37912.30275887728
297,2,269,1,-6723.670924406988
297,4,269,1,-6.317220371582421e-14
297,5,269,1,-2.517379957204348e-13
297,6,269,1,111.0071497132109
328,1,269,1,-45756.26795928508
328,2,269,1,23424.12421227356
328,4,269,1,2.200455374846347e-13
328,5,269,1,1.086857718458353e-13
337,1,269,1,-43536.86051287498
337,2,269,1,-24910.17032134065
337,4,269,1,-2.339940388174529e-13
337,5,269,1,1.507098541237428e-13
350,1,269,1,37823.38704692457
350,2,269,1,7298.718056381533
350,4,269,1,6.855137272586015e-14
350,5,269,1,2.50915243434546e-13
350,6,269,1,1063.866335501205
269,2,269,2,202947.9182136006
269,4,269,2,3.975694881692977e-13
269,5,269,2,-3.276647925521491e-14
269,6,269,2,20.2621960094321
297,1,269,2,-6723.6244208527
297,2,269,2,58568.49779288605
297,4,269,2,-2.013884521562882e-13
297,5,269,2,6.317220371582421e-14
297,6,269,2,-968.415408459448
328,1,269,2,23424.12421227356
328,2,269,2,-45187.22716863656
328,4,269,2,-1.113762126922715e-13
328,5,269,2,-2.200455374846347e-13
337,1,269,2,-24910.17032134065
337,2,269,2,-56289.42731154584
337,4,269,2,-9.082553115131356e-14
337,5,269,2,2.339940388174529e-13
350,1,269,2,7298.132618728963
350,2,269,2,-58473.2475076993
350,4,269,2,2.014101749270556e-13
350,5,269,2,-6.855137272586015e-14
350,6,269,2,70.94577845073093
269,3,269,3,88728.68685084117
269,4,269,3,1591.37756732438
269,5,269,3,-1330.893721412751
297,3,269,3,-2152.465851686239
297,4,269,3,-16381.41394574089
297,5,269,3,188857.157588421
328,3,269,3,-15070.47369946306
328,4,269,3,-69201.21720235894
328,5,269,3,-65944.9145830651
337,3,269,3,-16857.32245455971
337,4,269,3,-86338.98279511691
337,5,269,3,61505.69171931744
350,3,269,3,-10441.56851614199
350,4,269,3,-208444.4217221439
350,5,269,3,-9210.945895898352
