Node_1,dof_1,Node_2,dof_2,E
277,4,225,3,-388530.1311233524
277,5,225,3,-4787.054359658679
278,3,225,3,-28043.08211754795
278,4,225,3,-147016.827175226
278,5,225,3,112471.2974918063
310,3,225,3,-29935.72539837108
310,4,225,3,-144107.8892226824
310,5,225,3,-116723.7348942352
225,4,225,4,6223796.01636666
225,5,225,4,-11728.05792062948
226,1,225,4,-9.199500833069192e-15
226,2,225,4,-6.485921668667324e-13
226,3,225,4,11075.69716641345
226,4,225,4,2683884.940674092
226,5,225,4,-31506.71327537241
260,1,225,4,1.16594647324344e-14
260,2,225,4,-6.222758015820519e-13
260,3,225,4,5860.603178769787
260,4,225,4,2720212.436854823
260,5,225,4,29493.06896259026
277,1,225,4,-8.059844097245997e-15
277,2,225,4,6.111264728350502e-13
277,3,225,4,379417.1920335821
277,4,225,4,3070625.28916664
277,5,225,4,43096.83130043233
278,1,225,4,2.207100328982622e-13
278,2,225,4,7.033704237688919e-13
278,3,225,4,137624.7805662464
278,4,225,4,1333762.876332016
278,5,225,4,171122.341553504
310,1,225,4,-2.335603161954263e-13
310,2,225,4,7.40025161227387e-13
310,3,225,4,147777.6970008223
310,4,225,4,1319094.857853397
310,5,225,4,-133115.8358424911
225,5,225,5,6436353.09640805
226,1,225,5,-2.6953626859354023e-13
226,2,225,5,9.19950083306914e-15
226,3,225,5,350684.8222157767
226,4,225,5,45375.09977482287
226,5,225,5,3188468.689746419
260,1,225,5,-2.933914304338239e-13
260,2,225,5,-1.1659464732434601e-14
260,3,225,5,-357345.1714301526
260,4,225,5,-31879.87562624492
260,5,225,5,3217364.152799895
277,1,225,5,3.035595680197088e-13
277,2,225,5,8.059844097246098e-15
277,3,225,5,8002.55471591992
277,4,225,5,-36640.25208020722
277,5,225,5,2623294.310919848
278,1,225,5,-6.361544672571595e-13
278,2,225,5,-2.207100328982622e-13
278,3,225,5,-121990.4167889186
278,4,225,5,83549.71403398241
278,5,225,5,1321734.876262876
310,1,225,5,-6.74893387213692e-13
310,2,225,5,2.335603161954264e-13
310,3,225,5,125261.265641192
310,4,225,5,-106326.0435713164
310,5,225,5,1293923.308844212
225,6,225,6,134666.2938513412
226,1,225,6,-23.01922495616929
226,2,225,6,-1722.172804378064
260,1,225,6,22.75423569353983
260,2,225,6,1696.634387319095
277,1,225,6,-1976.942666217521
277,2,225,6,-20.66221596707904
226,1,226,1,290051.5356436645
226,2,226,1,-3169.770737252984
226,4,226,1,2.0345567995966743e-14
226,5,226,1,2.611204276769785e-12
226,6,226,1,25.78419401955068
275,1,226,1,-71861.97679032438
275,2,226,1,35659.95843277627
275,4,226,1,-2.2873119514420223e-13
275,5,226,1,-6.536317381825032e-13
277,1,226,1,-71703.95624445454
277,2,226,1,-34500.18708921364
277,4,226,1,2.21300837102259e-13
277,5,226,1,-6.436955016863835e-13
310,1,226,1,53348.97087591053
310,2,226,1,-3991.851154856587
310,4,226,1,2.5595949809636832e-14
310,5,226,1,3.003877877438155e-13
310,6,226,1,1916.200896967451
226,2,226,2,331333.1237637697
226,4,226,2,-2.876167114957126e-12
226,5,226,2,-2.0345567995966743e-14
226,6,226,2,-23.19879908716155
275,1,226,2,35659.95843277627
275,2,226,2,-86442.53083218113
275,4,226,2,7.471214397142755e-13
275,5,226,2,2.2873119514420233e-13
277,1,226,2,-34500.18708921364
277,2,226,2,-79239.54906164907
277,4,226,2,6.919909132694586e-13
277,5,226,2,-2.2130083710225911e-13
310,1,226,2,-3990.978691793319
310,2,226,2,-89019.9129573782
310,4,226,2,6.128875548519972e-13
310,5,226,2,-2.559594980963685e-14
310,6,226,2,-47.13679909885176
226,3,226,3,161889.2466200984
226,4,226,3,4347.075013383961
226,5,226,3,1369.112790986488
275,3,226,3,-29589.72841872957
275,4,226,3,-155972.462199713
275,5,226,3,-111522.0414771269
277,3,226,3,-27933.78301264319
277,4,226,3,-140663.6942672375
277,5,226,3,112484.3002429182
310,3,226,3,-19747.46927873947
310,4,226,3,-386802.0218371334
310,5,226,3,5282.484778296683
226,4,226,4,6176199.159296578
226,5,226,4,-33694.67742055458
275,1,226,4,-2.2873119514420233e-13
275,2,226,4,7.471214397142755e-13
275,3,226,4,143266.0765127568
275,4,226,4,1329268.074608043
275,5,226,4,-174927.8183806813
277,1,226,4,2.2130083710225911e-13
277,2,226,4,6.919909132694585e-13
277,3,226,4,136583.8956966852
277,4,226,4,1317037.246317982
277,5,226,4,161721.8674993851
310,1,226,4,2.5595949809636803e-14
310,2,226,4,6.128875548519971e-13
310,3,226,4,380296.3347513194
310,4,226,4,3020235.06818016
310,5,226,4,-35086.30837576298
226,5,226,5,6451334.912264248
275,1,226,5,-6.536317381825032e-13
275,2,226,5,2.2873119514420223e-13
275,3,226,5,122709.2271294399
275,4,226,5,-68068.60973447266
275,5,226,5,1328770.730332499
277,1,226,5,-6.436955016863835e-13
277,2,226,5,-2.2130083710225911e-13
277,3,226,5,-123608.8225913047
277,4,226,5,89274.47657825037
277,5,226,5,1282325.911310926
310,1,226,5,3.003877877438154e-13
310,2,226,5,-2.5595949809636753e-14
310,3,226,5,-12435.34526313859
310,4,226,5,-7232.330789915461
310,5,226,5,2619501.577243885
226,6,226,6,134187.8474715439
310,1,226,6,-1980.86383429515
310,2,226,6,18.10184788114406
227,1,227,1,327454.2751853437
227,2,227,1,-6423.988264695494
227,4,227,1,4.123109969403634e-14
227,5,227,1,2.85301336680001e-12
227,6,227,1,-19.51182911164858
237,1,227,1,88081.09588460924
237,2,227,1,824.3168980451946
237,4,227,1,-5.300695280333746e-15
237,5,227,1,6.069345539417243e-13
237,6,227,1,-1699.466645172554
298,1,227,1,-78698.01086746775
298,2,227,1,-34078.0591346896
298,4,227,1,2.185849464846219e-13
298,5,227,1,-6.864766388876074e-13
304,1,227,1,-88820.70073697406
304,2,227,1,-98.80232029483705
304,4,227,1,6.196345804686474e-16
304,5,227,1,-6.107934238902861e-13
304,6,227,1,-33.96399592157339
305,1,227,1,-85122.50898830671
305,2,227,1,36997.07038701964
305,4,227,1,-2.3729666770972113e-13
305,5,227,1,-7.43043952534623e-13
227,2,227,2,295272.1330214093
227,4,227,2,-2.646457781311128e-12
227,5,227,2,-4.123109969403634e-14
227,6,227,2,-13.98351936064648
237,1,227,2,824.0530847477003
237,2,227,2,-54562.08825896258
237,4,227,2,3.079250677471241e-13
237,5,227,2,5.300695280333645e-15
237,6,227,2,-60.24408187240165
298,1,227,2,-34078.0591346896
298,2,227,2,-70562.4446087697
298,4,227,2,6.343302536315518e-13
298,5,227,2,-2.185849464846219e-13
304,1,227,2,-98.33315073343874
304,2,227,2,53856.68894782255
304,4,227,2,-3.044207830425781e-13
304,5,227,2,-6.196345804685969e-16
304,6,227,2,-1894.634013256574
305,1,227,2,36997.07038701964
305,2,227,2,-76800.86252564608
305,4,227,2,6.89701167937881e-13
305,5,227,2,2.3729666770972113e-13
227,3,227,3,161836.5427426924
227,4,227,3,-283.3981595801015
227,5,227,3,241.0246898153855
237,3,227,3,-3997.740466202376
237,4,227,3,363349.8519848365
237,5,227,3,7957.144328004855
298,3,227,3,-27540.95893968422
298,4,227,3,-119862.0234075476
298,5,227,3,142816.5647284386
304,3,227,3,-19294.31326119794
304,4,227,3,5541.341685582753
304,5,227,3,394644.859708573
305,3,227,3,-30372.88202556753
305,4,227,3,127234.7140286154
305,5,227,3,149145.1096714633
227,4,227,4,6726523.02900408
227,5,227,4,-29117.66949771391
237,1,227,4,-5.300695280333645e-15
237,2,227,4,3.079250677471241e-13
237,3,227,4,-363809.3666093965
237,4,227,4,3324884.514189544
237,5,227,4,3391.476999874998
298,1,227,4,2.185849464846219e-13
298,2,227,4,6.343302536315518e-13
298,3,227,4,121032.7845860399
298,4,227,4,1373256.619737684
298,5,227,4,131831.7069938535
304,1,227,4,6.196345804685969e-16
304,2,227,4,-3.044207830425781e-13
304,3,227,4,-4347.727961689685
304,4,227,4,2760871.871132522
304,5,227,4,-2420.790906098322
305,1,227,4,-2.3729666770972113e-13
305,2,227,4,6.89701167937881e-13
305,3,227,4,-128788.4296818665
305,4,227,4,1372433.155803832
305,5,227,4,-120810.9414820014
227,5,227,5,6597045.192963747
237,1,227,5,6.069345539417243e-13
237,2,227,5,5.300695280333746e-15
237,3,227,5,-9916.040533287509
237,4,227,5,-10084.67954060671
237,5,227,5,2814143.591117083
298,1,227,5,-6.864766388876074e-13
298,2,227,5,-2.185849464846219e-13
298,3,227,5,-142332.5044284902
298,4,227,5,140009.509993597
298,5,227,5,1403406.244059123
304,1,227,5,-6.107934238902861e-13
304,2,227,5,-6.196345804686474e-16
304,3,227,5,-393080.4718803436
304,4,227,5,6445.750253761653
304,5,227,5,3264240.733705104
305,1,227,5,-7.43043952534623e-13
305,2,227,5,2.3729666770972113e-13
305,3,227,5,-149319.4922661612
305,4,227,5,-127709.9104951516
305,5,227,5,1396836.077009529
227,6,227,6,135127.6560170301
237,1,227,6,1704.31318120047
237,2,227,6,50.40446468800567
304,1,227,6,33.44008888043241
304,2,227,6,1904.098795473599
228,1,228,1,302779.9650529718
228,2,228,1,-12525.72135501535
228,4,228,1,8.03916395586849e-14
228,5,228,1,2.690420350420755e-12
228,6,228,1,-109.442964051325
229,1,228,1,-60506.58584562884
229,2,228,1,3114.860478874371
229,4,228,1,-1.9998841269711213e-14
229,5,228,1,-3.613011012027279e-13
229,6,228,1,104.6479200577259
236,1,228,1,-64765.16923526098
236,2,228,1,7731.028722920237
236,4,228,1,-4.961949762980949e-14
236,5,228,1,-4.0001602522111024e-13
236,6,228,1,-193.1704019174325
293,1,228,1,63419.34293868209
293,2,228,1,-4632.521144189763
293,4,228,1,2.968962923564059e-14
293,5,228,1,3.9021829307040913e-13
293,6,228,1,1777.646777308655
300,1,228,1,-82077.36534196805
300,2,228,1,39186.10382806558
300,4,228,1,-2.513133977413673e-13
300,5,228,1,-7.346585288289194e-13
333,1,228,1,-72639.60091774835
333,2,228,1,-32015.41940347199
333,4,228,1,2.0534495564296252e-13
333,5,228,1,-6.360901559024705e-13
228,2,228,2,316364.9840764769
228,4,228,2,-2.777621677124685e-12
228,5,228,2,-8.03916395586849e-14
228,6,228,2,27.12114198833933
229,1,228,2,3112.941048168746
229,2,228,2,81460.75684422097
229,4,228,2,-5.492028708780258e-13
229,5,228,2,1.9998841269711282e-14
229,6,228,2,1645.334140350276
236,1,228,2,7734.685419618043
236,2,228,2,76315.36874063019
236,4,228,2,-5.048062680815407e-13
236,5,228,2,4.9619497629809384e-14
236,6,228,2,-1687.595029013918
293,1,228,2,-4634.05516705548
293,2,228,2,-78121.04713784362
293,4,228,2,5.175957772483847e-13
293,5,228,2,-2.968962923564059e-14
293,6,228,2,57.2505219343937
300,1,228,2,39186.10382806558
300,2,228,2,-89010.56551475478
300,4,228,2,7.791061842159532e-13
300,5,228,2,2.513133977413673e-13
333,1,228,2,-32015.41940347199
333,2,228,2,-67103.91402321334
333,4,228,2,6.005772675538593e-13
333,5,228,2,-2.0534495564296252e-13
228,3,228,3,161034.4248693975
228,4,228,3,1930.069155941979
228,5,228,3,-9066.331719344773
229,3,228,3,-6894.46582661604
229,4,228,3,-27986.19197268056
229,5,228,3,-393218.4018263416
236,3,228,3,-9132.867486097508
236,4,228,3,30914.33049339151
236,5,228,3,388049.0745116133
293,3,228,3,-14633.18365107059
293,4,228,3,-399140.2650112556
293,5,228,3,8629.247140986728
300,3,228,3,-32388.68882509316
300,4,228,3,-156634.523313447
300,5,228,3,-144802.5139901374
333,3,228,3,-25420.07323495005
333,4,228,3,-132616.2127294464
333,5,228,3,146903.1080896633
228,4,228,4,7236725.228587571
228,5,228,4,116520.9976530714
229,1,228,4,-1.9998841269711282e-14
229,2,228,4,-5.492028708780258e-13
229,3,228,4,22400.5709488634
229,4,228,4,3040307.732726995
229,5,228,4,101618.7038416748
236,1,228,4,-4.9619497629809384e-14
236,2,228,4,-5.048062680815407e-13
236,3,228,4,-45437.67110857333
236,4,228,4,3090016.046375417
236,5,228,4,73932.30793748214
293,1,228,4,2.968962923564059e-14
293,2,228,4,5.175957772483847e-13
293,3,228,4,417416.319591029
293,4,228,4,3723492.618510758
293,5,228,4,31709.09996412182
300,1,228,4,-2.513133977413673e-13
300,2,228,4,7.791061842159532e-13
300,3,228,4,164152.6556317559
300,4,228,4,1551893.034542219
300,5,228,4,-105341.3227943076
333,1,228,4,2.0534495564296252e-13
333,2,228,4,6.005772675538593e-13
333,3,228,4,126078.1435160433
333,4,228,4,1597535.607210715
333,5,228,4,141080.8613469868
228,5,228,5,7205350.171989128
229,1,228,5,-3.613011012027279e-13
229,2,228,5,1.9998841269711213e-14
229,3,228,5,374768.5009278368
229,4,228,5,17067.1883707652
229,5,228,5,3553293.318084854
236,1,228,5,-4.0001602522111024e-13
236,2,228,5,4.961949762980949e-14
236,3,228,5,-398905.8508020603
236,4,228,5,115071.3549278705
236,5,228,5,3604042.517810418
293,1,228,5,3.9021829307040913e-13
293,2,228,5,-2.968962923564059e-14
293,3,228,5,17171.78492547121
293,4,228,5,46299.27249303099
293,5,228,5,3120546.007905554
300,1,228,5,-7.346585288289194e-13
300,2,228,5,2.513133977413673e-13
300,3,228,5,141714.6004804783
300,4,228,5,-153886.6136923476
300,5,228,5,1540038.040343643
333,1,228,5,-6.360901559024705e-13
333,2,228,5,-2.0534495564296252e-13
333,3,228,5,-132034.8326811291
333,4,228,5,180864.8413849927
333,5,228,5,1552413.126975522
228,6,228,6,134962.0439564996
229,1,228,6,-143.2996195670956
229,2,228,6,-1696.499262219945
236,1,228,6,141.2747893644465
236,2,228,6,1670.316399428242
293,1,228,6,-1703.272488073955
293,2,228,6,3.511074413432478
229,1,229,1,298715.0361628741
229,2,229,1,-13122.52463941359
229,4,229,1,8.422482006815413e-14
229,5,229,1,2.6654878252695948e-12
229,6,229,1,-43.78947845267612
251,1,229,1,-58117.04122185502
251,2,229,1,1541.665675206168
251,4,229,1,-9.913909737274628e-15
251,5,229,1,-3.398407692198111e-13
251,6,229,1,101.3905858551258
293,1,229,1,-68225.72116814739
293,2,229,1,-32059.63097672707
293,4,229,1,2.0563415761947581e-13
293,5,229,1,-6.075969922860107e-13
300,1,229,1,59087.72131379487
300,2,229,1,-610.6111760284948
300,4,229,1,3.8966614851153806e-15
300,5,229,1,3.5118293003755573e-13
300,6,229,1,1820.26104277798
302,1,229,1,-81492.23113806032
302,2,229,1,38816.62531369432
302,4,229,1,-2.489528244469933e-13
302,5,229,1,-7.288523604928415e-13
229,2,229,2,321420.6608155786
229,4,229,2,-2.811212066122146e-12
229,5,229,2,-8.422482006815413e-14
229,6,229,2,62.59911656084375
251,1,229,2,1541.234160685495
251,2,229,2,84129.77173545373
251,4,229,2,-5.724678383840465e-13
251,5,229,2,9.913909737274656e-15
251,6,229,2,1669.704386727447
293,1,229,2,-32059.63097672707
293,2,229,2,-71359.71888095191
293,4,229,2,6.276777910692222e-13
293,5,229,2,-2.0563415761947581e-13
300,1,229,2,-613.0583493286031
300,2,229,2,-83117.36151827118
300,4,229,2,5.609360856107869e-13
300,5,229,2,-3.8966614851153806e-15
300,6,229,2,102.562652363081
302,1,229,2,38816.62531369432
302,2,229,2,-87902.53590963184
302,4,229,2,7.699424464330591e-13
302,5,229,2,2.489528244469933e-13
229,3,229,3,161371.0067716939
229,4,229,3,-2026.59092465631
229,5,229,3,-8824.105409086973
251,3,229,3,-5683.173434572673
251,4,229,3,-17050.97010811319
251,5,229,3,-378775.419763792
293,3,229,3,-25376.46707288556
293,4,229,3,-139371.2584416246
293,5,229,3,133864.3283270618
300,3,229,3,-16935.13169525189
300,4,229,3,-404134.1441321761
300,5,229,3,-2999.232953952771
302,3,229,3,-32021.94511253787
302,4,229,3,-151096.2552148117
302,5,229,3,-138785.11122535
229,4,229,4,7018207.455227609
229,5,229,4,44716.01016774695
251,1,229,4,-9.913909737274656e-15
251,2,229,4,-5.724678383840465e-13
251,3,229,4,18863.22066190329
251,4,229,4,2926783.732790618
251,5,229,4,34771.68939356229
293,1,229,4,2.0563415761947581e-13
293,2,229,4,6.276777910692222e-13
293,3,229,4,134770.4670857628
293,4,229,4,1532648.65448631
293,5,229,4,129931.7491012349
300,1,229,4,3.8966614851153806e-15
300,2,229,4,5.609360856107869e-13
300,3,229,4,407611.4033897462
300,4,229,4,3535129.642449982
300,5,229,4,42744.99865046007
302,1,229,4,-2.489528244469933e-13
302,2,229,4,7.699424464330591e-13
302,3,229,4,158830.848086853
302,4,229,4,1470457.626443683
302,5,229,4,-105605.9008978163
229,5,229,5,7046045.358334204
251,1,229,5,-3.398407692198111e-13
251,2,229,5,9.913909737274628e-15
251,3,229,5,369193.884860139
251,4,229,5,-8340.992534977253
251,5,229,5,3447205.080352607
293,1,229,5,-6.075969922860107e-13
293,2,229,5,-2.0563415761947581e-13
293,3,229,5,-119168.4129196939
293,4,229,5,186374.0574626505
293,5,229,5,1503212.193657599
300,1,229,5,3.5118293003755573e-13
300,2,229,5,-3.8966614851153806e-15
300,3,229,5,22304.70206053172
300,4,229,5,17238.22805930018
300,5,229,5,2979439.56313675
302,1,229,5,-7.288523604928415e-13
302,2,229,5,2.489528244469933e-13
302,3,229,5,137926.1171674881
302,4,229,5,-143181.2921863565
302,5,229,5,1449840.35835568
229,6,229,6,134778.9878068804
251,1,229,6,-108.2679140696989
251,2,229,6,-1708.845172545579
300,1,229,6,-1790.199315635653
300,2,229,6,-42.67125832069719
230,1,230,1,298925.3047712201
230,2,230,1,-13278.91541122014
230,4,230,1,8.523294449694296e-14
230,5,230,1,2.668937772580841e-12
230,6,230,1,22.11584424562318
231,1,230,1,-59871.79836936732
231,2,230,1,4141.556066361366
231,4,230,1,-2.6597205279225313e-14
231,5,230,1,-3.557336974512098e-13
231,6,230,1,164.4255232519666
251,1,230,1,-58011.72931941476
251,2,230,1,2042.366240593683
251,4,230,1,-1.312738459887117e-14
251,5,230,1,-3.389058895362063e-13
251,6,230,1,-104.8593907964545
302,1,230,1,-68537.5252335542
302,2,230,1,-32485.08440972668
302,4,230,1,2.083753638070282e-13
302,5,230,1,-6.120750813036167e-13
306,1,230,1,59996.41477811785
306,2,230,1,-1859.34691369602
306,4,230,1,1.1904895570020532e-14
306,5,230,1,3.594221977781039e-13
306,6,230,1,1864.877663657413
316,1,230,1,-80490.1271094572
316,2,230,1,38647.74696214119
316,4,230,1,-2.478823891940598e-13
316,5,230,1,-7.219350258552106e-13
230,2,230,2,323036.990233095
230,4,230,2,-2.823698109722333e-12
230,5,230,2,-8.523294449694302e-14
230,6,230,2,56.92920264341376
231,1,230,2,4142.290163529276
231,2,230,2,82054.82222266015
231,4,230,2,-5.545642016585074e-13
231,5,230,2,2.6597205279225212e-14
231,6,230,2,1747.148499647152
251,1,230,2,2042.159817479283
251,2,230,2,84234.81314914019
251,4,230,2,-5.734194080424449e-13
251,5,230,2,1.31273845988715e-14
251,6,230,2,-1729.533901272509
302,1,230,2,-32485.08440972668
302,2,230,2,-73087.400023517
302,4,230,2,6.412335207694541e-13
302,5,230,2,-2.083753638070282e-13
306,1,230,2,-1861.187951097105
306,2,230,2,-82083.0174168383
306,4,230,2,5.519443957651692e-13
306,5,230,2,-1.190489557002073e-14
306,6,230,2,62.76375391757152
316,1,230,2,38647.74696214119
316,2,230,2,-88505.97086269596
316,4,230,2,7.733299671603485e-13
316,5,230,2,2.478823891940598e-13
230,3,230,3,161786.0321643331
230,4,230,3,-5494.334314052277
230,5,230,3,1261.764342550014
231,3,230,3,-6561.009433929376
231,4,230,3,-19427.99146832692
231,5,230,3,-362496.1074985018
251,3,230,3,-5639.503056866188
251,4,230,3,21784.38035272277
251,5,230,3,366137.1183100623
302,3,230,3,-25842.73963629086
302,4,230,3,-134225.2719950964
302,5,230,3,119338.2597424615
306,3,230,3,-16417.04571056376
306,4,230,3,-388844.2847125586
306,5,230,3,-6589.775868766388
316,3,230,3,-31966.26290581061
316,4,230,3,-146469.942433793
316,5,230,3,-130618.9831447867
230,4,230,4,6510535.401757157
230,5,230,4,-23780.83201679483
231,1,230,4,-2.6597205279225212e-14
231,2,230,4,-5.545642016585074e-13
231,3,230,4,30404.8909819691
231,4,230,4,2729482.814413286
231,5,230,4,9982.681262866508
251,1,230,4,-1.3127384598871581e-14
251,2,230,4,-5.734194080424449e-13
251,3,230,4,-15584.51532427748
251,4,230,4,2823779.348654244
251,5,230,4,695.951843929899
302,1,230,4,2.083753638070282e-13
302,2,230,4,6.41233520769454e-13
302,3,230,4,132560.4894013561
302,4,230,4,1389774.558011795
302,5,230,4,148974.8651414185
306,1,230,4,1.1904895570020631e-14
306,2,230,4,5.519443957651692e-13
306,3,230,4,381252.3775629586
306,4,230,4,3219278.349393032
306,5,230,4,25350.838681122
316,1,230,4,-2.478823891940598e-13
316,2,230,4,7.733299671603485e-13
316,3,230,4,152405.1848457927
316,4,230,4,1347519.607602594
316,5,230,4,-108458.7891589606
230,5,230,5,6586199.860962342
231,1,230,5,-3.557336974512098e-13
231,2,230,5,2.6597205279225313e-14
231,3,230,5,363544.4720073799
231,4,230,5,28442.72813348864
231,5,230,5,3211121.501340718
251,1,230,5,-3.389058895362063e-13
251,2,230,5,1.31273845988712e-14
251,3,230,5,-369152.3090259123
251,4,230,5,4508.445738515962
251,5,230,5,3334059.414878768
302,1,230,5,-6.120750813036167e-13
302,2,230,5,-2.083753638070282e-13
302,3,230,5,-120659.259809678
302,4,230,5,134425.9490355506
302,5,230,5,1364958.700155336
306,1,230,5,3.59422197778104e-13
306,2,230,5,-1.1904895570020502e-14
306,3,230,5,7299.607008063263
306,4,230,5,-17381.13213040456
306,5,230,5,2723716.495461725
316,1,230,5,-7.219350258552106e-13
316,2,230,5,2.478823891940598e-13
316,3,230,5,132964.1878569486
316,4,230,5,-121965.3204247386
316,5,230,5,1344114.348343091
230,6,230,6,134817.6205398495
231,1,230,6,-125.8306272564557
231,2,230,6,-1762.106750691049
251,1,230,6,121.9083600519367
251,2,230,6,1705.529032930616
306,1,230,6,-1892.338505711981
306,2,230,6,-43.56148693480262
231,1,231,1,301279.2759490705
231,2,231,1,-14064.27278428524
231,4,231,1,9.028000832127261e-14
231,5,231,1,2.682941745184292e-12
231,6,231,1,54.01413666181656
263,1,231,1,-63801.0341120126
263,2,231,1,7650.723594518379
263,4,231,1,-4.9114458969579324e-14
263,5,231,1,-3.914804829353056e-13
263,6,231,1,230.3345576672604
306,1,231,1,-69977.80116751631
306,2,231,1,-32454.94478303996
306,4,231,1,2.08187970368685e-13
306,5,231,1,-6.207674357530486e-13
316,1,231,1,63403.52613702542
316,2,231,1,-4595.006189499301
316,4,231,1,2.945337496562699e-14
316,5,231,1,3.9011637226269303e-13
316,6,231,1,1877.289845392131
319,1,231,1,-80074.36245705615
319,2,231,1,38686.24221236704
319,4,231,1,-2.481368466868442e-13
319,5,231,1,-7.198611017544371e-13
231,2,231,2,319828.8202810155
231,4,231,2,-2.802011985595243e-12
231,5,231,2,-9.028000832127261e-14
231,6,231,2,71.26541409890865
263,1,231,2,7652.528075691182
263,2,231,2,77286.43407080357
263,4,231,2,-5.134729365000631e-13
263,5,231,2,4.9114458969579274e-14
263,6,231,2,1801.649191285016
306,1,231,2,-32454.94478303996
306,2,231,2,-71199.06797012556
306,4,231,2,6.285802656594466e-13
306,5,231,2,-2.08187970368685e-13
316,1,231,2,-4597.544524528177
316,2,231,2,-78218.62495701775
316,4,231,2,5.183339637372743e-13
316,5,231,2,-2.945337496562697e-14
316,6,231,2,33.79919714809796
319,1,231,2,38686.24221236704
319,2,231,2,-89415.85159265429
319,4,231,2,7.797681529989338e-13
319,5,231,2,2.481368466868441e-13
231,3,231,3,161652.456070248
231,4,231,3,-7681.077616335067
231,5,231,3,2704.647878652002
263,3,231,3,-8556.15507773216
263,4,231,3,-27502.83300190207
263,5,231,3,-358628.1632795044
306,3,231,3,-25758.93763801937
306,4,231,3,-127532.8495485693
306,5,231,3,119631.9216187999
316,3,231,3,-14733.84656102267
316,4,231,3,-378049.2040666208
316,5,231,3,527.9779481232836
319,3,231,3,-32097.91966723902
319,4,231,3,-142513.9924343618
319,5,231,3,-126525.124047575
231,4,231,4,6283352.811031708
231,5,231,4,11598.86260100314
263,1,231,4,-4.9114458969579274e-14
263,2,231,4,-5.134729365000631e-13
263,3,231,4,44438.1449210312
263,4,231,4,2617605.210353276
263,5,231,4,41085.05309540049
306,1,231,4,2.08187970368685e-13
306,2,231,4,6.285802656594466e-13
306,3,231,4,126544.7975015169
306,4,231,4,1338848.30334928
306,5,231,4,146700.8357611676
316,1,231,4,2.945337496562697e-14
316,2,231,4,5.183339637372743e-13
316,3,231,4,366708.3935634044
316,4,231,4,3078726.555571677
316,5,231,4,15129.6988448242
319,1,231,4,-2.481368466868441e-13
319,2,231,4,7.797681529989338e-13
319,3,231,4,150370.0813826393
319,4,231,4,1272586.115720615
319,5,231,4,-101086.3244570047
231,5,231,5,6319513.913982376
263,1,231,5,-3.914804829353056e-13
263,2,231,5,4.9114458969579324e-14
263,3,231,5,359736.8902852354
263,4,231,5,60594.04274084412
263,5,231,5,3063921.767850933
306,1,231,5,-6.207674357530486e-13
306,2,231,5,-2.08187970368685e-13
306,3,231,5,-122992.4245978435
306,4,231,5,125474.1418048483
306,5,231,5,1311096.337805429
316,1,231,5,3.9011637226269303e-13
316,2,231,5,-2.945337496562699e-14
316,3,231,5,1149.057992754446
316,4,231,5,-27557.1557026084
316,5,231,5,2610513.451991152
319,1,231,5,-7.198611017544371e-13
319,2,231,5,2.481368466868442e-13
319,3,231,5,130066.7045112095
319,4,231,5,-116329.3016462359
319,5,231,5,1285157.533405693
231,6,231,6,134603.8443571922
263,1,231,6,-170.8567879215442
263,2,231,6,-1818.394109633424
316,1,231,6,-1917.877490057186
316,2,231,6,-9.452143427235049
232,1,232,1,315531.5937065431
232,2,232,1,-14376.44131667392
232,4,232,1,9.229398751030801e-14
232,5,232,1,2.781103380478674e-12
232,6,232,1,169.7462921503291
263,1,232,1,-69421.03544169379
263,2,232,1,12925.95307559879
263,4,232,1,-8.294159783902744e-14
263,5,232,1,-4.4332059191253213e-13
263,6,232,1,-244.028532979084
270,1,232,1,-75506.51242452973
270,2,232,1,37291.94395766018
270,4,232,1,-2.3923187100138343e-13
270,5,232,1,-6.852091617811563e-13
319,1,232,1,-74996.11407822976
319,2,232,1,-32043.32023633747
319,4,232,1,2.055696131279138e-13
319,5,232,1,-6.524982528371598e-13
320,1,232,1,70410.239198025
320,2,232,1,-12122.99019779476
320,4,232,1,7.776394912991228e-14
320,5,232,1,4.5455991526895523e-13
320,6,232,1,1988.231292438444
232,2,232,2,311266.2699153931
232,4,232,2,-2.753732675162252e-12
232,5,232,2,-9.229398751030801e-14
232,6,232,2,227.3364308153094
263,1,232,2,12922.16275398501
263,2,232,2,69879.43596412781
263,4,232,2,-4.502319635640935e-13
263,5,232,2,8.294159783902744e-14
263,6,232,2,-1914.559568522311
270,1,232,2,37291.94395766017
270,2,232,2,-89586.34290153823
270,4,232,2,7.755375308472869e-13
270,5,232,2,2.3923187100138343e-13
319,1,232,2,-32043.32023633747
319,2,232,2,-65805.7796970572
319,4,232,2,5.935378957727537e-13
319,5,232,2,-2.055696131279138e-13
320,1,232,2,-12129.92811182405
320,2,232,2,-69226.30341781338
320,4,232,2,4.41238865572487e-13
320,5,232,2,-7.776394912991223e-14
320,6,232,2,-36.57408600101363
232,3,232,3,162561.8651951574
232,4,232,3,-1388.095246430457
232,5,232,3,-9048.453052919882
263,3,232,3,-11531.27224648135
263,4,232,3,59845.68230668861
263,5,232,3,349692.1452264087
270,3,232,3,-31195.17512216636
270,4,232,3,-128845.038193513
270,5,232,3,-105756.5408444574
319,3,232,3,-25717.26505521895
319,4,232,3,-108413.2020784377
319,5,232,3,124966.1973412635
