Node_1,dof_1,Node_2,dof_2,mass_t
281,4,281,4,1.037910489951449e-07
282,4,281,4,2.666196438334464e-08
318,4,281,4,2.5241222015634053e-08
339,4,281,4,6.683972936228155e-09
373,4,281,4,2.603653055004942e-08
374,4,281,4,6.336739840501869e-09
281,5,281,5,1.037910489951449e-07
282,5,281,5,2.666196438334464e-08
318,5,281,5,2.5241222015634053e-08
339,5,281,5,6.683972936228155e-09
373,5,281,5,2.603653055004942e-08
374,5,281,5,6.336739840501869e-09
281,6,281,6,0.0
282,1,282,1,1.31221793217549e-06
284,1,282,1,3.368677231062108e-07
337,1,282,1,8.532548724034026e-08
339,1,282,1,3.304644835741112e-07
373,1,282,1,8.020767523473788e-08
282,2,282,2,1.31221793217549e-06
284,2,282,2,3.368677231062108e-07
337,2,282,2,8.532548724034026e-08
339,2,282,2,3.304644835741112e-07
373,2,282,2,8.020767523473788e-08
282,3,282,3,1.31221793217549e-06
284,3,282,3,3.368677231062108e-07
337,3,282,3,8.532548724034026e-08
339,3,282,3,3.304644835741112e-07
373,3,282,3,8.020767523473788e-08
282,4,282,4,1.093514943479575e-07
284,4,282,4,2.8072310258850904e-08
337,4,282,4,7.110457270028355e-09
339,4,282,4,2.7538706964509272e-08
373,4,282,4,6.683972936228155e-09
282,5,282,5,1.093514943479575e-07
284,5,282,5,2.8072310258850904e-08
337,5,282,5,7.110457270028355e-09
339,5,282,5,2.7538706964509272e-08
373,5,282,5,6.683972936228155e-09
282,6,282,6,0.0
283,1,283,1,1.278169739655414e-06
289,1,283,1,3.246041782635997e-07
291,1,283,1,3.157416600235654e-07
353,1,283,1,7.786438803312745e-08
358,1,283,1,3.161190499024762e-07
368,1,283,1,8.059434759102636e-08
283,2,283,2,1.278169739655414e-06
289,2,283,2,3.246041782635997e-07
291,2,283,2,3.157416600235654e-07
353,2,283,2,7.786438803312745e-08
358,2,283,2,3.161190499024762e-07
368,2,283,2,8.059434759102636e-08
283,3,283,3,1.278169739655414e-06
289,3,283,3,3.246041782635997e-07
291,3,283,3,3.157416600235654e-07
353,3,283,3,7.786438803312745e-08
358,3,283,3,3.161190499024762e-07
368,3,283,3,8.059434759102636e-08
283,4,283,4,1.065141449712845e-07
289,4,283,4,2.7050348188633313e-08
291,4,283,4,2.631180500196378e-08
353,4,283,4,6.48869900276062e-09
358,4,283,4,2.634325415853968e-08
368,4,283,4,6.716195632585529e-09
283,5,283,5,1.065141449712845e-07
289,5,283,5,2.7050348188633313e-08
291,5,283,5,2.631180500196378e-08
353,5,283,5,6.48869900276062e-09
358,5,283,5,2.634325415853968e-08
368,5,283,5,6.716195632585529e-09
283,6,283,6,0.0
284,1,284,1,1.373284204555913e-06
285,1,284,1,3.493598744763325e-07
337,1,284,1,3.505009730670373e-07
338,1,284,1,8.994453366923058e-08
339,1,284,1,8.532548724034026e-08
284,2,284,2,1.373284204555913e-06
285,2,284,2,3.493598744763325e-07
337,2,284,2,3.505009730670373e-07
338,2,284,2,8.994453366923058e-08
339,2,284,2,8.532548724034026e-08
284,3,284,3,1.373284204555913e-06
285,3,284,3,3.493598744763325e-07
337,3,284,3,3.505009730670373e-07
338,3,284,3,8.994453366923058e-08
339,3,284,3,8.532548724034026e-08
284,4,284,4,1.144403503796594e-07
285,4,284,4,2.911332287302771e-08
337,4,284,4,2.9208414422253103e-08
338,4,284,4,7.495377805769214e-09
339,4,284,4,7.1104572700283544e-09
284,5,284,5,1.144403503796594e-07
285,5,284,5,2.911332287302771e-08
337,5,284,5,2.9208414422253103e-08
338,5,284,5,7.495377805769214e-09
339,5,284,5,7.1104572700283544e-09
284,6,284,6,0.0
285,1,285,1,1.405129996263221e-06
286,1,285,1,3.483410582767044e-07
337,1,285,1,8.994453366923058e-08
338,1,285,1,3.621272260182006e-07
340,1,285,1,8.925750921450319e-08
285,2,285,2,1.405129996263221e-06
286,2,285,2,3.483410582767044e-07
337,2,285,2,8.994453366923058e-08
338,2,285,2,3.621272260182006e-07
340,2,285,2,8.925750921450319e-08
285,3,285,3,1.405129996263221e-06
286,3,285,3,3.483410582767044e-07
337,3,285,3,8.994453366923058e-08
338,3,285,3,3.621272260182006e-07
340,3,285,3,8.925750921450319e-08
285,4,285,4,1.170941663552684e-07
286,4,285,4,2.9028421523058702e-08
337,4,285,4,7.495377805769214e-09
338,4,285,4,3.0177268834850045e-08
340,4,285,4,7.438125767875264e-09
285,5,285,5,1.170941663552684e-07
286,5,285,5,2.9028421523058702e-08
337,5,285,5,7.495377805769214e-09
338,5,285,5,3.0177268834850045e-08
340,5,285,5,7.438125767875264e-09
285,6,285,6,0.0
286,1,286,1,1.365485985416175e-06
287,1,286,1,3.354625614797347e-07
338,1,286,1,8.92575092145032e-08
340,1,286,1,3.457411730061705e-07
341,1,286,1,8.420381753624037e-08
286,2,286,2,1.365485985416175e-06
287,2,286,2,3.354625614797347e-07
338,2,286,2,8.92575092145032e-08
340,2,286,2,3.457411730061705e-07
341,2,286,2,8.420381753624037e-08
286,3,286,3,1.365485985416175e-06
287,3,286,3,3.354625614797347e-07
338,3,286,3,8.92575092145032e-08
340,3,286,3,3.457411730061705e-07
341,3,286,3,8.420381753624037e-08
286,4,286,4,1.137904987846813e-07
287,4,286,4,2.7955213456644564e-08
338,4,286,4,7.438125767875265e-09
340,4,286,4,2.8811764417180883e-08
341,4,286,4,7.016984794686697e-09
286,5,286,5,1.137904987846813e-07
287,5,286,5,2.7955213456644564e-08
338,5,286,5,7.438125767875265e-09
340,5,286,5,2.8811764417180883e-08
341,5,286,5,7.016984794686697e-09
286,6,286,6,0.0
287,1,287,1,1.310961266421917e-06
288,1,287,1,3.216326114293526e-07
340,1,287,1,8.420381753624037e-08
341,1,287,1,3.27151574565259e-07
350,1,287,1,7.999397476683107e-08
287,2,287,2,1.310961266421917e-06
288,2,287,2,3.216326114293526e-07
340,2,287,2,8.420381753624037e-08
341,2,287,2,3.27151574565259e-07
350,2,287,2,7.999397476683107e-08
287,3,287,3,1.310961266421917e-06
288,3,287,3,3.216326114293526e-07
340,3,287,3,8.420381753624037e-08
341,3,287,3,3.27151574565259e-07
350,3,287,3,7.999397476683107e-08
287,4,287,4,1.092467722018264e-07
288,4,287,4,2.6802717619112724e-08
340,4,287,4,7.016984794686697e-09
341,4,287,4,2.7262631213771583e-08
350,4,287,4,6.666164563902588e-09
287,5,287,5,1.092467722018264e-07
288,5,287,5,2.6802717619112724e-08
340,5,287,5,7.016984794686697e-09
341,5,287,5,2.7262631213771583e-08
350,5,287,5,6.666164563902588e-09
287,6,287,6,0.0
288,1,288,1,1.270811281095506e-06
294,1,288,1,3.140671731915223e-07
341,1,288,1,7.999397476683107e-08
350,1,288,1,3.168802476301961e-07
357,1,288,1,7.849657193388496e-08
288,2,288,2,1.270811281095506e-06
294,2,288,2,3.140671731915223e-07
341,2,288,2,7.999397476683107e-08
350,2,288,2,3.168802476301961e-07
357,2,288,2,7.849657193388496e-08
288,3,288,3,1.270811281095506e-06
294,3,288,3,3.140671731915223e-07
341,3,288,3,7.999397476683107e-08
350,3,288,3,3.168802476301961e-07
357,3,288,3,7.849657193388496e-08
288,4,288,4,1.059009400912921e-07
294,4,288,4,2.617226443262685e-08
341,4,288,4,6.666164563902588e-09
350,4,288,4,2.6406687302516344e-08
357,4,288,4,6.5413809944904125e-09
288,5,288,5,1.059009400912921e-07
294,5,288,5,2.617226443262685e-08
341,5,288,5,6.666164563902588e-09
350,5,288,5,2.6406687302516344e-08
357,5,288,5,6.5413809944904125e-09
288,6,288,6,0.0
289,1,289,1,1.322446250057163e-06
313,1,289,1,3.37752864035165e-07
358,1,289,1,8.059434759102636e-08
367,1,289,1,8.512697886690494e-08
368,1,289,1,3.305604950688638e-07
289,2,289,2,1.322446250057163e-06
313,2,289,2,3.37752864035165e-07
358,2,289,2,8.059434759102636e-08
367,2,289,2,8.512697886690494e-08
368,2,289,2,3.305604950688638e-07
289,3,289,3,1.322446250057163e-06
313,3,289,3,3.37752864035165e-07
358,3,289,3,8.059434759102636e-08
367,3,289,3,8.512697886690494e-08
368,3,289,3,3.305604950688638e-07
289,4,289,4,1.102038541714303e-07
313,4,289,4,2.8146072002930422e-08
358,4,289,4,6.716195632585529e-09
367,4,289,4,7.0939149055754114e-09
368,4,289,4,2.754670792240531e-08
289,5,289,5,1.102038541714303e-07
313,5,289,5,2.8146072002930422e-08
358,5,289,5,6.716195632585529e-09
367,5,289,5,7.0939149055754114e-09
368,5,289,5,2.754670792240531e-08
289,6,289,6,0.0
290,1,290,1,1.25507196396799e-06
292,1,290,1,3.129186603464013e-07
315,1,290,1,3.150552006356009e-07
343,1,290,1,7.820320460169422e-08
369,1,290,1,3.144849761804098e-07
381,1,290,1,7.906935071188425e-08
290,2,290,2,1.25507196396799e-06
292,2,290,2,3.129186603464013e-07
315,2,290,2,3.150552006356009e-07
343,2,290,2,7.820320460169422e-08
369,2,290,2,3.144849761804098e-07
381,2,290,2,7.906935071188425e-08
290,3,290,3,1.25507196396799e-06
292,3,290,3,3.129186603464013e-07
315,3,290,3,3.150552006356009e-07
343,3,290,3,7.820320460169422e-08
369,3,290,3,3.144849761804098e-07
381,3,290,3,7.906935071188425e-08
290,4,290,4,1.045893303306658e-07
292,4,290,4,2.6076555028866773e-08
315,4,290,4,2.625460005296674e-08
343,4,290,4,6.516933716807852e-09
369,4,290,4,2.6207081348367493e-08
381,4,290,4,6.589112559323686e-09
290,5,290,5,1.045893303306658e-07
292,5,290,5,2.6076555028866773e-08
315,5,290,5,2.625460005296674e-08
343,5,290,5,6.516933716807852e-09
369,5,290,5,2.6207081348367493e-08
381,5,290,5,6.589112559323686e-09
290,6,290,6,0.0
291,1,291,1,1.249926717339468e-06
298,1,291,1,3.10284763576582e-07
352,1,291,1,7.658723844543354e-08
353,1,291,1,3.082587204290645e-07
358,1,291,1,7.786438803312745e-08
291,2,291,2,1.249926717339468e-06
298,2,291,2,3.10284763576582e-07
352,2,291,2,7.658723844543354e-08
353,2,291,2,3.082587204290645e-07
358,2,291,2,7.786438803312745e-08
291,3,291,3,1.249926717339468e-06
298,3,291,3,3.10284763576582e-07
352,3,291,3,7.658723844543354e-08
353,3,291,3,3.082587204290645e-07
358,3,291,3,7.786438803312745e-08
291,4,291,4,1.04160559778289e-07
298,4,291,4,2.585706363138183e-08
352,4,291,4,6.382269870452795e-09
353,4,291,4,2.5688226702422044e-08
358,4,291,4,6.48869900276062e-09
291,5,291,5,1.04160559778289e-07
298,5,291,5,2.585706363138183e-08
352,5,291,5,6.382269870452795e-09
353,5,291,5,2.5688226702422044e-08
358,5,291,5,6.48869900276062e-09
291,6,291,6,0.0
292,1,292,1,1.251226863411903e-06
295,1,292,1,3.132736314711099e-07
342,1,292,1,7.78829714038765e-08
343,1,292,1,3.118048576015382e-07
369,1,292,1,7.820320460169422e-08
292,2,292,2,1.251226863411903e-06
295,2,292,2,3.132736314711099e-07
342,2,292,2,7.78829714038765e-08
343,2,292,2,3.118048576015382e-07
369,2,292,2,7.820320460169422e-08
292,3,292,3,1.251226863411903e-06
295,3,292,3,3.132736314711099e-07
342,3,292,3,7.78829714038765e-08
343,3,292,3,3.118048576015382e-07
369,3,292,3,7.820320460169422e-08
292,4,292,4,1.042689052843252e-07
295,4,292,4,2.610613595592582e-08
342,4,292,4,6.490247616989708e-09
343,4,292,4,2.598373813346151e-08
369,4,292,4,6.51693371680785e-09
292,5,292,5,1.042689052843252e-07
295,5,292,5,2.610613595592582e-08
342,5,292,5,6.490247616989708e-09
343,5,292,5,2.598373813346151e-08
369,5,292,5,6.51693371680785e-09
292,6,292,6,0.0
293,1,293,1,1.448039047537911e-06
300,1,293,1,3.449539020434262e-07
333,1,293,1,3.853779504492954e-07
355,1,293,1,8.667183223661611e-08
382,1,293,1,3.806993802472261e-07
390,1,293,1,1.071443241979475e-07
293,2,293,2,1.448039047537911e-06
300,2,293,2,3.449539020434262e-07
333,2,293,2,3.853779504492954e-07
355,2,293,2,8.667183223661611e-08
382,2,293,2,3.806993802472261e-07
390,2,293,2,1.071443241979475e-07
293,3,293,3,1.448039047537911e-06
300,3,293,3,3.449539020434262e-07
333,3,293,3,3.853779504492954e-07
355,3,293,3,8.667183223661611e-08
382,3,293,3,3.806993802472261e-07
390,3,293,3,1.071443241979475e-07
293,4,293,4,1.206699206281592e-07
300,4,293,4,2.8746158503618853e-08
333,4,293,4,3.211482920410795e-08
355,4,293,4,7.2226526863846755e-09
382,4,293,4,3.1724948353935514e-08
390,4,293,4,8.928693683162295e-09
293,5,293,5,1.206699206281592e-07
300,5,293,5,2.8746158503618853e-08
333,5,293,5,3.211482920410795e-08
355,5,293,5,7.2226526863846755e-09
382,5,293,5,3.1724948353935514e-08
390,5,293,5,8.928693683162295e-09
293,6,293,6,0.0
294,1,294,1,1.248857576369418e-06
301,1,294,1,3.099906161377319e-07
334,1,294,1,7.80540324063646e-08
350,1,294,1,7.849657193388496e-08
357,1,294,1,3.134010112107524e-07
294,2,294,2,1.248857576369418e-06
301,2,294,2,3.099906161377319e-07
334,2,294,2,7.80540324063646e-08
350,2,294,2,7.849657193388496e-08
357,2,294,2,3.134010112107524e-07
294,3,294,3,1.248857576369418e-06
301,3,294,3,3.099906161377319e-07
334,3,294,3,7.80540324063646e-08
350,3,294,3,7.849657193388496e-08
357,3,294,3,3.134010112107524e-07
294,4,294,4,1.040714646974515e-07
301,4,294,4,2.5832551344810992e-08
334,4,294,4,6.504502700530382e-09
350,4,294,4,6.5413809944904125e-09
357,4,294,4,2.6116750934229372e-08
294,5,294,5,1.040714646974515e-07
301,5,294,5,2.5832551344811002e-08
334,5,294,5,6.504502700530382e-09
350,5,294,5,6.5413809944904125e-09
357,5,294,5,2.6116750934229372e-08
294,6,294,6,0.0
295,1,295,1,1.260147692672036e-06
296,1,295,1,3.183256132454274e-07
342,1,295,1,3.131896184116369e-07
343,1,295,1,7.788297140387653e-08
346,1,295,1,7.919397406307452e-08
295,2,295,2,1.260147692672036e-06
296,2,295,2,3.183256132454274e-07
342,2,295,2,3.131896184116369e-07
343,2,295,2,7.788297140387653e-08
346,2,295,2,7.919397406307452e-08
295,3,295,3,1.260147692672036e-06
296,3,295,3,3.183256132454274e-07
342,3,295,3,3.131896184116369e-07
343,3,295,3,7.788297140387653e-08
346,3,295,3,7.919397406307452e-08
295,4,295,4,1.050123077226697e-07
296,4,295,4,2.6527134437118952e-08
342,4,295,4,2.6099134867636412e-08
343,4,295,4,6.490247616989709e-09
346,4,295,4,6.599497838589542e-09
295,5,295,5,1.050123077226697e-07
296,5,295,5,2.6527134437118952e-08
342,5,295,5,2.6099134867636412e-08
343,5,295,5,6.490247616989709e-09
346,5,295,5,6.599497838589542e-09
295,6,295,6,0.0
296,1,296,1,1.290805066139087e-06
299,1,296,1,3.287061614146971e-07
342,1,296,1,7.919397406307452e-08
346,1,296,1,3.231953869943984e-07
348,1,296,1,8.304933486915309e-08
296,2,296,2,1.290805066139087e-06
299,2,296,2,3.287061614146971e-07
342,2,296,2,7.919397406307452e-08
346,2,296,2,3.231953869943984e-07
348,2,296,2,8.304933486915309e-08
296,3,296,3,1.290805066139087e-06
299,3,296,3,3.287061614146971e-07
342,3,296,3,7.919397406307452e-08
346,3,296,3,3.231953869943984e-07
348,3,296,3,8.304933486915309e-08
296,4,296,4,1.075670888449239e-07
299,4,296,4,2.739218011789142e-08
342,4,296,4,6.599497838589542e-09
346,4,296,4,2.693294891619986e-08
348,4,296,4,6.9207779057627555e-09
296,5,296,5,1.075670888449239e-07
299,5,296,5,2.739218011789143e-08
342,5,296,5,6.599497838589542e-09
346,5,296,5,2.693294891619986e-08
348,5,296,5,6.920777905762757e-09
296,6,296,6,0.0
297,1,297,1,1.214837974858539e-06
301,1,297,1,3.058062081203504e-07
328,1,297,1,3.012161756898778e-07
334,1,297,1,7.729410463830944e-08
377,1,297,1,3.080435124634174e-07
422,1,297,1,7.669289156514476e-08
585,1,297,1,7.37012689934727e-08
297,2,297,2,1.214837974858539e-06
301,2,297,2,3.058062081203504e-07
328,2,297,2,3.012161756898778e-07
334,2,297,2,7.729410463830944e-08
377,2,297,2,3.080435124634174e-07
422,2,297,2,7.669289156514476e-08
585,2,297,2,7.37012689934727e-08
297,3,297,3,1.214837974858539e-06
301,3,297,3,3.058062081203504e-07
328,3,297,3,3.012161756898778e-07
334,3,297,3,7.729410463830944e-08
377,3,297,3,3.080435124634174e-07
422,3,297,3,7.669289156514476e-08
585,3,297,3,7.37012689934727e-08
297,4,297,4,1.012364979048782e-07
301,4,297,4,2.5483850676695873e-08
328,4,297,4,2.510134797415648e-08
334,4,297,4,6.441175386525786e-09
377,4,297,4,2.567029270528478e-08
422,4,297,4,6.3910742970953955e-09
585,4,297,4,6.1417724161227245e-09
297,5,297,5,1.012364979048782e-07
301,5,297,5,2.5483850676695873e-08
328,5,297,5,2.510134797415648e-08
334,5,297,5,6.441175386525786e-09
377,5,297,5,2.567029270528478e-08
422,5,297,5,6.391074297095396e-09
585,5,297,5,6.1417724161227245e-09
297,6,297,6,0.0
298,1,298,1,1.236116830988011e-06
304,1,298,1,3.085114001077205e-07
352,1,298,1,3.058900146630921e-07
353,1,298,1,7.658723844543354e-08
354,1,298,1,7.658018408608652e-08
298,2,298,2,1.236116830988011e-06
304,2,298,2,3.085114001077205e-07
352,2,298,2,3.058900146630921e-07
353,2,298,2,7.658723844543354e-08
354,2,298,2,7.658018408608652e-08
298,3,298,3,1.236116830988011e-06
304,3,298,3,3.085114001077205e-07
352,3,298,3,3.058900146630921e-07
353,3,298,3,7.658723844543354e-08
354,3,298,3,7.658018408608652e-08
298,4,298,4,1.030097359156675e-07
304,4,298,4,2.570928334231004e-08
352,4,298,4,2.549083455525767e-08
353,4,298,4,6.382269870452795e-09
354,4,298,4,6.381682007173875e-09
298,5,298,5,1.030097359156675e-07
304,5,298,5,2.570928334231004e-08
352,5,298,5,2.549083455525767e-08
353,5,298,5,6.382269870452795e-09
354,5,298,5,6.381682007173875e-09
298,6,298,6,0.0
299,1,299,1,1.331155450136977e-06
303,1,299,1,3.363385703624991e-07
346,1,299,1,8.304933486915309e-08
348,1,299,1,3.397467551034789e-07
351,1,299,1,8.683949195258738e-08
299,2,299,2,1.331155450136977e-06
303,2,299,2,3.363385703624991e-07
346,2,299,2,8.304933486915309e-08
348,2,299,2,3.397467551034789e-07
351,2,299,2,8.683949195258738e-08
299,3,299,3,1.331155450136977e-06
303,3,299,3,3.363385703624991e-07
346,3,299,3,8.304933486915309e-08
348,3,299,3,3.397467551034789e-07
351,3,299,3,8.683949195258738e-08
299,4,299,4,1.10929620844748e-07
303,4,299,4,2.802821419687493e-08
346,4,299,4,6.9207779057627555e-09
348,4,299,4,2.831222959195657e-08
351,4,299,4,7.236624329382281e-09
299,5,299,5,1.10929620844748e-07
303,5,299,5,2.802821419687493e-08
346,5,299,5,6.920777905762756e-09
348,5,299,5,2.831222959195657e-08
351,5,299,5,7.236624329382281e-09
299,6,299,6,0.0
300,1,300,1,1.328376537557294e-06
302,1,300,1,3.216085271575592e-07
345,1,300,1,7.971118269579531e-08
355,1,300,1,3.312078425782957e-07
382,1,300,1,8.667183223661611e-08
300,2,300,2,1.328376537557294e-06
302,2,300,2,3.216085271575592e-07
345,2,300,2,7.971118269579531e-08
355,2,300,2,3.312078425782957e-07
382,2,300,2,8.667183223661611e-08
300,3,300,3,1.328376537557294e-06
302,3,300,3,3.216085271575592e-07
345,3,300,3,7.971118269579531e-08
355,3,300,3,3.312078425782957e-07
382,3,300,3,8.667183223661611e-08
300,4,300,4,1.106980447964412e-07
302,4,300,4,2.6800710596463264e-08
345,4,300,4,6.642598557982942e-09
355,4,300,4,2.760065354819131e-08
382,4,300,4,7.2226526863846755e-09
300,5,300,5,1.106980447964412e-07
302,5,300,5,2.6800710596463264e-08
345,5,300,5,6.642598557982942e-09
355,5,300,5,2.760065354819131e-08
382,5,300,5,7.2226526863846755e-09
300,6,300,6,0.0
301,1,301,1,1.232493551340981e-06
334,1,301,1,3.108791206986026e-07
357,1,301,1,7.80540324063646e-08
377,1,301,1,7.729410463830944e-08
301,2,301,2,1.232493551340981e-06
334,2,301,2,3.108791206986026e-07
357,2,301,2,7.80540324063646e-08
377,2,301,2,7.729410463830944e-08
301,3,301,3,1.232493551340981e-06
334,3,301,3,3.108791206986026e-07
357,3,301,3,7.80540324063646e-08
377,3,301,3,7.729410463830944e-08
301,4,301,4,1.027077959450818e-07
334,4,301,4,2.5906593391550212e-08
357,4,301,4,6.504502700530382e-09
377,4,301,4,6.441175386525786e-09
301,5,301,5,1.027077959450818e-07
334,5,301,5,2.5906593391550212e-08
357,5,301,5,6.504502700530382e-09
377,5,301,5,6.441175386525786e-09
301,6,301,6,0.0
302,1,302,1,1.256116554700798e-06
306,1,302,1,3.075053054234429e-07
345,1,302,1,3.116183503584806e-07
355,1,302,1,7.971118269579531e-08
359,1,302,1,7.633323108726954e-08
302,2,302,2,1.256116554700798e-06
306,2,302,2,3.075053054234429e-07
345,2,302,2,3.116183503584806e-07
355,2,302,2,7.971118269579531e-08
359,2,302,2,7.633323108726954e-08
302,3,302,3,1.256116554700798e-06
306,3,302,3,3.075053054234429e-07
345,3,302,3,3.116183503584806e-07
355,3,302,3,7.971118269579531e-08
359,3,302,3,7.633323108726954e-08
302,4,302,4,1.046763795583999e-07
306,4,302,4,2.5625442118620242e-08
345,4,302,4,2.596819586320672e-08
355,4,302,4,6.642598557982942e-09
359,4,302,4,6.361102590605795e-09
302,5,302,5,1.046763795583999e-07
306,5,302,5,2.5625442118620242e-08
345,5,302,5,2.596819586320672e-08
355,5,302,5,6.642598557982942e-09
359,5,302,5,6.361102590605795e-09
302,6,302,6,0.0
303,1,303,1,1.339943455986897e-06
308,1,303,1,3.278256337966624e-07
348,1,303,1,8.683949195258741e-08
351,1,303,1,3.446401827850952e-07
360,1,303,1,8.312348211582499e-08
303,2,303,2,1.339943455986897e-06
308,2,303,2,3.278256337966624e-07
348,2,303,2,8.683949195258741e-08
351,2,303,2,3.446401827850952e-07
360,2,303,2,8.312348211582499e-08
303,3,303,3,1.339943455986897e-06
308,3,303,3,3.278256337966624e-07
348,3,303,3,8.683949195258741e-08
351,3,303,3,3.446401827850952e-07
360,3,303,3,8.312348211582499e-08
303,4,303,4,1.116619546655748e-07
308,4,303,4,2.7318802816388534e-08
348,4,303,4,7.2366243293822824e-09
351,4,303,4,2.8720015232091263e-08
360,4,303,4,6.926956842985413e-09
303,5,303,5,1.116619546655748e-07
308,5,303,5,2.7318802816388534e-08
348,5,303,5,7.2366243293822824e-09
351,5,303,5,2.8720015232091263e-08
360,5,303,5,6.926956842985414e-09
303,6,303,6,0.0
304,1,304,1,1.229654952672077e-06
305,1,304,1,3.065125271063113e-07
352,1,304,1,7.658018408608652e-08
354,1,304,1,3.057695676533735e-07
356,1,304,1,7.636752904618562e-08
304,2,304,2,1.229654952672077e-06
305,2,304,2,3.065125271063113e-07
352,2,304,2,7.658018408608652e-08
354,2,304,2,3.057695676533735e-07
356,2,304,2,7.636752904618562e-08
304,3,304,3,1.229654952672077e-06
305,3,304,3,3.065125271063113e-07
352,3,304,3,7.658018408608652e-08
354,3,304,3,3.057695676533735e-07
356,3,304,3,7.636752904618562e-08
304,4,304,4,1.024712460560064e-07
305,4,304,4,2.5542710592192602e-08
352,4,304,4,6.381682007173875e-09
354,4,304,4,2.548079730444779e-08
356,4,304,4,6.363960753848802e-09
304,5,304,5,1.024712460560064e-07
305,5,304,5,2.5542710592192602e-08
352,5,304,5,6.381682007173875e-09
354,5,304,5,2.548079730444779e-08
356,5,304,5,6.363960753848802e-09
304,6,304,6,0.0
305,1,305,1,1.224822301418771e-06
307,1,305,1,3.053848705676237e-07
354,1,305,1,7.636752904618562e-08
356,1,305,1,3.058807727623281e-07
362,1,305,1,7.634700359099925e-08
305,2,305,2,1.224822301418771e-06
307,2,305,2,3.053848705676237e-07
354,2,305,2,7.636752904618562e-08
356,2,305,2,3.058807727623281e-07
362,2,305,2,7.634700359099925e-08
305,3,305,3,1.224822301418771e-06
307,3,305,3,3.053848705676237e-07
354,3,305,3,7.636752904618562e-08
356,3,305,3,3.058807727623281e-07
362,3,305,3,7.634700359099925e-08
305,4,305,4,1.02068525118231e-07
307,4,305,4,2.5448739213968643e-08
354,4,305,4,6.3639607538488e-09
356,4,305,4,2.5490064396860674e-08
362,4,305,4,6.362250299249937e-09
305,5,305,5,1.02068525118231e-07
307,5,305,5,2.5448739213968643e-08
354,5,305,5,6.3639607538488e-09
356,5,305,5,2.5490064396860674e-08
362,5,305,5,6.362250299249937e-09
305,6,305,6,0.0
306,1,306,1,1.205554210963658e-06
316,1,306,1,2.95308074543178e-07
345,1,306,1,7.633323108726954e-08
359,1,306,1,2.995633819838999e-07
370,1,306,1,7.341589991876018e-08
306,2,306,2,1.205554210963658e-06
316,2,306,2,2.95308074543178e-07
345,2,306,2,7.633323108726954e-08
359,2,306,2,2.995633819838999e-07
370,2,306,2,7.341589991876018e-08
306,3,306,3,1.205554210963658e-06
316,3,306,3,2.95308074543178e-07
345,3,306,3,7.633323108726954e-08
359,3,306,3,2.995633819838999e-07
370,3,306,3,7.341589991876018e-08
306,4,306,4,1.004628509136382e-07
316,4,306,4,2.4609006211931502e-08
345,4,306,4,6.361102590605795e-09
359,4,306,4,2.4963615165324993e-08
370,4,306,4,6.1179916598966804e-09
306,5,306,5,1.004628509136382e-07
316,5,306,5,2.4609006211931502e-08
345,5,306,5,6.361102590605795e-09
359,5,306,5,2.4963615165324993e-08
370,5,306,5,6.1179916598966804e-09
306,6,306,6,0.0
307,1,307,1,1.218261163817398e-06
309,1,307,1,3.038359525321077e-07
356,1,307,1,7.634700359099925e-08
362,1,307,1,3.047042153654301e-07
364,1,307,1,7.603595147848997e-08
307,2,307,2,1.218261163817398e-06
309,2,307,2,3.038359525321077e-07
356,2,307,2,7.634700359099925e-08
362,2,307,2,3.047042153654301e-07
364,2,307,2,7.603595147848997e-08
307,3,307,3,1.218261163817398e-06
309,3,307,3,3.038359525321077e-07
356,3,307,3,7.634700359099925e-08
362,3,307,3,3.047042153654301e-07
364,3,307,3,7.603595147848997e-08
307,4,307,4,1.015217636514498e-07
309,4,307,4,2.531966271100898e-08
356,4,307,4,6.362250299249937e-09
362,4,307,4,2.5392017947119173e-08
364,4,307,4,6.336329289874163e-09
307,5,307,5,1.015217636514498e-07
309,5,307,5,2.531966271100898e-08
356,5,307,5,6.362250299249937e-09
362,5,307,5,2.5392017947119173e-08
364,5,307,5,6.336329289874163e-09
307,6,307,6,0.0
308,1,308,1,1.285339015723589e-06
311,1,308,1,3.16281540354875e-07
351,1,308,1,8.312348211582499e-08
360,1,308,1,3.19690107206036e-07
361,1,308,1,7.71989940139574e-08
308,2,308,2,1.285339015723589e-06
311,2,308,2,3.16281540354875e-07
351,2,308,2,8.312348211582499e-08
360,2,308,2,3.19690107206036e-07
361,2,308,2,7.71989940139574e-08
308,3,308,3,1.285339015723589e-06
311,3,308,3,3.16281540354875e-07
351,3,308,3,8.312348211582499e-08
360,3,308,3,3.19690107206036e-07
361,3,308,3,7.71989940139574e-08
308,4,308,4,1.071115846436324e-07
311,4,308,4,2.635679502957291e-08
351,4,308,4,6.926956842985413e-09
360,4,308,4,2.6640842267169663e-08
361,4,308,4,6.433249501163116e-09
308,5,308,5,1.071115846436324e-07
311,5,308,5,2.635679502957291e-08
351,5,308,5,6.926956842985414e-09
360,5,308,5,2.6640842267169672e-08
361,5,308,5,6.433249501163116e-09
308,6,308,6,0.0
309,1,309,1,1.210387772029556e-06
314,1,309,1,3.021093262446615e-07
362,1,309,1,7.603595147848997e-08
364,1,309,1,3.028284656870235e-07
365,1,309,1,7.565512638660176e-08
309,2,309,2,1.210387772029556e-06
