Node_1,dof_1,Node_2,dof_2,E
336,1,263,4,-2.387413638919805e-13
336,2,263,4,6.973947017700788e-13
336,3,263,4,-129676.806080251
336,4,263,4,1369929.128294661
336,5,263,4,-130251.9276124052
263,5,263,5,6650560.186565878
278,1,263,5,-6.920889102879377e-13
278,2,263,5,-2.143241239237942e-13
278,3,263,5,-143510.6888068817
278,4,263,5,154748.7490848799
278,5,263,5,1405060.674834498
293,1,263,5,6.313803733744583e-13
293,2,263,5,-1.429449491128451e-14
293,3,263,5,-722.155683312274
293,4,263,5,-11978.58284258439
293,5,263,5,2841271.339655765
322,1,263,5,-6.280625752976868e-13
322,2,263,5,2.3360388815951973e-14
322,3,263,5,-395196.6025129685
322,4,263,5,25323.3529183924
322,5,263,5,3268841.418370579
336,1,263,5,-7.410197339473656e-13
336,2,263,5,2.387413638919805e-13
336,3,263,5,-150836.9198410509
336,4,263,5,-118327.6970458032
336,5,263,5,1411623.558236047
263,6,263,6,135126.8625596355
293,1,263,6,1692.423748183706
293,2,263,6,11.94673305057805
322,1,263,6,76.33982038091483
322,2,263,6,1910.508480677637
264,1,264,1,293218.0613276975
264,2,264,1,-8178.278271093703
264,4,264,1,5.2493662765996336e-14
264,5,264,1,2.635388278304452e-12
264,6,264,1,-23.08947036836378
280,1,264,1,-75190.31432034053
280,2,264,1,37538.72346207147
280,4,264,1,-2.4077401506635e-13
280,5,264,1,-6.860473222294962e-13
292,1,264,1,-51572.72771141857
292,2,264,1,5316.565467861376
292,4,264,1,-3.411695701570537e-14
292,5,264,1,-2.815616844726106e-13
292,6,264,1,110.9160476105825
323,1,264,1,52387.60601870394
323,2,264,1,-6667.821392324406
323,4,264,1,4.274732770740174e-14
323,5,264,1,2.921087918817523e-13
323,6,264,1,-1943.967528130167
332,1,264,1,-71484.06273382014
332,2,264,1,-33431.32436656048
332,4,264,1,2.14450012483055e-13
332,5,264,1,-6.356920903969948e-13
264,2,264,2,331343.9116965478
264,4,264,2,-2.8801097849763978e-12
264,5,264,2,-5.249366276599646e-14
264,6,264,2,27.63051736957777
280,1,264,2,37538.72346207148
280,2,264,2,-92234.3688136644
280,4,264,2,7.953321192724622e-13
280,5,264,2,2.407740150663501e-13
292,1,264,2,5315.695744672928
292,2,264,2,91005.6029092484
292,4,264,2,-6.328973436079676e-13
292,5,264,2,3.4116957015705075e-14
292,6,264,2,1721.18230821127
323,1,264,2,-6666.803753743439
323,2,264,2,-89778.18609042131
323,4,264,2,6.198713096077284e-13
323,5,264,2,-4.274732770740162e-14
323,6,264,2,39.39845889351584
332,1,264,2,-33431.32436656048
332,2,264,2,-74021.93562155469
332,4,264,2,6.519297645339332e-13
332,5,264,2,-2.14450012483055e-13
264,3,264,3,162397.8017588007
264,4,264,3,-813.0141488351801
264,5,264,3,-2008.943559624517
280,3,264,3,-31592.82516668006
280,4,264,3,157886.6552048258
280,5,264,3,118059.6056172949
292,3,264,3,-2706.710309392882
292,4,264,3,-24366.16593949572
292,5,264,3,-353285.2777483745
323,3,264,3,-19873.54903921609
323,4,264,3,386381.4241670144
323,5,264,3,-7264.885548618637
332,3,264,3,-26711.7905673894
332,4,264,3,130449.740465583
332,5,264,3,-116032.4798181088
264,4,264,4,6244365.516998326
264,5,264,4,-45541.01254749128
280,1,264,4,-2.407740150663501e-13
280,2,264,4,7.953321192724622e-13
280,3,264,4,-155466.5945058666
280,4,264,4,1333818.019137569
280,5,264,4,-129003.7831638952
292,1,264,4,-3.4116957015705144e-14
292,2,264,4,-6.328973436079678e-13
292,3,264,4,19560.16408305182
292,4,264,4,2668728.13899265
292,5,264,4,41771.14522035376
323,1,264,4,4.274732770740162e-14
323,2,264,4,6.198713096077284e-13
323,3,264,4,-382257.2421757973
323,4,264,4,3081004.562467702
323,5,264,4,-30852.02552598393
332,1,264,4,2.14450012483055e-13
332,2,264,4,6.519297645339332e-13
332,3,264,4,-130780.3630571448
332,4,264,4,1315510.856854491
332,5,264,4,143883.2964625116
264,5,264,5,6392572.071540455
280,1,264,5,-6.860473222294962e-13
280,2,264,5,2.4077401506635e-13
280,3,264,5,-121111.8379944345
280,4,264,5,-104706.5521130592
280,5,264,5,1331697.912174211
292,1,264,5,-2.815616844726106e-13
292,2,264,5,3.411695701570542e-14
292,3,264,5,348873.0103417939
292,4,264,5,-14841.9456655495
292,5,264,5,3151488.227186517
323,1,264,5,2.921087918817523e-13
323,2,264,5,-4.274732770740174e-14
323,3,264,5,12554.0843215779
323,4,264,5,-25502.16344521768
323,5,264,5,2610583.417985019
332,1,264,5,-6.356920903969948e-13
332,2,264,5,-2.14450012483055e-13
332,3,264,5,122624.7013871124
332,4,264,5,113125.6940654506
332,5,264,5,1263406.355511338
264,6,264,6,134894.224509217
292,1,264,6,-143.6391275459503
292,2,264,6,-1733.779636936321
323,1,264,6,1974.59764631679
323,2,264,6,-21.78435567504059
265,1,265,1,345667.0710963097
265,2,265,1,-14152.49638812658
265,4,265,1,9.07924662980636e-14
265,5,265,1,3.003711737721016e-12
265,6,265,1,-302.9233200503329
277,1,265,1,82092.61837470203
277,2,265,1,-14769.59860128307
277,4,265,1,9.471035779022709e-14
277,5,265,1,5.587293165467748e-13
277,6,265,1,-1528.922643923185
306,1,265,1,74015.69378732404
306,2,265,1,-18143.22693326282
306,4,265,1,1.163314006168021e-13
306,5,265,1,4.942707114394084e-13
306,6,265,1,1532.646428521492
327,1,265,1,-75772.34461794114
327,2,265,1,28120.72121154849
327,4,265,1,-1.803675796975661e-13
327,5,265,1,-5.111999976568941e-13
327,6,265,1,-374.8868516092683
329,1,265,1,-71510.08862096365
329,2,265,1,35632.59897716407
329,4,265,1,-2.285221390311321e-13
329,5,265,1,-6.517534969345595e-13
361,1,265,1,-103302.7025377185
361,2,265,1,-31980.47957135467
361,4,265,1,2.050828097100531e-13
361,5,265,1,-8.638713891948561e-13
265,2,265,2,304582.1377549021
265,4,265,2,-2.740188015016429e-12
265,5,265,2,-9.079246629806363e-14
265,6,265,2,-43.62119223895843
277,1,265,2,-14771.20775266845
277,2,265,2,-56519.56553838143
277,4,265,2,3.302110792316364e-13
277,5,265,2,-9.471035779022717e-14
277,6,265,2,91.26767533058678
306,1,265,2,-18141.88775903025
306,2,265,2,-58676.32050353987
306,4,265,2,3.5662882026507504e-13
306,5,265,2,-1.163314006168021e-13
306,6,265,2,-190.5304521633594
327,1,265,2,28128.09047251395
327,2,265,2,53893.21143980893
327,4,265,2,-3.2040265496331843e-13
327,5,265,2,1.803675796975661e-13
327,6,265,2,-1485.80019647024
329,1,265,2,35632.59897716408
329,2,265,2,-87126.12588603454
329,4,265,2,7.519258926609164e-13
329,5,265,2,2.285221390311321e-13
361,1,265,2,-31980.47957135467
361,2,265,2,-62109.13781935353
361,4,265,2,5.997208294021512e-13
361,5,265,2,-2.050828097100532e-13
265,3,265,3,165699.1770529203
265,4,265,3,12099.69832527984
265,5,265,3,4905.241737525037
277,3,265,3,-5162.307769076338
277,4,265,3,402823.3648660615
277,5,265,3,-44238.36591961197
306,3,265,3,-5819.956326982498
306,4,265,3,-365775.3278424991
306,5,265,3,40449.46004067751
327,3,265,3,-16562.7018506848
327,4,265,3,56218.02454478119
327,5,265,3,490044.301276057
329,3,265,3,-29665.57735416424
329,4,265,3,151825.5685057373
329,5,265,3,123352.2823794744
361,3,265,3,-31244.09529486908
361,4,265,3,-95859.96209082851
361,5,265,3,214771.5137045369
265,4,265,4,9411248.860069731
265,5,265,4,-76335.17466557253
277,1,265,4,9.471035779022717e-14
277,2,265,4,3.302110792316364e-13
277,3,265,4,-386156.8634537086
277,4,265,4,4111203.769463328
277,5,265,4,-135071.0781934947
306,1,265,4,1.16331400616802e-13
306,2,265,4,3.5662882026507504e-13
306,3,265,4,466961.3081519839
306,4,265,4,5402140.058023638
306,5,265,4,-322891.1349443013
327,1,265,4,-1.80367579697566e-13
327,2,265,4,-3.2040265496331833e-13
327,3,265,4,-113260.9373219587
327,4,265,4,3525421.151429586
327,5,265,4,-56177.13478682935
329,1,265,4,-2.285221390311321e-13
329,2,265,4,7.519258926609164e-13
329,3,265,4,-171518.3839225237
329,4,265,4,1567350.931568129
329,5,265,4,-155649.9875298835
361,1,265,4,2.050828097100531e-13
361,2,265,4,5.997208294021512e-13
361,3,265,4,130245.1890014283
361,4,265,4,2057008.647057983
361,5,265,4,14086.94710154928
265,5,265,5,9001645.746098414
277,1,265,5,5.587293165467748e-13
277,2,265,5,-9.471035779022709e-14
277,3,265,5,31515.69279492143
277,4,265,5,-165786.0927600639
277,5,265,5,3366335.718793303
306,1,265,5,4.942707114394083e-13
306,2,265,5,-1.16331400616802e-13
306,3,265,5,-49763.26195817618
306,4,265,5,-51796.97696099841
306,5,265,5,3969227.708220799
327,1,265,5,-5.11199997656894e-13
327,2,265,5,1.803675796975661e-13
327,3,265,5,-416864.4938141566
327,4,265,5,15034.09026107116
327,5,265,5,4536450.204622764
329,1,265,5,-6.517534969345595e-13
329,2,265,5,2.285221390311321e-13
329,3,265,5,-145625.8535381208
329,4,265,5,-123540.5879957306
329,5,265,5,1675917.255455186
361,1,265,5,-8.638713891948561e-13
361,2,265,5,-2.050828097100532e-13
361,3,265,5,-208636.0377309962
361,4,265,5,269274.8042518131
361,5,265,5,1920252.502531026
265,6,265,6,140510.8188968546
277,1,265,6,1626.657875360507
277,2,265,6,-141.8818278704143
306,1,265,6,-1333.820752895712
306,2,265,6,116.375648895662
327,1,265,6,254.9452518027235
327,2,265,6,1748.413586418367
266,1,266,1,337328.723477757
266,2,266,1,-15002.10410918515
266,4,266,1,9.630253211403152e-14
266,5,266,1,2.920867352592056e-12
266,6,266,1,-93.8920500337582
272,1,266,1,99668.05378767358
272,2,266,1,-7213.528657147404
272,4,266,1,4.624536776684026e-14
272,5,266,1,7.085189315375291e-13
272,6,266,1,1733.229091292916
313,1,266,1,102948.3242697985
313,2,266,1,-11235.08510350822
313,4,266,1,7.20140410119706e-14
313,5,266,1,7.38231061088911e-13
313,6,266,1,-1692.441905598255
317,1,266,1,-85054.72064119567
317,2,266,1,39227.82634927195
317,4,266,1,-2.516091428070519e-13
317,5,266,1,-7.531591648602812e-13
354,1,266,1,-81947.05729640122
354,2,266,1,-31773.41405044062
354,4,266,1,2.0382179553036481e-13
354,5,266,1,-7.015291488700203e-13
366,1,266,1,-99898.8561111957
366,2,266,1,11759.12706384135
366,4,266,1,-7.547313153782714e-14
366,5,266,1,-7.093381891680598e-13
366,6,266,1,-269.9815527075184
266,2,266,2,289291.2990573081
266,4,266,2,-2.612476460834485e-12
266,5,266,2,-9.630253211403149e-14
266,6,266,2,97.4458200838924
272,1,266,2,-7215.314550001489
272,2,266,2,-43714.44774000523
272,4,266,2,2.1108118126163672e-13
272,5,266,2,-4.6245367766840294e-14
272,6,266,2,-2.135641319824988
313,1,266,2,-11231.85289348318
313,2,266,2,-39904.43725949193
313,4,266,2,1.779918501093063e-13
313,5,266,2,-7.201404101197055e-14
313,6,266,2,53.33187602782206
317,1,266,2,39227.82634927196
317,2,266,2,-85570.65796055562
317,4,266,2,7.565295521884543e-13
317,5,266,2,2.516091428070519e-13
354,1,266,2,-31773.41405044062
354,2,266,2,-62540.62977781657
354,4,266,2,5.771022292120647e-13
354,5,266,2,-2.0382179553036481e-13
366,1,266,2,11761.618171154
366,2,266,2,42264.18028103654
366,4,266,2,-2.0267297528045882e-13
366,5,266,2,7.547313153782718e-14
366,6,266,2,-2067.326295568019
266,3,266,3,163468.1107090762
266,4,266,3,-2929.377064582339
266,5,266,3,2560.376368185098
272,3,266,3,785.2193067166336
272,4,266,3,-338824.3535431884
272,5,266,3,4559.259135870408
313,3,266,3,2062.836762514326
313,4,266,3,341151.3775974756
313,5,266,3,-10835.99253561237
317,3,266,3,-32258.75311699131
317,4,266,3,138509.2590310205
317,5,266,3,136210.618897036
354,3,266,3,-26438.13571400927
354,4,266,3,-102652.6003868748
354,5,266,3,148412.8126400899
366,3,266,3,-24473.05044588002
366,4,266,3,31490.58359685061
366,5,266,3,384301.5410813008
266,4,266,4,6005501.254719647
266,5,266,4,-51686.75455725602
272,1,266,4,4.6245367766840244e-14
272,2,266,4,2.1108118126163672e-13
272,3,266,4,348759.2757553925
272,4,266,4,3089463.591464817
272,5,266,4,12032.81706728452
313,1,266,4,7.201404101197055e-14
313,2,266,4,1.779918501093063e-13
313,3,266,4,-327856.68614847
313,4,266,4,2878890.624785865
313,5,266,4,-85457.61107239425
317,1,266,4,-2.516091428070519e-13
317,2,266,4,7.565295521884543e-13
317,3,266,4,-125750.0533228948
317,4,266,4,1206378.677158613
317,5,266,4,-150246.6692803938
354,1,266,4,2.038217955303647e-13
354,2,266,4,5.771022292120648e-13
354,3,266,4,96355.9571167235
354,4,266,4,1289719.824559953
354,5,266,4,143316.4581377241
366,1,266,4,-7.547313153782713e-14
366,2,266,4,-2.0267297528045882e-13
366,3,266,4,-46054.80990143972
366,4,266,4,2513737.840949253
366,5,266,4,-12283.62280220735
266,5,266,5,5897750.220112741
272,1,266,5,7.085189315375291e-13
272,2,266,5,-4.624536776684021e-14
272,3,266,5,-6548.043033420312
272,4,266,5,-50336.08411626585
272,5,266,5,2627955.501013368
313,1,266,5,7.38231061088911e-13
313,2,266,5,-7.20140410119706e-14
313,3,266,5,11224.41657647962
313,4,266,5,31060.08125288135
313,5,266,5,2472544.073899847
317,1,266,5,-7.531591648602812e-13
317,2,266,5,2.516091428070519e-13
317,3,266,5,-145910.2762263882
317,4,266,5,-54724.32703404325
317,5,266,5,1291668.650752007
354,1,266,5,-7.015291488700203e-13
354,2,266,5,-2.0382179553036481e-13
354,3,266,5,-143039.6497706293
354,4,266,5,128832.328046085
354,5,266,5,1300865.029636757
366,1,266,5,-7.093381891680598e-13
366,2,266,5,7.547313153782709e-14
366,3,266,5,-388535.1097874463
366,4,266,5,30775.62975067165
366,5,266,5,2984211.1650641
266,6,266,6,133821.1354424512
272,1,266,6,-1672.829594261009
272,2,266,6,15.04814037630477
313,1,266,6,1777.059215104401
313,2,266,6,-15.67137890929189
366,1,266,6,204.1539905899955
366,2,266,6,2007.072095720306
267,1,267,1,298630.2196987726
267,2,267,1,-12746.97442281884
267,4,267,1,8.181350203729846e-14
267,5,267,1,2.6694470839214378e-12
267,6,267,1,19.52437049712353
282,1,267,1,-57638.02385712034
282,2,267,1,10600.85595622584
282,4,267,1,-6.802218775891933e-14
282,5,267,1,-3.374768294659993e-13
282,6,267,1,213.1087597677189
324,1,267,1,-72693.08685460956
324,2,267,1,-31825.54366230512
324,4,267,1,2.0414363135140122e-13
324,5,267,1,-6.356488736448182e-13
325,1,267,1,60340.83188776804
325,2,267,1,-12521.64286891352
325,4,267,1,8.028272983831725e-14
325,5,267,1,3.651633398609338e-13
325,6,267,1,-1822.011456854414
364,1,267,1,-59456.737377544
364,2,267,1,11729.3234714583
364,4,267,1,-7.525798755258644e-14
364,5,267,1,-3.541796646151581e-13
364,6,267,1,-249.8376872693604
405,1,267,1,-76935.40348618694
405,2,267,1,38582.95540158575
405,4,267,1,-2.474546199122977e-13
405,5,267,1,-7.037080775105225e-13
267,2,267,2,325258.546427123
267,4,267,2,-2.840352550433096e-12
267,5,267,2,-8.181350203729846e-14
267,6,267,2,25.44570373929707
282,1,267,2,10601.30755381018
282,2,267,2,83062.91030792403
282,4,267,2,-5.64925515536497e-13
282,5,267,2,6.802218775891938e-14
282,6,267,2,1692.283241477076
324,1,267,2,-31825.54366230511
324,2,267,2,-66391.8963129476
324,4,267,2,5.95207039056547e-13
324,5,267,2,-2.0414363135140122e-13
325,1,267,2,-12520.97427027659
325,2,267,2,-79488.86337262887
325,4,267,2,5.317506402831857e-13
325,5,267,2,-8.028272983831734e-14
325,6,267,2,80.43338748476874
364,1,267,2,11728.96394228464
364,2,267,2,80734.03801247221
364,4,267,2,-5.449489246309346e-13
364,5,267,2,7.525798755258649e-14
364,6,267,2,-1711.940264405147
405,1,267,2,38582.95540158575
405,2,267,2,-95826.90811952548
405,4,267,2,8.248555824493937e-13
405,5,267,2,2.474546199122976e-13
267,3,267,3,162056.9868655582
267,4,267,3,1068.868242414086
267,5,267,3,-5155.661073526426
282,3,267,3,-5804.219608556843
282,4,267,3,-43147.49306077653
282,5,267,3,-370586.6367513443
324,3,267,3,-25269.51882710362
324,4,267,3,121161.491810526
324,5,267,3,-127632.6914118576
325,3,267,3,-15733.20926974852
325,4,267,3,393817.8548093161
325,5,267,3,-15336.63956522619
364,3,267,3,-6714.998368706005
364,4,267,3,42923.44033130433
364,5,267,3,367328.4126077518
405,3,267,3,-32774.74951880667
405,4,267,3,165845.1955996403
405,5,267,3,127014.3773539255
267,4,267,4,6712936.205563973
267,5,267,4,-47658.16936386857
282,1,267,4,-6.802218775891944e-14
282,2,267,4,-5.64925515536497e-13
282,3,267,4,39441.06154867023
282,4,267,4,2845613.346199987
282,5,267,4,41727.17998925198
324,1,267,4,2.0414363135140122e-13
324,2,267,4,5.95207039056547e-13
324,3,267,4,-122421.2559612651
324,4,267,4,1429300.525035063
324,5,267,4,152202.1948784063
325,1,267,4,8.028272983831734e-14
325,2,267,4,5.317506402831857e-13
325,3,267,4,-388450.5946734824
325,4,267,4,3357570.772952302
325,5,267,4,-36261.25857248445
364,1,267,4,-7.525798755258649e-14
364,2,267,4,-5.449489246309346e-13
364,3,267,4,-48527.95701963111
364,4,267,4,2889367.411383164
364,5,267,4,29049.61592718754
405,1,267,4,-2.474546199122976e-13
405,2,267,4,8.248555824493937e-13
405,3,267,4,-165517.664391584
405,4,267,4,1426810.460030902
405,5,267,4,-122664.3917583475
267,5,267,5,6800741.951557498
282,1,267,5,-3.374768294659993e-13
282,2,267,5,6.802218775891938e-14
282,3,267,5,363990.5380706481
282,4,267,5,13040.00646528561
282,5,267,5,3357422.530514816
324,1,267,5,-6.356488736448182e-13
324,2,267,5,-2.0414363135140122e-13
324,3,267,5,132903.1125895161
324,4,267,5,133294.632509651
324,5,267,5,1360946.837387908
325,1,267,5,3.651633398609338e-13
325,2,267,5,-8.028272983831725e-14
325,3,267,5,24433.25768518068
325,4,267,5,-39741.25171799042
325,5,267,5,2842490.251217977
364,1,267,5,-3.541796646151581e-13
364,2,267,5,7.525798755258644e-14
364,3,267,5,-374299.2087892244
364,4,267,5,58114.17981888798
364,5,267,5,3392663.106103359
405,1,267,5,-7.037080775105225e-13
405,2,267,5,2.474546199122977e-13
405,3,267,5,-128027.3549334707
405,4,267,5,-116269.2662318292
405,5,267,5,1459507.199435804
267,6,267,6,135307.4338505265
282,1,267,6,-230.6940677582779
282,2,267,6,-1714.887351808802
325,1,267,6,1847.305805138867
325,2,267,6,-57.09486037466765
364,1,267,6,227.2236045844719
364,2,267,6,1688.952028951317
268,1,268,1,337607.0755189494
268,2,268,1,-24578.86745414093
268,4,268,1,1.577873538908821e-13
268,5,268,1,2.97497608111714e-12
268,6,268,1,226.3537942809174
269,1,268,1,74197.81599438182
269,2,268,1,15426.35074558727
269,4,268,1,-9.898257451943257e-14
269,5,268,1,4.899201799836064e-13
269,6,268,1,1642.872875263574
279,1,268,1,74897.3459498916
279,2,268,1,16283.0982815735
279,4,268,1,-1.044593097002687e-13
279,5,268,1,4.959375287340378e-13
279,6,268,1,-1669.470289444313
334,1,268,1,-66180.59168307255
334,2,268,1,-33003.10508173129
334,4,268,1,2.116850047361688e-13
334,5,268,1,-6.03497770867352e-13
335,1,268,1,-74430.33426968008
335,2,268,1,-13416.64465293967
335,4,268,1,8.596366393919602e-14
335,5,268,1,-4.882557941760384e-13
335,6,268,1,139.8544862444959
347,1,268,1,-114111.7634131665
347,2,268,1,48142.59975614327
347,4,268,1,-3.08773961623046e-13
347,5,268,1,-9.900341220355304e-13
268,2,268,2,331800.2570414437
268,4,268,2,-2.9376344127747698e-12
268,5,268,2,-1.577873538908821e-13
268,6,268,2,249.2245954408643
269,1,268,2,15413.32068341706
269,2,268,2,-63722.45233706229
269,4,268,2,3.9472519849366274e-13
269,5,268,2,9.898257451943251e-14
269,6,268,2,538.7125821195311
279,1,268,2,16281.74795155216
279,2,268,2,-63209.90653003042
279,4,268,2,3.8984256414173223e-13
279,5,268,2,1.044593097002687e-13
279,6,268,2,-279.1480626154121
334,1,268,2,-33003.10508173129
334,2,268,2,-80853.90498894078
334,4,268,2,6.976232783486759e-13
334,5,268,2,-2.116850047361688e-13
335,1,268,2,-13403.23497121709
335,2,268,2,64618.60809541602
335,4,268,2,-4.037091686020765e-13
335,5,268,2,-8.596366393919602e-14
335,6,268,2,1857.281319498347
347,1,268,2,48142.59975614327
347,2,268,2,-98173.26169346414
347,4,268,2,8.878168501245146e-13
347,5,268,2,3.08773961623046e-13
268,3,268,3,169294.0969613434
268,4,268,3,-30753.08354430698
268,5,268,3,-50983.92935253383
269,3,268,3,-7840.654747381732
269,4,268,3,-385216.0428661255
269,5,268,3,-73487.33496241555
279,3,268,3,-9246.782825976285
279,4,268,3,399114.5351867587
279,5,268,3,51902.84267023762
334,3,268,3,-27104.48724594903
334,4,268,3,143650.51176596
334,5,268,3,-114712.7596496892
335,3,268,3,-10744.73925000285
335,4,268,3,17828.100838126
335,5,268,3,-353424.666907883
347,3,268,3,-42552.1199084853
347,4,268,3,-95680.69627212622
347,5,268,3,-111846.7263440766
268,4,268,4,6469063.437930372
268,5,268,4,754186.9462326698
269,1,268,4,-9.898257451943251e-14
269,2,268,4,3.9472519849366274e-13
269,3,268,4,291638.710921009
269,4,268,4,2936019.757879528
269,5,268,4,570264.4180769746
279,1,268,4,-1.044593097002687e-13
279,2,268,4,3.8984256414173223e-13
279,3,268,4,-368637.3275649624
279,4,268,4,3446324.381963624
279,5,268,4,-44923.22294124419
334,1,268,4,2.116850047361688e-13
334,2,268,4,6.976232783486759e-13
334,3,268,4,-148953.8515073255
334,4,268,4,1403913.508683369
334,5,268,4,146646.9474232971
335,1,268,4,8.596366393919602e-14
335,2,268,4,-4.037091686020765e-13
335,3,268,4,46507.63475218837
335,4,268,4,2490558.656038232
335,5,268,4,336495.3753174759
347,1,268,4,-3.08773961623046e-13
347,2,268,4,8.878168501245146e-13
347,3,268,4,180866.6891018788
347,4,268,4,1035163.782690205
347,5,268,4,-68428.67141935515
268,5,268,5,6732686.740376271
269,1,268,5,4.899201799836064e-13
269,2,268,5,9.898257451943257e-14
269,3,268,5,125463.0250185309
269,4,268,5,484121.7169958942
269,5,268,5,2693882.243936679
279,1,268,5,4.959375287340378e-13
279,2,268,5,1.044593097002687e-13
279,3,268,5,-57424.775045327
279,4,268,5,14444.7422974137
279,5,268,5,2868590.485390961
334,1,268,5,-6.03497770867352e-13
334,2,268,5,-2.116850047361688e-13
334,3,268,5,123207.2903866191
334,4,268,5,124071.9787501224
334,5,268,5,1481436.181399747
335,1,268,5,-4.882557941760384e-13
335,2,268,5,-8.596366393919602e-14
335,3,268,5,314966.988511023
335,4,268,5,358309.1066511346
335,5,268,5,3143037.830018762
347,1,268,5,-9.900341220355304e-13
347,2,268,5,3.08773961623046e-13
347,3,268,5,219642.2786969838
347,4,268,5,-49952.99788117213
347,5,268,5,1025766.443248887
268,6,268,6,144906.2200632099
269,1,268,6,-2014.442577659158
269,2,268,6,-312.8017804081563
279,1,268,6,1768.657754341661
279,2,268,6,282.5743584472151
335,1,268,6,142.2292118928907
335,2,268,6,-1987.130133209424
269,1,269,1,333331.9907822234
269,2,269,1,1653.257171421214
269,4,269,1,-1.047927837066211e-14
269,5,269,1,2.877908682127189e-12
269,6,269,1,-402.7705376713502
281,1,269,1,38201.24928024504
281,2,269,1,52652.28774751743
281,4,269,1,-3.376614752458399e-13
281,5,269,1,2.366653768694144e-13
281,6,269,1,1674.817963690665
335,1,269,1,-53458.7041631126
335,2,269,1,-25635.03888608472
335,4,269,1,1.6452579810311742e-13
335,5,269,1,-4.795345043269305e-13
343,1,269,1,-119123.0124679517
343,2,269,1,14561.66050142697
343,4,269,1,-9.34087099106883e-14
343,5,269,1,-9.675214645724133e-13
347,1,269,1,-47851.68316661121
347,2,269,1,-37906.63847852845
347,4,269,1,2.430635283055398e-13
347,5,269,1,-3.0560130080906733e-13
347,6,269,1,-268.7928443875737
269,2,269,2,279199.7742243536
269,4,269,2,-2.530547938812248e-12
269,5,269,2,1.0479278370662101e-14
269,6,269,2,617.3459738107605
281,1,269,2,52630.22181612616
281,2,269,2,-45948.93257388147
281,4,269,2,3.030527024200559e-13
281,5,269,2,3.3766147524584e-13
281,6,269,2,1183.292531679318
335,1,269,2,-25635.03888608471
335,2,269,2,-58605.96837621461
335,4,269,2,5.125882269425341e-13
335,5,269,2,-1.6452579810311742e-13
343,1,269,2,14561.66050142697
343,2,269,2,-48013.21970589154
343,4,269,2,5.113390385274574e-13
343,5,269,2,9.340870991068833e-14
347,1,269,2,-37907.44631915697
347,2,269,2,47263.39313541786
347,4,269,2,-3.046069768191862e-13
347,5,269,2,-2.430635283055398e-13
347,6,269,2,1474.891335844351
269,3,269,3,160660.1309561372
269,4,269,3,6767.181991658479
269,5,269,3,-63123.15930931483
281,3,269,3,-10046.20745352572
281,4,269,3,-314503.4005128038
281,5,269,3,-36867.48100068477
335,3,269,3,-19648.85216315038
335,4,269,3,108973.028377251
335,5,269,3,-99987.6067732396
343,3,269,3,-32486.94717062416
343,4,269,3,-32647.31653659789
343,5,269,3,-172747.9421231495
347,3,269,3,-14308.89851175522
347,4,269,3,125193.6424931
347,5,269,3,-473284.2652714415
269,4,269,4,6105358.495337955
269,5,269,4,479119.9425399752
281,1,269,4,-3.3766147524584e-13
281,2,269,4,3.030527024200559e-13
281,3,269,4,341099.8161235665
281,4,269,4,3578226.242299211
281,5,269,4,267730.0765064145
335,1,269,4,1.6452579810311742e-13
335,2,269,4,5.125882269425341e-13
335,3,269,4,-91851.24651874624
335,4,269,4,1051670.887705378
335,5,269,4,139419.7449744358
343,1,269,4,-9.340870991068833e-14
343,2,269,4,5.113390385274574e-13
343,3,269,4,42807.90894506314
343,4,269,4,1216200.800790617
343,5,269,4,-5258.424411848914
347,1,269,4,2.430635283055398e-13
347,2,269,4,-3.046069768191862e-13
347,3,269,4,-42822.55696681369
347,4,269,4,1823407.780110978
347,5,269,4,-91292.15433241538
269,5,269,5,6448059.862690317
281,1,269,5,2.366653768694144e-13
281,2,269,5,3.376614752458399e-13
281,3,269,5,210385.9390028427
281,4,269,5,213907.8635279883
281,5,269,5,2823474.880549065
335,1,269,5,-4.795345043269305e-13
335,2,269,5,-1.6452579810311742e-13
335,3,269,5,86804.70136524343
335,4,269,5,125404.4292542824
335,5,269,5,1105899.871458189
343,1,269,5,-9.675214645724133e-13
343,2,269,5,9.34087099106883e-14
343,3,269,5,193609.4787708346
343,4,269,5,-38322.41879999943
343,5,269,5,1065332.530263541
347,1,269,5,-3.0560130080906733e-13
347,2,269,5,-2.430635283055398e-13
347,3,269,5,292504.8903167599
347,4,269,5,-164969.8345140895
347,5,269,5,3020832.849696198
269,6,269,6,127918.8803071692
281,1,269,6,-1451.47571910548
281,2,269,6,-484.9065794127234
347,1,269,6,598.7377727969563
347,2,269,6,-2239.961402324682
270,1,270,1,296305.2695470246
270,2,270,1,-10880.30169934178
270,4,270,1,6.983456511760507e-14
270,5,270,1,2.654279266525558e-12
270,6,270,1,12.14443284978154
280,1,270,1,-54820.21641079756
280,2,270,1,9474.69683920016
280,4,270,1,-6.079555870130336e-14
280,5,270,1,-3.118485241771431e-13
280,6,270,1,189.0871166636099
282,1,270,1,-56298.95103533019
282,2,270,1,10024.88050114038
282,4,270,1,-6.432437074883493e-14
282,5,270,1,-3.2528376923431643e-13
282,6,270,1,-216.8996722941644
324,1,270,1,-76007.13296069039
324,2,270,1,38111.71573944785
324,4,270,1,-2.444394780774586e-13
324,5,270,1,-6.951736263847025e-13
326,1,270,1,56636.39872698329
