Node_1,dof_1,Node_2,dof_2,mass_t
259,1,253,1,1.221482225584859e-07
603,1,253,1,1.74697283045676e-08
608,1,253,1,7.962761969401517e-08
253,2,253,2,3.616377287732734e-07
254,2,253,2,2.8655031155454833e-08
259,2,253,2,1.221482225584859e-07
603,2,253,2,1.74697283045676e-08
608,2,253,2,7.962761969401517e-08
253,3,253,3,3.616377287732734e-07
254,3,253,3,2.8655031155454833e-08
259,3,253,3,1.221482225584859e-07
603,3,253,3,1.74697283045676e-08
608,3,253,3,7.962761969401517e-08
253,4,253,4,3.013647739777278e-08
254,4,253,4,2.387919262954569e-09
259,4,253,4,1.017901854654049e-08
603,4,253,4,1.4558106920473e-09
608,4,253,4,6.635634974501264e-09
253,5,253,5,3.013647739777278e-08
254,5,253,5,2.387919262954569e-09
259,5,253,5,1.017901854654049e-08
603,5,253,5,1.4558106920473e-09
608,5,253,5,6.635634974501264e-09
253,6,253,6,0.0
254,1,254,1,1.043172798163899e-06
259,1,254,1,1.979257305656695e-07
312,1,254,1,7.147732356414903e-08
313,1,254,1,6.537982628798015e-08
317,1,254,1,2.815608510653566e-07
608,1,254,1,1.068442729980733e-07
610,1,254,1,2.61937466728507e-07
254,2,254,2,1.043172798163899e-06
259,2,254,2,1.979257305656695e-07
312,2,254,2,7.147732356414903e-08
313,2,254,2,6.537982628798015e-08
317,2,254,2,2.815608510653566e-07
608,2,254,2,1.068442729980733e-07
610,2,254,2,2.61937466728507e-07
254,3,254,3,1.043172798163899e-06
259,3,254,3,1.979257305656695e-07
312,3,254,3,7.147732356414903e-08
313,3,254,3,6.537982628798015e-08
317,3,254,3,2.815608510653566e-07
608,3,254,3,1.068442729980733e-07
610,3,254,3,2.61937466728507e-07
254,4,254,4,8.693106651365822e-08
259,4,254,4,1.6493810880472462e-08
312,4,254,4,5.956443630345751e-09
313,4,254,4,5.448318857331679e-09
317,4,254,4,2.3463404255446383e-08
608,4,254,4,8.90368941650611e-09
610,4,254,4,2.1828122227375583e-08
254,5,254,5,8.693106651365822e-08
259,5,254,5,1.6493810880472462e-08
312,5,254,5,5.956443630345751e-09
313,5,254,5,5.448318857331679e-09
317,5,254,5,2.3463404255446383e-08
608,5,254,5,8.90368941650611e-09
610,5,254,5,2.1828122227375583e-08
254,6,254,6,0.0
255,1,255,1,5.356622834378395e-07
314,1,255,1,4.3002755541762607e-08
315,1,255,1,1.77874277420522e-07
416,1,255,1,4.6273153607929733e-08
582,1,255,1,1.367416475697502e-07
617,1,255,1,2.423065851593642e-08
255,2,255,2,5.356622834378395e-07
314,2,255,2,4.3002755541762607e-08
315,2,255,2,1.77874277420522e-07
416,2,255,2,4.6273153607929733e-08
582,2,255,2,1.367416475697502e-07
617,2,255,2,2.423065851593642e-08
255,3,255,3,5.356622834378395e-07
314,3,255,3,4.3002755541762607e-08
315,3,255,3,1.77874277420522e-07
416,3,255,3,4.6273153607929733e-08
582,3,255,3,1.367416475697502e-07
617,3,255,3,2.423065851593642e-08
255,4,255,4,4.4638523619819956e-08
314,4,255,4,3.58356296181355e-09
315,4,255,4,1.482285645171017e-08
416,4,255,4,3.8560961339941444e-09
582,4,255,4,1.1395137297479182e-08
617,4,255,4,2.019221542994702e-09
255,5,255,5,4.4638523619819956e-08
314,5,255,5,3.58356296181355e-09
315,5,255,5,1.482285645171017e-08
416,5,255,5,3.8560961339941444e-09
582,5,255,5,1.1395137297479182e-08
617,5,255,5,2.019221542994702e-09
255,6,255,6,0.0
256,1,256,1,7.485556972712843e-07
314,1,256,1,2.128420665679968e-07
369,1,256,1,7.319924837376069e-08
583,1,256,1,2.6032214276375813e-08
256,2,256,2,7.485556972712843e-07
314,2,256,2,2.128420665679968e-07
369,2,256,2,7.319924837376069e-08
583,2,256,2,2.6032214276375813e-08
256,3,256,3,7.485556972712843e-07
314,3,256,3,2.128420665679968e-07
369,3,256,3,7.319924837376069e-08
583,3,256,3,2.6032214276375813e-08
256,4,256,4,6.237964143927368e-08
314,4,256,4,1.7736838880666402e-08
369,4,256,4,6.099937364480056e-09
583,4,256,4,2.169351189697983e-09
256,5,256,5,6.237964143927368e-08
314,5,256,5,1.7736838880666402e-08
369,5,256,5,6.099937364480056e-09
583,5,256,5,2.169351189697984e-09
256,6,256,6,0.0
257,1,257,1,7.405903345506663e-07
261,1,257,1,1.973216372874258e-07
310,1,257,1,1.678752205659104e-07
615,1,257,1,4.5494949758766084e-08
616,1,257,1,1.693480721752654e-07
621,1,257,1,3.90855689558369e-08
623,1,257,1,4.0769336702199314e-08
257,2,257,2,7.405903345506663e-07
261,2,257,2,1.973216372874258e-07
310,2,257,2,1.678752205659104e-07
615,2,257,2,4.5494949758766084e-08
616,2,257,2,1.693480721752654e-07
621,2,257,2,3.90855689558369e-08
623,2,257,2,4.0769336702199314e-08
257,3,257,3,7.405903345506663e-07
261,3,257,3,1.973216372874258e-07
310,3,257,3,1.678752205659104e-07
615,3,257,3,4.5494949758766084e-08
616,3,257,3,1.693480721752654e-07
621,3,257,3,3.90855689558369e-08
623,3,257,3,4.0769336702199314e-08
257,4,257,4,6.171586121255551e-08
261,4,257,4,1.644346977395215e-08
310,4,257,4,1.3989601713825861e-08
615,4,257,4,3.791245813230505e-09
616,4,257,4,1.411233934793878e-08
621,4,257,4,3.257130746319742e-09
623,4,257,4,3.397444725183276e-09
257,5,257,5,6.171586121255554e-08
261,5,257,5,1.644346977395215e-08
310,5,257,5,1.3989601713825861e-08
615,5,257,5,3.791245813230506e-09
616,5,257,5,1.411233934793878e-08
621,5,257,5,3.257130746319742e-09
623,5,257,5,3.397444725183276e-09
257,6,257,6,0.0
258,1,258,1,1.335015088236642e-06
311,1,258,1,3.338666169945826e-07
320,1,258,1,3.609589681072217e-07
365,1,258,1,8.591077675901708e-08
369,1,258,1,9.655115387414829e-08
258,2,258,2,1.335015088236642e-06
311,2,258,2,3.338666169945826e-07
320,2,258,2,3.609589681072217e-07
365,2,258,2,8.591077675901708e-08
369,2,258,2,9.655115387414829e-08
258,3,258,3,1.335015088236642e-06
311,3,258,3,3.338666169945826e-07
320,3,258,3,3.609589681072217e-07
365,3,258,3,8.591077675901708e-08
369,3,258,3,9.655115387414829e-08
258,4,258,4,1.112512573530535e-07
311,4,258,4,2.7822218082881882e-08
320,4,258,4,3.007991400893515e-08
365,4,258,4,7.1592313965847565e-09
369,4,258,4,8.045929489512356e-09
258,5,258,5,1.112512573530535e-07
311,5,258,5,2.7822218082881882e-08
320,5,258,5,3.007991400893515e-08
365,5,258,5,7.1592313965847565e-09
369,5,258,5,8.045929489512356e-09
258,6,258,6,0.0
259,1,259,1,7.244052167435457e-07
313,1,259,1,2.297484887117018e-07
317,1,259,1,6.537982628798015e-08
608,1,259,1,2.8655031155454833e-08
259,2,259,2,7.244052167435457e-07
313,2,259,2,2.297484887117018e-07
317,2,259,2,6.537982628798015e-08
608,2,259,2,2.8655031155454833e-08
259,3,259,3,7.244052167435457e-07
313,3,259,3,2.297484887117018e-07
317,3,259,3,6.537982628798015e-08
608,3,259,3,2.8655031155454833e-08
259,4,259,4,6.036710139529549e-08
313,4,259,4,1.9145707392641822e-08
317,4,259,4,5.448318857331679e-09
608,4,259,4,2.387919262954569e-09
259,5,259,5,6.036710139529549e-08
313,5,259,5,1.9145707392641822e-08
317,5,259,5,5.448318857331679e-09
608,5,259,5,2.387919262954569e-09
259,6,259,6,0.0
260,1,260,1,1.327146004378715e-06
273,1,260,1,8.944846620157612e-08
308,1,260,1,3.145590142514596e-07
316,1,260,1,3.281896283754894e-07
368,1,260,1,7.697193291325344e-08
260,2,260,2,1.327146004378715e-06
273,2,260,2,8.944846620157612e-08
308,2,260,2,3.145590142514596e-07
316,2,260,2,3.281896283754894e-07
368,2,260,2,7.697193291325344e-08
260,3,260,3,1.327146004378715e-06
273,3,260,3,8.944846620157612e-08
308,3,260,3,3.145590142514596e-07
316,3,260,3,3.281896283754894e-07
368,3,260,3,7.697193291325344e-08
260,4,260,4,1.105955003648929e-07
273,4,260,4,7.454038850131343e-09
308,4,260,4,2.621325118762164e-08
316,4,260,4,2.7349135697957454e-08
368,4,260,4,6.414327742771119e-09
260,5,260,5,1.105955003648929e-07
273,5,260,5,7.454038850131343e-09
308,5,260,5,2.621325118762164e-08
316,5,260,5,2.7349135697957454e-08
368,5,260,5,6.414327742771119e-09
260,6,260,6,0.0
261,1,261,1,8.388947561065734e-07
310,1,261,1,3.90855689558369e-08
318,1,261,1,4.3665213037527344e-08
621,1,261,1,1.535592111472242e-07
261,2,261,2,8.388947561065734e-07
310,2,261,2,3.90855689558369e-08
318,2,261,2,4.3665213037527344e-08
621,2,261,2,1.535592111472242e-07
261,3,261,3,8.388947561065734e-07
310,3,261,3,3.90855689558369e-08
318,3,261,3,4.3665213037527344e-08
621,3,261,3,1.535592111472242e-07
261,4,261,4,6.990789634221445e-08
310,4,261,4,3.257130746319742e-09
318,4,261,4,3.6387677531272783e-09
621,4,261,4,1.279660092893535e-08
261,5,261,5,6.990789634221445e-08
310,5,261,5,3.257130746319742e-09
318,5,261,5,3.6387677531272783e-09
621,5,261,5,1.279660092893535e-08
261,6,261,6,0.0
262,1,262,1,1.218518573347761e-06
289,1,262,1,7.621812377819422e-08
302,1,262,1,3.033310994137495e-07
321,1,262,1,3.019645189017722e-07
345,1,262,1,7.485195600027368e-08
262,2,262,2,1.218518573347761e-06
289,2,262,2,7.621812377819422e-08
302,2,262,2,3.033310994137495e-07
321,2,262,2,3.019645189017722e-07
345,2,262,2,7.485195600027368e-08
262,3,262,3,1.218518573347761e-06
289,3,262,3,7.621812377819422e-08
302,3,262,3,3.033310994137495e-07
321,3,262,3,3.019645189017722e-07
345,3,262,3,7.485195600027368e-08
262,4,262,4,1.015432144456468e-07
289,4,262,4,6.351510314849517e-09
302,4,262,4,2.5277591617812463e-08
321,4,262,4,2.516370990848101e-08
345,4,262,4,6.2376630000228065e-09
262,5,262,5,1.015432144456468e-07
289,5,262,5,6.351510314849517e-09
302,5,262,5,2.5277591617812463e-08
321,5,262,5,2.516370990848101e-08
345,5,262,5,6.2376630000228065e-09
262,6,262,6,0.0
263,1,263,1,1.254114197894418e-06
278,1,263,1,7.824235593629628e-08
293,1,263,1,3.109574505387494e-07
322,1,263,1,3.105545089088166e-07
336,1,263,1,7.721477851031384e-08
263,2,263,2,1.254114197894418e-06
278,2,263,2,7.824235593629628e-08
293,2,263,2,3.109574505387494e-07
322,2,263,2,3.105545089088166e-07
336,2,263,2,7.721477851031384e-08
263,3,263,3,1.254114197894418e-06
278,3,263,3,7.824235593629628e-08
293,3,263,3,3.109574505387494e-07
322,3,263,3,3.105545089088166e-07
336,3,263,3,7.721477851031384e-08
263,4,263,4,1.045095164912015e-07
278,4,263,4,6.52019632802469e-09
293,4,263,4,2.591312087822911e-08
322,4,263,4,2.587954240906805e-08
336,4,263,4,6.434564875859485e-09
263,5,263,5,1.045095164912015e-07
278,5,263,5,6.52019632802469e-09
293,5,263,5,2.591312087822911e-08
322,5,263,5,2.587954240906805e-08
336,5,263,5,6.434564875859486e-09
263,6,263,6,0.0
264,1,264,1,1.176232041230264e-06
280,1,264,1,7.378569919482777e-08
292,1,264,1,2.917793096804955e-07
323,1,264,1,2.92011955399086e-07
332,1,264,1,7.226724850341776e-08
264,2,264,2,1.176232041230264e-06
280,2,264,2,7.378569919482777e-08
292,2,264,2,2.917793096804955e-07
323,2,264,2,2.92011955399086e-07
332,2,264,2,7.226724850341776e-08
264,3,264,3,1.176232041230264e-06
280,3,264,3,7.378569919482777e-08
292,3,264,3,2.917793096804955e-07
323,3,264,3,2.92011955399086e-07
332,3,264,3,7.226724850341776e-08
264,4,264,4,9.801933676918865e-08
280,4,264,4,6.148808266235647e-09
292,4,264,4,2.431494247337462e-08
323,4,264,4,2.43343296165905e-08
332,4,264,4,6.022270708618145e-09
264,5,264,5,9.801933676918865e-08
280,5,264,5,6.148808266235647e-09
292,5,264,5,2.431494247337462e-08
323,5,264,5,2.43343296165905e-08
332,5,264,5,6.022270708618145e-09
264,6,264,6,0.0
265,1,265,1,1.665840677385764e-06
277,1,265,1,3.731243049533576e-07
306,1,265,1,4.713365853699474e-07
327,1,265,1,3.957287102515483e-07
329,1,265,1,9.028881438537047e-08
361,1,265,1,1.105571001775706e-07
265,2,265,2,1.665840677385764e-06
277,2,265,2,3.731243049533576e-07
306,2,265,2,4.713365853699474e-07
327,2,265,2,3.957287102515483e-07
329,2,265,2,9.028881438537047e-08
361,2,265,2,1.105571001775706e-07
265,3,265,3,1.665840677385764e-06
277,3,265,3,3.731243049533576e-07
306,3,265,3,4.713365853699474e-07
327,3,265,3,3.957287102515483e-07
329,3,265,3,9.028881438537047e-08
361,3,265,3,1.105571001775706e-07
265,4,265,4,1.388200564488137e-07
277,4,265,4,3.1093692079446464e-08
306,4,265,4,3.9278048780828956e-08
327,4,265,4,3.2977392520962364e-08
329,4,265,4,7.524067865447538e-09
361,4,265,4,9.213091681464212e-09
265,5,265,5,1.388200564488137e-07
277,5,265,5,3.1093692079446464e-08
306,5,265,5,3.9278048780828956e-08
327,5,265,5,3.2977392520962364e-08
329,5,265,5,7.524067865447538e-09
361,5,265,5,9.213091681464217e-09
265,6,265,6,0.0
266,1,266,1,1.106494593643099e-06
272,1,266,1,2.856573558571148e-07
313,1,266,1,2.670363840410845e-07
317,1,266,1,6.929642371699695e-08
354,1,266,1,7.281978572175131e-08
366,1,266,1,2.842922816823674e-07
266,2,266,2,1.106494593643099e-06
272,2,266,2,2.856573558571148e-07
313,2,266,2,2.670363840410845e-07
317,2,266,2,6.929642371699695e-08
354,2,266,2,7.281978572175131e-08
366,2,266,2,2.842922816823674e-07
266,3,266,3,1.106494593643099e-06
272,3,266,3,2.856573558571148e-07
313,3,266,3,2.670363840410845e-07
317,3,266,3,6.929642371699695e-08
354,3,266,3,7.281978572175131e-08
366,3,266,3,2.842922816823674e-07
266,4,266,4,9.22078828035916e-08
272,4,266,4,2.380477965475956e-08
313,4,266,4,2.225303200342371e-08
317,4,266,4,5.774701976416411e-09
354,4,266,4,6.068315476812606e-09
366,4,266,4,2.3691023473530614e-08
266,5,266,5,9.22078828035916e-08
272,5,266,5,2.380477965475957e-08
313,5,266,5,2.225303200342371e-08
317,5,266,5,5.774701976416411e-09
354,5,266,5,6.068315476812608e-09
366,5,266,5,2.3691023473530623e-08
266,6,266,6,0.0
267,1,267,1,1.259968506402681e-06
282,1,267,1,3.125235848596301e-07
324,1,267,1,7.846760519648171e-08
325,1,267,1,3.163742192076306e-07
364,1,267,1,3.175087276104049e-07
405,1,267,1,7.963148823231233e-08
267,2,267,2,1.259968506402681e-06
282,2,267,2,3.125235848596301e-07
324,2,267,2,7.846760519648171e-08
325,2,267,2,3.163742192076306e-07
364,2,267,2,3.175087276104049e-07
405,2,267,2,7.963148823231233e-08
267,3,267,3,1.259968506402681e-06
282,3,267,3,3.125235848596301e-07
324,3,267,3,7.846760519648171e-08
325,3,267,3,3.163742192076306e-07
364,3,267,3,3.175087276104049e-07
405,3,267,3,7.963148823231233e-08
267,4,267,4,1.049973755335568e-07
282,4,267,4,2.6043632071635843e-08
324,4,267,4,6.538967099706809e-09
325,4,267,4,2.636451826730255e-08
364,4,267,4,2.6459060634200413e-08
405,4,267,4,6.635957352692692e-09
267,5,267,5,1.049973755335568e-07
282,5,267,5,2.6043632071635843e-08
324,5,267,5,6.538967099706809e-09
325,5,267,5,2.636451826730255e-08
364,5,267,5,2.6459060634200413e-08
405,5,267,5,6.635957352692692e-09
267,6,267,6,0.0
268,1,268,1,1.238835465960788e-06
269,1,268,1,2.879838524092091e-07
279,1,268,1,3.14730046543981e-07
334,1,268,1,8.062045383591223e-08
335,1,268,1,3.010497074294184e-07
347,1,268,1,6.185994332181989e-08
268,2,268,2,1.238835465960788e-06
269,2,268,2,2.879838524092091e-07
279,2,268,2,3.14730046543981e-07
334,2,268,2,8.062045383591223e-08
335,2,268,2,3.010497074294184e-07
347,2,268,2,6.185994332181989e-08
268,3,268,3,1.238835465960788e-06
269,3,268,3,2.879838524092091e-07
279,3,268,3,3.14730046543981e-07
334,3,268,3,8.062045383591223e-08
335,3,268,3,3.010497074294184e-07
347,3,268,3,6.185994332181989e-08
268,4,268,4,1.032362888300657e-07
269,4,268,4,2.3998654367434102e-08
279,4,268,4,2.6227503878665084e-08
334,4,268,4,6.718371152992684e-09
335,4,268,4,2.5087475619118203e-08
347,4,268,4,5.154995276818323e-09
268,5,268,5,1.032362888300657e-07
269,5,268,5,2.3998654367434102e-08
279,5,268,5,2.6227503878665084e-08
334,5,268,5,6.718371152992684e-09
335,5,268,5,2.5087475619118203e-08
347,5,268,5,5.154995276818323e-09
268,6,268,6,0.0
269,1,269,1,1.188231384448847e-06
281,1,269,1,3.426426950175493e-07
335,1,269,1,6.185994332181989e-08
343,1,269,1,6.274616779543212e-08
347,1,269,1,2.257784376744797e-07
269,2,269,2,1.188231384448847e-06
281,2,269,2,3.426426950175493e-07
335,2,269,2,6.185994332181989e-08
343,2,269,2,6.274616779543212e-08
347,2,269,2,2.257784376744797e-07
269,3,269,3,1.188231384448847e-06
281,3,269,3,3.426426950175493e-07
335,3,269,3,6.185994332181989e-08
343,3,269,3,6.274616779543212e-08
347,3,269,3,2.257784376744797e-07
269,4,269,4,9.901928203740395e-08
281,4,269,4,2.855355791812911e-08
335,4,269,4,5.154995276818324e-09
343,4,269,4,5.228847316286009e-09
347,4,269,4,1.8814869806206642e-08
269,5,269,5,9.901928203740395e-08
281,5,269,5,2.855355791812911e-08
335,5,269,5,5.154995276818324e-09
343,5,269,5,5.228847316286009e-09
347,5,269,5,1.8814869806206642e-08
269,6,269,6,0.0
270,1,270,1,1.21584802324082e-06
280,1,270,1,3.010888859263641e-07
282,1,270,1,3.067142393158829e-07
324,1,270,1,7.699590996728072e-08
326,1,270,1,3.047049510242858e-07
376,1,270,1,7.529898888113849e-08
270,2,270,2,1.21584802324082e-06
280,2,270,2,3.010888859263641e-07
282,2,270,2,3.067142393158829e-07
324,2,270,2,7.699590996728072e-08
326,2,270,2,3.047049510242858e-07
376,2,270,2,7.529898888113849e-08
270,3,270,3,1.21584802324082e-06
280,3,270,3,3.010888859263641e-07
282,3,270,3,3.067142393158829e-07
324,3,270,3,7.699590996728072e-08
326,3,270,3,3.047049510242858e-07
376,3,270,3,7.529898888113849e-08
270,4,270,4,1.013206686034017e-07
280,4,270,4,2.509074049386368e-08
282,4,270,4,2.5559519942990234e-08
324,4,270,4,6.416325830606726e-09
326,4,270,4,2.5392079252023823e-08
376,4,270,4,6.274915740094874e-09
270,5,270,5,1.013206686034017e-07
280,5,270,5,2.509074049386368e-08
282,5,270,5,2.5559519942990243e-08
324,5,270,5,6.416325830606726e-09
326,5,270,5,2.5392079252023823e-08
376,5,270,5,6.274915740094874e-09
270,6,270,6,0.0
271,1,271,1,1.140046974646127e-06
274,1,271,1,2.854668444796509e-07
283,1,271,1,2.859818827949455e-07
330,1,271,1,6.94459168288158e-08
333,1,271,1,2.749433819292734e-07
339,1,271,1,6.837863723815194e-08
271,2,271,2,1.140046974646127e-06
274,2,271,2,2.854668444796509e-07
283,2,271,2,2.859818827949455e-07
330,2,271,2,6.94459168288158e-08
333,2,271,2,2.749433819292734e-07
339,2,271,2,6.837863723815194e-08
271,3,271,3,1.140046974646127e-06
274,3,271,3,2.854668444796509e-07
283,3,271,3,2.859818827949455e-07
330,3,271,3,6.94459168288158e-08
333,3,271,3,2.749433819292734e-07
339,3,271,3,6.837863723815194e-08
271,4,271,4,9.500391455384389e-08
274,4,271,4,2.378890370663758e-08
283,4,271,4,2.383182356624546e-08
330,4,271,4,5.78715973573465e-09
333,4,271,4,2.2911948494106112e-08
339,4,271,4,5.698219769845994e-09
271,5,271,5,9.500391455384389e-08
274,5,271,5,2.378890370663758e-08
283,5,271,5,2.383182356624546e-08
330,5,271,5,5.78715973573465e-09
333,5,271,5,2.2911948494106112e-08
339,5,271,5,5.698219769845994e-09
271,6,271,6,0.0
272,1,272,1,1.165232209741195e-06
285,1,272,1,2.961245721169623e-07
340,1,272,1,7.50533805127816e-08
354,1,272,1,2.962324871076564e-07
366,1,272,1,7.281978572175131e-08
272,2,272,2,1.165232209741195e-06
285,2,272,2,2.961245721169623e-07
340,2,272,2,7.50533805127816e-08
354,2,272,2,2.962324871076564e-07
366,2,272,2,7.281978572175131e-08
272,3,272,3,1.165232209741195e-06
285,3,272,3,2.961245721169623e-07
340,3,272,3,7.50533805127816e-08
354,3,272,3,2.962324871076564e-07
366,3,272,3,7.281978572175131e-08
272,4,272,4,9.710268414509961e-08
285,4,272,4,2.467704767641352e-08
340,4,272,4,6.254448376065134e-09
354,4,272,4,2.4686040592304692e-08
366,4,272,4,6.068315476812606e-09
272,5,272,5,9.710268414509961e-08
285,5,272,5,2.467704767641352e-08
340,5,272,5,6.254448376065134e-09
354,5,272,5,2.4686040592304702e-08
366,5,272,5,6.068315476812608e-09
272,6,272,6,0.0
273,1,273,1,1.425620245144778e-06
284,1,273,1,8.20848177050555e-08
316,1,273,1,3.418953508717763e-07
273,2,273,2,1.425620245144778e-06
284,2,273,2,8.20848177050555e-08
316,2,273,2,3.418953508717763e-07
273,3,273,3,1.425620245144778e-06
284,3,273,3,8.20848177050555e-08
316,3,273,3,3.418953508717763e-07
273,4,273,4,1.188016870953981e-07
284,4,273,4,6.84040147542129e-09
316,4,273,4,2.8491279239314693e-08
273,5,273,5,1.188016870953981e-07
284,5,273,5,6.84040147542129e-09
316,5,273,5,2.8491279239314693e-08
273,6,273,6,0.0
274,1,274,1,1.145504026583948e-06
292,1,274,1,2.878807489837673e-07
330,1,274,1,2.804970735242202e-07
332,1,274,1,7.086131697616694e-08
333,1,274,1,6.94459168288158e-08
274,2,274,2,1.145504026583948e-06
292,2,274,2,2.878807489837673e-07
330,2,274,2,2.804970735242202e-07
332,2,274,2,7.086131697616694e-08
333,2,274,2,6.94459168288158e-08
274,3,274,3,1.145504026583948e-06
292,3,274,3,2.878807489837673e-07
330,3,274,3,2.804970735242202e-07
332,3,274,3,7.086131697616694e-08
333,3,274,3,6.94459168288158e-08
274,4,274,4,9.545866888199563e-08
292,4,274,4,2.399006241531394e-08
330,4,274,4,2.3374756127018352e-08
332,4,274,4,5.90510974801391e-09
333,4,274,4,5.78715973573465e-09
274,5,274,5,9.545866888199563e-08
292,5,274,5,2.399006241531394e-08
330,5,274,5,2.3374756127018352e-08
332,5,274,5,5.90510974801391e-09
333,5,274,5,5.78715973573465e-09
274,6,274,6,0.0
275,1,275,1,1.220797293634884e-06
285,1,275,1,3.020991737088808e-07
293,1,275,1,3.080209874684712e-07
331,1,275,1,3.062504823226927e-07
336,1,275,1,7.707888354031114e-08
340,1,275,1,7.601308002417123e-08
275,2,275,2,1.220797293634884e-06
285,2,275,2,3.020991737088808e-07
293,2,275,2,3.080209874684712e-07
331,2,275,2,3.062504823226927e-07
336,2,275,2,7.707888354031114e-08
340,2,275,2,7.601308002417123e-08
275,3,275,3,1.220797293634884e-06
285,3,275,3,3.020991737088808e-07
293,3,275,3,3.080209874684712e-07
331,3,275,3,3.062504823226927e-07
336,3,275,3,7.707888354031114e-08
340,3,275,3,7.601308002417123e-08
275,4,275,4,1.01733107802907e-07
285,4,275,4,2.5174931142406733e-08
293,4,275,4,2.56684156223726e-08
331,4,275,4,2.552087352689106e-08
336,4,275,4,6.423240295025928e-09
340,4,275,4,6.334423335347601e-09
275,5,275,5,1.01733107802907e-07
285,5,275,5,2.5174931142406733e-08
293,5,275,5,2.56684156223726e-08
331,5,275,5,2.552087352689106e-08
336,5,275,5,6.423240295025928e-09
340,5,275,5,6.334423335347601e-09
275,6,275,6,0.0
276,1,276,1,1.309710455076673e-06
277,1,276,1,3.373550755447318e-07
278,1,276,1,3.187104856514424e-07
328,1,276,1,3.213226447503211e-07
329,1,276,1,8.260904515320285e-08
375,1,276,1,7.828978200035882e-08
276,2,276,2,1.309710455076673e-06
277,2,276,2,3.373550755447318e-07
278,2,276,2,3.187104856514424e-07
328,2,276,2,3.213226447503211e-07
329,2,276,2,8.260904515320285e-08
375,2,276,2,7.828978200035882e-08
276,3,276,3,1.309710455076673e-06
277,3,276,3,3.373550755447318e-07
278,3,276,3,3.187104856514424e-07
328,3,276,3,3.213226447503211e-07
329,3,276,3,8.260904515320285e-08
375,3,276,3,7.828978200035882e-08
276,4,276,4,1.091425379230561e-07
277,4,276,4,2.811292296206098e-08
278,4,276,4,2.6559207137620202e-08
328,4,276,4,2.6776887062526754e-08
329,4,276,4,6.884087096100234e-09
375,4,276,4,6.524148500029901e-09
276,5,276,5,1.091425379230561e-07
277,5,276,5,2.811292296206098e-08
278,5,276,5,2.6559207137620202e-08
328,5,276,5,2.6776887062526764e-08
329,5,276,5,6.884087096100236e-09
375,5,276,5,6.524148500029901e-09
276,6,276,6,0.0
277,1,277,1,1.415146938603842e-06
327,1,277,1,9.028881438537047e-08
328,1,277,1,8.260904515320282e-08
329,1,277,1,3.443227103061515e-07
277,2,277,2,1.415146938603842e-06
327,2,277,2,9.028881438537047e-08
328,2,277,2,8.260904515320282e-08
329,2,277,2,3.443227103061515e-07
277,3,277,3,1.415146938603842e-06
327,3,277,3,9.028881438537047e-08
328,3,277,3,8.260904515320282e-08
329,3,277,3,3.443227103061515e-07
277,4,277,4,1.179289115503201e-07
327,4,277,4,7.524067865447538e-09
328,4,277,4,6.884087096100233e-09
329,4,277,4,2.8693559192179292e-08
277,5,277,5,1.179289115503201e-07
327,5,277,5,7.524067865447538e-09
328,5,277,5,6.884087096100235e-09
329,5,277,5,2.8693559192179292e-08
277,6,277,6,0.0
278,1,278,1,1.253960036101702e-06
322,1,278,1,3.088386298356081e-07
328,1,278,1,7.828978200035882e-08
375,1,278,1,3.081301854059188e-07
385,1,278,1,7.591096981801969e-08
278,2,278,2,1.253960036101702e-06
322,2,278,2,3.088386298356081e-07
328,2,278,2,7.828978200035882e-08
375,2,278,2,3.081301854059188e-07
385,2,278,2,7.591096981801969e-08
278,3,278,3,1.253960036101702e-06
322,3,278,3,3.088386298356081e-07
328,3,278,3,7.828978200035882e-08
375,3,278,3,3.081301854059188e-07
385,3,278,3,7.591096981801969e-08
278,4,278,4,1.044966696751419e-07
322,4,278,4,2.5736552486300683e-08
328,4,278,4,6.524148500029901e-09
375,4,278,4,2.5677515450493233e-08
385,4,278,4,6.3259141515016395e-09
278,5,278,5,1.044966696751419e-07
322,5,278,5,2.5736552486300683e-08
328,5,278,5,6.524148500029901e-09
375,5,278,5,2.5677515450493233e-08
385,5,278,5,6.3259141515016395e-09
278,6,278,6,0.0
279,1,279,1,1.233613050333156e-06
302,1,279,1,3.055736882025043e-07
334,1,279,1,3.077350454098137e-07
335,1,279,1,8.062045383591223e-08
345,1,279,1,7.499873363904802e-08
279,2,279,2,1.233613050333156e-06
302,2,279,2,3.055736882025043e-07
334,2,279,2,3.077350454098137e-07
335,2,279,2,8.062045383591223e-08
345,2,279,2,7.499873363904802e-08
279,3,279,3,1.233613050333156e-06
302,3,279,3,3.055736882025043e-07
334,3,279,3,3.077350454098137e-07
335,3,279,3,8.062045383591223e-08
345,3,279,3,7.499873363904802e-08
279,4,279,4,1.02801087527763e-07
302,4,279,4,2.5464474016875362e-08
334,4,279,4,2.5644587117484472e-08
335,4,279,4,6.718371152992684e-09
345,4,279,4,6.249894469920668e-09
279,5,279,5,1.02801087527763e-07
302,5,279,5,2.5464474016875362e-08
334,5,279,5,2.5644587117484472e-08
335,5,279,5,6.718371152992684e-09
345,5,279,5,6.249894469920668e-09
279,6,279,6,0.0
280,1,280,1,1.189716234102149e-06
323,1,280,1,2.938226558418968e-07
326,1,280,1,7.529898888113849e-08
376,1,280,1,2.967760839643127e-07
382,1,280,1,7.309850927709354e-08
