Node_1,dof_1,Node_2,dof_2,mass_t
334,6,334,6,0.0
335,1,335,1,5.514913241084474e-07
336,1,335,1,1.236695534637837e-07
344,1,335,1,1.488949739697253e-07
393,1,335,1,1.346347264426355e-07
411,1,335,1,3.845493064664031e-08
605,1,335,1,2.7176154762816982e-08
335,2,335,2,5.514913241084474e-07
336,2,335,2,1.236695534637837e-07
344,2,335,2,1.488949739697253e-07
393,2,335,2,1.346347264426355e-07
411,2,335,2,3.845493064664031e-08
605,2,335,2,2.7176154762816982e-08
335,3,335,3,5.514913241084474e-07
336,3,335,3,1.236695534637837e-07
344,3,335,3,1.488949739697253e-07
393,3,335,3,1.346347264426355e-07
411,3,335,3,3.845493064664031e-08
605,3,335,3,2.7176154762816982e-08
335,4,335,4,1.1489402585592652e-08
336,4,335,4,2.576449030495495e-09
344,4,335,4,3.101978624369278e-09
393,4,335,4,2.804890134221572e-09
411,4,335,4,8.01144388471673e-10
605,4,335,4,5.661698908920205e-10
335,5,335,5,1.1489402585592652e-08
336,5,335,5,2.576449030495495e-09
344,5,335,5,3.101978624369278e-09
393,5,335,5,2.804890134221572e-09
411,5,335,5,8.01144388471673e-10
605,5,335,5,5.661698908920205e-10
335,6,335,6,0.0
336,1,336,1,4.784796709043651e-07
347,1,336,1,1.285053591420627e-07
387,1,336,1,2.8140496923142443e-08
393,1,336,1,2.7176154762816982e-08
605,1,336,1,1.006214681608591e-07
336,2,336,2,4.784796709043651e-07
347,2,336,2,1.285053591420627e-07
387,2,336,2,2.8140496923142443e-08
393,2,336,2,2.7176154762816982e-08
605,2,336,2,1.006214681608591e-07
336,3,336,3,4.784796709043651e-07
347,3,336,3,1.285053591420627e-07
387,3,336,3,2.8140496923142443e-08
393,3,336,3,2.7176154762816982e-08
605,3,336,3,1.006214681608591e-07
336,4,336,4,9.968326477174275e-09
347,4,336,4,2.677194982126306e-09
387,4,336,4,5.862603525654674e-10
393,4,336,4,5.661698908920205e-10
605,4,336,4,2.0962805866845642e-09
336,5,336,5,9.968326477174275e-09
347,5,336,5,2.677194982126306e-09
387,5,336,5,5.862603525654674e-10
393,5,336,5,5.661698908920205e-10
605,5,336,5,2.0962805866845642e-09
336,6,336,6,0.0
337,1,337,1,7.16848405024999e-07
338,1,337,1,1.899373261904548e-07
339,1,337,1,1.714270589089731e-07
383,1,337,1,5.0823376853111016e-08
384,1,337,1,1.844305852399937e-07
419,1,337,1,4.2852239872323934e-08
337,2,337,2,7.16848405024999e-07
338,2,337,2,1.899373261904548e-07
339,2,337,2,1.714270589089731e-07
383,2,337,2,5.0823376853111016e-08
384,2,337,2,1.844305852399937e-07
419,2,337,2,4.2852239872323934e-08
337,3,337,3,7.16848405024999e-07
338,3,337,3,1.899373261904548e-07
339,3,337,3,1.714270589089731e-07
383,3,337,3,5.0823376853111016e-08
384,3,337,3,1.844305852399937e-07
419,3,337,3,4.2852239872323934e-08
337,4,337,4,1.4934341771354153e-08
338,4,337,4,3.957027628967807e-09
339,4,337,4,3.571397060603607e-09
383,4,337,4,1.058820351106479e-09
384,4,337,4,3.842303859166535e-09
419,4,337,4,8.927549973400817e-10
337,5,337,5,1.4934341771354153e-08
338,5,337,5,3.957027628967807e-09
339,5,337,5,3.571397060603607e-09
383,5,337,5,1.058820351106479e-09
384,5,337,5,3.842303859166535e-09
419,5,337,5,8.927549973400817e-10
337,6,337,6,0.0
338,1,338,1,7.729000551083108e-07
340,1,338,1,1.864122196376508e-07
383,1,338,1,2.082003276193514e-07
384,1,338,1,5.0823376853111016e-08
385,1,338,1,4.91573311562231e-08
338,2,338,2,7.729000551083108e-07
340,2,338,2,1.864122196376508e-07
383,2,338,2,2.082003276193514e-07
384,2,338,2,5.0823376853111016e-08
385,2,338,2,4.91573311562231e-08
338,3,338,3,7.729000551083108e-07
340,3,338,3,1.864122196376508e-07
383,3,338,3,2.082003276193514e-07
384,3,338,3,5.0823376853111016e-08
385,3,338,3,4.91573311562231e-08
338,4,338,4,1.610208448142314e-08
340,4,338,4,3.8835879091177244e-09
383,4,338,4,4.337506825403154e-09
384,4,338,4,1.058820351106479e-09
385,4,338,4,1.024111065754648e-09
338,5,338,5,1.610208448142314e-08
340,5,338,5,3.883587909117725e-09
383,5,338,5,4.337506825403154e-09
384,5,338,5,1.058820351106479e-09
385,5,338,5,1.024111065754648e-09
338,6,338,6,0.0
339,1,339,1,6.625966213139022e-07
373,1,339,1,1.607146507562175e-07
384,1,339,1,4.2852239872323934e-08
419,1,339,1,1.654247215323659e-07
421,1,339,1,4.013136005396753e-08
339,2,339,2,6.625966213139022e-07
373,2,339,2,1.607146507562175e-07
384,2,339,2,4.2852239872323934e-08
419,2,339,2,1.654247215323659e-07
421,2,339,2,4.013136005396753e-08
339,3,339,3,6.625966213139022e-07
373,3,339,3,1.607146507562175e-07
384,3,339,3,4.2852239872323934e-08
419,3,339,3,1.654247215323659e-07
421,3,339,3,4.013136005396753e-08
339,4,339,4,1.380409627737296e-08
373,4,339,4,3.348221890754531e-09
384,4,339,4,8.927549973400817e-10
419,4,339,4,3.446348365257623e-09
421,4,339,4,8.360700011243233e-10
339,5,339,5,1.380409627737296e-08
373,5,339,5,3.348221890754531e-09
384,5,339,5,8.927549973400817e-10
419,5,339,5,3.446348365257623e-09
421,5,339,5,8.360700011243233e-10
339,6,339,6,0.0
340,1,340,1,6.943800961040682e-07
341,1,340,1,1.659828171432162e-07
383,1,340,1,4.91573311562231e-08
385,1,340,1,1.746494857998439e-07
386,1,340,1,4.047453598428613e-08
340,2,340,2,6.943800961040682e-07
341,2,340,2,1.659828171432162e-07
383,2,340,2,4.91573311562231e-08
385,2,340,2,1.746494857998439e-07
386,2,340,2,4.047453598428613e-08
340,3,340,3,6.943800961040682e-07
341,3,340,3,1.659828171432162e-07
383,3,340,3,4.91573311562231e-08
385,3,340,3,1.746494857998439e-07
386,3,340,3,4.047453598428613e-08
340,4,340,4,1.4466252002168091e-08
341,4,340,4,3.457975357150338e-09
383,4,340,4,1.024111065754648e-09
385,4,340,4,3.638530954163414e-09
386,4,340,4,8.432194996726276e-10
340,5,340,5,1.4466252002168091e-08
341,5,340,5,3.457975357150338e-09
383,5,340,5,1.024111065754648e-09
385,5,340,5,3.6385309541634152e-09
386,5,340,5,8.432194996726276e-10
340,6,340,6,0.0
341,1,341,1,6.457979087960549e-07
350,1,341,1,1.584425190495839e-07
385,1,341,1,4.0474535984286144e-08
386,1,341,1,1.580433009414908e-07
389,1,341,1,3.8999302873624634e-08
341,2,341,2,6.457979087960549e-07
350,2,341,2,1.584425190495839e-07
385,2,341,2,4.0474535984286144e-08
386,2,341,2,1.580433009414908e-07
389,2,341,2,3.8999302873624634e-08
341,3,341,3,6.457979087960549e-07
350,3,341,3,1.584425190495839e-07
385,3,341,3,4.0474535984286144e-08
386,3,341,3,1.580433009414908e-07
389,3,341,3,3.8999302873624634e-08
341,4,341,4,1.3454123099917812e-08
350,4,341,4,3.300885813532997e-09
385,4,341,4,8.432194996726277e-10
386,4,341,4,3.292568769614392e-09
389,4,341,4,8.124854765338462e-10
341,5,341,5,1.3454123099917812e-08
350,5,341,5,3.300885813532998e-09
385,5,341,5,8.432194996726277e-10
386,5,341,5,3.292568769614392e-09
389,5,341,5,8.124854765338466e-10
341,6,341,6,0.0
342,1,342,1,6.183386492561979e-07
343,1,342,1,1.542889243409622e-07
346,1,342,1,1.557545948001175e-07
388,1,342,1,1.517283202857722e-07
391,1,342,1,3.800598031821917e-08
402,1,342,1,3.805420895059106e-08
342,2,342,2,6.183386492561979e-07
343,2,342,2,1.542889243409622e-07
346,2,342,2,1.557545948001175e-07
388,2,342,2,1.517283202857722e-07
391,2,342,2,3.800598031821917e-08
402,2,342,2,3.805420895059106e-08
342,3,342,3,6.183386492561979e-07
343,3,342,3,1.542889243409622e-07
346,3,342,3,1.557545948001175e-07
388,3,342,3,1.517283202857722e-07
391,3,342,3,3.800598031821917e-08
402,3,342,3,3.805420895059106e-08
342,4,342,4,1.2882055192837461e-08
343,4,342,4,3.214352590436712e-09
346,4,342,4,3.244887391669115e-09
388,4,342,4,3.161006672620255e-09
391,4,342,4,7.917912566295657e-10
402,4,342,4,7.927960198039804e-10
342,5,342,5,1.2882055192837461e-08
343,5,342,5,3.214352590436712e-09
346,5,342,5,3.244887391669115e-09
388,5,342,5,3.161006672620255e-09
391,5,342,5,7.917912566295659e-10
402,5,342,5,7.927960198039804e-10
342,6,342,6,0.0
343,1,343,1,6.203070768409668e-07
369,1,343,1,1.56165907447514e-07
388,1,343,1,3.8054208950591054e-08
402,1,343,1,1.538676976462656e-07
409,1,343,1,3.893841295413731e-08
343,2,343,2,6.203070768409668e-07
369,2,343,2,1.56165907447514e-07
388,2,343,2,3.8054208950591054e-08
402,2,343,2,1.538676976462656e-07
409,2,343,2,3.893841295413731e-08
343,3,343,3,6.203070768409668e-07
369,3,343,3,1.56165907447514e-07
388,3,343,3,3.8054208950591054e-08
402,3,343,3,1.538676976462656e-07
409,3,343,3,3.893841295413731e-08
343,4,343,4,1.2923064100853472e-08
369,4,343,4,3.253456405156541e-09
388,4,343,4,7.927960198039803e-10
402,4,343,4,3.2055770342972e-09
409,4,343,4,8.11216936544527e-10
343,5,343,5,1.2923064100853472e-08
369,5,343,5,3.253456405156541e-09
388,5,343,5,7.927960198039803e-10
402,5,343,5,3.205577034297201e-09
409,5,343,5,8.112169365445272e-10
343,6,343,6,0.0
344,1,344,1,6.248068197443618e-07
393,1,344,1,3.845493064664031e-08
408,1,344,1,4.1535875750195064e-08
411,1,344,1,1.60965254478533e-07
603,1,344,1,1.620441366577863e-07
344,2,344,2,6.248068197443618e-07
393,2,344,2,3.845493064664031e-08
408,2,344,2,4.1535875750195064e-08
411,2,344,2,1.60965254478533e-07
603,2,344,2,1.620441366577863e-07
344,3,344,3,6.248068197443618e-07
393,3,344,3,3.845493064664031e-08
408,3,344,3,4.1535875750195064e-08
411,3,344,3,1.60965254478533e-07
603,3,344,3,1.620441366577863e-07
344,4,344,4,1.30168087446742e-08
393,4,344,4,8.01144388471673e-10
408,4,344,4,8.653307447957304e-10
411,4,344,4,3.353442801636105e-09
603,4,344,4,3.3759195137038813e-09
344,5,344,5,1.30168087446742e-08
393,5,344,5,8.01144388471673e-10
408,5,344,5,8.653307447957304e-10
411,5,344,5,3.353442801636105e-09
603,5,344,5,3.3759195137038813e-09
344,6,344,6,0.0
345,1,345,1,6.193456792629779e-07
355,1,345,1,1.579272391608197e-07
359,1,345,1,1.519653666338382e-07
397,1,345,1,1.532530104889639e-07
400,1,345,1,3.883606908164368e-08
415,1,345,1,3.778269994251044e-08
345,2,345,2,6.193456792629779e-07
355,2,345,2,1.579272391608197e-07
359,2,345,2,1.519653666338382e-07
397,2,345,2,1.532530104889639e-07
400,2,345,2,3.883606908164368e-08
415,2,345,2,3.778269994251044e-08
345,3,345,3,6.193456792629779e-07
355,3,345,3,1.579272391608197e-07
359,3,345,3,1.519653666338382e-07
397,3,345,3,1.532530104889639e-07
400,3,345,3,3.883606908164368e-08
415,3,345,3,3.778269994251044e-08
345,4,345,4,1.2903034984645372e-08
355,4,345,4,3.290150815850409e-09
359,4,345,4,3.165945138204961e-09
397,4,345,4,3.192771051853415e-09
400,4,345,4,8.090847725342431e-10
415,4,345,4,7.871395821356342e-10
345,5,345,5,1.2903034984645372e-08
355,5,345,5,3.290150815850409e-09
359,5,345,5,3.165945138204961e-09
397,5,345,5,3.192771051853415e-09
400,5,345,5,8.090847725342431e-10
415,5,345,5,7.871395821356342e-10
345,6,345,6,0.0
346,1,346,1,6.374204978287275e-07
348,1,346,1,1.647492644827629e-07
388,1,346,1,3.800598031821917e-08
391,1,346,1,1.559465247364595e-07
399,1,346,1,4.05412795167547e-08
346,2,346,2,6.374204978287275e-07
348,2,346,2,1.647492644827629e-07
388,2,346,2,3.800598031821917e-08
391,2,346,2,1.559465247364595e-07
399,2,346,2,4.05412795167547e-08
346,3,346,3,6.374204978287275e-07
348,3,346,3,1.647492644827629e-07
388,3,346,3,3.800598031821917e-08
391,3,346,3,1.559465247364595e-07
399,3,346,3,4.05412795167547e-08
346,4,346,4,1.3279593704765151e-08
348,4,346,4,3.432276343390892e-09
388,4,346,4,7.917912566295657e-10
391,4,346,4,3.2488859320095722e-09
399,4,346,4,8.446099899323896e-10
346,5,346,5,1.3279593704765161e-08
348,5,346,5,3.4322763433908932e-09
388,5,346,5,7.917912566295659e-10
391,5,346,5,3.248885932009573e-09
399,5,346,5,8.446099899323896e-10
346,6,346,6,0.0
347,1,347,1,6.098482113987149e-07
387,1,347,1,1.55482230472002e-07
390,1,347,1,4.9272487407122316e-08
605,1,347,1,2.8140496923142443e-08
347,2,347,2,6.098482113987149e-07
387,2,347,2,1.55482230472002e-07
390,2,347,2,4.9272487407122316e-08
605,2,347,2,2.8140496923142443e-08
347,3,347,3,6.098482113987149e-07
387,3,347,3,1.55482230472002e-07
390,3,347,3,4.9272487407122316e-08
605,3,347,3,2.8140496923142443e-08
347,4,347,4,1.2705171070806561e-08
387,4,347,4,3.239213134833374e-09
390,4,347,4,1.026510154315048e-09
605,4,347,4,5.862603525654674e-10
347,5,347,5,1.2705171070806561e-08
387,5,347,5,3.239213134833374e-09
390,5,347,5,1.026510154315048e-09
605,5,347,5,5.862603525654674e-10
347,6,347,6,0.0
348,1,348,1,6.918827848979653e-07
351,1,348,1,1.850431779614791e-07
391,1,348,1,4.05412795167547e-08
399,1,348,1,1.777833756152513e-07
403,1,348,1,5.0268208653500084e-08
348,2,348,2,6.918827848979653e-07
351,2,348,2,1.850431779614791e-07
391,2,348,2,4.05412795167547e-08
399,2,348,2,1.777833756152513e-07
403,2,348,2,5.0268208653500084e-08
348,3,348,3,6.918827848979653e-07
351,3,348,3,1.850431779614791e-07
391,3,348,3,4.05412795167547e-08
399,3,348,3,1.777833756152513e-07
403,3,348,3,5.0268208653500084e-08
348,4,348,4,1.4414224685374272e-08
351,4,348,4,3.8550662075308145e-09
391,4,348,4,8.446099899323896e-10
399,4,348,4,3.7038203253177352e-09
403,4,348,4,1.047254346947918e-09
348,5,348,5,1.4414224685374272e-08
351,5,348,5,3.8550662075308145e-09
391,5,348,5,8.446099899323896e-10
399,5,348,5,3.7038203253177352e-09
403,5,348,5,1.047254346947918e-09
348,6,348,6,0.0
349,1,349,1,6.753691444427552e-07
376,1,349,1,3.9892718867540715e-08
378,1,349,1,1.705857283139823e-07
408,1,349,1,4.168361813734047e-08
425,1,349,1,1.638557224783518e-07
603,1,349,1,1.678756903936802e-07
349,2,349,2,6.753691444427552e-07
376,2,349,2,3.9892718867540715e-08
378,2,349,2,1.705857283139823e-07
408,2,349,2,4.168361813734047e-08
425,2,349,2,1.638557224783518e-07
603,2,349,2,1.678756903936802e-07
349,3,349,3,6.753691444427552e-07
376,3,349,3,3.9892718867540715e-08
378,3,349,3,1.705857283139823e-07
408,3,349,3,4.168361813734047e-08
425,3,349,3,1.638557224783518e-07
603,3,349,3,1.678756903936802e-07
349,4,349,4,1.407019050922407e-08
376,4,349,4,8.310983097404313e-10
378,4,349,4,3.553869339874631e-09
408,4,349,4,8.68408711194593e-10
425,4,349,4,3.413660884965663e-09
603,4,349,4,3.497410216535005e-09
349,5,349,5,1.407019050922407e-08
376,5,349,5,8.310983097404313e-10
378,5,349,5,3.553869339874631e-09
408,5,349,5,8.68408711194593e-10
425,5,349,5,3.413660884965663e-09
603,5,349,5,3.497410216535005e-09
349,6,349,6,0.0
350,1,350,1,6.331204041568199e-07
357,1,350,1,1.577329028075224e-07
386,1,350,1,3.8999302873624634e-08
389,1,350,1,1.576429312672252e-07
392,1,350,1,3.9604561206527165e-08
350,2,350,2,6.331204041568199e-07
357,2,350,2,1.577329028075224e-07
386,2,350,2,3.8999302873624634e-08
389,2,350,2,1.576429312672252e-07
392,2,350,2,3.9604561206527165e-08
350,3,350,3,6.331204041568199e-07
357,3,350,3,1.577329028075224e-07
386,3,350,3,3.8999302873624634e-08
389,3,350,3,1.576429312672252e-07
392,3,350,3,3.9604561206527165e-08
350,4,350,4,1.3190008419933751e-08
357,4,350,4,3.286102141823382e-09
386,4,350,4,8.124854765338462e-10
389,4,350,4,3.2842277347338582e-09
392,4,350,4,8.250950251359823e-10
350,5,350,5,1.3190008419933751e-08
357,5,350,5,3.286102141823382e-09
386,5,350,5,8.124854765338466e-10
389,5,350,5,3.284227734733859e-09
392,5,350,5,8.250950251359823e-10
350,6,350,6,0.0
351,1,351,1,7.452914770201539e-07
360,1,351,1,1.757705627037835e-07
399,1,351,1,5.0268208653500084e-08
403,1,351,1,2.051385707463385e-07
406,1,351,1,4.756363645932969e-08
351,2,351,2,7.452914770201539e-07
360,2,351,2,1.757705627037835e-07
399,2,351,2,5.0268208653500084e-08
403,2,351,2,2.051385707463385e-07
406,2,351,2,4.756363645932969e-08
351,3,351,3,7.452914770201539e-07
360,3,351,3,1.757705627037835e-07
399,3,351,3,5.0268208653500084e-08
403,3,351,3,2.051385707463385e-07
406,3,351,3,4.756363645932969e-08
351,4,351,4,1.552690577125321e-08
360,4,351,4,3.66188672299549e-09
399,4,351,4,1.047254346947918e-09
403,4,351,4,4.2737202238820535e-09
406,4,351,4,9.909090929027018e-10
351,5,351,5,1.552690577125321e-08
360,5,351,5,3.66188672299549e-09
399,5,351,5,1.047254346947918e-09
403,5,351,5,4.2737202238820535e-09
406,5,351,5,9.909090929027018e-10
351,6,351,6,0.0
352,1,352,1,6.033093713198697e-07
353,1,352,1,1.506013931631187e-07
354,1,352,1,1.517096452725847e-07
394,1,352,1,1.482877203699964e-07
395,1,352,1,3.748130805034347e-08
396,1,352,1,3.687952092255205e-08
352,2,352,2,6.033093713198697e-07
353,2,352,2,1.506013931631187e-07
354,2,352,2,1.517096452725847e-07
394,2,352,2,1.482877203699964e-07
395,2,352,2,3.748130805034347e-08
396,2,352,2,3.687952092255205e-08
352,3,352,3,6.033093713198697e-07
353,3,352,3,1.506013931631187e-07
354,3,352,3,1.517096452725847e-07
394,3,352,3,1.482877203699964e-07
395,3,352,3,3.748130805034347e-08
396,3,352,3,3.687952092255205e-08
352,4,352,4,1.2568945235830621e-08
353,4,352,4,3.137529024231639e-09
354,4,352,4,3.160617609845515e-09
394,4,352,4,3.089327507708259e-09
395,4,352,4,7.808605843821555e-10
396,4,352,4,7.683233525531676e-10
352,5,352,5,1.2568945235830621e-08
353,5,352,5,3.137529024231639e-09
354,5,352,5,3.160617609845515e-09
394,5,352,5,3.089327507708259e-09
395,5,352,5,7.808605843821555e-10
396,5,352,5,7.683233525531676e-10
352,6,352,6,0.0
353,1,353,1,6.055516109466908e-07
358,1,353,1,1.527213116171007e-07
394,1,353,1,3.687952092255205e-08
396,1,353,1,1.480963084775997e-07
398,1,353,1,3.72809498376704e-08
353,2,353,2,6.055516109466908e-07
358,2,353,2,1.527213116171007e-07
394,2,353,2,3.687952092255205e-08
396,2,353,2,1.480963084775997e-07
398,2,353,2,3.72809498376704e-08
353,3,353,3,6.055516109466908e-07
358,3,353,3,1.527213116171007e-07
394,3,353,3,3.687952092255205e-08
396,3,353,3,1.480963084775997e-07
398,3,353,3,3.72809498376704e-08
353,4,353,4,1.2615658561389392e-08
358,4,353,4,3.181693992022931e-09
394,4,353,4,7.683233525531676e-10
396,4,353,4,3.085339759949993e-09
398,4,353,4,7.766864549514666e-10
353,5,353,5,1.2615658561389392e-08
358,5,353,5,3.181693992022931e-09
394,5,353,5,7.683233525531676e-10
396,5,353,5,3.085339759949993e-09
398,5,353,5,7.766864549514666e-10
353,6,353,6,0.0
354,1,354,1,6.083970493511794e-07
356,1,354,1,1.529118010313002e-07
394,1,354,1,3.7481308050343465e-08
395,1,354,1,1.511773712964801e-07
401,1,354,1,3.82873737592515e-08
354,2,354,2,6.083970493511794e-07
356,2,354,2,1.529118010313002e-07
394,2,354,2,3.7481308050343465e-08
395,2,354,2,1.511773712964801e-07
401,2,354,2,3.82873737592515e-08
354,3,354,3,6.083970493511794e-07
356,3,354,3,1.529118010313002e-07
394,3,354,3,3.7481308050343465e-08
395,3,354,3,1.511773712964801e-07
401,3,354,3,3.82873737592515e-08
354,4,354,4,1.2674938528149571e-08
356,4,354,4,3.185662521485421e-09
394,4,354,4,7.808605843821554e-10
395,4,354,4,3.149528568676668e-09
401,4,354,4,7.97653619984406e-10
354,5,354,5,1.2674938528149571e-08
356,5,354,5,3.185662521485421e-09
394,5,354,5,7.808605843821554e-10
395,5,354,5,3.149528568676668e-09
401,5,354,5,7.97653619984406e-10
354,6,354,6,0.0
355,1,355,1,6.546680111902495e-07
382,1,355,1,1.703936970250807e-07
397,1,355,1,3.883606908164368e-08
400,1,355,1,1.588646728780169e-07
427,1,355,1,4.0700185831120795e-08
355,2,355,2,6.546680111902495e-07
382,2,355,2,1.703936970250807e-07
397,2,355,2,3.883606908164368e-08
400,2,355,2,1.588646728780169e-07
427,2,355,2,4.0700185831120795e-08
355,3,355,3,6.546680111902495e-07
382,3,355,3,1.703936970250807e-07
397,3,355,3,3.883606908164368e-08
400,3,355,3,1.588646728780169e-07
427,3,355,3,4.0700185831120795e-08
355,4,355,4,1.3638916899796862e-08
382,4,355,4,3.549868688022514e-09
397,4,355,4,8.090847725342431e-10
400,4,355,4,3.309680684958685e-09
427,4,355,4,8.479205381483495e-10
355,5,355,5,1.3638916899796862e-08
382,5,355,5,3.549868688022514e-09
397,5,355,5,8.090847725342431e-10
400,5,355,5,3.309680684958685e-09
427,5,355,5,8.479205381483497e-10
355,6,355,6,0.0
356,1,356,1,6.15559202036452e-07
362,1,356,1,1.535216982086584e-07
395,1,356,1,3.82873737592515e-08
401,1,356,1,1.550210486462747e-07
404,1,356,1,3.866302654674176e-08
356,2,356,2,6.15559202036452e-07
362,2,356,2,1.535216982086584e-07
395,2,356,2,3.82873737592515e-08
401,2,356,2,1.550210486462747e-07
404,2,356,2,3.866302654674176e-08
356,3,356,3,6.15559202036452e-07
362,3,356,3,1.535216982086584e-07
395,3,356,3,3.82873737592515e-08
401,3,356,3,1.550210486462747e-07
404,3,356,3,3.866302654674176e-08
356,4,356,4,1.2824150042426081e-08
362,4,356,4,3.198368712680384e-09
395,4,356,4,7.97653619984406e-10
401,4,356,4,3.2296051801307223e-09
404,4,356,4,8.054797197237865e-10
356,5,356,5,1.2824150042426081e-08
362,5,356,5,3.198368712680384e-09
395,5,356,5,7.97653619984406e-10
401,5,356,5,3.2296051801307223e-09
404,5,356,5,8.054797197237865e-10
356,6,356,6,0.0
357,1,357,1,6.327225847021182e-07
389,1,357,1,3.9604561206527165e-08
392,1,357,1,1.596188457934588e-07
405,1,357,1,4.004387682155236e-08
357,2,357,2,6.327225847021182e-07
389,2,357,2,3.9604561206527165e-08
392,2,357,2,1.596188457934588e-07
405,2,357,2,4.004387682155236e-08
357,3,357,3,6.327225847021182e-07
389,3,357,3,3.9604561206527165e-08
392,3,357,3,1.596188457934588e-07
405,3,357,3,4.004387682155236e-08
357,4,357,4,1.318172051462746e-08
389,4,357,4,8.250950251359823e-10
392,4,357,4,3.325392620697058e-09
405,4,357,4,8.342474337823409e-10
357,5,357,5,1.318172051462746e-08
389,5,357,5,8.250950251359823e-10
392,5,357,5,3.325392620697058e-09
405,5,357,5,8.342474337823409e-10
357,6,357,6,0.0
358,1,358,1,6.204919337519081e-07
368,1,358,1,1.582963189021597e-07
396,1,358,1,3.72809498376704e-08
398,1,358,1,1.515103829988341e-07
410,1,358,1,3.866046814694201e-08
358,2,358,2,6.204919337519081e-07
368,2,358,2,1.582963189021597e-07
396,2,358,2,3.72809498376704e-08
398,2,358,2,1.515103829988341e-07
410,2,358,2,3.866046814694201e-08
358,3,358,3,6.204919337519081e-07
368,3,358,3,1.582963189021597e-07
396,3,358,3,3.72809498376704e-08
398,3,358,3,1.515103829988341e-07
410,3,358,3,3.866046814694201e-08
358,4,358,4,1.2926915286498081e-08
368,4,358,4,3.297839977128326e-09
396,4,358,4,7.766864549514666e-10
398,4,358,4,3.156466312475711e-09
410,4,358,4,8.054264197279583e-10
358,5,358,5,1.2926915286498081e-08
368,5,358,5,3.297839977128326e-09
396,5,358,5,7.766864549514666e-10
398,5,358,5,3.156466312475711e-09
410,5,358,5,8.054264197279583e-10
358,6,358,6,0.0
359,1,359,1,5.968680646069849e-07
370,1,359,1,1.464033566058665e-07
397,1,359,1,3.778269994251044e-08
415,1,359,1,1.487144432988914e-07
420,1,359,1,3.655814716800146e-08
359,2,359,2,5.968680646069849e-07
370,2,359,2,1.464033566058665e-07
397,2,359,2,3.778269994251044e-08
415,2,359,2,1.487144432988914e-07
420,2,359,2,3.655814716800146e-08
359,3,359,3,5.968680646069849e-07
370,3,359,3,1.464033566058665e-07
397,3,359,3,3.778269994251044e-08
415,3,359,3,1.487144432988914e-07
420,3,359,3,3.655814716800146e-08
359,4,359,4,1.2434751345978851e-08
370,4,359,4,3.050069929288886e-09
397,4,359,4,7.871395821356342e-10
415,4,359,4,3.098217568726903e-09
420,4,359,4,7.616280660000303e-10
359,5,359,5,1.2434751345978851e-08
370,5,359,5,3.050069929288886e-09
397,5,359,5,7.871395821356342e-10
415,5,359,5,3.098217568726903e-09
420,5,359,5,7.616280660000303e-10
359,6,359,6,0.0
360,1,360,1,6.339432707867787e-07
361,1,360,1,1.419291827050505e-07
403,1,360,1,4.756363645932969e-08
406,1,360,1,1.568444193266125e-07
407,1,360,1,3.0983916948316774e-08
360,2,360,2,6.339432707867787e-07
361,2,360,2,1.419291827050505e-07
403,2,360,2,4.756363645932969e-08
406,2,360,2,1.568444193266125e-07
407,2,360,2,3.0983916948316774e-08
360,3,360,3,6.339432707867787e-07
361,3,360,3,1.419291827050505e-07
403,3,360,3,4.756363645932969e-08
406,3,360,3,1.568444193266125e-07
407,3,360,3,3.0983916948316774e-08
360,4,360,4,1.320715147472455e-08
361,4,360,4,2.956857973021885e-09
403,4,360,4,9.909090929027018e-10
406,4,360,4,3.267592069304427e-09
407,4,360,4,6.454982697565995e-10
360,5,360,5,1.320715147472455e-08
361,5,360,5,2.956857973021885e-09
403,5,360,5,9.909090929027018e-10
406,5,360,5,3.267592069304427e-09
407,5,360,5,6.454982697565995e-10
360,6,360,6,0.0
361,1,361,1,5.487543867528319e-07
363,1,361,1,1.484308667440442e-07
406,1,361,1,3.0983916948316774e-08
407,1,361,1,1.194818437841186e-07
417,1,361,1,3.5226192438951044e-08
361,2,361,2,5.487543867528319e-07
363,2,361,2,1.484308667440442e-07
406,2,361,2,3.0983916948316774e-08
407,2,361,2,1.194818437841186e-07
417,2,361,2,3.5226192438951044e-08
361,3,361,3,5.487543867528319e-07
363,3,361,3,1.484308667440442e-07
406,3,361,3,3.0983916948316774e-08
407,3,361,3,1.194818437841186e-07
417,3,361,3,3.5226192438951044e-08
361,4,361,4,1.1432383057350671e-08
363,4,361,4,3.092309723834255e-09
406,4,361,4,6.454982697565993e-10
407,4,361,4,2.489205078835804e-09
417,4,361,4,7.338790091448131e-10
361,5,361,5,1.1432383057350671e-08
363,5,361,5,3.092309723834255e-09
406,5,361,5,6.454982697565993e-10
407,5,361,5,2.489205078835804e-09
417,5,361,5,7.338790091448131e-10
361,6,361,6,0.0
362,1,362,1,6.100852187158348e-07
364,1,362,1,1.518448539675691e-07
401,1,362,1,3.866302654674176e-08
404,1,362,1,1.527902095459219e-07
412,1,362,1,3.78786259419872e-08
362,2,362,2,6.100852187158348e-07
364,2,362,2,1.518448539675691e-07
401,2,362,2,3.866302654674176e-08
404,2,362,2,1.527902095459219e-07
412,2,362,2,3.78786259419872e-08
362,3,362,3,6.100852187158348e-07
364,3,362,3,1.518448539675691e-07
401,3,362,3,3.866302654674176e-08
404,3,362,3,1.527902095459219e-07
412,3,362,3,3.78786259419872e-08
362,4,362,4,1.271010872324656e-08
