Node_1,dof_1,Node_2,dof_2,E
336,2,275,4,1.644116971229416e-13
336,3,275,4,67518.18728129416
336,4,275,4,626997.4693570929
336,5,275,4,33016.13366697996
347,1,275,4,2.6120247427765392e-14
347,2,275,4,1.190210833769787e-13
347,3,275,4,179363.8672521244
347,4,275,4,1614256.487458239
347,5,275,4,-114881.8984111059
275,5,275,5,3127537.985575355
310,1,275,5,-8.529776824627205e-14
310,2,275,5,1.7293513362934973e-14
310,3,275,5,-166808.5985394706
310,4,275,5,-30188.02178923274
310,5,275,5,1514259.795470588
333,1,275,5,-1.5823304239766402e-13
333,2,275,5,5.569329598098816e-14
333,3,275,5,55340.45225334111
333,4,275,5,-67635.47958857933
333,5,275,5,727935.5209090381
336,1,275,5,-1.819756191256452e-13
336,2,275,5,-5.705936252244602e-14
336,3,275,5,-71642.74447894652
336,4,275,5,77188.0704899808
336,5,275,5,601816.3228674445
347,1,275,5,1.0238384507601091e-13
347,2,275,5,-2.6120247427765382e-14
347,3,275,5,-28931.91802456372
347,4,275,5,8836.963453664051
347,5,275,5,1334417.0437345
275,6,275,6,17307.82989051699
310,1,275,6,25.25885606175745
310,2,275,6,235.9010377956531
347,1,275,6,-239.5498071004782
347,2,275,6,15.71378946148361
276,1,276,1,163752.0666970121
276,2,276,1,4847.836265966434
276,4,276,1,-1.5543297271930883e-14
276,5,276,1,7.227063488198158e-13
276,6,276,1,-36.04046827458762
280,1,276,1,-39060.7770074585
280,2,276,1,18691.82438901375
280,4,276,1,-5.991337324196247e-14
280,5,276,1,-1.7493493647653072e-13
331,1,276,1,28016.71033777481
331,2,276,1,-8676.732783848413
331,4,276,1,2.781215167515285e-14
331,5,276,1,8.316085542638443e-14
331,6,276,1,229.6688341626661
570,1,276,1,-22707.57635860836
570,2,276,1,8916.091127688538
570,4,276,1,-2.8577123309955204e-14
570,5,276,1,-5.881075994880359e-14
570,6,276,1,-0.7666296920078448
276,2,276,2,162503.3444640969
276,4,276,2,-7.187107015919214e-13
276,5,276,2,1.554329727193085e-14
276,6,276,2,-38.76982920991009
280,1,276,2,18691.82438901375
280,2,276,2,-42545.37723872211
280,4,276,2,1.861033488486157e-13
280,5,276,2,5.991337324196247e-14
331,1,276,2,-8675.540247996541
331,2,276,2,-39286.19800989389
331,4,276,2,1.325723416916974e-13
331,5,276,2,-2.781215167515285e-14
331,6,276,2,-54.03996343894716
570,1,276,2,8916.84777531669
570,2,276,2,45252.23840266887
570,4,276,2,-1.5902917611325301e-13
570,5,276,2,2.8577123309955204e-14
570,6,276,2,-192.5175323758544
276,3,276,3,80984.55463290961
276,4,276,3,-9578.675311866187
276,5,276,3,16923.96963452708
280,3,276,3,-14880.20086399753
280,4,276,3,-75934.86652863586
280,5,276,3,-75544.42040729441
331,3,276,3,-6762.342904368369
331,4,276,3,-177326.1103070866
331,5,276,3,16095.40450961947
570,3,276,3,-735.1041592395177
570,4,276,3,8996.32547694398
570,5,276,3,202626.4442224013
276,4,276,4,3203637.619889615
276,5,276,4,-173753.3611975253
280,1,276,4,-5.991337324196247e-14
280,2,276,4,1.861033488486157e-13
280,3,276,4,81113.26218450228
280,4,276,4,812234.354001653
280,5,276,4,-26699.42317598222
331,1,276,4,2.781215167515285e-14
331,2,276,4,1.325723416916974e-13
331,3,276,4,170029.5736870946
331,4,276,4,1694279.054818172
331,5,276,4,-150491.111513801
570,1,276,4,-2.857712330995522e-14
570,2,276,4,-1.5902917611325301e-13
570,3,276,4,13522.41396811843
570,4,276,4,1187843.040294517
570,5,276,4,-176921.7244845947
276,5,276,5,3277102.343469383
280,1,276,5,-1.7493493647653072e-13
280,2,276,5,5.991337324196247e-14
280,3,276,5,64739.89828257037
280,4,276,5,-108125.6656698076
280,5,276,5,808721.2596028011
331,1,276,5,8.316085542638443e-14
331,2,276,5,-2.781215167515285e-14
331,3,276,5,-41970.88094104545
331,4,276,5,-100846.9738490985
331,5,276,5,1452347.023690106
570,1,276,5,-5.881075994880359e-14
570,2,276,5,2.857712330995522e-14
570,3,276,5,-146399.7639420941
570,4,276,5,-71489.65763854323
570,5,276,5,1574400.053025983
276,6,276,6,18053.38370176294
331,1,276,6,-218.501756336061
331,2,276,6,23.91005495626197
570,1,276,6,12.42819605974714
570,2,276,6,254.4971498773296
277,1,277,1,148759.4858263905
277,2,277,1,-2429.161400491961
277,4,277,1,7.788665920705984e-15
277,5,277,1,6.655821000354212e-13
277,6,277,1,10.46752381125495
278,1,277,1,-29794.05449124272
278,2,277,1,-3401.832920788588
278,4,277,1,1.0903983074037252e-14
278,5,277,1,-8.846031060364071e-14
278,6,277,1,12.63746151309729
310,1,277,1,-27779.36295964615
310,2,277,1,-295.9918598981249
310,4,277,1,9.472572052388632e-16
310,5,277,1,-7.922171131835589e-14
310,6,277,1,10.99084265120159
335,1,277,1,30423.98230892076
335,2,277,1,3068.604908033346
335,4,277,1,-9.836279254964616e-15
335,5,277,1,9.179212991706936e-14
335,6,277,1,239.4335930104411
336,1,277,1,-39412.22490974973
336,2,277,1,18532.12228048989
336,4,277,1,-5.94044867977946e-14
336,5,277,1,-1.7548738028093582e-13
344,1,277,1,-34523.31872762626
344,2,277,1,-17064.80712480983
344,4,277,1,5.4700968132422324e-14
344,5,277,1,-1.566736168516561e-13
277,2,277,2,162652.1441145139
277,4,277,2,-7.101218820417343e-13
277,5,277,2,-7.78866592070599e-15
277,6,277,2,11.88705590229839
278,1,277,2,-3401.908542565257
278,2,277,2,40956.41835772847
278,4,277,2,-1.3832480028082452e-13
278,5,277,2,-1.0903983074037282e-14
278,6,277,2,-231.296406988566
310,1,277,2,-295.500468384168
310,2,277,2,43522.50512145078
310,4,277,2,-1.493316460989249e-13
310,5,277,2,-9.472572052388442e-16
310,6,277,2,224.9375213090538
335,1,277,2,3068.058640032246
335,2,277,2,-40287.29054425661
335,4,277,2,1.348748281709869e-13
335,5,277,2,9.836279254964595e-15
335,6,277,2,20.88541905975331
336,1,277,2,18532.12228048989
336,2,277,2,-41250.19815680399
336,4,277,2,1.813772509934903e-13
336,5,277,2,5.94044867977946e-14
344,1,277,2,-17064.80712480983
344,2,277,2,-40968.55144766299
344,4,277,2,1.7733274281103692e-13
344,5,277,2,-5.470096813242234e-14
277,3,277,3,78962.806757996
277,4,277,3,-5067.754881714442
277,5,277,3,-672.9861332593136
278,3,277,3,-3121.044120902783
278,4,277,3,-2530.284101276426
278,5,277,3,172627.7324745838
310,3,277,3,-2029.419257092132
310,4,277,3,3779.896974261108
310,5,277,3,-168063.8346305125
335,3,277,3,-7739.480962403074
335,4,277,3,-186748.770537444
335,5,277,3,-8915.478211302128
336,3,277,3,-14831.65653968141
336,4,277,3,-60614.35957285572
336,5,277,3,-57697.02223949888
344,3,277,3,-13655.35303310429
344,4,277,3,-72663.13578936164
344,5,277,3,53991.10903406961
277,4,277,4,2977041.602234204
277,5,277,4,24167.1193259126
278,1,277,4,1.0903983074037282e-14
278,2,277,4,-1.3832480028082452e-13
278,3,277,4,10605.82562649581
278,4,277,4,1305619.244383647
278,5,277,4,11634.32379475795
310,1,277,4,9.472572052388697e-16
310,2,277,4,-1.493316460989249e-13
310,3,277,4,6057.680496058209
310,4,277,4,1247518.233448031
310,5,277,4,-27043.24316845753
335,1,277,4,-9.836279254964595e-15
335,2,277,4,1.348748281709869e-13
335,3,277,4,174693.2550775596
335,4,277,4,1466919.446302407
335,5,277,4,77117.90616487052
336,1,277,4,-5.94044867977946e-14
336,2,277,4,1.813772509934903e-13
336,3,277,4,71801.94855720953
336,4,277,4,601065.597227168
336,5,277,4,-45202.30854837891
344,1,277,4,5.470096813242234e-14
344,2,277,4,1.7733274281103692e-13
344,3,277,4,65984.06746013221
344,4,277,4,636757.62917622
344,5,277,4,85101.78610976956
277,5,277,5,3017210.824329854
278,1,277,5,-8.846031060364071e-14
278,2,277,5,-1.0903983074037252e-14
278,3,277,5,-176226.9574988153
278,4,277,5,-14116.64829287864
278,5,277,5,1535321.005053013
310,1,277,5,-7.922171131835589e-14
310,2,277,5,-9.472572052388821e-16
310,3,277,5,167391.765323415
310,4,277,5,40418.77595999726
310,5,277,5,1479584.021274171
335,1,277,5,9.179212991706936e-14
335,2,277,5,9.836279254964616e-15
335,3,277,5,12356.3598422676
335,4,277,5,-26465.61202000466
335,5,277,5,1235181.680490882
336,1,277,5,-1.7548738028093582e-13
336,2,277,5,5.94044867977946e-14
336,3,277,5,64561.16299076081
336,4,277,5,-60670.91612886974
336,5,277,5,590950.6163808843
344,1,277,5,-1.566736168516561e-13
344,2,277,5,-5.4700968132422324e-14
344,3,277,5,-58758.75073720446
344,4,277,5,33324.13516473166
344,5,277,5,648636.9920750114
277,6,277,6,17295.22701674542
278,1,277,6,-3.724379824446727
278,2,277,6,220.6818960925009
310,1,277,6,4.073168943581615
310,2,277,6,-232.402855432378
335,1,277,6,-255.4412025274653
335,2,277,6,-7.627908842612055
278,1,278,1,151152.7534837763
278,2,278,1,-1043.793414759206
278,4,278,1,3.346766095792807e-15
278,5,278,1,6.731470329907227e-13
278,6,278,1,-2.186539129213742
279,1,278,1,-30813.339512773
279,2,278,1,-4145.353610201285
279,4,278,1,1.328736894443785e-14
279,5,278,1,-9.31002479203341e-14
279,6,278,1,15.27610431610859
335,1,278,1,-41189.86817482331
335,2,278,1,18059.80421514907
335,4,278,1,-5.788979471383307e-14
335,5,278,1,-1.800996907106232e-13
344,1,278,1,32021.15765342341
344,2,278,1,5312.516871303765
344,4,278,1,-1.7028314024509452e-14
344,5,278,1,9.916265233961697e-14
344,6,278,1,230.6572160386522
603,1,278,1,-35751.06710755302
603,2,278,1,-17699.96055840587
603,4,278,1,5.673570204684402e-14
603,5,278,1,-1.62365540665432e-13
278,2,278,2,160064.7238229252
278,4,278,2,-7.017188358742102e-13
278,5,278,2,-3.346766095792814e-15
278,6,278,2,14.87351333597699
279,1,278,2,-4145.214780025412
279,2,278,2,39717.60994180987
279,4,278,2,-1.329792003248797e-13
279,5,278,2,-1.3287368944437831e-14
279,6,278,2,-223.4714218384257
335,1,278,2,18059.80421514906
335,2,278,2,-37686.60644538828
335,4,278,2,1.68869253953678e-13
335,5,278,2,5.788979471383308e-14
344,1,278,2,5311.998754359791
344,2,278,2,-38165.16317094151
344,4,278,2,1.258170890603859e-13
344,5,278,2,1.7028314024509443e-14
344,6,278,2,23.23999641722169
603,1,278,2,-17699.96055840587
603,2,278,2,-42630.81778390879
603,4,278,2,1.844173611889651e-13
603,5,278,2,-5.6735702046844016e-14
278,3,278,3,78703.91255808983
278,4,278,3,-3532.712193021682
278,5,278,3,788.3437582251645
279,3,278,3,-3620.719826553963
279,4,278,3,-9175.546933477395
279,5,278,3,180232.0464147731
335,3,278,3,-14399.33406459449
335,4,278,3,-57091.63409873212
335,5,278,3,-66240.17700573997
344,3,278,3,-6818.415027187963
344,4,278,3,-188492.500011032
344,5,278,3,-13476.17862343523
603,3,278,3,-14239.35623949839
603,4,278,3,-76386.63439639336
603,5,278,3,58700.91242772012
278,4,278,4,3189707.049899831
278,5,278,4,45387.65878983626
279,1,278,4,1.3287368944437831e-14
279,2,278,4,-1.329792003248797e-13
279,3,278,4,11635.25059646896
279,4,278,4,1391990.98153757
279,5,278,4,3108.043873938019
335,1,278,4,-5.788979471383308e-14
335,2,278,4,1.68869253953678e-13
335,3,278,4,68016.64159049366
335,4,278,4,654615.4873100882
335,5,278,4,-37585.85045028837
344,1,278,4,-1.7028314024509443e-14
344,2,278,4,1.258170890603859e-13
344,3,278,4,182626.2704084398
344,4,278,4,1611654.011605685
344,5,278,4,79202.37036104838
603,1,278,4,5.6735702046844016e-14
603,2,278,4,1.844173611889651e-13
603,3,278,4,71621.74739655516
603,4,278,4,692326.7572708179
603,5,278,4,79923.20237433763
278,5,278,5,3204815.251661119
279,1,278,5,-9.31002479203341e-14
279,2,278,5,-1.328736894443785e-14
279,3,278,5,-183981.6117900329
279,4,278,5,-22053.17857901303
279,5,278,5,1659585.568449092
335,1,278,5,-1.800996907106232e-13
335,2,278,5,5.788979471383307e-14
335,3,278,5,69167.74041439888
335,4,278,5,-76235.90528051491
335,5,278,5,635133.2598265578
344,1,278,5,9.916265233961697e-14
344,2,278,5,1.7028314024509452e-14
344,3,278,5,18538.05662257436
344,4,278,5,8112.201367184891
344,5,278,5,1346924.254437344
603,1,278,5,-1.62365540665432e-13
603,2,278,5,-5.673570204684402e-14
603,3,278,5,-61694.73727422941
603,4,278,5,44219.94374720913
603,5,278,5,708270.2366454521
278,6,278,6,17336.73005058052
279,1,278,6,-11.72321970039952
279,2,278,6,216.3472052748776
344,1,278,6,-237.9705144870923
344,2,278,6,-12.71772354134602
279,1,279,1,151225.4370883488
279,2,279,1,623.9803005571739
279,4,279,1,-2.000421141256297e-15
279,5,279,1,6.737202110104709e-13
279,6,279,1,-6.560733129718685
280,1,279,1,-31444.48803415344
280,2,279,1,-4317.211522106119
280,4,279,1,1.3838457354376742e-14
280,5,279,1,-9.598407400536898e-14
280,6,279,1,17.45595735264206
344,1,279,1,-40137.30158861406
344,2,279,1,17322.34948925213
344,4,279,1,-5.552549664860146e-14
344,5,279,1,-1.749154645521051e-13
349,1,279,1,-36755.49403090359
349,2,279,1,-18270.50775694999
349,4,279,1,5.856365118256296e-14
349,5,279,1,-1.672571186178333e-13
603,1,279,1,32726.64210615073
603,2,279,1,6021.421496806377
603,4,279,1,-1.929999322650882e-14
603,5,279,1,1.0243863636137141e-13
603,6,279,1,221.2938812187753
279,2,279,2,160536.6892082514
279,4,279,2,-7.035706714047702e-13
279,5,279,2,2.00042114125629e-15
279,6,279,2,13.03531508777972
280,1,279,2,-4317.067809231112
280,2,279,2,38944.96241268613
280,4,279,2,-1.2963993635148e-13
280,5,279,2,-1.38384573543767e-14
280,6,279,2,-217.8965320726444
344,1,279,2,17322.34948925214
344,2,279,2,-35760.61911606984
344,4,279,2,1.6088569408810921e-13
344,5,279,2,5.552549664860146e-14
349,1,279,2,-18270.50775694998
349,2,279,2,-44376.88346008484
349,4,279,2,1.916860519155709e-13
349,5,279,2,-5.856365118256296e-14
603,1,279,2,6021.062939085569
603,2,279,2,-37202.47057518515
603,4,279,2,1.217136176445845e-13
603,5,279,2,1.929999322650881e-14
603,6,279,2,19.24412418675836
279,3,279,3,78609.992730264
279,4,279,3,-2000.694378788132
279,5,279,3,-165.7990293902112
280,3,279,3,-3762.615124343272
280,4,279,3,-8551.846658313443
280,5,279,3,182838.9888335647
344,3,279,3,-13701.5120172888
344,4,279,3,-60885.53478930898
344,5,279,3,-67594.4479083296
349,3,279,3,-14802.32909236822
349,4,279,3,-78669.13804501055
349,5,279,3,62423.71777614127
603,3,279,3,-6533.200401562641
603,4,279,3,-195449.7255721252
603,5,279,3,-8498.02029220132
279,4,279,4,3383219.235677388
279,5,279,4,18692.9374838382
280,1,279,4,1.38384573543767e-14
280,2,279,4,-1.2963993635148e-13
280,3,279,4,13572.95693012976
280,4,279,4,1473828.795821982
280,5,279,4,2104.223691462052
344,1,279,4,-5.552549664860146e-14
344,2,279,4,1.6088569408810921e-13
344,3,279,4,63438.8620256273
344,4,279,4,710874.8140816633
344,5,279,4,-66220.64386882995
349,1,279,4,5.856365118256296e-14
349,2,279,4,1.916860519155709e-13
349,3,279,4,77997.38372797231
349,4,279,4,736509.9819800908
349,5,279,4,68632.42527677423
603,1,279,4,-1.929999322650881e-14
603,2,279,4,1.217136176445845e-13
603,3,279,4,189604.7750515093
603,4,279,4,1729134.020505026
603,5,279,4,9059.77450032263
279,5,279,5,3440848.696900308
280,1,279,5,-9.598407400536898e-14
280,2,279,5,-1.3838457354376742e-14
280,3,279,5,-189168.3215833983
280,4,279,5,2431.377801071227
280,5,279,5,1780994.527547105
344,1,279,5,-1.749154645521051e-13
344,2,279,5,5.552549664860146e-14
344,3,279,5,71507.69012221799
344,4,279,5,-61427.80786638062
344,5,279,5,685933.7071185793
349,1,279,5,-1.672571186178333e-13
349,2,279,5,-5.856365118256296e-14
349,3,279,5,-63802.14666793907
349,4,279,5,58473.67162811355
349,5,279,5,756880.9269850065
603,1,279,5,1.0243863636137141e-13
603,2,279,5,1.929999322650882e-14
603,3,279,5,16977.14396842965
603,4,279,5,-6123.179846759216
603,5,279,5,1439530.651209679
279,6,279,6,17364.52297998193
280,1,279,6,-14.35828797064184
280,2,279,6,210.1445304882072
603,1,279,6,-228.4392632472689
603,2,279,6,-11.84287342768233
280,1,280,1,152835.3732338138
280,2,280,1,1622.426536406918
280,4,280,1,-5.2014461715770355e-15
280,5,280,1,6.843489870391651e-13
280,6,280,1,-6.60186377703269
331,1,280,1,-33295.78751748731
331,2,280,1,-4941.852984195379
331,4,280,1,1.584067136460527e-14
331,5,280,1,-1.049517014875835e-13
331,6,280,1,21.72833731003267
349,1,280,1,34111.22074903875
349,2,280,1,8829.031752368097
349,4,280,1,-2.8297824681683713e-14
349,5,280,1,1.094071941594871e-13
349,6,280,1,200.8147083803434
378,1,280,1,-38043.98192415367
378,2,280,1,-19356.85077866107
378,4,280,1,6.204423669499296e-14
378,5,280,1,-1.7563286571148452e-13
603,1,280,1,-39309.66328190453
603,2,280,1,16646.89898294162
603,4,280,1,-5.3360156316735135e-14
603,5,280,1,-1.706737475717211e-13
280,2,280,2,167871.5925750897
280,4,280,2,-7.32548248110026e-13
280,5,280,2,5.201446171577043e-15
280,6,280,2,21.9295291426959
331,1,280,2,-4941.766642676965
331,2,280,2,35853.52013141733
331,4,280,2,-1.166943975169495e-13
331,5,280,2,-1.584067136460525e-14
331,6,280,2,-213.5486953667163
349,1,280,2,8828.488695460688
349,2,280,2,-34430.4678621124
349,4,280,2,1.102947039815559e-13
349,5,280,2,2.8297824681683732e-14
349,6,280,2,22.97714905597902
378,1,280,2,-19356.85077866108
378,2,280,2,-50071.48054762145
378,4,280,2,2.1418474504190222e-13
378,5,280,2,-6.204423669499297e-14
603,1,280,2,16646.89898294163
603,2,280,2,-33974.51036456901
603,4,280,2,1.535719469520321e-13
603,5,280,2,5.3360156316735135e-14
280,3,280,3,79722.28475659521
280,4,280,3,-4536.441690717678
280,5,280,3,-1728.061823830125
331,3,280,3,-4127.144652753437
331,4,280,3,-5846.209227613537
331,5,280,3,176813.9723039854
349,3,280,3,-5722.978741730858
349,4,280,3,-217771.3548362129
349,5,280,3,-3042.85601041466
378,3,280,3,-16280.42824139956
378,4,280,3,-86865.85152371037
378,5,280,3,63585.68885048899
603,3,280,3,-13106.57342246096
603,4,280,3,-60133.32286606896
603,5,280,3,-67009.09976419211
280,4,280,4,3699763.737720993
280,5,280,4,-55142.35764851124
331,1,280,4,1.584067136460525e-14
331,2,280,4,-1.166943975169495e-13
331,3,280,4,26663.39211034961
331,4,280,4,1608315.85139724
331,5,280,4,-94650.3137056753
349,1,280,4,-2.8297824681683732e-14
349,2,280,4,1.102947039815559e-13
349,3,280,4,182067.4878159246
349,4,280,4,1869431.049269599
349,5,280,4,-80407.3102853161
378,1,280,4,6.204423669499297e-14
378,2,280,4,2.1418474504190222e-13
378,3,280,4,92611.7293090232
378,4,280,4,807498.5334260315
378,5,280,4,65573.4524278066
603,1,280,4,-5.3360156316735135e-14
603,2,280,4,1.535719469520321e-13
603,3,280,4,62167.58197653728
603,4,280,4,754069.4977786998
603,5,280,4,-82787.15614000673
280,5,280,5,3766613.488876176
331,1,280,5,-1.049517014875835e-13
331,2,280,5,-1.584067136460527e-14
331,3,280,5,-196755.9134484767
331,4,280,5,19513.34852279106
331,5,280,5,2034004.380149988
349,1,280,5,1.094071941594871e-13
349,2,280,5,2.8297824681683713e-14
349,3,280,5,19186.49804123344
349,4,280,5,-105156.3800353431
349,5,280,5,1533486.688017538
378,1,280,5,-1.7563286571148452e-13
378,2,280,5,-6.204423669499296e-14
378,3,280,5,-69833.01024001934
378,4,280,5,54681.64463351975
378,5,280,5,851599.6869398318
603,1,280,5,-1.706737475717211e-13
603,2,280,5,5.3360156316735135e-14
603,3,280,5,75022.51839472466
603,4,280,5,-56421.7891632342
603,5,280,5,724005.4668738515
280,6,280,6,17774.69073096783
331,1,280,6,-15.72904782249224
331,2,280,6,195.7317019368195
349,1,280,6,-225.7837404141453
349,2,280,6,-10.89737278734877
281,1,281,1,160067.1188887755
281,2,281,1,752.7783748968905
281,4,281,1,-2.413387869137892e-15
281,5,281,1,7.005961198990291e-13
281,6,281,1,-11.59118198347151
282,1,281,1,42158.5328277137
282,2,281,1,4391.45031128381
282,4,281,1,-1.4076241868381751e-14
282,5,281,1,1.436933366957794e-13
282,6,281,1,216.7189398549471
318,1,281,1,40252.42157367337
318,2,281,1,4948.451924769346
318,4,281,1,-1.5861757152561112e-14
318,5,281,1,1.354402642806966e-13
318,6,281,1,-221.3595412688336
339,1,281,1,-43248.20586513445
339,2,281,1,17415.34102774548
339,4,281,1,-5.5823485800989547e-14
339,5,281,1,-1.8613381323822542e-13
373,1,281,1,-41656.8493416237
373,2,281,1,-5490.396755788652
373,4,281,1,1.7599676962856513e-14
373,5,281,1,-1.411637491590802e-13
373,6,281,1,-19.12208712452404
374,1,281,1,-36577.76010759733
374,2,281,1,-17504.27002861715
374,4,281,1,5.610897197354233e-14
374,5,281,1,-1.638230151132501e-13
281,2,281,2,149297.721954062
281,4,281,2,-6.660696213666057e-13
281,5,281,2,2.413387869137892e-15
281,6,281,2,-2.098528442540626
282,1,281,2,4391.481360533444
282,2,281,2,-28499.43328861358
282,4,281,2,8.279161506672391e-14
282,5,281,2,1.4076241868381772e-14
282,6,281,2,12.18545256581843
318,1,281,2,4948.414830647231
318,2,281,2,-30125.02791462737
318,4,281,2,9.014826692720841e-14
318,5,281,2,1.586175715256112e-14
318,6,281,2,-16.46238892556117
339,1,281,2,17415.34102774548
339,2,281,2,-34701.8766719631
339,4,281,2,1.587410638802959e-13
339,5,281,2,5.5823485800989534e-14
373,1,281,2,-5490.715979476842
373,2,281,2,28672.0838807154
373,4,281,2,-8.427400460762838e-14
373,5,281,2,-1.7599676962856532e-14
373,6,281,2,238.1173369883849
374,1,281,2,-17504.27002861716
374,2,281,2,-39843.59191486474
374,4,281,2,1.742928935347202e-13
374,5,281,2,-5.6108971973542333e-14
281,3,281,3,78410.59693473781
281,4,281,3,-869.3634870556707
281,5,281,3,-9.501008082021144
282,3,281,3,-2615.843017853764
282,4,281,3,-180456.9804554681
282,5,281,3,-11758.14706576365
318,3,281,3,-3402.514052440256
318,4,281,3,178570.494321507
318,5,281,3,12086.0505610555
339,3,281,3,-14130.34181917282
339,4,281,3,-57802.84872319473
339,5,281,3,-77151.45079169614
373,3,281,3,-8403.809213745564
373,4,281,3,13912.07585225915
373,5,281,3,-189423.7270479815
374,3,281,3,-13829.05349739307
374,4,281,3,67758.78393525083
374,5,281,3,-61579.04317419411
281,4,281,4,3264301.006572213
281,5,281,4,4335.409560793494
282,1,281,4,-1.4076241868381772e-14
282,2,281,4,8.279161506672391e-14
282,3,281,4,181757.1356678133
282,4,281,4,1674933.389259798
282,5,281,4,8977.611883940408
318,1,281,4,-1.586175715256112e-14
318,2,281,4,9.014826692720841e-14
318,3,281,4,-177562.2879552845
318,4,281,4,1582206.494196517
318,5,281,4,24897.07336514448
339,1,281,4,-5.5823485800989534e-14
339,2,281,4,1.587410638802959e-13
339,3,281,4,56891.14176537683
339,4,281,4,706946.8279610561
339,5,281,4,-62226.60608038479
373,1,281,4,1.7599676962856532e-14
373,2,281,4,-8.427400460762838e-14
373,3,281,4,-14321.42487673808
373,4,281,4,1364296.632699269
373,5,281,4,-3521.305866678333
374,1,281,4,5.6108971973542333e-14
374,2,281,4,1.742928935347202e-13
374,3,281,4,-65941.85209458327
374,4,281,4,652998.6684094813
374,5,281,4,69737.13867594162
281,5,281,5,3225436.323434138
282,1,281,5,1.436933366957794e-13
282,2,281,5,1.4076241868381751e-14
282,3,281,5,10610.68524889235
282,4,281,5,24903.64952928506
282,5,281,5,1417835.261291513
318,1,281,5,1.354402642806966e-13
318,2,281,5,1.5861757152561112e-14
318,3,281,5,-13108.54805861208
318,4,281,5,11572.80513123864
318,5,281,5,1344093.676505991
339,1,281,5,-1.8613381323822542e-13
339,2,281,5,5.5823485800989547e-14
339,3,281,5,74926.64929901867
339,4,281,5,-66349.67333335022
339,5,281,5,700361.892888092
373,1,281,5,-1.411637491590802e-13
373,2,281,5,-1.7599676962856513e-14
373,3,281,5,190955.3461138906
373,4,281,5,-32200.90555106507
373,5,281,5,1612655.709961173
374,1,281,5,-1.638230151132501e-13
374,2,281,5,-5.610897197354233e-14
374,3,281,5,63816.74369883198
374,4,281,5,50682.41517867223
374,5,281,5,681872.7199914227
281,6,281,6,17216.67815204445
282,1,281,6,-213.2300872363324
282,2,281,6,-14.02872407716086
318,1,281,6,224.9102710340961
318,2,281,6,14.79594126486998
373,1,281,6,15.70954892486609
373,2,281,6,-235.7983662213776
282,1,282,1,161463.1135725736
282,2,282,1,1157.379931885833
282,4,282,1,-3.710636470032607e-15
282,5,282,1,7.050917868566063e-13
282,6,282,1,-10.76754508094652
284,1,282,1,43344.44494019909
284,2,282,1,3482.89939644258
284,4,282,1,-1.116390519042785e-14
284,5,282,1,1.487557370928724e-13
284,6,282,1,210.8591823925942
337,1,282,1,-42617.17081115804
337,2,282,1,17229.89082596885
337,4,282,1,-5.522861229043217e-14
337,5,282,1,-1.835358181686472e-13
339,1,282,1,-43469.24578232648
339,2,282,1,-4739.43925939859
339,4,282,1,1.519262468374239e-14
339,5,282,1,-1.489586049212632e-13
339,6,282,1,-17.99860699298471
373,1,282,1,-37573.48900986469
373,2,282,1,-17674.61364578383
373,4,282,1,5.6654426297362325e-14
373,5,282,1,-1.673230527424352e-13
282,2,282,2,147930.4929398127
282,4,282,2,-6.617073358111394e-13
282,5,282,2,3.710636470032613e-15
282,6,282,2,-4.062758728226513
284,1,282,2,3483.035054835549
284,2,282,2,-27608.61674871491
284,4,282,2,7.867291116764177e-14
284,5,282,2,1.1163905190427861e-14
284,6,282,2,6.462801007910734
337,1,282,2,17229.89082596885
337,2,282,2,-34386.52566693949
337,4,282,2,1.571554157291434e-13
337,5,282,2,5.5228612290432173e-14
339,1,282,2,-4739.788948712728
339,2,282,2,27215.89241758699
339,4,282,2,-7.761937397037243e-14
339,5,282,2,-1.519262468374239e-14
339,6,282,2,234.7889153943406
373,1,282,2,-17674.61364578382
373,2,282,2,-39354.94955930483
373,4,282,2,1.730351690494622e-13
373,5,282,2,-5.6654426297362325e-14
282,3,282,3,78320.63825337909
282,4,282,3,374.2839916455268
282,5,282,3,603.2277344671602
284,3,282,3,-2183.382135055839
284,4,282,3,-183485.6362839039
284,5,282,3,-9806.198407942737
337,3,282,3,-13891.5266246936
337,4,282,3,-60404.80888806408
337,5,282,3,-79469.91315339362
339,3,282,3,-9139.443262841532
339,4,282,3,12594.52591260293
339,5,282,3,-195880.0033164675
373,3,282,3,-13908.18759460391
373,4,282,3,67829.19951069282
373,5,282,3,-65170.37952440989
282,4,282,4,3440244.482142002
282,5,282,4,-8648.648814735898
284,1,282,4,-1.1163905190427861e-14
284,2,282,4,7.867291116764177e-14
284,3,282,4,186365.0127302999
284,4,282,4,1757381.663371047
284,5,282,4,-14656.22304621559
337,1,282,4,-5.5228612290432173e-14
337,2,282,4,1.571554157291434e-13
337,3,282,4,56472.73265984183
337,4,282,4,746115.9903030152
337,5,282,4,-72928.30240755535
339,1,282,4,1.519262468374239e-14
339,2,282,4,-7.761937397037243e-14
339,3,282,4,-14164.22578467957
339,4,282,4,1439821.651056191
339,5,282,4,-5301.460553691286
373,1,282,4,5.6654426297362325e-14
373,2,282,4,1.730351690494622e-13
373,3,282,4,-66411.90688112527
373,4,282,4,687312.7326453666
373,5,282,4,72229.81329006888
282,5,282,5,3380826.715829922
284,1,282,5,1.487557370928724e-13
