Node_1,dof_1,Node_2,dof_2,mass_t
295,2,277,2,1.772085725891736e-07
336,2,277,2,1.796160805622393e-07
345,2,277,2,4.641618930881841e-08
348,2,277,2,4.376764224444454e-08
277,3,277,3,7.211518764756555e-07
295,3,277,3,1.772085725891736e-07
336,3,277,3,1.796160805622393e-07
345,3,277,3,4.641618930881841e-08
348,3,277,3,4.376764224444454e-08
277,4,277,4,1.502399742657616e-08
295,4,277,4,3.691845262274449e-09
336,4,277,4,3.742001678379986e-09
345,4,277,4,9.670039439337168e-10
348,4,277,4,9.118258800925945e-10
277,5,277,5,1.502399742657616e-08
295,5,277,5,3.691845262274449e-09
336,5,277,5,3.742001678379986e-09
345,5,277,5,9.670039439337168e-10
348,5,277,5,9.118258800925945e-10
277,6,277,6,0.0
278,1,278,1,6.387258185604221e-07
286,1,278,1,1.641422600868488e-07
296,1,278,1,1.558611863310283e-07
338,1,278,1,3.8456533908042485e-08
343,1,278,1,3.997704818815487e-08
622,1,278,1,1.565035721553161e-07
278,2,278,2,6.387258185604221e-07
286,2,278,2,1.641422600868488e-07
296,2,278,2,1.558611863310283e-07
338,2,278,2,3.8456533908042485e-08
343,2,278,2,3.997704818815487e-08
622,2,278,2,1.565035721553161e-07
278,3,278,3,6.387258185604221e-07
286,3,278,3,1.641422600868488e-07
296,3,278,3,1.558611863310283e-07
338,3,278,3,3.8456533908042485e-08
343,3,278,3,3.997704818815487e-08
622,3,278,3,1.565035721553161e-07
278,4,278,4,1.3306787886675462e-08
286,4,278,4,3.419630418476015e-09
296,4,278,4,3.2471080485630903e-09
338,4,278,4,8.011777897508848e-10
343,4,278,4,8.328551705865597e-10
622,4,278,4,3.260491086569085e-09
278,5,278,5,1.3306787886675462e-08
286,5,278,5,3.419630418476015e-09
296,5,278,5,3.2471080485630903e-09
338,5,278,5,8.011777897508848e-10
343,5,278,5,8.328551705865597e-10
622,5,278,5,3.260491086569085e-09
278,6,278,6,0.0
279,1,279,1,6.764736600129931e-07
288,1,279,1,1.70460165247077e-07
297,1,279,1,1.678745955855559e-07
337,1,279,1,4.200868555136027e-08
342,1,279,1,1.691226126145699e-07
351,1,279,1,4.256545631534968e-08
279,2,279,2,6.764736600129931e-07
288,2,279,2,1.70460165247077e-07
297,2,279,2,1.678745955855559e-07
337,2,279,2,4.200868555136027e-08
342,2,279,2,1.691226126145699e-07
351,2,279,2,4.256545631534968e-08
279,3,279,3,6.764736600129931e-07
288,3,279,3,1.70460165247077e-07
297,3,279,3,1.678745955855559e-07
337,3,279,3,4.200868555136027e-08
342,3,279,3,1.691226126145699e-07
351,3,279,3,4.256545631534968e-08
279,4,279,4,1.4093201250270691e-08
288,4,279,4,3.551253442647438e-09
297,4,279,4,3.497387408032414e-09
337,4,279,4,8.751809489866721e-10
342,4,279,4,3.523387762803538e-09
351,4,279,4,8.867803399031181e-10
279,5,279,5,1.4093201250270691e-08
288,5,279,5,3.551253442647438e-09
297,5,279,5,3.497387408032414e-09
337,5,279,5,8.751809489866721e-10
342,5,279,5,3.523387762803538e-09
351,5,279,5,8.867803399031181e-10
279,6,279,6,0.0
280,1,280,1,5.982520079685044e-07
283,1,280,1,1.429303179949446e-07
331,1,280,1,3.8304005487428294e-08
334,1,280,1,1.472698925045963e-07
381,1,280,1,3.465214246324522e-08
280,2,280,2,5.982520079685044e-07
283,2,280,2,1.429303179949446e-07
331,2,280,2,3.8304005487428294e-08
334,2,280,2,1.472698925045963e-07
381,2,280,2,3.465214246324522e-08
280,3,280,3,5.982520079685044e-07
283,3,280,3,1.429303179949446e-07
331,3,280,3,3.8304005487428294e-08
334,3,280,3,1.472698925045963e-07
381,3,280,3,3.465214246324522e-08
280,4,280,4,1.2463583499343842e-08
283,4,280,4,2.977714958228013e-09
331,4,280,4,7.980001143214225e-10
334,4,280,4,3.068122760512423e-09
381,4,280,4,7.219196346509419e-10
280,5,280,5,1.2463583499343842e-08
283,5,280,5,2.977714958228013e-09
331,5,280,5,7.980001143214225e-10
334,5,280,5,3.068122760512423e-09
381,5,280,5,7.219196346509419e-10
280,6,280,6,0.0
281,1,281,1,7.380830780266424e-07
286,1,281,1,1.832869500969193e-07
322,1,281,1,3.082065837376955e-08
343,1,281,1,4.1828670639632984e-08
352,1,281,1,1.483847417837037e-07
608,1,281,1,1.146260878460331e-07
615,1,281,1,1.235711975172507e-07
620,1,281,1,2.9190201969200542e-08
281,2,281,2,7.380830780266424e-07
286,2,281,2,1.832869500969193e-07
322,2,281,2,3.082065837376955e-08
343,2,281,2,4.1828670639632984e-08
352,2,281,2,1.483847417837037e-07
608,2,281,2,1.146260878460331e-07
615,2,281,2,1.235711975172507e-07
620,2,281,2,2.9190201969200542e-08
281,3,281,3,7.380830780266424e-07
286,3,281,3,1.832869500969193e-07
322,3,281,3,3.082065837376955e-08
343,3,281,3,4.1828670639632984e-08
352,3,281,3,1.483847417837037e-07
608,3,281,3,1.146260878460331e-07
615,3,281,3,1.235711975172507e-07
620,3,281,3,2.9190201969200542e-08
281,4,281,4,1.5376730792221722e-08
286,4,281,4,3.818478127019152e-09
322,4,281,4,6.420970494535321e-10
343,4,281,4,8.714306383256869e-10
352,4,281,4,3.091348787160494e-09
608,4,281,4,2.388043496792357e-09
615,4,281,4,2.574399948276056e-09
620,4,281,4,6.081292076916779e-10
281,5,281,5,1.5376730792221722e-08
286,5,281,5,3.818478127019152e-09
322,5,281,5,6.420970494535321e-10
343,5,281,5,8.714306383256869e-10
352,5,281,5,3.091348787160494e-09
608,5,281,5,2.388043496792357e-09
615,5,281,5,2.574399948276056e-09
620,5,281,5,6.081292076916779e-10
281,6,281,6,0.0
282,1,282,1,6.693013759893257e-07
288,1,282,1,1.701487969556731e-07
323,1,282,1,1.639782704682381e-07
351,1,282,1,4.2298727457789435e-08
371,1,282,1,1.660595052938853e-07
420,1,282,1,4.0514226967088896e-08
282,2,282,2,6.693013759893257e-07
288,2,282,2,1.701487969556731e-07
323,2,282,2,1.639782704682381e-07
351,2,282,2,4.2298727457789435e-08
371,2,282,2,1.660595052938853e-07
420,2,282,2,4.0514226967088896e-08
282,3,282,3,6.693013759893257e-07
288,3,282,3,1.701487969556731e-07
323,3,282,3,1.639782704682381e-07
351,3,282,3,4.2298727457789435e-08
371,3,282,3,1.660595052938853e-07
420,3,282,3,4.0514226967088896e-08
282,4,282,4,1.3943778666444281e-08
288,4,282,4,3.54476660324319e-09
323,4,282,4,3.416213968088292e-09
351,4,282,4,8.812234887039462e-10
371,4,282,4,3.459573026955945e-09
420,4,282,4,8.440463951476851e-10
282,5,282,5,1.3943778666444281e-08
288,5,282,5,3.54476660324319e-09
323,5,282,5,3.416213968088292e-09
351,5,282,5,8.812234887039462e-10
371,5,282,5,3.459573026955945e-09
420,5,282,5,8.440463951476851e-10
282,6,282,6,0.0
283,1,283,1,5.421659042976316e-07
329,1,283,1,1.30085578965549e-07
334,1,283,1,3.465214246324522e-08
381,1,283,1,1.274686343223009e-07
624,1,283,1,2.9699451974714444e-08
283,2,283,2,5.421659042976316e-07
329,2,283,2,1.30085578965549e-07
334,2,283,2,3.465214246324522e-08
381,2,283,2,1.274686343223009e-07
624,2,283,2,2.9699451974714444e-08
283,3,283,3,5.421659042976316e-07
329,3,283,3,1.30085578965549e-07
334,3,283,3,3.465214246324522e-08
381,3,283,3,1.274686343223009e-07
624,3,283,3,2.9699451974714444e-08
283,4,283,4,1.129512300620066e-08
329,4,283,4,2.710116228448937e-09
334,4,283,4,7.219196346509419e-10
381,4,283,4,2.655596548381268e-09
624,4,283,4,6.187385828065508e-10
283,5,283,5,1.129512300620066e-08
329,5,283,5,2.710116228448937e-09
334,5,283,5,7.219196346509419e-10
381,5,283,5,2.655596548381268e-09
624,5,283,5,6.187385828065508e-10
283,6,283,6,0.0
284,1,284,1,6.113264413894228e-07
328,1,284,1,1.567374782255723e-07
335,1,284,1,1.529667623339449e-07
380,1,284,1,3.944903676993538e-08
623,1,284,1,3.6558993765887453e-08
284,2,284,2,6.113264413894228e-07
328,2,284,2,1.567374782255723e-07
335,2,284,2,1.529667623339449e-07
380,2,284,2,3.944903676993538e-08
623,2,284,2,3.6558993765887453e-08
284,3,284,3,6.113264413894228e-07
328,3,284,3,1.567374782255723e-07
335,3,284,3,1.529667623339449e-07
380,3,284,3,3.944903676993538e-08
623,3,284,3,3.6558993765887453e-08
284,4,284,4,1.273596752894631e-08
328,4,284,4,3.265364129699422e-09
335,4,284,4,3.186807548623852e-09
380,4,284,4,8.218549327069869e-10
623,4,284,4,7.616457034559883e-10
284,5,284,5,1.273596752894631e-08
328,5,284,5,3.265364129699422e-09
335,5,284,5,3.186807548623852e-09
380,5,284,5,8.218549327069871e-10
623,5,284,5,7.616457034559883e-10
284,6,284,6,0.0
285,1,285,1,6.849866325226067e-07
287,1,285,1,1.748008162781826e-07
333,1,285,1,1.645891043847119e-07
339,1,285,1,4.1445457236665335e-08
376,1,285,1,4.0755727905750416e-08
285,2,285,2,6.849866325226067e-07
287,2,285,2,1.748008162781826e-07
333,2,285,2,1.645891043847119e-07
339,2,285,2,4.1445457236665335e-08
376,2,285,2,4.0755727905750416e-08
285,3,285,3,6.849866325226067e-07
287,3,285,3,1.748008162781826e-07
333,3,285,3,1.645891043847119e-07
339,3,285,3,4.1445457236665335e-08
376,3,285,3,4.0755727905750416e-08
285,4,285,4,1.4270554844220971e-08
287,4,285,4,3.641683672462138e-09
333,4,285,4,3.428939674681499e-09
339,4,285,4,8.63447025763861e-10
376,4,285,4,8.490776647031334e-10
285,5,285,5,1.4270554844220971e-08
287,5,285,5,3.641683672462138e-09
333,5,285,5,3.428939674681499e-09
339,5,285,5,8.63447025763861e-10
376,5,285,5,8.490776647031334e-10
285,6,285,6,0.0
286,1,286,1,6.907125459048824e-07
343,1,286,1,1.635343456480015e-07
352,1,286,1,4.1828670639632984e-08
622,1,286,1,3.9977048188154886e-08
286,2,286,2,6.907125459048824e-07
343,2,286,2,1.635343456480015e-07
352,2,286,2,4.1828670639632984e-08
622,2,286,2,3.9977048188154886e-08
286,3,286,3,6.907125459048824e-07
343,3,286,3,1.635343456480015e-07
352,3,286,3,4.1828670639632984e-08
622,3,286,3,3.9977048188154886e-08
286,4,286,4,1.4389844706351722e-08
343,4,286,4,3.406965534333365e-09
352,4,286,4,8.714306383256869e-10
622,4,286,4,8.328551705865598e-10
286,5,286,5,1.4389844706351722e-08
343,5,286,5,3.406965534333365e-09
352,5,286,5,8.714306383256869e-10
622,5,286,5,8.328551705865598e-10
286,6,286,6,0.0
287,1,287,1,7.384403126370228e-07
302,1,287,1,1.970406903820338e-07
333,1,287,1,4.1445457236665335e-08
339,1,287,1,1.686366819970597e-07
360,1,287,1,4.2875340941752705e-08
287,2,287,2,7.384403126370228e-07
302,2,287,2,1.970406903820338e-07
333,2,287,2,4.1445457236665335e-08
339,2,287,2,1.686366819970597e-07
360,2,287,2,4.2875340941752705e-08
287,3,287,3,7.384403126370228e-07
302,3,287,3,1.970406903820338e-07
333,3,287,3,4.1445457236665335e-08
339,3,287,3,1.686366819970597e-07
360,3,287,3,4.2875340941752705e-08
287,4,287,4,1.538417317993797e-08
302,4,287,4,4.105014382959037e-09
333,4,287,4,8.63447025763861e-10
339,4,287,4,3.513264208272077e-09
360,4,287,4,8.932362696198478e-10
287,5,287,5,1.538417317993797e-08
302,5,287,5,4.105014382959037e-09
333,5,287,5,8.63447025763861e-10
339,5,287,5,3.513264208272077e-09
360,5,287,5,8.932362696198478e-10
287,6,287,6,0.0
288,1,288,1,6.81258237524282e-07
342,1,288,1,4.256545631534968e-08
351,1,288,1,1.698495735876491e-07
371,1,288,1,4.2298727457789435e-08
288,2,288,2,6.81258237524282e-07
342,2,288,2,4.256545631534968e-08
351,2,288,2,1.698495735876491e-07
371,2,288,2,4.2298727457789435e-08
288,3,288,3,6.81258237524282e-07
342,3,288,3,4.256545631534968e-08
351,3,288,3,1.698495735876491e-07
371,3,288,3,4.2298727457789435e-08
288,4,288,4,1.419287994842254e-08
342,4,288,4,8.867803399031181e-10
351,4,288,4,3.5385327830760222e-09
371,4,288,4,8.812234887039462e-10
288,5,288,5,1.419287994842254e-08
342,5,288,5,8.867803399031181e-10
351,5,288,5,3.5385327830760222e-09
371,5,288,5,8.812234887039462e-10
288,6,288,6,0.0
289,1,289,1,6.73498232908785e-07
290,1,289,1,1.716086568432612e-07
301,1,289,1,1.654877079181124e-07
340,1,289,1,1.661077765856449e-07
341,1,289,1,4.210241466145761e-08
359,1,289,1,4.100954579109422e-08
289,2,289,2,6.73498232908785e-07
290,2,289,2,1.716086568432612e-07
301,2,289,2,1.654877079181124e-07
340,2,289,2,1.661077765856449e-07
341,2,289,2,4.210241466145761e-08
359,2,289,2,4.100954579109422e-08
289,3,289,3,6.73498232908785e-07
290,3,289,3,1.716086568432612e-07
301,3,289,3,1.654877079181124e-07
340,3,289,3,1.661077765856449e-07
341,3,289,3,4.210241466145761e-08
359,3,289,3,4.100954579109422e-08
289,4,289,4,1.403121318559969e-08
290,4,289,4,3.575180350901275e-09
301,4,289,4,3.447660581627342e-09
340,4,289,4,3.460578678867603e-09
341,4,289,4,8.771336387803667e-10
359,4,289,4,8.543655373144628e-10
289,5,289,5,1.403121318559969e-08
290,5,289,5,3.575180350901275e-09
301,5,289,5,3.447660581627342e-09
340,5,289,5,3.460578678867603e-09
341,5,289,5,8.771336387803667e-10
359,5,289,5,8.543655373144628e-10
289,6,289,6,0.0
290,1,290,1,7.123765519123074e-07
291,1,290,1,1.862887408751195e-07
340,1,290,1,4.210241466145761e-08
341,1,290,1,1.74978392330853e-07
344,1,290,1,4.5898639544688534e-08
290,2,290,2,7.123765519123074e-07
291,2,290,2,1.862887408751195e-07
340,2,290,2,4.210241466145761e-08
341,2,290,2,1.74978392330853e-07
344,2,290,2,4.5898639544688534e-08
290,3,290,3,7.123765519123074e-07
291,3,290,3,1.862887408751195e-07
340,3,290,3,4.210241466145761e-08
341,3,290,3,1.74978392330853e-07
344,3,290,3,4.5898639544688534e-08
290,4,290,4,1.4841178164839741e-08
291,4,290,4,3.881015434898323e-09
340,4,290,4,8.771336387803667e-10
341,4,290,4,3.645383173559436e-09
344,4,290,4,9.562216571810106e-10
290,5,290,5,1.4841178164839741e-08
291,5,290,5,3.881015434898323e-09
340,5,290,5,8.771336387803667e-10
341,5,290,5,3.645383173559436e-09
344,5,290,5,9.562216571810106e-10
290,6,290,6,0.0
291,1,291,1,7.954059265692922e-07
292,1,291,1,2.165676529760705e-07
341,1,291,1,4.5898639544688534e-08
344,1,291,1,2.039418695671424e-07
346,1,291,1,5.8497056909637797e-08
291,2,291,2,7.954059265692922e-07
292,2,291,2,2.165676529760705e-07
341,2,291,2,4.5898639544688534e-08
344,2,291,2,2.039418695671424e-07
346,2,291,2,5.8497056909637797e-08
291,3,291,3,7.954059265692922e-07
292,3,291,3,2.165676529760705e-07
341,3,291,3,4.5898639544688534e-08
344,3,291,3,2.039418695671424e-07
346,3,291,3,5.8497056909637797e-08
291,4,291,4,1.6570956803526922e-08
292,4,291,4,4.511826103668134e-09
341,4,291,4,9.562216571810106e-10
344,4,291,4,4.248788949315465e-09
346,4,291,4,1.218688685617454e-09
291,5,291,5,1.6570956803526922e-08
292,5,291,5,4.511826103668134e-09
341,5,291,5,9.562216571810106e-10
344,5,291,5,4.248788949315465e-09
346,5,291,5,1.218688685617454e-09
291,6,291,6,0.0
292,1,292,1,9.095211529332402e-07
293,1,292,1,2.247865258426256e-07
344,1,292,1,5.8497056909637797e-08
346,1,292,1,2.50491238468172e-07
347,1,292,1,6.130328324244985e-08
292,2,292,2,9.095211529332402e-07
293,2,292,2,2.247865258426256e-07
344,2,292,2,5.8497056909637797e-08
346,2,292,2,2.50491238468172e-07
347,2,292,2,6.130328324244985e-08
292,3,292,3,9.095211529332402e-07
293,3,292,3,2.247865258426256e-07
344,3,292,3,5.8497056909637797e-08
346,3,292,3,2.50491238468172e-07
347,3,292,3,6.130328324244985e-08
292,4,292,4,1.8948357352775832e-08
293,4,292,4,4.683052621721366e-09
344,4,292,4,1.218688685617454e-09
346,4,292,4,5.218567468086917e-09
347,4,292,4,1.277151734217705e-09
292,5,292,5,1.8948357352775842e-08
293,5,292,5,4.683052621721366e-09
344,5,292,5,1.218688685617454e-09
346,5,292,5,5.218567468086917e-09
347,5,292,5,1.277151734217705e-09
292,6,292,6,0.0
293,1,293,1,8.562973928590291e-07
294,1,293,1,2.063052552581186e-07
346,1,293,1,6.130328324244985e-08
347,1,293,1,2.233322257945184e-07
354,1,293,1,5.194865431302465e-08
293,2,293,2,8.562973928590291e-07
294,2,293,2,2.063052552581186e-07
346,2,293,2,6.130328324244985e-08
347,2,293,2,2.233322257945184e-07
354,2,293,2,5.194865431302465e-08
293,3,293,3,8.562973928590291e-07
294,3,293,3,2.063052552581186e-07
346,3,293,3,6.130328324244985e-08
347,3,293,3,2.233322257945184e-07
354,3,293,3,5.194865431302465e-08
293,4,293,4,1.783952901789644e-08
294,4,293,4,4.298026151210804e-09
346,4,293,4,1.277151734217705e-09
347,4,293,4,4.652754704052466e-09
354,4,293,4,1.082263631521347e-09
293,5,293,5,1.783952901789644e-08
294,5,293,5,4.298026151210804e-09
346,5,293,5,1.277151734217705e-09
347,5,293,5,4.652754704052466e-09
354,5,293,5,1.082263631521347e-09
293,6,293,6,0.0
294,1,294,1,8.058280834846846e-07
298,1,294,1,1.983725457861755e-07
347,1,294,1,5.1948654313024645e-08
354,1,294,1,2.01279108585358e-07
355,1,294,1,4.927639117328163e-08
294,2,294,2,8.058280834846846e-07
298,2,294,2,1.983725457861755e-07
347,2,294,2,5.1948654313024645e-08
354,2,294,2,2.01279108585358e-07
355,2,294,2,4.927639117328163e-08
294,3,294,3,8.058280834846846e-07
298,3,294,3,1.983725457861755e-07
347,3,294,3,5.1948654313024645e-08
354,3,294,3,2.01279108585358e-07
355,3,294,3,4.927639117328163e-08
294,4,294,4,1.678808507259759e-08
298,4,294,4,4.132761370545322e-09
347,4,294,4,1.082263631521347e-09
354,4,294,4,4.193314762194957e-09
355,4,294,4,1.026591482776701e-09
294,5,294,5,1.678808507259759e-08
298,5,294,5,4.132761370545322e-09
347,5,294,5,1.082263631521347e-09
354,5,294,5,4.193314762194957e-09
355,5,294,5,1.026591482776701e-09
294,6,294,6,0.0
295,1,295,1,6.992033725137852e-07
330,1,295,1,4.244777933273131e-08
336,1,295,1,4.376764224444454e-08
348,1,295,1,1.72009068419398e-07
295,2,295,2,6.992033725137852e-07
330,2,295,2,4.244777933273131e-08
336,2,295,2,4.376764224444454e-08
348,2,295,2,1.72009068419398e-07
295,3,295,3,6.992033725137852e-07
330,3,295,3,4.244777933273131e-08
336,3,295,3,4.376764224444454e-08
348,3,295,3,1.72009068419398e-07
295,4,295,4,1.4566736927370521e-08
330,4,295,4,8.843287360985688e-10
336,4,295,4,9.118258800925945e-10
348,4,295,4,3.583522258737458e-09
295,5,295,5,1.4566736927370521e-08
330,5,295,5,8.843287360985688e-10
336,5,295,5,9.118258800925945e-10
348,5,295,5,3.583522258737458e-09
295,6,295,6,0.0
296,1,296,1,6.121258238956935e-07
338,1,296,1,1.511516541478545e-07
349,1,296,1,3.7093350244250724e-08
622,1,296,1,3.8456533908042485e-08
296,2,296,2,6.121258238956935e-07
338,2,296,2,1.511516541478545e-07
349,2,296,2,3.7093350244250724e-08
622,2,296,2,3.8456533908042485e-08
296,3,296,3,6.121258238956935e-07
338,3,296,3,1.511516541478545e-07
349,3,296,3,3.7093350244250724e-08
622,3,296,3,3.8456533908042485e-08
296,4,296,4,1.2752621331160281e-08
338,4,296,4,3.14899279474697e-09
349,4,296,4,7.727781300885568e-10
622,4,296,4,8.011777897508848e-10
296,5,296,5,1.2752621331160281e-08
338,5,296,5,3.14899279474697e-09
349,5,296,5,7.727781300885568e-10
622,5,296,5,8.011777897508848e-10
296,6,296,6,0.0
297,1,297,1,6.652425928179538e-07
337,1,297,1,1.664830818474164e-07
342,1,297,1,4.200868555136027e-08
350,1,297,1,4.1225653085517856e-08
297,2,297,2,6.652425928179538e-07
337,2,297,2,1.664830818474164e-07
342,2,297,2,4.200868555136027e-08
350,2,297,2,4.1225653085517856e-08
297,3,297,3,6.652425928179538e-07
337,3,297,3,1.664830818474164e-07
342,3,297,3,4.200868555136027e-08
350,3,297,3,4.1225653085517856e-08
297,4,297,4,1.3859220683707372e-08
337,4,297,4,3.468397538487841e-09
342,4,297,4,8.751809489866721e-10
350,4,297,4,8.588677726149552e-10
297,5,297,5,1.3859220683707372e-08
337,5,297,5,3.468397538487841e-09
342,5,297,5,8.751809489866721e-10
350,5,297,5,8.588677726149552e-10
297,6,297,6,0.0
298,1,298,1,7.961479897664296e-07
299,1,298,1,2.015943063778947e-07
354,1,298,1,4.9276391173281646e-08
355,1,298,1,1.976937188883256e-07
370,1,298,1,5.0090627475409575e-08
298,2,298,2,7.961479897664296e-07
299,2,298,2,2.015943063778947e-07
354,2,298,2,4.9276391173281646e-08
355,2,298,2,1.976937188883256e-07
370,2,298,2,5.0090627475409575e-08
298,3,298,3,7.961479897664296e-07
299,3,298,3,2.015943063778947e-07
354,3,298,3,4.9276391173281646e-08
355,3,298,3,1.976937188883256e-07
370,3,298,3,5.0090627475409575e-08
298,4,298,4,1.658641645346728e-08
299,4,298,4,4.199881382872807e-09
354,4,298,4,1.026591482776701e-09
355,4,298,4,4.118619143506783e-09
370,4,298,4,1.043554739071033e-09
298,5,298,5,1.658641645346728e-08
299,5,298,5,4.199881382872807e-09
354,5,298,5,1.026591482776701e-09
355,5,298,5,4.118619143506783e-09
370,5,298,5,1.043554739071033e-09
298,6,298,6,0.0
299,1,299,1,8.488665701714698e-07
315,1,299,1,2.271896349915083e-07
355,1,299,1,5.0090627475409575e-08
370,1,299,1,2.09735047700134e-07
373,1,299,1,5.6053499229932754e-08
299,2,299,2,8.488665701714698e-07
315,2,299,2,2.271896349915083e-07
355,2,299,2,5.0090627475409575e-08
370,2,299,2,2.09735047700134e-07
373,2,299,2,5.6053499229932754e-08
299,3,299,3,8.488665701714698e-07
315,3,299,3,2.271896349915083e-07
355,3,299,3,5.0090627475409575e-08
370,3,299,3,2.09735047700134e-07
373,3,299,3,5.6053499229932754e-08
299,4,299,4,1.768472021190562e-08
315,4,299,4,4.733117395656422e-09
355,4,299,4,1.043554739071033e-09
370,4,299,4,4.369480160419459e-09
373,4,299,4,1.167781233956932e-09
299,5,299,5,1.768472021190562e-08
315,5,299,5,4.733117395656422e-09
355,5,299,5,1.043554739071033e-09
370,5,299,5,4.369480160419459e-09
373,5,299,5,1.167781233956932e-09
299,6,299,6,0.0
300,1,300,1,6.405325504377991e-07
305,1,300,1,1.611133239224252e-07
331,1,300,1,3.8623391601926755e-08
357,1,300,1,3.746801544521184e-08
358,1,300,1,1.518782406229586e-07
300,2,300,2,6.405325504377991e-07
305,2,300,2,1.611133239224252e-07
331,2,300,2,3.8623391601926755e-08
357,2,300,2,3.746801544521184e-08
358,2,300,2,1.518782406229586e-07
300,3,300,3,6.405325504377991e-07
305,3,300,3,1.611133239224252e-07
331,3,300,3,3.8623391601926755e-08
357,3,300,3,3.746801544521184e-08
358,3,300,3,1.518782406229586e-07
300,4,300,4,1.3344428134120811e-08
305,4,300,4,3.35652758171719e-09
331,4,300,4,8.046539917068073e-10
357,4,300,4,7.805836551085799e-10
358,4,300,4,3.164130012978304e-09
300,5,300,5,1.3344428134120811e-08
305,5,300,5,3.356527581717191e-09
331,5,300,5,8.046539917068073e-10
357,5,300,5,7.805836551085799e-10
358,5,300,5,3.164130012978304e-09
300,6,300,6,0.0
301,1,301,1,6.546777964973591e-07
308,1,301,1,1.618216288274606e-07
340,1,301,1,4.1009545791094235e-08
359,1,301,1,1.629641893090795e-07
361,1,301,1,4.043462237562897e-08
301,2,301,2,6.546777964973591e-07
308,2,301,2,1.618216288274606e-07
340,2,301,2,4.1009545791094235e-08
359,2,301,2,1.629641893090795e-07
361,2,301,2,4.043462237562897e-08
301,3,301,3,6.546777964973591e-07
308,3,301,3,1.618216288274606e-07
340,3,301,3,4.1009545791094235e-08
359,3,301,3,1.629641893090795e-07
361,3,301,3,4.043462237562897e-08
301,4,301,4,1.3639120760361652e-08
308,4,301,4,3.37128393390543e-09
340,4,301,4,8.543655373144629e-10
359,4,301,4,3.395087277272489e-09
361,4,301,4,8.423879661589368e-10
301,5,301,5,1.3639120760361652e-08
308,5,301,5,3.37128393390543e-09
340,5,301,5,8.543655373144629e-10
359,5,301,5,3.395087277272489e-09
361,5,301,5,8.423879661589368e-10
301,6,301,6,0.0
302,1,302,1,8.917195776013145e-07
339,1,302,1,4.287534094175269e-08
356,1,302,1,1.985405047033776e-07
360,1,302,1,1.3064809758987e-07
374,1,302,1,1.309959147362732e-07
418,1,302,1,4.3631845459561905e-08
302,2,302,2,8.917195776013145e-07
339,2,302,2,4.287534094175269e-08
356,2,302,2,1.985405047033776e-07
360,2,302,2,1.3064809758987e-07
374,2,302,2,1.309959147362732e-07
418,2,302,2,4.3631845459561905e-08
302,3,302,3,8.917195776013145e-07
339,3,302,3,4.287534094175269e-08
356,3,302,3,1.985405047033776e-07
360,3,302,3,1.3064809758987e-07
374,3,302,3,1.309959147362732e-07
418,3,302,3,4.3631845459561905e-08
302,4,302,4,1.8577491200027382e-08
339,4,302,4,8.932362696198476e-10
356,4,302,4,4.1362605146537e-09
360,4,302,4,2.721835366455625e-09
374,4,302,4,2.729081557005691e-09
418,4,302,4,9.089967804075395e-10
302,5,302,5,1.8577491200027382e-08
339,5,302,5,8.932362696198476e-10
356,5,302,5,4.136260514653701e-09
360,5,302,5,2.721835366455625e-09
374,5,302,5,2.729081557005691e-09
418,5,302,5,9.089967804075395e-10
302,6,302,6,0.0
303,1,303,1,6.293861233695463e-07
309,1,303,1,1.623414980298784e-07
332,1,303,1,3.777734654512368e-08
362,1,303,1,1.610355594758089e-07
363,1,303,1,4.1970068417953995e-08
303,2,303,2,6.293861233695463e-07
309,2,303,2,1.623414980298784e-07
332,2,303,2,3.777734654512368e-08
362,2,303,2,1.610355594758089e-07
363,2,303,2,4.1970068417953995e-08
303,3,303,3,6.293861233695463e-07
309,3,303,3,1.623414980298784e-07
332,3,303,3,3.777734654512368e-08
362,3,303,3,1.610355594758089e-07
363,3,303,3,4.1970068417953995e-08
303,4,303,4,1.3112210903532211e-08
309,4,303,4,3.3821145422891342e-09
332,4,303,4,7.870280530234098e-10
362,4,303,4,3.3549074890793523e-09
363,4,303,4,8.743764253740413e-10
303,5,303,5,1.3112210903532211e-08
309,5,303,5,3.3821145422891342e-09
332,5,303,5,7.870280530234098e-10
362,5,303,5,3.3549074890793523e-09
363,5,303,5,8.743764253740413e-10
303,6,303,6,0.0
304,1,304,1,6.690744947948747e-07
305,1,304,1,1.642893511634692e-07
313,1,304,1,4.253161638127555e-08
325,1,304,1,1.597646879541529e-07
357,1,304,1,3.830759046705062e-08
368,1,304,1,1.684768380297836e-07
411,1,304,1,4.167486330751791e-08
304,2,304,2,6.690744947948747e-07
305,2,304,2,1.642893511634692e-07
313,2,304,2,4.253161638127555e-08
325,2,304,2,1.597646879541529e-07
357,2,304,2,3.830759046705062e-08
368,2,304,2,1.684768380297836e-07
411,2,304,2,4.167486330751791e-08
304,3,304,3,6.690744947948747e-07
305,3,304,3,1.642893511634692e-07
313,3,304,3,4.253161638127555e-08
325,3,304,3,1.597646879541529e-07
357,3,304,3,3.830759046705062e-08
368,3,304,3,1.684768380297836e-07
411,3,304,3,4.167486330751791e-08
304,4,304,4,1.393905197489322e-08
305,4,304,4,3.422694815905608e-09
313,4,304,4,8.860753412765739e-10
325,4,304,4,3.328430999044851e-09
357,4,304,4,7.980748013968878e-10
368,4,304,4,3.509934125620493e-09
