Node_1,dof_1,Node_2,dof_2,E
308,5,308,2,-4.623300161908749e-15
308,6,308,2,-0.8150054397573285
327,1,308,2,-12320.6588594527
327,2,308,2,-24042.20687604937
327,4,308,2,-2.860592446310795e-14
327,5,308,2,5.784375838916894e-14
359,1,308,2,11803.10110578762
359,2,308,2,-20302.68367851485
359,4,308,2,-3.7704773872806016e-14
359,5,308,2,-5.5414105960211314e-14
361,1,308,2,-4056.802303213814
361,2,308,2,17306.92187446784
361,4,308,2,-6.484784835105102e-14
361,5,308,2,1.904639098319932e-14
361,6,308,2,139.6918075440291
308,3,308,3,43497.59092325644
308,4,308,3,-121.0816606539447
308,5,308,3,-113.5090262318117
327,3,308,3,-7814.730178660734
327,4,308,3,33463.75397760831
327,5,308,3,-34760.02572626802
359,3,308,3,-7849.602321785969
359,4,308,3,-27547.12128297041
359,5,308,3,-41170.47349263943
361,3,308,3,-5744.835541182821
361,4,308,3,7784.288219972666
361,5,308,3,-101915.327815879
308,4,308,4,1627621.529164217
308,5,308,4,4574.614241380092
327,1,308,4,-5.784375838916894e-14
327,2,308,4,-2.860592446310795e-14
327,3,308,4,-34044.71700503608
327,4,308,4,326086.8017983523
327,5,308,4,31615.2273161148
359,1,308,4,5.5414105960211314e-14
359,2,308,4,-3.7704773872806016e-14
359,3,308,4,28953.48951563948
359,4,308,4,342772.4391811474
359,5,308,4,-25908.03782260933
361,1,308,4,-1.904639098319932e-14
361,2,308,4,-6.484784835105102e-14
361,3,308,4,-8896.65647854752
361,4,308,4,669947.8993744425
361,5,308,4,-3629.288196341982
308,5,308,5,1592928.096815656
327,1,308,5,2.9241323671427245e-14
327,2,308,5,5.784375838916894e-14
327,3,308,5,36223.87487989471
327,4,308,5,27930.95447499828
327,5,308,5,345448.3496639524
359,1,308,5,2.0360307356094762e-14
359,2,308,5,-5.5414105960211314e-14
359,3,308,5,40157.20994259652
359,4,308,5,-36840.22730569557
359,5,308,5,340504.201132427
361,1,308,5,-4.8432601758447705e-14
361,2,308,5,1.904639098319932e-14
361,3,308,5,100890.3569176758
361,4,308,5,-15489.92150597481
361,5,308,5,797142.0159091686
308,6,308,6,9435.114212902346
361,1,308,6,10.5108872784344
361,2,308,6,-141.4780605043757
309,1,309,1,90114.88257318804
309,2,309,1,-4346.896102506587
309,4,309,1,-2.041095357190509e-14
309,5,309,1,-1.273477595288737e-13
309,6,309,1,-8.52696209909378
326,1,309,1,-23868.66744205693
326,2,309,1,13557.08119154388
326,4,309,1,6.364714505483563e-14
326,5,309,1,4.000483555992267e-14
362,1,309,1,-22893.3348848102
362,2,309,1,-10865.84953535041
362,4,309,1,-5.1014174962885894e-14
362,5,309,1,2.205031934388159e-14
363,1,309,1,20857.12983397004
363,2,309,1,-4243.81845352683
363,4,309,1,-1.9922134892613062e-14
363,5,309,1,5.969126264971302e-14
363,6,309,1,132.0178022126035
309,2,309,2,100503.8230352864
309,4,309,2,1.0295651897876461e-13
309,5,309,2,2.041095357190509e-14
309,6,309,2,-3.334651055381173
326,1,309,2,13557.08119154388
326,2,309,2,-30126.68755807401
326,4,309,2,-2.531543385276145e-14
326,5,309,2,-6.364714505483563e-14
362,1,309,2,-10865.84953535041
362,2,309,2,-19717.5737286383
362,4,309,2,-2.9505763687114665e-14
362,5,309,2,5.1014174962885894e-14
363,1,309,2,-4243.726336943699
363,2,309,2,-26913.02385066493
363,4,309,2,5.2446554796546e-14
363,5,309,2,1.9922134892613062e-14
363,6,309,2,-4.725407841947097
309,3,309,3,43411.93382692038
309,4,309,3,142.0020693100014
309,5,309,3,25.25609139120934
326,3,309,3,-9000.13305342678
326,4,309,3,-43403.51245005327
326,5,309,3,-33805.32289475847
362,3,309,3,-6792.436189042234
362,4,309,3,-30526.3198031353
362,5,309,3,34420.79573946221
363,3,309,3,-4220.340145361738
363,4,309,3,-101383.1903208868
363,5,309,3,4452.535466529211
309,4,309,4,1651756.096934825
309,5,309,4,-5261.931925046014
326,1,309,4,6.364714505483563e-14
326,2,309,4,-2.531543385276145e-14
326,3,309,4,43949.69330211026
326,4,309,4,365135.3328653212
326,5,309,4,-28546.68597835728
362,1,309,4,-5.1014174962885894e-14
362,2,309,4,-2.9505763687114665e-14
362,3,309,4,30896.24968836562
362,4,309,4,359843.181343127
362,5,309,4,35046.51507277136
363,1,309,4,-1.9922134892613062e-14
363,2,309,4,5.2446554796546e-14
363,3,309,4,101145.0064369126
363,4,309,4,849809.7809649244
363,5,309,4,-9188.02851323186
309,5,309,5,1663890.735906291
326,1,309,5,4.000483555992267e-14
326,2,309,5,-6.364714505483563e-14
326,3,309,5,33888.17073820565
326,4,309,5,-30198.65407371124
326,5,309,5,369848.6562314781
362,1,309,5,2.205031934388159e-14
362,2,309,5,5.1014174962885894e-14
362,3,309,5,-34908.33072160181
362,4,309,5,34730.07959914245
362,5,309,5,341882.3499459384
363,1,309,5,5.969126264971302e-14
363,2,309,5,1.9922134892613062e-14
363,3,309,5,-4668.596312971702
363,4,309,5,-5691.557448463966
363,5,309,5,714660.7414421854
309,6,309,6,9448.43093800204
363,1,309,6,-131.8968002716196
363,2,309,6,3.970389490182712
310,1,310,1,91440.99673071496
310,2,310,1,5695.565318888048
310,4,310,1,2.6743701771152162e-14
310,5,310,1,-1.3471741661269341e-13
310,6,310,1,-3.570543008042726
317,1,310,1,-26431.89670763842
317,2,310,1,-14779.29822573339
317,4,310,1,-6.938450114614064e-14
317,5,310,1,4.169579436426994e-14
353,1,310,1,-19792.05097627601
353,2,310,1,10602.19813415383
353,4,310,1,4.977582015539125e-14
353,5,310,1,2.694227078652653e-14
365,1,310,1,21028.23226551368
365,2,310,1,1210.198795074946
365,4,310,1,5.679724566986663e-15
365,5,310,1,6.056043653819001e-14
365,6,310,1,-122.0629284640552
310,2,310,2,105070.2324250183
310,4,310,2,1.027215137279775e-13
310,5,310,2,-2.6743701771152153e-14
310,6,310,2,3.080290130806262
317,1,310,2,-14779.29822573338
317,2,310,2,-31898.11809848945
317,4,310,2,-2.886507543926419e-14
317,5,310,2,6.938450114614064e-14
353,1,310,2,10602.19813415383
353,2,310,2,-21475.85592602289
353,4,310,2,-2.29901953307225e-14
353,5,310,2,-4.977582015539125e-14
365,1,310,2,1210.481609266767
365,2,310,2,-27347.60416581645
365,4,310,2,5.2998065588723305e-14
365,5,310,2,-5.679724566986666e-15
365,6,310,2,10.11206946254745
310,3,310,3,44098.34286149489
310,4,310,3,8973.028464806528
310,5,310,3,-5810.083197149972
317,3,310,3,-9881.98983074951
317,4,310,3,38540.95511803446
317,5,310,3,-33554.91656251732
353,3,310,3,-6499.102412170755
353,4,310,3,36298.81876531048
353,5,310,3,32898.73085258052
365,3,310,3,-4284.039224695303
365,4,310,3,114831.140852152
365,5,310,3,-6657.514689430493
310,4,310,4,1834238.935207596
310,5,310,4,-55835.50899608644
317,1,310,4,-6.938450114614064e-14
317,2,310,4,-2.886507543926419e-14
317,3,310,4,-52110.30253301895
317,4,310,4,364602.4800379658
317,5,310,4,18092.21121453835
353,1,310,4,4.977582015539125e-14
353,2,310,4,-2.29901953307225e-14
353,3,310,4,-34964.747525349
353,4,310,4,394896.1526878251
353,5,310,4,-39788.53066085596
365,1,310,4,5.679724566986663e-15
365,2,310,4,5.2998065588723305e-14
365,3,310,4,-99138.07682331378
365,4,310,4,932948.7268270784
365,5,310,4,-86673.065754597
310,5,310,5,1847900.971280875
317,1,310,5,4.169579436426994e-14
317,2,310,5,6.938450114614064e-14
317,3,310,5,40550.2768296412
317,4,310,5,36885.03102194618
317,5,310,5,371189.8985107938
353,1,310,5,2.694227078652653e-14
353,2,310,5,-4.977582015539125e-14
353,3,310,5,-30917.04330420821
353,4,310,5,-44103.53675364517
353,5,310,5,390538.0772790396
365,1,310,5,6.056043653819001e-14
365,2,310,5,-5.679724566986666e-15
365,3,310,5,9597.457842865802
365,4,310,5,-47763.85725146897
365,5,310,5,757295.1414404298
310,6,310,6,9695.304918264525
365,1,310,6,134.9951864487217
365,2,310,6,-4.048017260560906
311,1,311,1,88387.28552174589
311,2,311,1,-6058.646749561238
311,4,311,1,-2.844863254148799e-14
311,5,311,1,-1.362389655150135e-13
311,6,311,1,-3.236192585701019
319,1,311,1,-17883.83714822956
319,2,311,1,4145.925006336406
319,4,311,1,1.946638704671547e-14
319,5,311,1,-6.397066732910141e-14
319,6,311,1,23.11749377059719
326,1,311,1,-20802.7732072175
326,2,311,1,-10339.66530720049
326,4,311,1,-4.854411642522954e-14
326,5,311,1,2.2689560474251712e-14
366,1,311,1,19658.77923825425
366,2,311,1,-4592.75109112421
366,4,311,1,-2.155955017657527e-14
366,5,311,1,6.103876863391426e-14
366,6,311,1,129.9672565362861
405,1,311,1,-24008.008998919
405,2,311,1,13996.04632839036
405,4,311,1,6.570760481062769e-14
405,5,311,1,4.522255207266297e-14
612,1,311,1,16460.75506829616
612,2,311,1,-2913.63817224787
612,4,311,1,-1.3677785371833052e-14
612,5,311,1,6.676579849135046e-14
612,6,311,1,-139.5720733218201
311,2,311,2,104950.5211351908
311,4,311,2,9.735324634786649e-14
311,5,311,2,2.844863254148797e-14
311,6,311,2,-3.364326788291336
319,1,311,2,4145.914653044733
319,2,311,2,30229.50582238859
319,4,311,2,-4.896864709829501e-14
319,5,311,2,-1.946638704671547e-14
319,6,311,2,118.4235205200473
326,1,311,2,-10339.66530720049
326,2,311,2,-19407.849787307
326,4,311,2,-2.5964928256107584e-14
326,5,311,2,4.854411642522954e-14
366,1,311,2,-4592.709807628175
366,2,311,2,-28054.99428825788
366,4,311,2,5.096710035461996e-14
366,5,311,2,2.155955017657527e-14
366,6,311,2,-1.931701942714278
405,1,311,2,13996.04632839036
405,2,311,2,-33105.5168968919
405,4,311,2,-2.386801016344867e-14
405,5,311,2,-6.570760481062769e-14
612,1,311,2,-2913.79756083254
612,2,311,2,-32299.1635066475
612,4,311,2,4.769717248157019e-14
612,5,311,2,1.3677785371833061e-14
612,6,311,2,0.2675492776917965
311,3,311,3,43917.86270044219
311,4,311,3,-2681.368616570122
311,5,311,3,448.4690202012207
319,3,311,3,-585.8110035181994
319,4,311,3,-10696.54278898281
319,5,311,3,-91958.60058032304
326,3,311,3,-6303.339444961397
326,4,311,3,-31371.09708478003
326,5,311,3,31515.57580264861
366,3,311,3,-4775.578715266895
366,4,311,3,-108030.6631594512
366,5,311,3,2225.900514496687
405,3,311,3,-9596.065380564018
405,4,311,3,-45538.65462497536
405,5,311,3,-32225.56898238193
612,3,311,3,-6259.233590435279
612,4,311,3,105616.7906674299
612,5,311,3,-3534.984141997618
311,4,311,4,1696429.146050999
311,5,311,4,-8166.244932004636
319,1,311,4,1.946638704671547e-14
319,2,311,4,-4.8968647098295025e-14
319,3,311,4,15859.17209744661
319,4,311,4,741517.4553124246
319,5,311,4,2006.242280098137
326,1,311,4,-4.854411642522954e-14
326,2,311,4,-2.5964928256107584e-14
326,3,311,4,31145.7754623578
326,4,311,4,365298.865214059
326,5,311,4,41439.1064340489
366,1,311,4,-2.155955017657527e-14
366,2,311,4,5.096710035461996e-14
366,3,311,4,101346.5159403452
366,4,311,4,865271.529009972
366,5,311,4,9339.809481805456
405,1,311,4,6.570760481062769e-14
405,2,311,4,-2.386801016344867e-14
405,3,311,4,48469.72600418657
405,4,311,4,367410.8603929635
405,5,311,4,-27576.44477373175
612,1,311,4,-1.3677785371833052e-14
612,2,311,4,4.769717248157019e-14
612,3,311,4,-105483.006139841
612,4,311,4,825063.16978786
612,5,311,4,-7935.206745713655
311,5,311,5,1730893.192278576
319,1,311,5,-6.397066732910141e-14
319,2,311,5,-1.946638704671547e-14
319,3,311,5,94401.16963522809
319,4,311,5,16766.06336485203
319,5,311,5,877311.3021103621
326,1,311,5,2.2689560474251712e-14
326,2,311,5,4.854411642522954e-14
326,3,311,5,-32522.43587433542
326,4,311,5,35301.49539962738
326,5,311,5,346289.9322309727
366,1,311,5,6.103876863391426e-14
366,2,311,5,2.155955017657527e-14
366,3,311,5,-3939.939138907641
366,4,311,5,-5546.560161050817
366,5,311,5,721070.8521571851
405,1,311,5,4.522255207266297e-14
405,2,311,5,-6.570760481062769e-14
405,3,311,5,34045.4203631108
405,4,311,5,-28783.38313523119
405,5,311,5,375450.2444791757
612,1,311,5,6.676579849135042e-14
612,2,311,5,1.3677785371833061e-14
612,3,311,5,2470.004168626296
612,4,311,5,-17197.67942636074
612,5,311,5,703956.8669916061
311,6,311,6,9473.13420215195
319,1,311,6,-18.24974064331489
319,2,311,6,-115.9728527585634
366,1,311,6,-136.4058458499037
366,2,311,6,2.126360732885443
612,1,311,6,139.1539235567116
612,2,311,6,-2.156871433526843
312,1,312,1,104977.8247671601
312,2,312,1,2949.278414181072
312,4,312,1,1.3848891969651391e-14
312,5,312,1,-9.450649722763765e-14
312,6,312,1,-5.609391327407444
318,1,312,1,34319.19621706105
318,2,312,1,3879.395849042133
318,4,312,1,1.8211998030041252e-14
318,5,312,1,4.53509181625633e-14
318,6,312,1,-121.1701660562215
327,1,312,1,-27350.0603522004
327,2,312,1,11291.95324331905
327,4,312,1,5.301509299406802e-14
327,5,312,1,1.8631664028770053e-14
367,1,312,1,-33097.79645397203
367,2,312,1,-4449.02832460963
367,4,312,1,-2.0889424993291192e-14
367,5,312,1,-4.6210672059488656e-14
367,6,312,1,-17.57633942716448
375,1,312,1,-24982.78343314285
375,2,312,1,-12831.17810604987
375,4,312,1,-6.024086463877243e-14
375,5,312,1,2.9921698149703444e-14
312,2,312,2,86797.75022002234
312,4,312,2,1.3719063163408742e-13
312,5,312,2,-1.3848891969651391e-14
312,6,312,2,-2.64233489190012
318,1,312,2,3879.329187223572
318,2,312,2,-14541.16072035948
318,4,312,2,6.934354830628503e-14
318,5,312,2,-1.8211998030041252e-14
318,6,312,2,-6.246775528107237
327,1,312,2,11291.95324331906
327,2,312,2,-19221.02142976362
327,4,312,2,-3.7712682034595755e-14
327,5,312,2,-5.301509299406802e-14
367,1,312,2,-4449.207746250284
367,2,312,2,15368.77698161317
367,4,312,2,-6.756590232254013e-14
367,5,312,2,2.0889424993291192e-14
367,6,312,2,147.6321998402693
375,1,312,2,-12831.17810604987
375,2,312,2,-24812.14940925465
375,4,312,2,-3.032048644323743e-14
375,5,312,2,6.024086463877243e-14
312,3,312,3,43855.49796568427
312,4,312,3,-423.9421736041113
312,5,312,3,-640.4867428185171
318,3,312,3,728.0826469065628
318,4,312,3,87089.19966149473
318,5,312,3,5686.441075945098
327,3,312,3,-7572.65537924361
327,4,312,3,-25598.99799217379
327,5,312,3,-40642.51565200682
367,3,312,3,-6570.216721935283
367,4,312,3,9005.302409208438
367,5,312,3,-100367.1457083433
375,3,312,3,-8208.745806949924
375,4,312,3,33174.91665972169
375,5,312,3,-34143.43951614628
312,4,312,4,1526110.322627639
312,5,312,4,5106.106652266561
318,1,312,4,1.8211998030041252e-14
318,2,312,4,6.934354830628503e-14
318,3,312,4,-85316.84343752681
318,4,312,4,743083.6175525808
318,5,312,4,8956.729402026918
327,1,312,4,5.301509299406802e-14
327,2,312,4,-3.7712682034595755e-14
327,3,312,4,26077.43284170798
327,4,312,4,325202.6696934327
327,5,312,4,-27168.96194282774
367,1,312,4,-2.0889424993291192e-14
367,2,312,4,-6.756590232254013e-14
367,3,312,4,-10949.17660123805
367,4,312,4,628073.2609560381
367,5,312,4,889.9921710474337
375,1,312,4,-6.024086463877243e-14
375,2,312,4,-3.032048644323743e-14
375,3,312,4,-32566.16630903193
375,4,312,4,301532.120918599
375,5,312,4,34112.43370685802
312,5,312,5,1491257.799165029
318,1,312,5,4.53509181625633e-14
318,2,312,5,-1.8211998030041252e-14
318,3,312,5,-4706.571276088449
318,4,312,5,5854.990020818459
318,5,312,5,631196.4367340808
327,1,312,5,1.8631664028770053e-14
327,2,312,5,-5.301509299406802e-14
327,3,312,5,38827.32014909317
327,4,312,5,-35872.9077312246
327,5,312,5,325132.3109107848
367,1,312,5,-4.6210672059488656e-14
367,2,312,5,2.0889424993291192e-14
367,3,312,5,99693.26215149112
367,4,312,5,-21091.78356904109
367,5,312,5,749678.3837643217
375,1,312,5,2.9921698149703444e-14
375,2,312,5,6.024086463877243e-14
375,3,312,5,37313.52620987566
375,4,312,5,18768.77517364617
375,5,312,5,322875.6077619139
312,6,312,6,9416.452514222468
318,1,312,6,126.0122040916014
318,2,312,6,7.040708787682657
367,1,312,6,13.20979191413732
367,2,312,6,-147.8789761847725
313,1,313,1,83476.07180219679
313,2,313,1,5076.697303404562
313,4,313,1,2.383656982369877e-14
313,5,313,1,-1.3295508979131411e-13
313,6,313,1,37.70493195670062
368,1,313,1,-7275.65207025717
368,2,313,1,18934.7575568038
368,4,313,1,8.889410166683691e-14
368,5,313,1,-4.6961887467491554e-14
368,6,313,1,-54.58861068879881
393,1,313,1,6220.518004725093
393,2,313,1,-20859.45033923854
393,4,313,1,-9.793832894910023e-14
393,5,313,1,3.158578257044218e-14
393,6,313,1,118.5205204705385
414,1,313,1,-27962.31164551512
414,2,313,1,-8545.938430488442
414,4,313,1,-4.012210727637933e-14
414,5,313,1,9.684622828778351e-15
619,1,313,1,-12456.37187109163
619,2,313,1,2416.914064878832
619,4,313,1,1.1347925445426942e-14
619,5,313,1,6.052183576532345e-14
313,2,313,2,101535.3561722295
313,4,313,2,9.055244194219976e-14
313,5,313,2,-2.3836569823698762e-14
313,6,313,2,-17.32393000310678
368,1,313,2,18934.35393627513
368,2,313,2,24059.53834502792
368,4,313,2,-2.6592275670207943e-14
368,5,313,2,-8.889410166683691e-14
368,6,313,2,-112.0465408349994
393,1,313,2,-20860.39032541063
393,2,313,2,-15794.55345826871
393,4,313,2,2.009709110098607e-14
393,5,313,2,9.793832894910025e-14
393,6,313,2,-60.28253755482676
414,1,313,2,-8545.938430488442
414,2,313,2,-14386.47347116969
414,4,313,2,-4.1555141608451104e-14
414,5,313,2,4.012210727637933e-14
619,1,313,2,2416.914064878831
619,2,313,2,-38011.01264735623
619,4,313,2,-5.319378133798748e-16
619,5,313,2,-1.1347925445426942e-14
313,3,313,3,42785.41716276095
313,4,313,3,1803.974712164119
313,5,313,3,13919.72626733257
368,3,313,3,253.6397824539613
368,4,313,3,44868.94025019975
368,5,313,3,75981.189040434
393,3,313,3,-5114.18422016421
393,4,313,3,-94422.28205973867
393,5,313,3,47684.79407825174
414,3,313,3,-6764.883520321873
414,4,313,3,-24296.74215816265
414,5,313,3,38243.66280719545
619,3,313,3,-8507.294066187187
619,4,313,3,-38871.83264841106
619,5,313,3,-3410.99622983098
313,4,313,4,1764766.450779992
313,5,313,4,30103.47945681022
368,1,313,4,8.889410166683691e-14
368,2,313,4,-2.6592275670207943e-14
368,3,313,4,-38335.61230022418
368,4,313,4,729557.4276944131
368,5,313,4,72527.97136864699
393,1,313,4,-9.793832894910023e-14
393,2,313,4,2.009709110098607e-14
393,3,313,4,74023.00308361452
393,4,313,4,689720.1091947786
393,5,313,4,-104.1767057018042
414,1,313,4,-4.012210727637933e-14
414,2,313,4,-4.1555141608451104e-14
414,3,313,4,16954.58002962092
414,4,313,4,343900.169980546
414,5,313,4,41092.25772115984
619,1,313,4,1.1347925445426942e-14
619,2,313,4,-5.319378133798749e-16
619,3,313,4,51652.29439820009
619,4,313,4,237703.8342865929
619,5,313,4,-5730.062715022178
313,5,313,5,1441460.700796494
368,1,313,5,-4.6961887467491554e-14
368,2,313,5,-8.889410166683691e-14
368,3,313,5,-81818.02110639894
368,4,313,5,36961.6797536775
368,5,313,5,761473.9755797512
393,1,313,5,3.158578257044218e-14
393,2,313,5,9.793832894910025e-14
393,3,313,5,-42828.37312667081
393,4,313,5,-96779.27007016524
393,5,313,5,573466.4194051077
414,1,313,5,9.684622828778351e-15
414,2,313,5,4.012210727637933e-14
414,3,313,5,-39660.20150835811
414,4,313,5,-5502.550208943376
414,5,313,5,289660.8360281273
619,1,313,5,6.052183576532345e-14
619,2,313,5,-1.1347925445426942e-14
619,3,313,5,4839.298420327865
619,4,313,5,-4328.134348195462
619,5,313,5,283178.8328007372
313,6,313,6,9103.6916432553
368,1,313,6,60.59848105733125
368,2,313,6,99.24625478756846
393,1,313,6,-141.420882185158
393,2,313,6,83.37960128193119
314,1,314,1,91832.34073829428
314,2,314,1,1238.100527393752
314,4,314,1,5.813575121954213e-15
314,5,314,1,-1.187786933462107e-13
314,6,314,1,4.78728582480926
321,1,314,1,-25227.7408207251
321,2,314,1,11433.66788930287
321,4,314,1,5.367899540003892e-14
321,5,314,1,2.1579299734220172e-14
356,1,314,1,-21639.40005240326
356,2,314,1,-12348.17467292933
356,4,314,1,-5.797159708754853e-14
356,5,314,1,3.6961039280220026e-14
369,1,314,1,22910.23444952722
369,2,314,1,5293.92405300189
369,4,314,1,2.485302341409063e-14
369,5,314,1,5.631208388935155e-14
369,6,314,1,-122.9148666058422
314,2,314,2,96234.59355560606
314,4,314,2,1.0844340530117031e-13
314,5,314,2,-5.813575121954213e-15
314,6,314,2,-5.249121025243149
321,1,314,2,11433.66788930287
321,2,314,2,-20199.82501405838
321,4,314,2,-3.338192831378186e-14
321,5,314,2,-5.367899540003892e-14
356,1,314,2,-12348.17467292933
356,2,314,2,-27701.40320537631
356,4,314,2,-2.2731409440369632e-14
356,5,314,2,5.797159708754853e-14
369,1,314,2,5293.811901141999
369,2,314,2,-24356.15366992923
369,4,314,2,5.4641070300093844e-14
369,5,314,2,-2.485302341409063e-14
369,6,314,2,-11.66401272183081
314,3,314,3,42783.43554383389
314,4,314,3,-771.4756812764463
314,5,314,3,41.20024930902582
321,3,314,3,-7333.731554746494
321,4,314,3,31407.74895788974
321,5,314,3,38887.1345776441
356,3,314,3,-8085.350726491647
356,4,314,3,42960.74387268029
356,5,314,3,-33111.79659989693
369,3,314,3,-3342.173374873521
369,4,314,3,103353.959695966
369,5,314,3,9404.482566562372
314,4,314,4,1801116.257268045
314,5,314,4,1310.349150880695
321,1,314,4,5.367899540003892e-14
321,2,314,4,-3.338192831378186e-14
321,3,314,4,-31576.45844392788
321,4,314,4,386599.2111701798
321,5,314,4,-35237.47475022797
356,1,314,4,-5.797159708754853e-14
356,2,314,4,-2.2731409440369632e-14
356,3,314,4,-42349.6964606318
356,4,314,4,387747.7835500048
356,5,314,4,35045.7574432191
369,1,314,4,2.485302341409063e-14
369,2,314,4,5.4641070300093844e-14
369,3,314,4,-102547.6180043654
369,4,314,4,911145.4552482334
369,5,314,4,16042.11332154557
314,5,314,5,1794861.394124372
321,1,314,5,2.1579299734220172e-14
321,2,314,5,-5.367899540003892e-14
321,3,314,5,-39233.53497445202
321,4,314,5,-34648.54833786548
321,5,314,5,370279.8832555702
356,1,314,5,3.6961039280220026e-14
356,2,314,5,5.797159708754853e-14
356,3,314,5,33195.36255536163
356,4,314,5,32099.32579965643
356,5,314,5,401017.390156441
369,1,314,5,5.631208388935155e-14
369,2,314,5,-2.485302341409063e-14
369,3,314,5,-10426.81044492888
369,4,314,5,13977.2038123508
369,5,314,5,774396.1641845745
314,6,314,6,9410.66979821142
369,1,314,6,123.7133343361137
369,2,314,6,10.58085798049452
315,1,315,1,104910.7968710295
315,2,315,1,4292.051337751822
315,4,315,1,2.015072063371322e-14
315,5,315,1,-1.099153228453564e-13
315,6,315,1,42.50230755666457
321,1,315,1,-26050.14395713883
321,2,315,1,9999.600796374392
321,4,315,1,4.69461106659806e-14
321,5,315,1,1.496825066001917e-14
324,1,315,1,23663.32786668391
324,2,315,1,12716.43561281935
324,4,315,1,5.970583868365421e-14
324,5,315,1,4.2739433500682195e-14
324,6,315,1,118.5698511376897
370,1,315,1,-23848.81275551811
370,2,315,1,-11425.29406460385
370,4,315,1,-5.3638348255844076e-14
370,5,315,1,2.354214141930037e-14
373,1,315,1,-28415.63266178084
373,2,315,1,-4164.009659223702
373,4,315,1,-1.9548648943184723e-14
373,5,315,1,-4.955734404171142e-14
373,6,315,1,-9.772333001575134
616,1,315,1,-11556.13791147518
616,2,315,1,-6822.396573754906
616,4,315,1,-3.2033041506409314e-14
616,5,315,1,3.440155463849188e-14
617,1,315,1,-1156.102795083123
617,2,315,1,-16951.51306064377
617,4,315,1,-7.958177250241627e-14
617,5,315,1,1.2600722282285089e-15
617,6,315,1,62.47997424134442
315,2,315,2,95434.52291859777
315,4,315,2,1.3216204977646902e-13
315,5,315,2,-2.015072063371322e-14
315,6,315,2,-40.40817061503256
321,1,315,2,9999.600796374392
321,2,315,2,-16745.12588259619
321,4,315,2,-3.681020175172017e-14
321,5,315,2,-4.69461106659806e-14
324,1,315,2,12717.75375932641
324,2,315,2,-16477.32826907505
324,4,315,2,5.1485395781946185e-14
324,5,315,2,-5.970583868365421e-14
324,6,315,2,28.49674259450784
370,1,315,2,-11425.29406460385
370,2,315,2,-20862.03020290882
370,4,315,2,-3.0552365143560413e-14
370,5,315,2,5.3638348255844076e-14
373,1,315,2,-4163.758877123221
373,2,315,2,18755.6018981712
373,4,315,2,-6.117093014641873e-14
373,5,315,2,1.9548648943184723e-14
373,6,315,2,113.4084037872056
616,1,315,2,-6822.396573754907
616,2,315,2,-23032.88398839723
616,4,315,2,-7.456899542290027e-15
616,5,315,2,3.2033041506409314e-14
617,1,315,2,-16951.48756206059
617,2,315,2,-1104.658125238962
617,4,315,2,-1.381907039030985e-15
617,5,315,2,7.958177250241627e-14
617,6,315,2,-63.45643867816037
315,3,315,3,44331.78896143565
315,4,315,3,-3166.908263117963
315,5,315,3,635.3053200050381
321,3,315,3,-6823.242458741503
321,4,315,3,-20969.58462527221
321,5,315,3,-40185.85180228842
324,3,315,3,-741.532291238962
324,4,315,3,-79109.66031371865
324,5,315,3,-39126.88241296296
370,3,315,3,-7159.814900608239
370,4,315,3,28233.75469383905
370,5,315,3,-40051.66256673605
373,3,315,3,-4460.163794776002
373,4,315,3,12265.19639319845
373,5,315,3,-108529.9695803767
616,3,315,3,-5443.577978707928
616,4,315,3,-25083.73758010903
616,5,315,3,18083.94904716797
617,3,315,3,-3477.239141695703
617,4,315,3,-80355.70126025156
617,5,315,3,84676.76699643825
315,4,315,4,2574921.296755312
315,5,315,4,-64478.41261579657
321,1,315,4,4.69461106659806e-14
321,2,315,4,-3.681020175172017e-14
321,3,315,4,32531.63642375595
321,4,315,4,431224.5002434995
321,5,315,4,-20055.93939319078
324,1,315,4,5.970583868365421e-14
324,2,315,4,5.1485395781946185e-14
324,3,315,4,78524.1295763627
324,4,315,4,851451.0866217876
324,5,315,4,103732.4036244409
370,1,315,4,-5.3638348255844076e-14
370,2,315,4,-3.0552365143560413e-14
370,3,315,4,-42279.03514460078
370,4,315,4,454169.4378728773
370,5,315,4,16428.18502114857
373,1,315,4,-1.9548648943184723e-14
373,2,315,4,-6.117093014641873e-14
373,3,315,4,-8790.28664128427
373,4,315,4,882244.5238436112
373,5,315,4,-32391.15168398992
616,1,315,4,-3.2033041506409314e-14
616,2,315,4,-7.456899542290027e-15
616,3,315,4,42858.51489922388
616,4,315,4,250854.6674639684
616,5,315,4,-26607.59181278798
617,1,315,4,-7.958177250241627e-14
617,2,315,4,-1.381907039030985e-15
617,3,315,4,48643.14085751314
617,4,315,4,668616.4600903925
617,5,315,4,-260591.50209584
315,5,315,5,2281699.012782203
321,1,315,5,1.496825066001917e-14
321,2,315,5,-4.69461106659806e-14
321,3,315,5,47229.0990476286
321,4,315,5,-66505.54643453733
321,5,315,5,412459.3451713145
324,1,315,5,4.2739433500682195e-14
324,2,315,5,-5.970583868365421e-14
324,3,315,5,11225.0710678257
324,4,315,5,107492.8145776491
324,5,315,5,764897.0216342092
370,1,315,5,2.354214141930037e-14
370,2,315,5,5.3638348255844076e-14
370,3,315,5,44612.3859175421
370,4,315,5,77012.22175638765
370,5,315,5,470893.054729962
373,1,315,5,-4.955734404171142e-14
373,2,315,5,1.9548648943184723e-14
